,actual,ann,cnn,lstm,gru
61,0.32735994207620595,0.31357237696647644,0.3138060122728348,0.3078527897596359,0.29975074529647827
62,0.3248710290524029,0.3140328824520111,0.3122723698616028,0.3039877116680145,0.3049689829349518
63,0.3269979183636528,0.31464003026485443,0.31237950921058655,0.3109949082136154,0.30208125710487366
64,0.3245090053398497,0.31584133207798004,0.310808002948761,0.3083115220069885,0.30169323086738586
65,0.32179382749570096,0.3181946873664856,0.31107060611248016,0.30532433092594147,0.30376845598220825
66,0.3263191239026156,0.3139127343893051,0.3114216774702072,0.30210745334625244,0.30384689569473267
67,0.33048239659697703,0.3122597932815552,0.3114776909351349,0.30579808354377747,0.3032580763101578
68,0.3484025703683591,0.31308481097221375,0.3122631758451462,0.3042883574962616,0.3000805974006653
69,0.339125712734184,0.3136296421289444,0.3116181641817093,0.3059103488922119,0.30976277589797974
70,0.3406190605484659,0.3232461214065552,0.3177774250507355,0.32301345467567444,0.31757110357284546
71,0.3460946692008326,0.3201857805252075,0.31632451713085175,0.32348334789276123,0.31984788179397583
72,0.3495791474341569,0.31798815727233887,0.3158210217952728,0.31831374764442444,0.3109876662492752
73,0.35089148339216214,0.3293254226446152,0.317618653178215,0.31890973448753357,0.31476515531539917
74,0.35075572449995474,0.3239240497350693,0.31694988906383514,0.32379351556301117,0.32023516297340393
75,0.36247624219386365,0.32366959750652313,0.31905969977378845,0.3203333467245102,0.3126860409975052
76,0.3611639062358584,0.32305800914764404,0.3177109509706497,0.31631122529506683,0.31838737428188324
77,0.3534709023441035,0.3240608870983124,0.31742429733276367,0.3225378394126892,0.316017746925354
78,0.36139017105620413,0.32565394043922424,0.3172896206378937,0.3200000673532486,0.31516751646995544
79,0.36840438048692187,0.32912661135196686,0.31581707298755646,0.3156992346048355,0.3180099129676819
80,0.36700153860077833,0.3241979777812958,0.3150385618209839,0.3127106726169586,0.31582456827163696
81,0.3577699339306724,0.3221423476934433,0.3146510273218155,0.3177681863307953,0.3160070925951004
82,0.35528102090686936,0.32320886850357056,0.31725485622882843,0.31512482464313507,0.31130561232566833
83,0.3603946058466829,0.3223991096019745,0.31557057797908783,0.3174891024827957,0.32239359617233276
84,0.35867499321205537,0.3373921513557434,0.3353487700223923,0.3358328193426132,0.33119484782218933
85,0.35758892207439585,0.33625078201293945,0.3344050347805023,0.3359350562095642,0.3320298492908478
86,0.36514616707394326,0.3340815156698227,0.3345692306756973,0.33093877136707306,0.32081438601017
87,0.36215947144537963,0.34164880216121674,0.3330328166484833,0.331381693482399,0.32842834293842316
88,0.3590370169246085,0.3357175439596176,0.33517172932624817,0.3368409723043442,0.3337741643190384
89,0.35935378767309256,0.3366226404905319,0.33140891790390015,0.3337533175945282,0.3244065195322037
90,0.3577699339306724,0.3363906443119049,0.3315795511007309,0.32895591855049133,0.3301760405302048
91,0.357950945786949,0.3371644914150238,0.3327213227748871,0.3350263386964798,0.3276623487472534
92,0.35641234500859803,0.34215909242630005,0.3314983546733856,0.333280086517334,0.32712920010089874
93,0.35098198932030045,0.34183673560619354,0.32797491550445557,0.32795168459415436,0.32967014610767365
94,0.3502579418951941,0.3362825810909271,0.3281482756137848,0.32473789155483246,0.3252144455909729
95,0.35804145171508733,0.3355998992919922,0.32900194823741913,0.33031345903873444,0.32759082317352295
96,0.36224997737351794,0.3388834595680237,0.32966984808444977,0.32729071378707886,0.32041671872138977
97,0.3605756177029595,0.336187407374382,0.32785452902317047,0.3297995328903198,0.3328403830528259
98,0.36324554258303915,0.344062402844429,0.34106436371803284,0.33461615443229675,0.3315928131341934
99,0.37211512354059184,0.3436325490474701,0.33836737275123596,0.33475451171398163,0.33209794759750366
100,0.37306543578604395,0.34208710491657257,0.34078390896320343,0.3298945426940918,0.3215276896953583
101,0.3743777717440492,0.34766557812690735,0.33990807831287384,0.3303295075893402,0.328665554523468
102,0.36867589827133673,0.3417113274335861,0.3414429724216461,0.3357298672199249,0.3342888355255127
103,0.3694904516245814,0.3431084454059601,0.3391766995191574,0.33262357115745544,0.3247435688972473
104,0.36831387455878356,0.3428023159503937,0.33798789978027344,0.3279237151145935,0.33102256059646606
105,0.3636528192596615,0.34347662329673767,0.3398243933916092,0.33413636684417725,0.3277384489774704
106,0.35808670467915643,0.3490794152021408,0.3362352252006531,0.33215077221393585,0.3274720013141632
107,0.34912661779346543,0.3476642966270447,0.333981990814209,0.3270786553621292,0.3303424119949341
108,0.3455063806679337,0.341967910528183,0.33482013642787933,0.32380205392837524,0.32561421394348145
109,0.34080007240474247,0.3418123126029968,0.33452194929122925,0.3292790651321411,0.3283991813659668
110,0.3464114399493166,0.34587734937667847,0.336624875664711,0.32610833644866943,0.3209807276725769
111,0.34591365734455604,0.3425949066877365,0.33447539806365967,0.3287639319896698,0.33348405361175537
112,0.3479500407276676,0.34991300106048584,0.343010812997818,0.32906071841716766,0.3243471682071686
113,0.3447370802787582,0.34950922429561615,0.3412918597459793,0.3292490690946579,0.3249916583299637
114,0.34224816725495516,0.3488055616617203,0.34228095412254333,0.3255241960287094,0.31577083468437195
115,0.33962349533894465,0.35418038070201874,0.3435814678668976,0.3256513476371765,0.32141411304473877
116,0.34021178387184353,0.3484422415494919,0.3415648192167282,0.3302953541278839,0.3272130787372589
117,0.33853742420128513,0.3495560586452484,0.3425033241510391,0.3271167278289795,0.318464994430542
118,0.34039279572812015,0.3488701432943344,0.3426259160041809,0.3222186416387558,0.3247513920068741
119,0.3433342383926147,0.3494599163532257,0.3409656584262848,0.32906824350357056,0.3210449516773224
120,0.33903520680604576,0.3541238456964493,0.3404773473739624,0.3272862136363983,0.32096174359321594
121,0.33396687483030135,0.3532988876104355,0.33784040808677673,0.3227848559617996,0.32347874343395233
122,0.3317947325549823,0.3477289229631424,0.3364280164241791,0.3192579299211502,0.3194211423397064
123,0.3305276495610462,0.3476141542196274,0.3349265456199646,0.32405702769756317,0.3224763721227646
124,0.3269979183636528,0.3514997214078903,0.3403069078922272,0.3215905427932739,0.3153887540102005
125,0.33369535704588643,0.3482191115617752,0.33598823845386505,0.3236008882522583,0.32727986574172974
126,0.32935107249524836,0.33495184779167175,0.3322027921676636,0.321198970079422,0.3152938783168793
127,0.3225631278848764,0.3335142433643341,0.3314327150583267,0.3215915560722351,0.3169560134410858
128,0.32306091048963703,0.3338625580072403,0.3313943147659302,0.3177848309278488,0.30909694731235504
129,0.32722418318399854,0.3412144184112549,0.33211106061935425,0.3180090934038162,0.3124333620071411
130,0.3241922345913657,0.33894428610801697,0.3286365270614624,0.3222484886646271,0.3182426691055298
131,0.32930581953117927,0.33539770543575287,0.33222687244415283,0.318879097700119,0.3107307702302933
132,0.3464566929133858,0.3354760408401489,0.33054161071777344,0.3144136220216751,0.3167304992675781
133,0.34346999728482214,0.3329809308052063,0.33214206993579865,0.32130424678325653,0.31327812373638153
134,0.37121006425920894,0.32962873578071594,0.3307371437549591,0.3191489577293396,0.3129607141017914
135,0.3914833921621866,0.33230383694171906,0.32961711287498474,0.31527379155158997,0.31559424102306366
136,0.40293239207168063,0.3310028314590454,0.33030276000499725,0.31185193359851837,0.31306101381778717
137,0.3993121549461489,0.3333519250154495,0.3278384655714035,0.31629759073257446,0.31473293900489807
138,0.4099918544664675,0.3305254131555557,0.3303031325340271,0.3141523599624634,0.30922774970531464
139,0.4313512535071047,0.3305566608905792,0.32964207231998444,0.315975546836853,0.32022619247436523
140,0.43560503212960444,0.3444927930831909,0.3395991176366806,0.3578454554080963,0.3594505190849304
141,0.4480043442845506,0.3434620201587677,0.33891040086746216,0.3562197834253311,0.36015525460243225
142,0.44397683048239656,0.3429664522409439,0.3380639851093292,0.34939056634902954,0.3436848968267441
143,0.42044528916644036,0.35654862225055695,0.3398614525794983,0.35093241930007935,0.35600775480270386
144,0.4273237397049506,0.352827712893486,0.33691883087158203,0.35739731788635254,0.35974617302417755
145,0.4312154946148972,0.34718358516693115,0.33846229314804077,0.3551718592643738,0.34842416644096375
146,0.46913747850484205,0.34609200060367584,0.3384822756052017,0.35101383924484253,0.35539424419403076
147,0.4728482215585121,0.34443265199661255,0.3375559598207474,0.354899063706398,0.3538591265678406
148,0.4710833559598153,0.343788281083107,0.3384052813053131,0.3528785705566406,0.3511483520269394
149,0.4632093402117838,0.34700196981430054,0.33619362115859985,0.34666450321674347,0.354822039604187
150,0.4467372612906145,0.34422171115875244,0.3345874696969986,0.34319746494293213,0.349027156829834
151,0.42949588198026967,0.3458424359560013,0.3350697159767151,0.34990739822387695,0.3501339256763458
152,0.43759616254864686,0.3440583646297455,0.335804745554924,0.3461233377456665,0.34216150641441345
153,0.4368721151235405,0.34152035415172577,0.3354724049568176,0.3507019579410553,0.3558636009693146
154,0.43193954204000357,0.3882628083229065,0.3890548497438431,0.37279024720191956,0.3724867254495621
155,0.43207530093221097,0.389395534992218,0.3841318339109421,0.3716108053922653,0.3724425882101059
156,0.4217576251244456,0.3884943872690201,0.38336706161499023,0.366058811545372,0.35207200050354004
157,0.4246085618608018,0.391315221786499,0.3800366520881653,0.36679835617542267,0.3710097223520279
158,0.42786677527378036,0.38200609385967255,0.3902350962162018,0.3743944466114044,0.372820720076561
159,0.42709747488460487,0.3876127451658249,0.37132327258586884,0.3725467920303345,0.360183909535408
160,0.43669110326726396,0.38577334582805634,0.37733425199985504,0.36587755382061005,0.36745575070381165
161,0.43293510724952483,0.38930942118167877,0.37626492977142334,0.3714964985847473,0.3634412884712219
162,0.4304461942257218,0.4020170271396637,0.3761458694934845,0.3703393340110779,0.3626403659582138
163,0.43085347090234405,0.39749109745025635,0.3677339106798172,0.3628081679344177,0.3646213412284851
164,0.43193954204000357,0.3874349445104599,0.3682326227426529,0.3585728406906128,0.3555537015199661
165,0.426509186351706,0.3850180506706238,0.372503861784935,0.3657689094543457,0.3606199473142624
166,0.429903158656892,0.39609409868717194,0.37168876826763153,0.3611183911561966,0.34967927634716034
167,0.43053670015386003,0.3888034224510193,0.3645140677690506,0.365481361746788,0.36442719399929047
168,0.41940447099284994,0.3969298303127289,0.3946530669927597,0.36769911646842957,0.36963218450546265
169,0.4195402298850574,0.4027334153652191,0.38423314690589905,0.3667411208152771,0.36844806373119354
170,0.425287356321839,0.4025031179189682,0.3933247774839401,0.36084480583667755,0.3511030673980713
171,0.4187709294958819,0.4019993245601654,0.3916066437959671,0.3618086129426956,0.3673461079597473
172,0.44705403203909855,0.39426466822624207,0.3957791179418564,0.36927133798599243,0.37049567699432373
173,0.4565119015295501,0.3957912027835846,0.38823771476745605,0.3672684282064438,0.3576430082321167
174,0.4633450991039913,0.3949049115180969,0.38642407953739166,0.361167311668396,0.3660827875137329
175,0.45533532446375236,0.39489348232746124,0.3908758908510208,0.3666922152042389,0.3600042164325714
176,0.4494524391347633,0.4100220650434494,0.3810751140117645,0.36498452723026276,0.36015573143959045
177,0.45212236401484285,0.39919276535511017,0.37278689444065094,0.3579210937023163,0.36305925250053406
178,0.4499954747035931,0.39135077595710754,0.3789619654417038,0.35400131344795227,0.35357338190078735
179,0.45750746673907133,0.3954954594373703,0.3816787302494049,0.3611339181661606,0.3600037693977356
180,0.4668748303013847,0.4056958705186844,0.3796900063753128,0.3558606058359146,0.34849485754966736
181,0.4599058738347361,0.3948337584733963,0.379711776971817,0.3604271560907364,0.3629179149866104
182,0.45556158928409807,0.4166625440120697,0.39735013246536255,0.3797529488801956,0.38380128145217896
183,0.45958910308625206,0.4196039140224457,0.3933662921190262,0.3778102695941925,0.38278651237487793
184,0.4726219567381663,0.41985122859477997,0.3984798341989517,0.37167493999004364,0.3621571809053421
185,0.46510996470268795,0.42681704461574554,0.4059482365846634,0.37305305898189545,0.3815890848636627
186,0.4621232690741243,0.4161284416913986,0.39404213428497314,0.38075366616249084,0.3834173381328583
187,0.46058466829577327,0.4193001091480255,0.3956970274448395,0.37934015691280365,0.3700006902217865
188,0.4590008145533532,0.41543273627758026,0.3983588069677353,0.3730327636003494,0.37875187397003174
189,0.4487283917096569,0.41953907907009125,0.39847150444984436,0.3778601288795471,0.372660294175148
190,0.4502217395239388,0.4351646602153778,0.3967728763818741,0.3763551265001297,0.3720293194055557
191,0.4545660240745768,0.43022502958774567,0.38821980357170105,0.3688943237066269,0.3751884400844574
192,0.46995203185808665,0.41848161816596985,0.38310180604457855,0.36453841626644135,0.36455878615379333
193,0.44854737985338033,0.41636836528778076,0.3806883543729782,0.37178367376327515,0.37103842198848724
194,0.4426192415603222,0.4295338988304138,0.3864501267671585,0.36672113835811615,0.3589782118797302
195,0.4395420400036202,0.41811035573482513,0.38415227830410004,0.3720695227384567,0.37381337583065033
196,0.44709928500316765,0.40898923575878143,0.40552008152008057,0.3752911239862442,0.3773706257343292
197,0.4423929767399764,0.4111853390932083,0.40151531994342804,0.37410426139831543,0.3759545683860779
198,0.43782242736899263,0.4147503077983856,0.4058738946914673,0.36840394139289856,0.35691116750240326
199,0.4312607475789664,0.4108498990535736,0.4032415896654129,0.36933018267154694,0.3755369484424591
200,0.4336591546746311,0.4067930281162262,0.4004996418952942,0.3771520406007767,0.3778750002384186
201,0.4292243641958548,0.40826280415058136,0.39304573833942413,0.37542514503002167,0.3646186292171478
202,0.43184903611186526,0.40747807919979095,0.3934897631406784,0.3687054067850113,0.3733791708946228
203,0.42533260928590816,0.40589289367198944,0.3977961838245392,0.3744184672832489,0.3661963641643524
204,0.4265996922798443,0.4082898497581482,0.39499008655548096,0.3728700578212738,0.36672529578208923
205,0.3970947597067607,0.4047205150127411,0.3864959329366684,0.36545827984809875,0.369483545422554
206,0.3909403565933568,0.40058282017707825,0.388976588845253,0.36103910207748413,0.35865989327430725
207,0.3799891392886234,0.40367311239242554,0.39192551374435425,0.36838896572589874,0.3663733899593353
208,0.3799891392886234,0.40785935521125793,0.3899914473295212,0.36286561191082,0.3538053631782532
209,0.3793103448275862,0.4038286954164505,0.3874163180589676,0.36782024800777435,0.3685428500175476
210,0.3779980088695809,0.39352060854434967,0.39067046344280243,0.3488348573446274,0.34717920422554016
211,0.3634718074033849,0.39651893079280853,0.3858467638492584,0.34844087064266205,0.34562844038009644
212,0.37962711557607015,0.40101610124111176,0.3899431377649307,0.344947874546051,0.3338160216808319
213,0.3786768033306181,0.3995685279369354,0.39036740362644196,0.34509435296058655,0.3447723239660263
214,0.37062177572631005,0.3975052535533905,0.3836699426174164,0.3507309854030609,0.34995342791080475
215,0.37021449904968773,0.3943786472082138,0.383663147687912,0.348165363073349,0.3385719656944275
216,0.3636075662955923,0.39353862404823303,0.38308463990688324,0.34209097921848297,0.34653955698013306
217,0.3653271789302199,0.38971666991710663,0.38422565162181854,0.34908953309059143,0.3393324613571167
218,0.37473979545660235,0.38877567648887634,0.38132041692733765,0.3476773798465729,0.3410648852586746
219,0.36944519866051223,0.3860757350921631,0.3801405131816864,0.34210772812366486,0.34360337257385254
220,0.3610734003077201,0.3844550997018814,0.38055381178855896,0.3378220498561859,0.3355280011892319
221,0.35623133315232147,0.3904881775379181,0.37768787145614624,0.34351444244384766,0.3430916666984558
222,0.3596253054575074,0.39099010825157166,0.381314218044281,0.33958207070827484,0.3319154977798462
223,0.36102814734365096,0.38694748282432556,0.3775908946990967,0.34263524413108826,0.345139741897583
224,0.35781518689474157,0.366614505648613,0.35835812985897064,0.3363281488418579,0.33356544375419617
225,0.36636799710381024,0.3668341189622879,0.35732969641685486,0.33633874356746674,0.3332921713590622
226,0.3641958548284912,0.3722333014011383,0.3578014224767685,0.33201490342617035,0.323419451713562
227,0.37084804054665577,0.37672629952430725,0.3623243719339371,0.33237652480602264,0.3304906636476517
228,0.36908317494795906,0.378834068775177,0.3495813310146332,0.3376419097185135,0.3363991677761078
229,0.3683591275228527,0.36940859258174896,0.35976991057395935,0.33463944494724274,0.3266984820365906
230,0.3626572540501402,0.369111105799675,0.3549947738647461,0.3296530842781067,0.33360305428504944
231,0.3558240564756991,0.3620900958776474,0.35617198050022125,0.33612072467803955,0.3286788612604141
232,0.34613992216490175,0.3496636152267456,0.3579007536172867,0.3342491537332535,0.32913243770599365
233,0.3444203095302742,0.35403837263584137,0.3531235158443451,0.3293025940656662,0.33211158215999603
234,0.34518960991944964,0.35758960247039795,0.35539114475250244,0.32563361525535583,0.32647597789764404
235,0.3627477599782785,0.3651229292154312,0.35314473509788513,0.33109091222286224,0.33112263679504395
236,0.3670467915648475,0.3563280403614044,0.35897329449653625,0.32771702110767365,0.322437584400177
237,0.36369807222373063,0.3574187904596329,0.35515783727169037,0.33039724826812744,0.3348612040281296
238,0.3617521947687573,0.343151330947876,0.34403276443481445,0.33516305685043335,0.33317930996418
239,0.35840347542764045,0.3420514762401581,0.3476962000131607,0.33529138565063477,0.33346688747406006
240,0.34292696171599235,0.346659854054451,0.3414924889802933,0.33035798370838165,0.3230952322483063
241,0.34360575617702954,0.35379114747047424,0.34230755269527435,0.33083944022655487,0.33011581003665924
242,0.3597158113856457,0.35691802203655243,0.3369986414909363,0.3363395631313324,0.3357962965965271
243,0.35736265725405014,0.3459886461496353,0.3394279032945633,0.3332262635231018,0.32617560029029846
244,0.3547379853380396,0.3462085723876953,0.3377530127763748,0.3285697400569916,0.3328573405742645
245,0.36270250701420936,0.3385617882013321,0.3399647921323776,0.334786981344223,0.32902953028678894
246,0.35519051497873105,0.3232934921979904,0.34241440892219543,0.33263489603996277,0.3288205564022064
247,0.34206715539867855,0.3298347294330597,0.3454342186450958,0.3276030123233795,0.3319404125213623
248,0.33880894198570005,0.3347906321287155,0.3423459082841873,0.3242781162261963,0.3269282579421997
249,0.34523486288351884,0.3423070162534714,0.33757929503917694,0.3298983722925186,0.33013755083084106
250,0.3387636890216309,0.33068709075450897,0.3394814729690552,0.3264773190021515,0.32236477732658386
251,0.3377228708480405,0.3337378054857254,0.33811651170253754,0.32929255068302155,0.3348343074321747
252,0.3296225902796633,0.33611297607421875,0.33831486105918884,0.32652080059051514,0.32042747735977173
253,0.3254140646212327,0.3354458808898926,0.3388859033584595,0.32678544521331787,0.32142823934555054
254,0.33016562584849307,0.33899326622486115,0.3377716988325119,0.32301026582717896,0.31271666288375854
255,0.3299393610281473,0.341477170586586,0.33566489815711975,0.32315365970134735,0.3174612820148468
256,0.3253235586930944,0.3440108001232147,0.334835946559906,0.327670618891716,0.3232382535934448
257,0.3232419223459136,0.3362899422645569,0.3320044279098511,0.32442358136177063,0.3151451200246811
258,0.3221105982441849,0.3376075476408005,0.33243781328201294,0.3196655362844467,0.32116031646728516
259,0.3269979183636528,0.33044248819351196,0.33339594304561615,0.3264811486005783,0.31768083572387695
260,0.32898904878269525,0.31803521513938904,0.3333916813135147,0.32462793588638306,0.31748995184898376
261,0.33903520680604576,0.3215785622596741,0.3363451361656189,0.32028625905513763,0.319968044757843
262,0.34505385102724223,0.32584062218666077,0.3375537544488907,0.3168186694383621,0.31644096970558167
263,0.34582315141641773,0.3333028703927994,0.3353317975997925,0.321526437997818,0.31906257569789886
264,0.3489003529731197,0.3237462043762207,0.3322468400001526,0.3191648870706558,0.3125719428062439
265,0.3612091591999276,0.326919749379158,0.3343158960342407,0.3210880011320114,0.3240625560283661
266,0.35157027785319933,0.33112184703350067,0.3270908296108246,0.3294026404619217,0.32722657918930054
267,0.351163001176577,0.3296002894639969,0.3290118873119354,0.3297339081764221,0.3286360651254654
268,0.3518870486016834,0.33015868067741394,0.3275190740823746,0.3240722119808197,0.3187400698661804
269,0.35089148339216214,0.33869001269340515,0.32751379907131195,0.3248150944709778,0.3241840898990631
270,0.34722599330256126,0.3377278447151184,0.3253366947174072,0.3302520513534546,0.3298313170671463
271,0.34030228979998184,0.33192186057567596,0.3300187587738037,0.3269580453634262,0.3209852874279022
272,0.3416598787220563,0.33235326409339905,0.3257695734500885,0.32285574078559875,0.32727302610874176
273,0.34428455063806673,0.3284683972597122,0.32880835235118866,0.32877524197101593,0.32442447543144226
274,0.34546112770386456,0.3224942982196808,0.32755260169506073,0.3261724263429642,0.3236263394355774
275,0.35419494976920984,0.3260895311832428,0.3276863247156143,0.3214427977800369,0.32705527544021606
276,0.33111593809394513,0.3264786899089813,0.3278932720422745,0.31845057010650635,0.32349301874637604
277,0.327993483573174,0.33014941215515137,0.32630755007267,0.3240486681461334,0.3245829939842224
278,0.32690741243551447,0.3247058391571045,0.32926619052886963,0.32069626450538635,0.31861621141433716
279,0.32093402117838715,0.3256028741598129,0.32803481817245483,0.3235600143671036,0.33052316308021545
280,0.3139198117476695,0.33083488047122955,0.3316552937030792,0.3204250633716583,0.3116450160741806
281,0.3082631912390261,0.3286466896533966,0.33164459466934204,0.3209427297115326,0.31347790360450745
282,0.30704136120915915,0.3290945738554001,0.33059458434581757,0.31760282814502716,0.30566343665122986
283,0.3087157208797176,0.33397603034973145,0.32922525703907013,0.31764495372772217,0.3088698238134384
284,0.30414517150873377,0.3316500186920166,0.329923614859581,0.3214927613735199,0.3145446330308914
285,0.317811566657616,0.3302471339702606,0.3272608518600464,0.3181699216365814,0.30761654675006866
286,0.32238211602859984,0.3306088000535965,0.3285089135169983,0.3135836720466614,0.3131060302257538
287,0.32075300932211054,0.3286859393119812,0.3270159661769867,0.32065707445144653,0.3099175989627838
288,0.32437324644764226,0.32485246658325195,0.32873523235321045,0.31876881420612335,0.30969052016735077
289,0.3213412978550095,0.32776959240436554,0.3287397176027298,0.3150021731853485,0.31167057156562805
290,0.31935016743596706,0.32622866332530975,0.3270166665315628,0.31153443455696106,0.3094135671854019
291,0.3284912661779346,0.32759061455726624,0.32762929797172546,0.31558857858181,0.31125256419181824
292,0.31817359037016923,0.3253103047609329,0.32847073674201965,0.31384313106536865,0.30592748522758484
293,0.3109331161191058,0.32657885551452637,0.324540451169014,0.3153918534517288,0.31660957634449005
294,0.32491628201647205,0.3206123262643814,0.3211125135421753,0.31447114050388336,0.30464181303977966
295,0.3250972938727486,0.3195188343524933,0.31963564455509186,0.3151732385158539,0.3077000230550766
296,0.3229251515974296,0.3198610246181488,0.3198795020580292,0.31113073229789734,0.3007543683052063
297,0.33310706851298755,0.32582877576351166,0.32098229229450226,0.3114566206932068,0.30200324952602386
298,0.32573083536971664,0.32544057071208954,0.31890521943569183,0.3152802586555481,0.3075388967990875
