,actual,ann,cnn,lstm,gru
132,0.3464566929133858,0.3093848377466202,0.3252646028995514,0.32033711671829224,0.3120076060295105
133,0.34346999728482214,0.31116312742233276,0.3220580369234085,0.3206176459789276,0.32133670151233673
134,0.37121006425920894,0.30668389797210693,0.32319988310337067,0.32119058072566986,0.3173256516456604
135,0.3914833921621866,0.315791517496109,0.3234568238258362,0.3212807923555374,0.3189156800508499
136,0.40293239207168063,0.3268757313489914,0.3237123191356659,0.32080960273742676,0.3178434669971466
137,0.3993121549461489,0.31510649621486664,0.32342904806137085,0.3228753060102463,0.3147970736026764
138,0.4099918544664675,0.32387638092041016,0.32357192039489746,0.3192732334136963,0.3171393722295761
139,0.4313512535071047,0.31068749725818634,0.32253484427928925,0.31944531202316284,0.31466031074523926
140,0.43560503212960444,0.3677186071872711,0.3423934280872345,0.3560541868209839,0.359099343419075
141,0.4480043442845506,0.3668864369392395,0.34161120653152466,0.3574780076742172,0.35792502760887146
142,0.44397683048239656,0.373476043343544,0.34323495626449585,0.3598346561193466,0.35659605264663696
143,0.42044528916644036,0.36642442643642426,0.3372251093387604,0.3566887527704239,0.35408537089824677
144,0.4273237397049506,0.3614344596862793,0.3384532034397125,0.36091892421245575,0.3489922881126404
145,0.4312154946148972,0.37129195034503937,0.3367380201816559,0.3545368015766144,0.35426177084445953
146,0.46913747850484205,0.3652179539203644,0.339698925614357,0.3549332618713379,0.35167892277240753
147,0.4728482215585121,0.41047023236751556,0.3722775727510452,0.3735347390174866,0.3769264817237854
148,0.4710833559598153,0.4152382165193558,0.3715735822916031,0.3754594177007675,0.37516888976097107
149,0.4632093402117838,0.4124259054660797,0.37050414085388184,0.3780547082424164,0.374466136097908
150,0.4467372612906145,0.3907334953546524,0.36111803352832794,0.3734886348247528,0.37028422951698303
151,0.42949588198026967,0.39776886999607086,0.3616657108068466,0.3788377344608307,0.36454349756240845
152,0.43759616254864686,0.4001643657684326,0.35791000723838806,0.37248125672340393,0.37003105878829956
153,0.4368721151235405,0.4072467088699341,0.3637468069791794,0.3723352700471878,0.3674343675374985
154,0.43193954204000357,0.41377057135105133,0.3902770131826401,0.37604817748069763,0.37413322925567627
155,0.43207530093221097,0.41321906447410583,0.3915608078241348,0.3781876266002655,0.36941954493522644
156,0.4217576251244456,0.4077349752187729,0.38599127531051636,0.37979425489902496,0.37157589197158813
157,0.4246085618608018,0.392521396279335,0.3831307291984558,0.3753664344549179,0.36610594391822815
158,0.42786677527378036,0.40224283933639526,0.3811129927635193,0.3807857483625412,0.36126378178596497
159,0.42709747488460487,0.39640824496746063,0.3826245218515396,0.375139057636261,0.3655383884906769
160,0.43669110326726396,0.4092467278242111,0.3824991136789322,0.37446799874305725,0.36228547990322113
161,0.43293510724952483,0.39973336458206177,0.39427001774311066,0.37004774808883667,0.3731638640165329
162,0.4304461942257218,0.3996395468711853,0.38297039270401,0.37222936749458313,0.36799222230911255
163,0.43085347090234405,0.4033428579568863,0.38387587666511536,0.3737267702817917,0.3703130632638931
164,0.43193954204000357,0.3924659192562103,0.3857552260160446,0.36929747462272644,0.3652438670396805
165,0.426509186351706,0.38883793354034424,0.38600051403045654,0.3745652735233307,0.36070483922958374
166,0.429903158656892,0.40008656680583954,0.3877478837966919,0.36890023946762085,0.3643318712711334
167,0.43053670015386003,0.39270396530628204,0.3733975440263748,0.36875197291374207,0.36077526211738586
168,0.41940447099284994,0.40587954223155975,0.38971343636512756,0.37005195021629333,0.37288469076156616
169,0.4195402298850574,0.39911720156669617,0.3855559080839157,0.37226517498493195,0.3672540634870529
170,0.425287356321839,0.4105466604232788,0.3825276643037796,0.37373797595500946,0.36988405883312225
171,0.4187709294958819,0.4057399779558182,0.38642892241477966,0.3693706691265106,0.3647211343050003
172,0.44705403203909855,0.3938284069299698,0.3871185630559921,0.37460188567638397,0.3603111356496811
173,0.4565119015295501,0.4121529310941696,0.38505008816719055,0.3689715564250946,0.3639928996562958
174,0.4633450991039913,0.3963921368122101,0.376129612326622,0.36874814331531525,0.3600820004940033
175,0.45533532446375236,0.4132029563188553,0.39076143503189087,0.3755795955657959,0.38357245922088623
176,0.4494524391347633,0.40743647515773773,0.3915448933839798,0.3780244439840317,0.3792983144521713
177,0.45212236401484285,0.41651856899261475,0.3862308859825134,0.380485400557518,0.38048605620861053
178,0.4499954747035931,0.41072380542755127,0.3886738419532776,0.37522757053375244,0.37540292739868164
179,0.45750746673907133,0.4035995602607727,0.3899605721235275,0.3809469938278198,0.37027397751808167
180,0.4668748303013847,0.41431623697280884,0.3843691498041153,0.3744734972715378,0.3747728615999222
181,0.4599058738347361,0.40781915187835693,0.3797602206468582,0.374681681394577,0.37080812454223633
182,0.45556158928409807,0.43515484035015106,0.3980124294757843,0.38178160786628723,0.3867477476596832
183,0.45958910308625206,0.4291147440671921,0.39792700111866,0.38437359035015106,0.3817366063594818
184,0.4726219567381663,0.43980470299720764,0.3944713771343231,0.3867846727371216,0.3836899399757385
185,0.46510996470268795,0.42963486909866333,0.39218996465206146,0.38131697475910187,0.37779660522937775
186,0.4621232690741243,0.4179019182920456,0.39205242693424225,0.387211412191391,0.3726557791233063
187,0.46058466829577327,0.4394059479236603,0.3851400762796402,0.38093066215515137,0.37729012966156006
188,0.4590008145533532,0.4258471578359604,0.3825921267271042,0.38061678409576416,0.37313298881053925
189,0.4487283917096569,0.42663659155368805,0.401811808347702,0.3836187422275543,0.38821882009506226
190,0.4502217395239388,0.4081459194421768,0.39712363481521606,0.38630257546901703,0.38261444866657257
191,0.4545660240745768,0.4329061955213547,0.39282944798469543,0.3885568827390671,0.38513483107089996
192,0.46995203185808665,0.4391050636768341,0.3934389501810074,0.38297533988952637,0.3788343518972397
193,0.44854737985338033,0.41140174865722656,0.3909637778997421,0.388955757021904,0.37379133701324463
194,0.4426192415603222,0.44377635419368744,0.3876214325428009,0.3828684836626053,0.378184050321579
195,0.4395420400036202,0.41142359375953674,0.38493025302886963,0.3823665380477905,0.3739536702632904
196,0.44709928500316765,0.3998033404350281,0.3912269175052643,0.37861743569374084,0.38151054084300995
197,0.4423929767399764,0.39075300097465515,0.39155736565589905,0.38116881251335144,0.3747563511133194
198,0.43782242736899263,0.4106719642877579,0.38570770621299744,0.3827710598707199,0.37838032841682434
199,0.4312607475789664,0.41749943792819977,0.3889196813106537,0.37772975862026215,0.3722818195819855
200,0.4336591546746311,0.3947460800409317,0.3864866644144058,0.3834615498781204,0.36769142746925354
201,0.4292243641958548,0.4196687489748001,0.3858167827129364,0.3777717798948288,0.3712674379348755
202,0.43184903611186526,0.38971132040023804,0.3803013414144516,0.37726113200187683,0.36682045459747314
203,0.42533260928590816,0.39037610590457916,0.38403789699077606,0.3719722181558609,0.3762981593608856
204,0.4265996922798443,0.3830180913209915,0.3836788386106491,0.37433402240276337,0.3695039451122284
205,0.3970947597067607,0.4013132303953171,0.3804798275232315,0.375638946890831,0.37305948138237
206,0.3909403565933568,0.40891703963279724,0.3881329745054245,0.3710569739341736,0.36752691864967346
207,0.3799891392886234,0.3889511525630951,0.38508662581443787,0.37644994258880615,0.36321407556533813
208,0.3799891392886234,0.4089474231004715,0.38088245689868927,0.37097011506557465,0.36649011075496674
209,0.3793103448275862,0.38307422399520874,0.37589336931705475,0.3706556260585785,0.3620287626981735
210,0.3779980088695809,0.3538508117198944,0.3709307312965393,0.3520866930484772,0.35273855924606323
211,0.3634718074033849,0.3448828309774399,0.37202227115631104,0.35381898283958435,0.3446131646633148
212,0.37962711557607015,0.36802227795124054,0.36956408619880676,0.3535202145576477,0.3495904207229614
213,0.3786768033306181,0.38579097390174866,0.37587910890579224,0.35083939135074615,0.34527574479579926
214,0.37062177572631005,0.35645975172519684,0.37579382956027985,0.35512498021125793,0.34199850261211395
215,0.37021449904968773,0.38451626896858215,0.3692658096551895,0.35089637339115143,0.3439125120639801
216,0.3636075662955923,0.34679439663887024,0.36467063426971436,0.3506218492984772,0.3395293205976486
217,0.3653271789302199,0.3393469899892807,0.3520321846008301,0.3424515426158905,0.34319189190864563
218,0.37473979545660235,0.3306679427623749,0.3504099100828171,0.34389762580394745,0.33618050813674927
219,0.36944519866051223,0.35699914395809174,0.35188084840774536,0.3438151925802231,0.34014421701431274
220,0.3610734003077201,0.37584879994392395,0.3601261079311371,0.3417492210865021,0.33688853681087494
221,0.35623133315232147,0.34237027168273926,0.35736025869846344,0.34534066915512085,0.3337586373090744
222,0.3596253054575074,0.3760152608156204,0.3504987061023712,0.34113526344299316,0.33605581521987915
223,0.36102814734365096,0.33293674886226654,0.3474127948284149,0.34114693105220795,0.3318723887205124
224,0.35781518689474157,0.33007141947746277,0.34017232060432434,0.33747735619544983,0.33822406828403473
225,0.36636799710381024,0.3210557997226715,0.33954450488090515,0.3386581838130951,0.33218763768672943
226,0.3641958548284912,0.34946309030056,0.3399592638015747,0.33864493668079376,0.3353775888681412
227,0.37084804054665577,0.3707902282476425,0.3453540503978729,0.3370370417833328,0.3327331244945526
228,0.36908317494795906,0.3341157138347626,0.3449563682079315,0.34024226665496826,0.3294657766819
229,0.3683591275228527,0.3708680272102356,0.3357876092195511,0.33620335161685944,0.3320493549108505
230,0.3626572540501402,0.32376962900161743,0.3379785269498825,0.33618609607219696,0.3283126652240753
231,0.3558240564756991,0.32484234869480133,0.32928237318992615,0.33961138129234314,0.338897705078125
232,0.34613992216490175,0.31809912621974945,0.33268314599990845,0.34075504541397095,0.3335358202457428
233,0.3444203095302742,0.3382202237844467,0.3343517780303955,0.3410589098930359,0.3362004905939102
234,0.34518960991944964,0.3581554442644119,0.3361901342868805,0.33940696716308594,0.33355937898159027
235,0.3627477599782785,0.33369940519332886,0.3324539214372635,0.34265437722206116,0.33015018701553345
236,0.3670467915648475,0.3528115898370743,0.32946595549583435,0.33827991783618927,0.3331533223390579
237,0.36369807222373063,0.32370293140411377,0.33368945121765137,0.3382573425769806,0.32960543036460876
238,0.3617521947687573,0.3223595470190048,0.3282456696033478,0.33578619360923767,0.33656881749629974
239,0.35840347542764045,0.32012516260147095,0.32913926243782043,0.3367967903614044,0.3317708969116211
240,0.34292696171599235,0.3339129686355591,0.32877017557621,0.33713698387145996,0.33394981920719147
241,0.34360575617702954,0.34909816086292267,0.3320123255252838,0.3356619030237198,0.33172956109046936
242,0.3597158113856457,0.3306750953197479,0.3296825885772705,0.3386984169483185,0.3282650411128998
243,0.35736265725405014,0.34535177052021027,0.3257370889186859,0.33436281979084015,0.3312158137559891
244,0.3547379853380396,0.32183606922626495,0.32921209931373596,0.33449965715408325,0.3279118835926056
245,0.36270250701420936,0.32186345756053925,0.32774965465068817,0.33356356620788574,0.332698792219162
246,0.35519051497873105,0.3180390000343323,0.32856905460357666,0.3344845324754715,0.32770752906799316
247,0.34206715539867855,0.33234207332134247,0.3275095522403717,0.3345969021320343,0.3301545977592468
248,0.33880894198570005,0.34442487359046936,0.33213868737220764,0.33341367542743683,0.32798606157302856
249,0.34523486288351884,0.327446386218071,0.3286927491426468,0.3362973630428314,0.3247200548648834
250,0.3387636890216309,0.34203147888183594,0.32488612830638885,0.3322126567363739,0.32746805250644684
251,0.3377228708480405,0.3195563405752182,0.3291168808937073,0.3322240263223648,0.3243066370487213
252,0.3296225902796633,0.3070094883441925,0.32597170770168304,0.3273870348930359,0.32443904876708984
253,0.3254140646212327,0.302947998046875,0.3288540840148926,0.3281388282775879,0.31885121762752533
254,0.33016562584849307,0.321388304233551,0.32461851835250854,0.32780617475509644,0.3219602555036545
255,0.3299393610281473,0.3303750455379486,0.32931238412857056,0.32714515924453735,0.31996750831604004
256,0.3253235586930944,0.31210625171661377,0.32774753868579865,0.32966476678848267,0.3171759098768234
257,0.3232419223459136,0.33005277812480927,0.32803402841091156,0.3261524885892868,0.31930992007255554
258,0.3221105982441849,0.30410154163837433,0.33129461109638214,0.326046884059906,0.31628164649009705
259,0.3269979183636528,0.2997492104768753,0.3204625993967056,0.3181758522987366,0.314683198928833
260,0.32898904878269525,0.30357420444488525,0.32266542315483093,0.3187205344438553,0.3090561181306839
261,0.33903520680604576,0.31021644175052643,0.3211512863636017,0.31822435557842255,0.3122219443321228
262,0.34505385102724223,0.31592004001140594,0.3258201479911804,0.31808245182037354,0.3107673227787018
263,0.34582315141641773,0.30843861401081085,0.3251170516014099,0.3200344145298004,0.3084295094013214
264,0.3489003529731197,0.31435340642929077,0.32511022686958313,0.3169819563627243,0.31002767384052277
265,0.3612091591999276,0.30238205194473267,0.3249640464782715,0.31694070994853973,0.30727945268154144
266,0.35157027785319933,0.31728802621364594,0.324960395693779,0.32880839705467224,0.329838365316391
267,0.351163001176577,0.31222401559352875,0.3247355818748474,0.3295616954565048,0.3264356553554535
268,0.3518870486016834,0.32576391100883484,0.32554657757282257,0.33013440668582916,0.32738451659679413
269,0.35089148339216214,0.3344998061656952,0.3254992216825485,0.3291463106870651,0.32603180408477783
270,0.34722599330256126,0.31927067041397095,0.32555748522281647,0.3316604793071747,0.32252146303653717
271,0.34030228979998184,0.3339407742023468,0.32652536034584045,0.3273227959871292,0.3257261961698532
272,0.3416598787220563,0.31512974202632904,0.3261316120624542,0.32755687832832336,0.3230603039264679
273,0.34428455063806673,0.3249646872282028,0.3290969729423523,0.32903537154197693,0.32510824501514435
274,0.34546112770386456,0.32491661608219147,0.32977449893951416,0.32973021268844604,0.3202548325061798
275,0.35419494976920984,0.33340294659137726,0.3311748802661896,0.3296464681625366,0.32277004420757294
276,0.33111593809394513,0.3338530659675598,0.32693926990032196,0.3290190249681473,0.32086338102817535
277,0.327993483573174,0.3245900571346283,0.3284754455089569,0.3315325677394867,0.3178814798593521
278,0.32690741243551447,0.33680807054042816,0.3283030688762665,0.3278159946203232,0.3204544484615326
279,0.32093402117838715,0.3236788809299469,0.3301076740026474,0.3276286721229553,0.3176738768815994
280,0.3139198117476695,0.31680986285209656,0.3277643024921417,0.32130707800388336,0.31545262038707733
281,0.3082631912390261,0.31298330426216125,0.3278968185186386,0.32184766232967377,0.30949975550174713
282,0.30704136120915915,0.32050344347953796,0.32821688055992126,0.3211773931980133,0.31307321786880493
283,0.3087157208797176,0.32604292035102844,0.3280029892921448,0.3210502564907074,0.3112785071134567
284,0.30414517150873377,0.3169855773448944,0.3287122845649719,0.32323141396045685,0.3089849650859833
285,0.317811566657616,0.3259430229663849,0.3273453116416931,0.32013772428035736,0.31052257120609283
286,0.32238211602859984,0.3150527775287628,0.3284856826066971,0.3199593871831894,0.30783621966838837
287,0.32075300932211054,0.3019029051065445,0.3185446262359619,0.311057910323143,0.31000180542469025
288,0.32437324644764226,0.29780372977256775,0.31642673909664154,0.3114115446805954,0.3053590655326843
289,0.3213412978550095,0.3069945126771927,0.3179551362991333,0.3110213130712509,0.3076416403055191
290,0.31935016743596706,0.3164112716913223,0.3200105279684067,0.3111709952354431,0.3069138377904892
291,0.3284912661779346,0.30403323471546173,0.31984299421310425,0.3127172291278839,0.3045172542333603
292,0.31817359037016923,0.31563618779182434,0.3184022307395935,0.3097899854183197,0.3060346096754074
293,0.3109331161191058,0.30077748000621796,0.3147379457950592,0.3099009394645691,0.3036783039569855
294,0.32491628201647205,0.30326618254184723,0.3167041540145874,0.31412646174430847,0.3081129491329193
295,0.3250972938727486,0.2985914349555969,0.31457599997520447,0.31449225544929504,0.30297034978866577
296,0.3229251515974296,0.31079643964767456,0.31604382395744324,0.31408295035362244,0.3058103621006012
297,0.33310706851298755,0.31774215400218964,0.31838858127593994,0.31436730921268463,0.30470994114875793
