,actual,ann,cnn,lstm,gru
25,0.24640765032794273,0.238325297832489,0.2269381731748581,0.2231852412223816,0.20991864800453186
26,0.25048815901466986,0.2316822111606598,0.22679883986711502,0.22317031770944595,0.2194967418909073
27,0.2457567716417163,0.23054363578557968,0.2256748452782631,0.22378432750701904,0.21134261041879654
28,0.2387973764582186,0.23067408055067062,0.23030287772417068,0.22515952587127686,0.21837662905454636
29,0.23734541631202125,0.22884733974933624,0.22883909195661545,0.22696245461702347,0.22078987210988998
30,0.23804636258949582,0.22322560101747513,0.23241831362247467,0.22885212302207947,0.22053877264261246
31,0.23869724127572226,0.2255513221025467,0.23107480257749557,0.22812023758888245,0.22328383475542068
32,0.23328994142091825,0.23262521624565125,0.2305893898010254,0.22622443735599518,0.21899397671222687
33,0.23814649777199218,0.23841476440429688,0.2310822755098343,0.22953905910253525,0.219679594039917
34,0.2384469033194813,0.2329448014497757,0.23248519003391266,0.22937224060297012,0.22507938742637634
35,0.23759575426826215,0.24120430648326874,0.23016341030597687,0.23103084415197372,0.21865658462047577
36,0.23694487558203575,0.24335207790136337,0.230097234249115,0.23324515670537949,0.2241305112838745
37,0.24102538426876283,0.23915553092956543,0.22901010513305664,0.23474880307912827,0.22285154461860657
38,0.2430280879186902,0.23832856118679047,0.23145510256290436,0.23383986949920654,0.2277345508337021
39,0.24092524908626647,0.2420060932636261,0.2308485507965088,0.2323204204440117,0.21999242901802063
40,0.2445050818605117,0.23541009426116943,0.23144467920064926,0.2317197471857071,0.23150745779275894
41,0.24432984529114302,0.2348618283867836,0.22899123281240463,0.23307783156633377,0.22207646816968918
42,0.24195163470685424,0.22970570623874664,0.22854314744472504,0.2218828946352005,0.21621926128864288
43,0.24132578981625194,0.2294953688979149,0.22636757791042328,0.22354842722415924,0.21856798976659775
44,0.2441295749261503,0.2233898937702179,0.23035235702991486,0.22561874240636826,0.2183399423956871
45,0.2424022430280879,0.2254064977169037,0.2293645441532135,0.2249605879187584,0.22096579521894455
46,0.24440494667801535,0.230855330824852,0.22912771999835968,0.22294116765260696,0.21672150492668152
47,0.2451809943423622,0.23693646490573883,0.2303096503019333,0.22624582797288895,0.21755380928516388
48,0.2441295749261503,0.2330048829317093,0.23026026785373688,0.22620834410190582,0.22261297702789307
49,0.2410504180643869,0.23978906869888306,0.2293604388833046,0.22790713608264923,0.2163676619529724
50,0.24052470835628095,0.24083807319402695,0.227993905544281,0.2298404797911644,0.22173938155174255
51,0.24205176988935065,0.2378937378525734,0.22783974558115005,0.23145299404859543,0.2206607088446617
52,0.2411004856556351,0.23603368550539017,0.2294425666332245,0.23074977099895477,0.22529049217700958
53,0.2425274120062084,0.23976729810237885,0.23010759055614471,0.22905559837818146,0.21783332526683807
54,0.2473839683572823,0.23589028418064117,0.22976084053516388,0.2286832556128502,0.22879388183355331
55,0.24322835828368297,0.23446524888277054,0.2292422130703926,0.22973977029323578,0.21977345645427704
56,0.24117558704250738,0.23135589808225632,0.23006851971149445,0.22264491766691208,0.21626858413219452
57,0.24130075602062787,0.23031899333000183,0.2274741381406784,0.22427410632371902,0.2186722457408905
58,0.2396234917138136,0.2247772142291069,0.23224379122257233,0.2264072597026825,0.21842651814222336
59,0.2337155159465278,0.22736918181180954,0.23109247535467148,0.22571898251771927,0.22108957171440125
60,0.23328994142091825,0.23321455717086792,0.23105373978614807,0.22378571331501007,0.21693787723779678
61,0.24335352726180345,0.23857180774211884,0.23117171227931976,0.2270500436425209,0.21769842505455017
62,0.24598207580233314,0.23379059880971909,0.23161182552576065,0.2269672527909279,0.22289447486400604
63,0.245932008211085,0.2413046434521675,0.23058262467384338,0.22869134694337845,0.21664711833000183
64,0.24150102638562057,0.24325867742300034,0.2302735298871994,0.23071768879890442,0.2220921814441681
65,0.24425474390427074,0.2396521344780922,0.2298443466424942,0.23235931247472763,0.22094227373600006
66,0.24205176988935065,0.23879490792751312,0.2316567823290825,0.23149162530899048,0.22563345730304718
67,0.23887247784509089,0.2420978769659996,0.23122482746839523,0.22993989288806915,0.21802259981632233
68,0.24227707404996743,0.23700591921806335,0.23051106929779053,0.22946331650018692,0.2291509062051773
69,0.24069994492564964,0.23588372766971588,0.230633445084095,0.23066530376672745,0.2199750766158104
70,0.2406749111300255,0.23009167611598969,0.22704163193702698,0.22025497257709503,0.2138945758342743
71,0.24325339207930705,0.22840268909931183,0.22540192306041718,0.22179817408323288,0.2162686139345169
72,0.24377910178741305,0.22246377915143967,0.2295328974723816,0.22409557551145554,0.2160080298781395
73,0.24255244580183247,0.2242988422513008,0.22865451127290726,0.22342931479215622,0.2185894176363945
74,0.24558153507234767,0.2317528799176216,0.2299385443329811,0.22151773422956467,0.21455468237400055
75,0.24740900215290643,0.23815622180700302,0.22876113653182983,0.22475185990333557,0.21543153375387192
76,0.2573223852200471,0.23301169276237488,0.22979091107845306,0.22471126168966293,0.2203649803996086
77,0.25772292595003254,0.24114437401294708,0.22898036986589432,0.22647936642169952,0.2143094688653946
78,0.25471887047514147,0.24254733324050903,0.22841639816761017,0.22834087163209915,0.21971512585878372
79,0.25980073098683226,0.23879536986351013,0.227318674325943,0.23003432154655457,0.21869581937789917
80,0.25173984879587447,0.2372308000922203,0.22896449267864227,0.22926902770996094,0.22316226363182068
81,0.24963700996345065,0.24122874438762665,0.2288859710097313,0.22769001126289368,0.21575036644935608
82,0.24485555499924902,0.2349879890680313,0.22912916541099548,0.2274010181427002,0.22641891986131668
83,0.24720873178791367,0.23444894701242447,0.2284957468509674,0.2283819615840912,0.2175450697541237
84,0.24558153507234767,0.23531212657690048,0.23477325588464737,0.22722551226615906,0.21896645426750183
85,0.2457567716417163,0.2317347675561905,0.23355934023857117,0.22906294465065002,0.22150848805904388
86,0.24029940419566417,0.22743091732263565,0.2362232804298401,0.23099502176046371,0.22115254402160645
87,0.24135082361187607,0.22883038967847824,0.2354384884238243,0.23023083806037903,0.22403854876756668
88,0.24019926901316777,0.23667827248573303,0.2360806167125702,0.22862771153450012,0.21997185796499252
89,0.237019976968908,0.2429589033126831,0.23557202517986298,0.23195145279169083,0.2204429805278778
90,0.23076152806288489,0.2347734495997429,0.2364250272512436,0.23145651817321777,0.22624478489160538
91,0.2300355479897862,0.2451697364449501,0.23508089780807495,0.23330210149288177,0.21982449293136597
92,0.23213838682220997,0.24834024161100388,0.2340884506702423,0.23577004671096802,0.22538096457719803
93,0.2331647724427978,0.24332120269536972,0.23429269343614578,0.2373063936829567,0.2239658609032631
94,0.23704501076453213,0.24374595284461975,0.2355595901608467,0.23599358648061752,0.22905965894460678
95,0.23586842237019975,0.2459576353430748,0.2359500452876091,0.23496070504188538,0.22095666825771332
96,0.23248885996094726,0.239140085875988,0.23583581298589706,0.23415277153253555,0.23291006684303284
97,0.23469183397586743,0.2386123389005661,0.23476052284240723,0.2357514202594757,0.22303930670022964
98,0.23689480799078755,0.22517959028482437,0.22423506528139114,0.21397677809000015,0.20811384916305542
99,0.23862213988884992,0.22389338165521622,0.22113918513059616,0.21521330624818802,0.21030902117490768
100,0.2407249787212737,0.21716948598623276,0.22504502534866333,0.21786502748727798,0.210022434592247
101,0.24260251339308067,0.2193509191274643,0.2244969755411148,0.21737192571163177,0.2124141901731491
102,0.23909778200570772,0.2259405255317688,0.2259235978126526,0.21533063799142838,0.20835531502962112
103,0.23924798477945222,0.2328755334019661,0.2253589704632759,0.21851126849651337,0.20977868139743805
104,0.23747058529014173,0.22760393470525742,0.22595255076885223,0.2185695841908455,0.21380796283483505
105,0.24107545186001103,0.23572883754968643,0.22514981031417847,0.22048240900039673,0.20802616328001022
106,0.2381715315676163,0.23760352283716202,0.22442203015089035,0.22180936485528946,0.2133016139268875
107,0.2389976468232113,0.2328808382153511,0.22519812732934952,0.22350991517305374,0.2126520797610283
108,0.2337155159465278,0.23141447454690933,0.22648011147975922,0.22330333292484283,0.21657413244247437
109,0.23559305061833477,0.23599594086408615,0.22557643055915833,0.22146075963974,0.20994891226291656
110,0.23429129324588194,0.2296094223856926,0.2266267165541649,0.22158485651016235,0.2191779688000679
111,0.23424122565463373,0.2288847267627716,0.2260199710726738,0.22197028994560242,0.21145255863666534
112,0.23554298302708657,0.2234467789530754,0.22307152301073074,0.21459393203258514,0.2083054780960083
113,0.23694487558203575,0.22255013138055801,0.22252121567726135,0.2158924639225006,0.2105589434504509
114,0.2471836979922896,0.21597930788993835,0.225591778755188,0.21851439028978348,0.21026728302240372
115,0.2453812647073549,0.2198006436228752,0.2248830497264862,0.21795599162578583,0.21267764270305634
116,0.24958694237220244,0.22386080771684647,0.22493332624435425,0.21598928421735764,0.2087211087346077
117,0.24768437390477147,0.2296556904911995,0.22502729296684265,0.2191838026046753,0.21005094051361084
118,0.24703349521854504,0.22365590184926987,0.22596407681703568,0.21920382976531982,0.21421869099140167
119,0.24357883142242023,0.23185943812131882,0.22461679577827454,0.2211817428469658,0.20846208184957504
120,0.23994893105692686,0.23583633452653885,0.22338279336690903,0.22250515967607498,0.21379102021455765
121,0.23814649777199218,0.2294604703783989,0.22322708368301392,0.22425279021263123,0.21307864785194397
122,0.24327842587493118,0.2299078106880188,0.22527416795492172,0.22396036237478256,0.21703583747148514
123,0.24044960696940873,0.23386690765619278,0.22494131326675415,0.22212929278612137,0.21024665981531143
124,0.2432033244880589,0.22760751098394394,0.22539259493350983,0.22219497710466385,0.21966994553804398
125,0.24187653331998196,0.2262323573231697,0.22505754232406616,0.22267869114875793,0.21175998449325562
126,0.24212687127622287,0.2286771908402443,0.22825586050748825,0.22075261175632477,0.21472378820180893
127,0.24027437040004004,0.22504375129938126,0.2261296808719635,0.22231674194335938,0.21710152924060822
128,0.23789615981575127,0.22174878418445587,0.22995878756046295,0.2245851457118988,0.21684429049491882
129,0.23897261302758724,0.22274500131607056,0.22837024182081223,0.2239101380109787,0.21945970505475998
130,0.24027437040004004,0.23027392476797104,0.22986584901809692,0.22201034426689148,0.21537241339683533
131,0.24458018324738393,0.23637060821056366,0.22993876039981842,0.2252475619316101,0.21621527522802353
132,0.2451809943423622,0.22823205590248108,0.2307436615228653,0.2251863107085228,0.22122731804847717
133,0.24986231412406748,0.2387680783867836,0.23030365258455276,0.22695105522871017,0.21510633826255798
134,0.2520402543433636,0.2407132312655449,0.22891388833522797,0.2288525179028511,0.2205078825354576
135,0.2474841035397787,0.23781901597976685,0.22789286077022552,0.23054593801498413,0.21946249902248383
136,0.24387923696990935,0.23816049098968506,0.2294880375266075,0.22973548620939255,0.22400227934122086
137,0.21952135382766735,0.23851580917835236,0.23008812218904495,0.22818523645401,0.21654189378023148
138,0.2174185149952436,0.23493710905313492,0.2292206883430481,0.22785402089357376,0.2273380234837532
139,0.21223651930105641,0.2335558459162712,0.22788812965154648,0.22888996452093124,0.21838487684726715
140,0.21323787112602013,0.22204051911830902,0.21899311244487762,0.20885544270277023,0.19417642056941986
141,0.2237770990837631,0.21812475472688675,0.21818670630455017,0.20940996706485748,0.19643492251634598
142,0.229434736894808,0.21325738728046417,0.21942268311977386,0.21272778511047363,0.19608784466981888
143,0.23026085215040304,0.21429742127656937,0.21980790048837662,0.21268488466739655,0.19766602665185928
144,0.22928453412106345,0.22290480881929398,0.22089903056621552,0.21087978035211563,0.19487951695919037
145,0.24888599609472786,0.230383962392807,0.21863897889852524,0.21344275772571564,0.19650408625602722
146,0.254869073248886,0.22197207063436508,0.22103159874677658,0.21323486417531967,0.1999121680855751
147,0.25339207930706453,0.23300285637378693,0.2189716249704361,0.2153262197971344,0.1950288936495781
148,0.2573724528112953,0.23518280684947968,0.21781831234693527,0.2165052443742752,0.20042303204536438
149,0.2545686677013969,0.2306009903550148,0.21958614885807037,0.21859728544950485,0.19996634870767593
150,0.2508886997446553,0.23037174344062805,0.22017031908035278,0.21848700940608978,0.20275507122278214
151,0.25975066339558406,0.2326962575316429,0.22067411243915558,0.2164469137787819,0.1970587745308876
152,0.25752265558503984,0.22645902633666992,0.2218346744775772,0.21721000969409943,0.204798623919487
153,0.25972562959995993,0.22588831186294556,0.21953081339597702,0.21732598543167114,0.1975933387875557
154,0.2559955940519702,0.23309282958507538,0.23550618439912796,0.23590107262134552,0.2280963659286499
155,0.2601512041255695,0.2306196689605713,0.23556243628263474,0.2386408895254135,0.23064173012971878
156,0.25832373704501077,0.22443855553865433,0.23670774698257446,0.23944924771785736,0.2303038388490677
157,0.25862414259249994,0.2265259474515915,0.2358812764286995,0.23865919560194016,0.233513742685318
158,0.25852400741000353,0.2345646247267723,0.23500782251358032,0.23707405477762222,0.22876925021409988
159,0.2599008661693286,0.2411724179983139,0.23625192046165466,0.24083861708641052,0.22905230522155762
160,0.2607269814249237,0.2348734736442566,0.2364238053560257,0.23971526324748993,0.23556919395923615
161,0.25757272317628804,0.2439025565981865,0.2331971526145935,0.24157454818487167,0.22832641750574112
162,0.25940019025684674,0.2466016486287117,0.2334846407175064,0.24477308988571167,0.23397134244441986
163,0.26007610273869725,0.24099041521549225,0.2322593331336975,0.24560362100601196,0.23210274428129196
164,0.267035497922195,0.24013445526361465,0.2352612465620041,0.24433471262454987,0.2380070686340332
165,0.2686126270465128,0.24480629712343216,0.23546859622001648,0.24336718767881393,0.2294173538684845
166,0.2620788063886247,0.2360718697309494,0.23514823615550995,0.24190574884414673,0.24276643246412277
167,0.2550192760226306,0.2361602783203125,0.232942633330822,0.24401690065860748,0.23209862411022186
168,0.2542432283582837,0.24605832993984222,0.2473244145512581,0.2395264357328415,0.227399043738842
169,0.25479397186201375,0.24040000140666962,0.24401099234819412,0.24217934161424637,0.23015066981315613
170,0.2538927552195464,0.2398955449461937,0.24715982377529144,0.2429800033569336,0.22967953979969025
171,0.2525659640514695,0.23802125453948975,0.2463953122496605,0.24242553859949112,0.2329958975315094
172,0.2543433635407801,0.248477503657341,0.24714290350675583,0.2409868910908699,0.22865579277276993
173,0.25857407500125174,0.25464120507240295,0.24668735265731812,0.24452591687440872,0.22869309037923813
174,0.25987583237370454,0.2447459027171135,0.2486225664615631,0.2431718111038208,0.2357020005583763
175,0.2566214389425725,0.2567087709903717,0.24692028760910034,0.2451508790254593,0.2284925952553749
176,0.2551945125919992,0.25790153443813324,0.2451409548521042,0.24883276969194412,0.23432448506355286
177,0.2580483652931458,0.256956547498703,0.2447967678308487,0.24977559596300125,0.23222316801548004
178,0.26130275872427783,0.257291704416275,0.24582888185977936,0.24784822016954422,0.23835314065217972
179,0.2616532318630151,0.2553882747888565,0.24637090414762497,0.24760781228542328,0.22931957989931107
180,0.26415661142542435,0.2524958476424217,0.24761508405208588,0.24574121087789536,0.2432170808315277
181,0.26458218595103394,0.2515923082828522,0.2461460828781128,0.2482728734612465,0.2319953441619873
182,0.2618034346367597,0.24836814403533936,0.245871901512146,0.24094270914793015,0.23212794959545135
183,0.2641315776298003,0.24723707139492035,0.24350032955408096,0.2437407448887825,0.23480912297964096
184,0.26483252390727485,0.24262093007564545,0.24895285069942474,0.24434998631477356,0.23440466076135635
185,0.26463225354228215,0.24481883645057678,0.24649573862552643,0.24374154210090637,0.237871915102005
186,0.2607520152205478,0.25069283694028854,0.24708592891693115,0.2421567291021347,0.23306068032979965
187,0.2693135733239874,0.25514982640743256,0.24673044681549072,0.24580217897891998,0.23308762907981873
188,0.2700896209883343,0.25017407536506653,0.24731195718050003,0.24447761476039886,0.24022646993398666
189,0.2670855655134432,0.25738826394081116,0.2455635815858841,0.24638859927654266,0.2326289489865303
190,0.26756120763030095,0.26022136211395264,0.2467905431985855,0.25022608041763306,0.2384563907980919
191,0.2672858358784359,0.25631558895111084,0.24596301466226578,0.25096675008535385,0.2363000139594078
192,0.2689631001852501,0.2559695541858673,0.2480565756559372,0.249095119535923,0.24270223081111908
193,0.2700645871927102,0.25901956856250763,0.2464592009782791,0.24871313571929932,0.23359737545251846
194,0.26998948580583787,0.25309164822101593,0.24691694229841232,0.24672501534223557,0.2477850466966629
195,0.26873779602463327,0.2522478848695755,0.2465977966785431,0.2493954449892044,0.23656678199768066
196,0.2667100585790818,0.25337934494018555,0.25131402164697647,0.2471732497215271,0.23600924760103226
197,0.26488259149852306,0.24998723715543747,0.24964974075555801,0.2502842843532562,0.23882845044136047
198,0.2676112752215491,0.24752990156412125,0.25480951368808746,0.25029008090496063,0.23830676078796387
199,0.26893806638962603,0.25004932284355164,0.25253042578697205,0.25017382204532623,0.24204121530056
200,0.27995293646422675,0.2564244121313095,0.25304287672042847,0.24881045520305634,0.2372329980134964
201,0.279752666099234,0.2597000449895859,0.2526455819606781,0.25226177275180817,0.23700226843357086
202,0.2824813498222601,0.2515455186367035,0.2539283484220505,0.2504587769508362,0.24482837319374084
203,0.2931457467581235,0.2611573189496994,0.2537868171930313,0.2524787336587906,0.23685583472251892
204,0.29742652580984336,0.2663344144821167,0.25356218218803406,0.25683222711086273,0.2428714707493782
205,0.29134331347318887,0.26106829941272736,0.2508492171764374,0.2575162947177887,0.24031368643045425
206,0.2954238221599159,0.26350201666355133,0.254402831196785,0.2553296536207199,0.24727773666381836
207,0.29014169128323236,0.26431725919246674,0.2526026740670204,0.25567056238651276,0.23766551911830902
208,0.28423371551594656,0.2571417838335037,0.25358307361602783,0.25318315625190735,0.25280557572841644
209,0.2841586141290743,0.25648972392082214,0.2526506781578064,0.25600920617580414,0.2408730313181877
210,0.28375807339908876,0.26497919857501984,0.26623721420764923,0.2664627730846405,0.24868866801261902
211,0.26978921544084516,0.2611914873123169,0.2659813463687897,0.2699895352125168,0.25164268910884857
212,0.27046512792269567,0.2593928873538971,0.26804304122924805,0.26911094784736633,0.250926174223423
213,0.269188404345867,0.2593237906694412,0.26725897192955017,0.2700783461332321,0.2553413510322571
214,0.2670104641265709,0.2661145478487015,0.26824192702770233,0.26922640204429626,0.250315323472023
215,0.27156661493015577,0.2712482511997223,0.26822830736637115,0.2721271961927414,0.24973276257514954
216,0.26610924748410353,0.2617955058813095,0.2680648863315582,0.2689884603023529,0.25926607847213745
217,0.2694387423021079,0.27222639322280884,0.26712869107723236,0.27101747691631317,0.25019074231386185
218,0.2592750212787263,0.2766921818256378,0.2662777751684189,0.27640004456043243,0.25649209320545197
219,0.25917488609622996,0.27194054424762726,0.26572228968143463,0.2767156660556793,0.2529195621609688
220,0.2562459320082111,0.2735995203256607,0.2676056921482086,0.2739075720310211,0.26135990023612976
221,0.25759775697191206,0.2736773192882538,0.26740430295467377,0.2767803817987442,0.250620573759079
222,0.25316677514644775,0.26837582886219025,0.26793432235717773,0.27342304587364197,0.26818788051605225
223,0.2552195463876233,0.2673038840293884,0.2654075175523758,0.2747991532087326,0.25450868904590607
224,0.25244079507334904,0.24659645557403564,0.24712324142456055,0.23359885066747665,0.2250472977757454
225,0.2556451209132329,0.24440177530050278,0.2429295778274536,0.23545292764902115,0.22771333158016205
226,0.26348069894357384,0.2391120344400406,0.24752318859100342,0.2372306063771248,0.22725489735603333
227,0.25652130376007615,0.24094945192337036,0.24736787378787994,0.23661769181489944,0.23050662875175476
228,0.25168978120462626,0.24687860906124115,0.24843503534793854,0.235264353454113,0.22624824941158295
229,0.2501877534671807,0.252995103597641,0.24749968945980072,0.238289937376976,0.22634238749742508
230,0.24958694237220244,0.24534626305103302,0.24840445816516876,0.23754433542490005,0.23304646462202072
231,0.24598207580233314,0.2544904947280884,0.24866105616092682,0.23937636613845825,0.22610147297382355
232,0.24362889901366844,0.2593977302312851,0.2482091188430786,0.24260535836219788,0.23177003860473633
233,0.24758423872227506,0.25220875442028046,0.25042644143104553,0.24411451071500778,0.2300211861729622
234,0.23997396485255093,0.25292883813381195,0.24997829645872116,0.24194197356700897,0.23582445085048676
235,0.2469083262404246,0.2567426711320877,0.24962791800498962,0.24183937907218933,0.22711461782455444
236,0.25306663996395135,0.24839834868907928,0.2505665123462677,0.24051840603351593,0.24031216651201248
237,0.255394782956992,0.24793080240488052,0.25050991028547287,0.2425743117928505,0.2295612394809723
238,0.25214038952585993,0.2322772815823555,0.2352473959326744,0.2290126532316208,0.22381670773029327
239,0.24861062434286288,0.23160254210233688,0.23400547355413437,0.2309083268046379,0.22625749558210373
240,0.24703349521854504,0.22275648266077042,0.23836974054574966,0.2326851487159729,0.22596774250268936
241,0.2478596104741401,0.22893653810024261,0.23791417479515076,0.2319253534078598,0.2290164977312088
242,0.25046312521904573,0.2320728302001953,0.23735415190458298,0.23018711060285568,0.2244035303592682
243,0.24640765032794273,0.23745091259479523,0.23765304684638977,0.23343414068222046,0.2249108850955963
244,0.23704501076453213,0.2306898981332779,0.23790385574102402,0.23305068165063858,0.23084160685539246
245,0.24095028288189055,0.23884852975606918,0.23734179139137268,0.23478083312511444,0.22397126257419586
246,0.24340359485305166,0.24719561636447906,0.23732837289571762,0.23746618628501892,0.22949757426977158
247,0.24255244580183247,0.23468582332134247,0.23683398216962814,0.238779217004776,0.22802354395389557
248,0.2368197066039153,0.23686009645462036,0.23913844674825668,0.23740651458501816,0.23340541124343872
249,0.2380713963851199,0.24458760023117065,0.23886777460575104,0.23638847470283508,0.22529588639736176
250,0.2334151103990387,0.2307986170053482,0.2391878142952919,0.23538540303707123,0.2375587522983551
251,0.2388474440494668,0.23097681999206543,0.2394084483385086,0.2371513918042183,0.22770246863365173
252,0.2373954839032694,0.22323765605688095,0.22531942278146744,0.2166775017976761,0.21094906330108643
253,0.24695839383167276,0.21864712238311768,0.22260233014822006,0.21798037737607956,0.21324422955513
254,0.2604015420818105,0.21572011709213257,0.22790110856294632,0.2206183224916458,0.21293267607688904
255,0.2572222500375507,0.21782176941633224,0.22739866375923157,0.22002658247947693,0.21548371016979218
256,0.2617032994542633,0.2234162613749504,0.2277272865176201,0.2181342914700508,0.21147655695676804
257,0.2585991087968758,0.22943036258220673,0.2277599275112152,0.2212502732872963,0.21263358741998672
258,0.25852400741000353,0.21817704290151596,0.22879796475172043,0.22127363085746765,0.217150017619133
259,0.253517248285185,0.23070375621318817,0.2302178218960762,0.22318219393491745,0.21123471856117249
260,0.2464326841235668,0.23594632744789124,0.2281309813261032,0.22479423880577087,0.21657691150903702
261,0.24375406799178892,0.229745052754879,0.2278055176138878,0.22655987739562988,0.21574445068836212
262,0.24014920142191956,0.23297882825136185,0.2288069650530815,0.22586500644683838,0.21996454894542694
263,0.24039953937816053,0.23236039280891418,0.22877217829227448,0.22433315217494965,0.2129237800836563
264,0.23972362689631002,0.2277994453907013,0.22919540852308273,0.22421623766422272,0.22283092141151428
265,0.23649426726080208,0.2259799838066101,0.22708925604820251,0.2249452918767929,0.214553602039814
266,0.23416612426776148,0.22516370564699173,0.22906029969453812,0.21861360222101212,0.21134547144174576
267,0.2569218444900616,0.22111960500478745,0.22882096469402313,0.22000746428966522,0.21376299113035202
268,0.245957042006709,0.21753621846437454,0.23124238103628159,0.22259578853845596,0.21343079954385757
269,0.24918640164221698,0.21913504600524902,0.23095769435167313,0.22195784002542496,0.2160036936402321
270,0.2540179241976669,0.22580725699663162,0.23159654438495636,0.22029581665992737,0.21222788095474243
271,0.24745906974415458,0.23219642788171768,0.2326156049966812,0.22340598702430725,0.21311896294355392
272,0.2553697491613679,0.22255540639162064,0.23216155171394348,0.22320378571748734,0.21798090636730194
273,0.25844890602313125,0.2340783178806305,0.2323254644870758,0.22515960782766342,0.21212558448314667
274,0.2615781304761428,0.23773390799760818,0.22977317869663239,0.22702606767416,0.21757147461175919
275,0.2611525559505332,0.23273234069347382,0.23188456892967224,0.2288125529885292,0.21661709249019623
276,0.26398137485605566,0.23432570695877075,0.23113934695720673,0.2277994453907013,0.2209516316652298
277,0.2632804285785811,0.2347792088985443,0.23265139758586884,0.2266194224357605,0.2135610729455948
278,0.26217894157112104,0.2300875335931778,0.23213672637939453,0.22635725885629654,0.2239340841770172
279,0.2623291443448656,0.22865170240402222,0.23086928576231003,0.2272821068763733,0.21517091244459152
280,0.2570470134681821,0.23987793922424316,0.2431040182709694,0.24054870009422302,0.23081684112548828
281,0.2537675862414259,0.23576871305704117,0.24296791851520538,0.2434425950050354,0.23351828753948212
282,0.2507384969709108,0.23036739230155945,0.24495743215084076,0.2439640462398529,0.23311498761177063
283,0.24896109748160014,0.2301807478070259,0.24324923753738403,0.2433737963438034,0.23652711510658264
284,0.2474340359485305,0.24191338568925858,0.24431835860013962,0.2418246865272522,0.23181116580963135
285,0.25454363390577284,0.24964892119169235,0.2450295016169548,0.24554647505283356,0.23186251521110535
286,0.2565713713513243,0.24257651716470718,0.24586740136146545,0.24417302757501602,0.23892606794834137
287,0.2604015420818105,0.2526954859495163,0.2429341822862625,0.24610832333564758,0.2314295470714569
288,0.2612026235417814,0.25405561923980713,0.2422177940607071,0.24983179569244385,0.23727788776159286
289,0.25814850047564214,0.2495502084493637,0.24200841039419174,0.25059112906455994,0.23512506484985352
290,0.26027637310369,0.24753206968307495,0.24303600937128067,0.24884751439094543,0.2414451166987419
291,0.2556451209132329,0.25220294296741486,0.24485313147306442,0.2483443319797516,0.23234900832176208
292,0.2558453912782256,0.24217738956212997,0.24491336196660995,0.24648387730121613,0.24648355692625046
293,0.25276623441646223,0.24338190257549286,0.24175265431404114,0.2490258514881134,0.2352505698800087
294,0.25301657237270314,0.24147966504096985,0.2423464059829712,0.23379822820425034,0.2241961434483528
295,0.25852400741000353,0.24023553729057312,0.23942574858665466,0.2359657734632492,0.22685233503580093
296,0.2560206278475943,0.23403143882751465,0.2436753213405609,0.23741763830184937,0.22645026445388794
297,0.257297351424423,0.23505720496177673,0.2419074922800064,0.2366541251540184,0.22959550470113754
