,actual,ann,cnn,lstm,gru
39,0.01488262722083769,0.0062148310244083405,-0.00845390185713768,0.007926631718873978,0.012625724077224731
40,0.017103464908754723,0.00868510827422142,-0.008140485733747482,0.004647001624107361,0.013215996325016022
41,0.013254682852319316,0.011430561542510986,-0.006670564413070679,0.008712254464626312,0.011071301996707916
42,0.012119141410081191,0.0248570516705513,0.014472989365458488,0.011175557971000671,0.020776353776454926
43,0.011727228876919377,0.03574598580598831,0.012763481587171555,0.01278023049235344,0.019282862544059753
44,0.009576734464185221,0.014108825474977493,0.009801242500543594,0.006729818880558014,0.018474645912647247
45,0.013716938660664035,0.01083739846944809,0.008711040019989014,0.01275239884853363,0.021701589226722717
46,0.01008923546908913,0.02204637974500656,0.00570283830165863,0.002397831529378891,0.019749611616134644
47,0.009114478655840502,0.014256902039051056,0.004067555069923401,0.004897464066743851,0.021522611379623413
48,0.007536779483881345,0.02244783192873001,0.0017222799360752106,0.011699885129928589,0.019925445318222046
49,0.010601736473993095,0.016630608588457108,0.0016510970890522003,0.011988144367933273,0.02239575982093811
50,0.009385802717260222,0.012957200407981873,0.001088269054889679,0.01364065334200859,0.017635926604270935
51,0.00954658734624969,0.020188555121421814,-0.0003075823187828064,0.007787521928548813,0.017837531864643097
52,0.008240212235710281,0.011787381023168564,-0.0035188421607017517,0.009095486253499985,0.020471937954425812
53,0.005858589918803753,0.015265557914972305,-0.0009672045707702637,0.013112824410200119,0.019858531653881073
54,0.0037683897419406587,0.017293494194746017,8.296221494674683e-05,0.009305309504270554,0.019607730209827423
55,0.006521826513385315,0.022975031286478043,0.0018543899059295654,0.014034535735845566,0.01797686517238617
56,0.0064816303561379685,0.0173787921667099,0.004670640453696251,0.006386466324329376,0.013241522014141083
57,0.005838491840180066,0.030175071209669113,0.0049404725432395935,0.008535299450159073,0.011195816099643707
58,0.006461532277514254,0.004886910319328308,0.002459440380334854,0.0015615113079547882,0.010443106293678284
59,0.003205643540477532,0.0016702786087989807,0.0015483126044273376,0.008273325860500336,0.014683246612548828
60,0.002733338692820969,0.013129264116287231,-0.0010113567113876343,-0.00309811532497406,0.013028621673583984
61,0.0038387330171235634,0.005338530987501144,-0.0024201683700084686,-0.00021027401089668274,0.014679715037345886
62,0.004913980223490627,0.014231778681278229,-0.005063515156507492,0.0070372335612773895,0.012743830680847168
63,0.00820001607846288,0.006581753492355347,-0.005283713340759277,0.007663428783416748,0.015546724200248718
64,0.01026006913739047,0.0030747056007385254,-0.005613543093204498,0.008983783423900604,0.010351397097110748
65,0.007999035292226064,0.010498534888029099,-0.007824737578630447,0.002823721617460251,0.010834500193595886
66,0.007215210225902408,0.0030803531408309937,-0.011117883026599884,0.004255767911672592,0.01284845918416977
67,0.0048838331055550965,0.0060860514640808105,-0.007486030459403992,0.007883679121732712,0.012053795158863068
68,0.009235067127582597,0.008470423519611359,-0.007273416966199875,0.005069322884082794,0.012596897780895233
69,0.012913015515716691,0.012649402022361755,-0.00443161278963089,0.008985985070466995,0.010539412498474121
70,0.01231007315700619,0.02060413733124733,0.0058565083891153336,0.007627412676811218,0.01656927913427353
71,0.013254682852319316,0.0315152183175087,0.005593564361333847,0.008906632661819458,0.014727763831615448
72,0.01224977892113513,0.008464623242616653,0.0030729584395885468,0.002512585371732712,0.013706155121326447
73,0.014661548355977161,0.004689332097768784,0.0015813186764717102,0.008903853595256805,0.017822876572608948
74,0.014973068574644255,0.01641431450843811,-0.001240711659193039,-0.002718370407819748,0.01605658233165741
75,0.01381742905378247,0.008622225373983383,-0.002891935408115387,0.0003860071301460266,0.017785154283046722
76,0.011727228876919377,0.017583351582288742,-0.004176706075668335,0.007646866142749786,0.01593375951051712
77,0.01386767425034166,0.01007721945643425,-0.00475291907787323,0.007958102971315384,0.018630728125572205
78,0.015967923466516598,0.006392877548933029,-0.006253782659769058,0.009938407689332962,0.013419777154922485
79,0.01663116006109816,0.014324795454740524,-0.008309699594974518,0.003696490079164505,0.013814941048622131
80,0.016671356218345507,0.006290942430496216,-0.010816231369972229,0.004808440804481506,0.01616884022951126
81,0.012048798134898286,0.00933837890625,-0.00790698453783989,0.009216483682394028,0.015416406095027924
82,0.017334592812927097,0.012070152908563614,-0.007083870470523834,0.0058828070759773254,0.015695787966251373
83,0.020118176702307256,0.016983475536108017,-0.00503072515130043,0.010103397071361542,0.013673275709152222
84,0.01898263526006913,0.027098756283521652,0.015198761597275734,0.011946473270654678,0.022781819105148315
85,0.016530669667979753,0.03580412268638611,0.014550257474184036,0.014066360890865326,0.021487966179847717
86,0.014651499316665317,0.016962721943855286,0.011388290673494339,0.007925979793071747,0.020597293972969055
87,0.014601254120106127,0.012729130685329437,0.010520391166210175,0.013879872858524323,0.023727260529994965
88,0.01148605193343516,0.02490241825580597,0.00730239599943161,0.0041205547749996185,0.021741129457950592
89,0.010601736473993095,0.01671542227268219,0.0057144686579704285,0.00636310875415802,0.023487046360969543
90,0.01170713079829569,0.024443242698907852,0.003443334251642227,0.012957319617271423,0.021937966346740723
91,0.014098802154514034,0.019698120653629303,0.003160092979669571,0.013330936431884766,0.024401910603046417
92,0.015395128225741628,0.015860125422477722,0.0029045194387435913,0.014597855508327484,0.019758231937885284
93,0.014138998311761408,0.023494716733694077,0.0006124675273895264,0.008902128785848618,0.019922100007534027
94,0.012882868397781189,0.013622082769870758,-0.0020182840526103973,0.010477211326360703,0.022493332624435425
95,0.022057641289492724,0.017598051577806473,0.00045871734619140625,0.013997532427310944,0.02196943759918213
96,0.002441916552777562,0.019717484712600708,0.0006561987102031708,0.010225601494312286,0.02157781273126602
97,-0.007576975641128719,0.02699246257543564,0.0033160820603370667,0.0150754414498806,0.020037449896335602
98,-0.0071750140686550334,0.01562480628490448,0.0038527343422174454,0.007637385278940201,0.011005543172359467
99,-0.0036779483881340946,0.02979327365756035,0.004497680813074112,0.010466128587722778,0.008725188672542572
100,0.00021102982554865868,0.0032381899654865265,0.0008121170103549957,0.003375500440597534,0.008616603910923004
101,0.006009325508481378,-0.0006087124347686768,0.0006725192070007324,0.010021086782217026,0.012236908078193665
102,0.00328603585497228,0.013037439435720444,-0.0022255517542362213,-0.000525306910276413,0.010391779243946075
103,0.0031252512259827836,0.003847479820251465,-0.0032192766666412354,0.0019320249557495117,0.012272410094738007
104,0.0007737760270118132,0.011614605784416199,-0.004910677671432495,0.008946321904659271,0.010304078459739685
105,0.001778679958196,0.006072483956813812,-0.006329488009214401,0.009650200605392456,0.013117246329784393
106,-0.0021906905699815016,0.0026800408959388733,-0.007337883114814758,0.010548986494541168,0.007972173392772675
107,-0.0018490232333789047,0.00959114357829094,-0.0085076205432415,0.004533771425485611,0.008412942290306091
108,-0.00311520218667094,3.4417957067489624e-05,-0.011081710457801819,0.00637141615152359,0.010674521327018738
109,-0.0030850550687354372,0.0043631382286548615,-0.00825042650103569,0.009427260607481003,0.00985044240951538
110,-0.005386285071147218,0.005886543542146683,-0.007104054093360901,0.006459880620241165,0.010277904570102692
111,-0.006511777474073471,0.012020498514175415,-0.005136646330356598,0.01052778959274292,0.008410438895225525
112,-0.005436530267706408,0.010775033384561539,-0.006857508793473244,0.0009022429585456848,0.0043565258383750916
113,-0.005496824503577469,0.02622678503394127,-0.006408229470252991,0.0022001154720783234,0.0014277324080467224
114,-0.003758340702628843,-0.004399601370096207,-0.008732952177524567,-0.0052639879286289215,0.0001372024416923523
115,-0.0005727952407749981,-0.007260285317897797,-0.011744290590286255,0.0021035894751548767,0.006684303283691406
116,-0.00040196157247365805,0.00404922291636467,-0.012130923569202423,-0.011616680771112442,0.005584888160228729
117,0.00023112790417234574,-0.0034482255578041077,-0.01454407349228859,-0.007540702819824219,0.00684705376625061
118,0.00032156925797893754,0.007106121629476547,-0.014502257108688354,0.00059489905834198,0.004446558654308319
119,-0.000311520218667094,-0.004088692367076874,-0.01561719924211502,0.0010759755969047546,0.00759483128786087
120,-0.0025725540638315003,-0.007454201579093933,-0.017998427152633667,0.00323307141661644,0.0017615854740142822
121,-0.0031654473832301577,0.0005332045257091522,-0.019882630556821823,-0.003690015524625778,0.0027117282152175903
122,-0.0010451000884315609,-0.0049183666706085205,-0.02242572233080864,-0.0027046985924243927,0.003648415207862854
123,-0.00227108288447625,-0.0029808692634105682,-0.018232349306344986,0.0020867809653282166,0.002459399402141571
124,-0.0030348098721762196,0.0002804882824420929,-0.018476970493793488,-0.0004224330186843872,0.004256345331668854
125,-0.0022509848058525628,0.0017695650458335876,-0.01753302663564682,0.0025926604866981506,0.0014794543385505676
126,-0.0015174049360881237,0.013312716037034988,-0.0022603776305913925,0.0024268627166748047,0.006584011018276215
127,-0.0023112790417235962,0.028704728931188583,-0.0033873654901981354,0.0029874034225940704,0.0038989409804344177
128,-0.0016178953292065312,-0.0030469410121440887,-0.005703076720237732,-0.003970406949520111,0.0025322958827018738
129,0.0018188761154433464,-0.00671444833278656,-0.007296588271856308,0.0031675510108470917,0.008809320628643036
130,0.0025725540638315003,0.006225187331438065,-0.0107601098716259,-0.010557550936937332,0.007760785520076752
131,0.004893882144866968,-0.002122592180967331,-0.012317676097154617,-0.006404656916856766,0.008854247629642487
132,0.003939223410241999,0.009309347718954086,-0.01379576325416565,0.001725122332572937,0.006642207503318787
133,0.0032558887370367218,-0.002910718321800232,-0.014600984752178192,0.002086631953716278,0.009611539542675018
134,0.0038186349384998763,-0.006535079330205917,-0.01382853090763092,0.004541829228401184,0.004079550504684448
135,0.00560736393600772,0.0023733340203762054,-0.01604851707816124,-0.002382677048444748,0.0049150437116622925
136,0.0038990272529946246,-0.004207734018564224,-0.02010321244597435,-0.0016610175371170044,0.005936756730079651
137,0.0026629954176380644,-0.0019870884716510773,-0.016487818211317062,0.0037096887826919556,0.004790320992469788
138,0.003185545461853845,0.0018356554210186005,-0.016377728432416916,0.0008123666048049927,0.006441682577133179
139,0.0057078543291261274,0.004026785492897034,-0.014385953545570374,0.003996770828962326,0.003737136721611023
140,0.0030951041080472808,0.01772574707865715,0.004137882962822914,0.005829177796840668,0.011976480484008789
141,0.0048637350269314095,0.0332619734108448,0.0029920488595962524,0.006626315414905548,0.009748220443725586
142,0.007285553501085312,0.003444775938987732,0.0019018687307834625,0.00010467693209648132,0.008690014481544495
143,0.007084572714848469,-0.0010171793401241302,-0.00012632086873054504,0.006776235997676849,0.013611219823360443
144,0.006632365945815594,0.013129115104675293,-0.002825256437063217,-0.005678299814462662,0.012155003845691681
145,0.0021605434520459987,0.004462812095880508,-0.0043058134615421295,-0.002187240868806839,0.013622954487800598
146,0.003205643540477532,0.013129174709320068,-0.0068001821637153625,0.00548839196562767,0.011659003794193268
147,0.0023715732775946574,0.0051871128380298615,-0.006381135433912277,0.005900334566831589,0.014417536556720734
148,0.0031252512259827836,0.0018584169447422028,-0.005973543971776962,0.008003797382116318,0.009113781154155731
149,0.003537261837768313,0.009254854172468185,-0.009301215410232544,0.0014986582100391388,0.009690500795841217
150,0.008923546908915503,-0.0004937909543514252,-0.013039704412221909,0.002396710216999054,0.011481650173664093
151,0.008280408392957628,0.003459569066762924,-0.00950198620557785,0.007354453206062317,0.010554201900959015
152,0.00872256612267866,0.0064504630863666534,-0.009502965956926346,0.004087530076503754,0.011419445276260376
153,0.010239971058766784,0.012383535504341125,-0.007495269179344177,0.007875669747591019,0.009135551750659943
154,0.00821006511777475,0.022623810917139053,0.009067079052329063,0.007213737815618515,0.015948481857776642
155,0.007637269876999753,0.03736356273293495,0.008484691381454468,0.008281156420707703,0.014041468501091003
156,0.008179917999839192,0.008916746824979782,0.004554402083158493,0.0018878057599067688,0.012980923056602478
157,0.01553581477610741,0.003277823328971863,0.004079896956682205,0.008341476321220398,0.017245061695575714
158,0.012028700056274627,0.019156262278556824,0.0007741302251815796,-0.0035525523126125336,0.015534721314907074
159,0.009938499879411505,0.009788375347852707,0.001046888530254364,-0.0003143884241580963,0.017209529876708984
160,0.011084090360961502,0.017311599105596542,-0.001645989716053009,0.0070843882858753204,0.015350811183452606
161,0.011094139400273317,0.011313728988170624,-0.002147804945707321,0.0074277110397815704,0.018032751977443695
162,0.01610861001688238,0.007969658821821213,-0.002406284213066101,0.00943547859787941,0.012808673083782196
163,0.019786558405016474,0.015216853469610214,-0.005165670067071915,0.003144260495901108,0.013219602406024933
164,0.01761596591365866,0.0029372572898864746,-0.008247558027505875,0.004149090498685837,0.015531614422798157
165,0.014792185867031127,0.008002132177352905,-0.007369495928287506,0.008765455335378647,0.014728792011737823
166,0.014390224294557441,0.010877367109060287,-0.005259647965431213,0.005421079695224762,0.015110500156879425
167,0.013063751105394317,0.019420001655817032,-0.0030974335968494415,0.009546849876642227,0.013038009405136108
168,0.009586783503497065,0.024765193462371826,0.01319054327905178,0.011656522750854492,0.02028544247150421
169,0.014922823378085065,0.036260686814785004,0.013019219040870667,0.013596870005130768,0.018789924681186676
170,0.014721842591848222,0.012003995478153229,0.009901519864797592,0.007474396377801895,0.018136151134967804
171,0.01591767826995738,0.006572101265192032,0.008635561913251877,0.01347978413105011,0.021228067576885223
172,0.01782699573920732,0.022308487445116043,0.006474122405052185,0.003516152501106262,0.01926010102033615
173,0.018239006350992848,0.012132342904806137,0.004589982330799103,0.005819875746965408,0.02103116363286972
174,0.018932390063509913,0.020519617944955826,0.0033105015754699707,0.012507118284702301,0.019437216222286224
175,0.019977490151941474,0.014787249267101288,0.002490028738975525,0.012875650078058243,0.021918892860412598
176,0.01862086984484282,0.010903287678956985,0.0018118955194950104,0.014263700693845749,0.01723656803369522
177,0.020500040196157254,0.019215743988752365,-0.001540999859571457,0.00849897414445877,0.01742672175168991
178,0.022469651901278226,0.007361449301242828,-0.004246477037668228,0.009991347789764404,0.020019643008708954
179,0.021203472947986163,0.012261152267456055,-0.0016914084553718567,0.013696849346160889,0.01941569894552231
180,0.01866106600209022,0.01456351950764656,-0.0006142035126686096,0.009898778051137924,0.019153326749801636
181,0.021052737358308538,0.022791095077991486,0.001741841435432434,0.014659915119409561,0.01757572591304779
182,0.022298818232976914,0.029020793735980988,0.020421093329787254,0.014305118471384048,0.025124475359916687
183,0.025775785834874165,0.03645896166563034,0.02024311199784279,0.01694667711853981,0.024055451154708862
184,0.02502210788648604,0.019734125584363937,0.017574936151504517,0.011006880551576614,0.02331959456205368
185,0.02475078382506632,0.015396855771541595,0.016827277839183807,0.01656753569841385,0.0260513573884964
186,0.024549803038829476,0.02727920189499855,0.013946760445833206,0.007849328219890594,0.024068981409072876
187,0.026318433957713633,0.01927471160888672,0.012617778033018112,0.009705480188131332,0.025636568665504456
188,0.024610097274700538,0.026577994227409363,0.011012725532054901,0.015849579125642776,0.02429705113172531
189,0.023836321247688724,0.022656098008155823,0.009981028735637665,0.016110900789499283,0.02659115195274353
190,0.02214808264329929,0.018777545541524887,0.00933028757572174,0.01720511168241501,0.022418811917304993
191,0.020962296004501974,0.026335451751947403,0.006745055317878723,0.011740051209926605,0.022486120462417603
192,0.020278961331296724,0.016194283962249756,0.005081821233034134,0.01366833969950676,0.024888187646865845
193,0.02511254924029263,0.0202634260058403,0.007039614021778107,0.016705937683582306,0.024437792599201202
194,0.02617774740734785,0.022277649492025375,0.00760265439748764,0.01261410117149353,0.02384902536869049
195,0.028368437977329353,0.030088171362876892,0.009565599262714386,0.017909493297338486,0.02257949858903885
196,0.03310153549320685,0.03207186982035637,0.02462313510477543,0.016732804477214813,0.029743440449237823
197,0.033634134576734476,0.03669795021414757,0.025390800088644028,0.01982058957219124,0.02901533991098404
198,0.03417678269957394,0.025211356580257416,0.02231328934431076,0.014162331819534302,0.028126440942287445
199,0.04255768148564995,0.02149602398276329,0.021257661283016205,0.019221283495426178,0.030659407377243042
200,0.04843636948307739,0.030926760286092758,0.018033340573310852,0.01166168600320816,0.028696246445178986
201,0.04855695795481954,0.024312525987625122,0.01756690815091133,0.013153094798326492,0.030060000717639923
202,0.04669788568212879,0.030639875680208206,0.015159953385591507,0.018572401255369186,0.028937838971614838
203,0.04801430983198007,0.02826249599456787,0.014162737876176834,0.019134733825922012,0.03108753263950348
204,0.0534608891389983,0.02442048490047455,0.014544248580932617,0.019799795001745224,0.02727179229259491
205,0.055209421979258766,0.031376514583826065,0.011496525257825851,0.014631461352109909,0.027287006378173828
206,0.0531192218023957,0.02220901846885681,0.01026461273431778,0.016988251358270645,0.02946818619966507
207,0.05462657769917198,0.025828223675489426,0.01195824146270752,0.01926238089799881,0.02918490767478943
208,0.05216456306777073,0.027537468820810318,0.012470755726099014,0.015375461429357529,0.028350830078125
209,0.04806455502853926,0.03524770960211754,0.01476467028260231,0.02063439041376114,0.027309097349643707
210,0.04692901358630114,0.04895583912730217,0.04989750124514103,0.04267244227230549,0.051102884113788605
211,0.04665768952488142,0.048391927033662796,0.050645846873521805,0.04383688047528267,0.05118664354085922
212,0.045642736554385416,0.04713250324130058,0.04802175611257553,0.041240494698286057,0.05082566291093826
213,0.03952287161347376,0.04244349151849747,0.04739472642540932,0.04406077228486538,0.051334574818611145
214,0.039784146635581635,0.05204937979578972,0.04411499947309494,0.04193777218461037,0.04982420802116394
215,0.04484886244874989,0.046743640676140785,0.04340808093547821,0.04099661111831665,0.05036993324756622
216,0.03980424471420535,0.04756538197398186,0.04171886295080185,0.04301079735159874,0.05026216804981232
217,0.038528016721601416,0.05069383233785629,0.040170351043343544,0.04402320645749569,0.05113641917705536
218,0.037513063751105385,0.04939615912735462,0.03962685167789459,0.04648909717798233,0.04963100701570511
219,0.04086944288126057,0.05294565483927727,0.03734900429844856,0.04123936966061592,0.04995482414960861
220,0.04360278157408151,0.043880147859454155,0.036716777831315994,0.04503161273896694,0.050657063722610474
221,0.04434641048315782,0.048424599692225456,0.03770340606570244,0.04482973739504814,0.05098550766706467
222,0.045391510571589355,0.04872428998351097,0.0377945713698864,0.04173827916383743,0.04900198429822922
223,0.04749175978776432,0.05741816386580467,0.039406824856996536,0.0455145426094532,0.04915656894445419
224,0.050174853284026044,0.04189024493098259,0.0421332735568285,0.034021660685539246,0.045966021716594696
225,0.0491498512742182,0.04069170355796814,0.043485552072525024,0.036040812730789185,0.04593072831630707
226,0.04572312886888011,0.04246155545115471,0.04056712985038757,0.03241565451025963,0.04525715857744217
227,0.04805450598922745,0.04162396490573883,0.041528455913066864,0.03638137876987457,0.04629860818386078
228,0.052556475600932545,0.04268265143036842,0.037733156234025955,0.03281133621931076,0.044881097972393036
229,0.050174853284026044,0.041505638509988785,0.037557441741228104,0.03190649300813675,0.04540322721004486
230,0.049200096470777416,0.04314529523253441,0.036332689225673676,0.034866657108068466,0.04513190686702728
231,0.048285633893399765,0.045146435499191284,0.033999644219875336,0.03707760572433472,0.046291597187519073
232,0.0468285231931827,0.043296243995428085,0.033484771847724915,0.037726957350969315,0.04432171583175659
233,0.04935083206045504,0.04601830616593361,0.0324445478618145,0.032507337629795074,0.044473305344581604
234,0.05070745236755367,0.04299604892730713,0.032972440123558044,0.03701391816139221,0.045466601848602295
235,0.05519937293994695,0.04461248591542244,0.032832302153110504,0.03595703840255737,0.045692428946495056
236,0.05480746040678511,0.04475972801446915,0.03355107456445694,0.033586930483579636,0.04415877163410187
237,0.05420451804807461,0.048838984221220016,0.035914141684770584,0.03708663955330849,0.04401580989360809
238,0.05454618538467723,0.047057121992111206,0.050020935013890266,0.04305064491927624,0.053228408098220825
239,0.05241578905056679,0.044660262763500214,0.05131581425666809,0.04481916502118111,0.05344609171152115
240,0.047361122276710355,0.04768389277160168,0.04887252673506737,0.04157540574669838,0.052953027188777924
241,0.050938580271726014,0.046537067741155624,0.0480959378182888,0.04470987804234028,0.05352127552032471
242,0.0515314735911247,0.047240760177373886,0.04585956782102585,0.04302557557821274,0.05200352519750595
243,0.050285392716456295,0.04736493341624737,0.0451100617647171,0.04174373298883438,0.052522629499435425
244,0.05155157166974836,0.047869786620140076,0.043206945061683655,0.043709730729460716,0.05235167592763901
245,0.04906945895972345,0.04878794774413109,0.042601000517606735,0.04529684968292713,0.05327069014310837
246,0.04881823297692742,0.048479922115802765,0.041462913155555725,0.04699748009443283,0.051795393228530884
247,0.04435645952246964,0.05011396482586861,0.03965960815548897,0.0418887659907341,0.05210298299789429
248,0.04543170672883673,0.049438729882240295,0.03998621925711632,0.04607133939862251,0.05278186500072479
249,0.04609494332341829,0.05022839084267616,0.04025373235344887,0.04482635110616684,0.05319347232580185
250,0.0428290055470697,0.05078538507223129,0.040639663115143776,0.04268920049071312,0.051182717084884644
251,0.047521906905699796,0.05239039286971092,0.04255702719092369,0.04577523469924927,0.05127820372581482
252,0.04339175174853285,0.040044572204351425,0.041361814364790916,0.03809668868780136,0.04623528569936752
253,0.04022630436530267,0.04021349549293518,0.0409398153424263,0.04046211019158363,0.0461910143494606
254,0.040658413055711884,0.04126022756099701,0.039491068571805954,0.03656766563653946,0.04574165493249893
255,0.04283905458638154,0.04177652671933174,0.03936026617884636,0.040390852838754654,0.046571314334869385
256,0.05054666773856417,0.04068199172616005,0.03724883124232292,0.03798913210630417,0.04512595385313034
257,0.0523253476967602,0.04074135422706604,0.0354769304394722,0.03673894703388214,0.04566427320241928
258,0.04463783262320123,0.04170023649930954,0.034955646842718124,0.03940287418663502,0.04543951153755188
259,0.04302998633330654,0.043613821268081665,0.03315667062997818,0.04171454720199108,0.04656735807657242
260,0.04318072192298417,0.04245423339307308,0.032599322497844696,0.04206211119890213,0.044720135629177094
261,0.044567489348018324,0.04378223419189453,0.032372280955314636,0.03699693828821182,0.04496315121650696
262,0.053732213200418044,0.04324020817875862,0.03251078352332115,0.0416689682751894,0.04577198624610901
263,0.05559128547310879,0.04416058212518692,0.033805813640356064,0.03989092633128166,0.04602783918380737
264,0.048918723370045825,0.04377618804574013,0.03408432751893997,0.03810994699597359,0.04439686983823776
265,0.050094460969531296,0.04561330005526543,0.034524571150541306,0.04087923839688301,0.04439474642276764
266,0.053330251627944386,0.04238792508840561,0.044644223526120186,0.04024117439985275,0.05043467879295349
267,0.0550888335075167,0.041973650455474854,0.04387252405285835,0.04193930700421333,0.05053810030221939
268,0.05796285875070342,0.04377058893442154,0.042543958872556686,0.03871652111411095,0.05006018280982971
269,0.05747045582442317,0.045177679508924484,0.041997749358415604,0.04207061789929867,0.05071832984685898
270,0.05455623442398905,0.04162640497088432,0.03884248808026314,0.039731137454509735,0.04924269765615463
271,0.05265696599405095,0.043532662093639374,0.0382736399769783,0.038542615249753,0.04975166916847229
272,0.05464667577779564,0.04458274692296982,0.03775961697101593,0.04078596830368042,0.04958157241344452
273,0.05113956105796286,0.04475107789039612,0.03705707564949989,0.042539019137620926,0.05054966360330582
274,0.052174612107082574,0.04427163489162922,0.03411524370312691,0.04411492496728897,0.04895089566707611
275,0.05163196398424311,0.04502140358090401,0.03435051813721657,0.03886028006672859,0.04921399801969528
276,0.05419446900876276,0.04767204821109772,0.03435859829187393,0.04321423918008804,0.04997573047876358
277,0.0559128547310877,0.0471472330391407,0.03518469259142876,0.04208297282457352,0.050309911370277405
278,0.05696800385883108,0.047230374068021774,0.034803543239831924,0.03971882909536362,0.048450835049152374
279,0.05604349224214167,0.046050820499658585,0.037221286445856094,0.04300537332892418,0.04850891977548599
280,0.05462657769917198,0.047573018819093704,0.05291854403913021,0.04622660577297211,0.054977960884571075
281,0.05468687193504301,0.04703335836529732,0.05313100293278694,0.04826650023460388,0.05526240915060043
282,0.05394324302596673,0.04878170043230057,0.05036582052707672,0.044810015708208084,0.05484400689601898
283,0.0568273173084653,0.04922576993703842,0.050819382071495056,0.0479277353733778,0.05527697503566742
284,0.05502853927164564,0.04760487377643585,0.04743064567446709,0.04682958871126175,0.05372224003076553
285,0.06228394565479539,0.04912475869059563,0.04644710198044777,0.04545159265398979,0.054258719086647034
286,0.0637511053943243,0.04900237172842026,0.04393787682056427,0.04740741103887558,0.05410458892583847
287,0.060957472465632295,0.049529196694493294,0.043182358145713806,0.04892937280237675,0.054986849427223206
288,0.061419728273977015,0.05008430406451225,0.04303998500108719,0.0502355694770813,0.053624726831912994
