,actual,ann,cnn,lstm,gru
28,0.2896189700425377,0.29850026965141296,0.30002716183662415,0.29575179517269135,0.2886008322238922
29,0.2933297130962078,0.3051211088895798,0.30167345702648163,0.29684123396873474,0.28791338205337524
30,0.29907683953298936,0.3004995286464691,0.3004234731197357,0.295962393283844,0.2894061207771301
31,0.298036021359399,0.29761452972888947,0.29864996671676636,0.29619258642196655,0.2871454507112503
32,0.29056928228798984,0.29933762550354004,0.30129119753837585,0.2956688702106476,0.28743162751197815
33,0.29301294234772374,0.29857900738716125,0.301685094833374,0.2954952269792557,0.2901635468006134
34,0.29056928228798984,0.29824428260326385,0.30202142894268036,0.2960652858018875,0.2867962270975113
35,0.2931939542040003,0.29984381794929504,0.2972640246152878,0.29675135016441345,0.28962357342243195
36,0.29409901348538325,0.29967591166496277,0.2954995781183243,0.29799073934555054,0.28876860439777374
37,0.29817178025160646,0.2985486388206482,0.2967475354671478,0.2967014014720917,0.2902238070964813
38,0.29871481582043624,0.2965930998325348,0.29670773446559906,0.2974090278148651,0.2879136651754379
39,0.2891664404018463,0.29770371317863464,0.2981608062982559,0.29680515825748444,0.2881932258605957
40,0.29011675264729836,0.2976991832256317,0.2968454211950302,0.2960660010576248,0.2911407947540283
41,0.2878541044438411,0.2960037440061569,0.2977982461452484,0.297342985868454,0.2875734269618988
42,0.2888949226174314,0.2967621386051178,0.29687830805778503,0.29612897336483,0.288533017039299
43,0.2914290886053036,0.2993832230567932,0.2972824424505234,0.297298789024353,0.28774958848953247
44,0.2914743415693728,0.29735027253627777,0.29473330080509186,0.2961425632238388,0.2891647219657898
45,0.29314870123993114,0.2956189066171646,0.2949351519346237,0.29674993455410004,0.28694596886634827
46,0.3015657525567924,0.29645290970802307,0.29708267748355865,0.29618649184703827,0.2871495336294174
47,0.304823965969771,0.2960571348667145,0.2968222200870514,0.2954840511083603,0.2900412529706955
48,0.305140736718255,0.29574958980083466,0.29836614429950714,0.2967221438884735,0.2865901440382004
49,0.302968594442936,0.30033427476882935,0.2985570430755615,0.3004090040922165,0.2949376702308655
50,0.29581862612001086,0.29896755516529083,0.2973775565624237,0.3017791658639908,0.2937190979719162
51,0.2946873020182822,0.29904960095882416,0.2954445630311966,0.3000864088535309,0.2952006310224533
52,0.2943705312697981,0.30063143372535706,0.29559728503227234,0.3014516830444336,0.2925924062728882
53,0.29323920716806945,0.3006878197193146,0.2962544411420822,0.3006483167409897,0.29307280480861664
54,0.29916734546112767,0.2981598675251007,0.29605795443058014,0.2993673235177994,0.2963157594203949
55,0.29369173680876093,0.3009527325630188,0.29885952174663544,0.301275372505188,0.2922387272119522
56,0.3185808670467915,0.29867123067379,0.2986178994178772,0.2986120581626892,0.29173068702220917
57,0.31247171689745673,0.2985263019800186,0.2982075810432434,0.2998180240392685,0.2907905578613281
58,0.31165716354421213,0.2983718365430832,0.2991437613964081,0.2986072450876236,0.292262464761734
59,0.31079735722689833,0.29631176590919495,0.2975860834121704,0.2994336932897568,0.2898934781551361
60,0.32002896189700425,0.29675596952438354,0.2989359498023987,0.29878419637680054,0.29018861055374146
61,0.3214770567472169,0.29768872261047363,0.2986915856599808,0.2979588657617569,0.293106272816658
62,0.31677074848402564,0.2957524210214615,0.2998003512620926,0.2993028312921524,0.2895292043685913
63,0.3185808670467915,0.31923359632492065,0.31031423807144165,0.30990637838840485,0.3043266236782074
64,0.31839985519051495,0.30679668486118317,0.3078683465719223,0.31153132021427155,0.30275723338127136
65,0.317811566657616,0.3136894851922989,0.3089245855808258,0.30974888801574707,0.3044825494289398
66,0.31459860620870667,0.3129536807537079,0.3096247762441635,0.3117372989654541,0.3015811890363693
67,0.3167254955199565,0.312020942568779,0.3099484443664551,0.31074059009552,0.30199165642261505
68,0.31935016743596706,0.31458771228790283,0.3064923882484436,0.308990016579628,0.30513930320739746
69,0.3188976377952756,0.3102712780237198,0.30897580087184906,0.3112596720457077,0.3011786639690399
70,0.3167254955199565,0.3194146752357483,0.31579019129276276,0.3112027049064636,0.3059346079826355
71,0.31749479590913204,0.31308867037296295,0.3138633966445923,0.31274721026420593,0.3043918013572693
72,0.3132862702507014,0.31676895916461945,0.31136907637119293,0.3113199323415756,0.306194543838501
73,0.319033396687483,0.3144417554140091,0.31346334517002106,0.31299686431884766,0.3032718300819397
74,0.3182640962983075,0.3144886940717697,0.3151816576719284,0.3120340257883072,0.3037392497062683
75,0.31518689474160555,0.3168773353099823,0.31316077709198,0.31071123480796814,0.3065825402736664
76,0.31862612001086066,0.31256797909736633,0.31331782042980194,0.3123859763145447,0.30284979939460754
77,0.3140103176758077,0.31936995685100555,0.3162923604249954,0.31086480617523193,0.30571356415748596
78,0.31410082360394603,0.31417033076286316,0.31187573075294495,0.31241917610168457,0.3042219430208206
79,0.3117476694723504,0.316239595413208,0.3133750855922699,0.311029314994812,0.30606433749198914
80,0.3099375509095845,0.31500086188316345,0.31468920409679413,0.31257323920726776,0.3031238615512848
81,0.3120191872567653,0.315859854221344,0.3156738579273224,0.3116298317909241,0.303630992770195
82,0.3118381754004887,0.31601347029209137,0.31461693346500397,0.3104923218488693,0.30640411376953125
83,0.3114308987238664,0.31361451745033264,0.31415052711963654,0.3119357079267502,0.3027222454547882
84,0.31382930581953117,0.31505292654037476,0.3127240091562271,0.30797187983989716,0.3024352788925171
85,0.3130147524662865,0.3166205585002899,0.3106052726507187,0.3094460368156433,0.3011270761489868
86,0.31364829396325455,0.31509755551815033,0.3110308200120926,0.3081705868244171,0.30293330550193787
87,0.31265272875373334,0.3129778206348419,0.31161776185035706,0.30941808223724365,0.30010247230529785
88,0.31265272875373334,0.31423021852970123,0.31268827617168427,0.30855704843997955,0.3005830645561218
89,0.3174042899809937,0.31369535624980927,0.3114887773990631,0.3076734244823456,0.303310826420784
90,0.32260838084894555,0.31284429132938385,0.3122527599334717,0.30886416137218475,0.2997291386127472
91,0.32735994207620595,0.3166927993297577,0.3131989389657974,0.31010305881500244,0.30564408004283905
92,0.3248710290524029,0.3149019777774811,0.3107926696538925,0.3116804510354996,0.30406029522418976
93,0.3269979183636528,0.31525862216949463,0.31102390587329865,0.3101067394018173,0.30588237941265106
94,0.3245090053398497,0.3137941062450409,0.3112247884273529,0.31177888810634613,0.3028695732355118
95,0.32179382749570096,0.3145822286605835,0.31177812814712524,0.310796394944191,0.30351340770721436
96,0.3263191239026156,0.31432321667671204,0.3107036054134369,0.3095550090074539,0.30643658339977264
97,0.33048239659697703,0.31314612925052643,0.3123570382595062,0.31117142736911774,0.30248162150382996
98,0.3484025703683591,0.32462428510189056,0.31938543915748596,0.3156002014875412,0.31120146811008453
99,0.339125712734184,0.319227010011673,0.31724904477596283,0.3172951936721802,0.30939842760562897
100,0.3406190605484659,0.322067454457283,0.31767597794532776,0.3156813532114029,0.31133364140987396
101,0.3460946692008326,0.3199562579393387,0.3170102536678314,0.31769809126853943,0.30818483233451843
102,0.3495791474341569,0.3204571604728699,0.318587988615036,0.3166441321372986,0.30875277519226074
103,0.35089148339216214,0.3218098431825638,0.3163761645555496,0.31508292257785797,0.3116212636232376
104,0.35075572449995474,0.31835056841373444,0.31824447214603424,0.31694062054157257,0.3077104091644287
105,0.36247624219386365,0.3420393466949463,0.3342469036579132,0.32722070813179016,0.32368412613868713
106,0.3611639062358584,0.32962995767593384,0.33027955889701843,0.3292200565338135,0.3213311582803726
107,0.3534709023441035,0.3367388993501663,0.3294912129640579,0.3272181302309036,0.32351380586624146
108,0.36139017105620413,0.33630891144275665,0.331588551402092,0.33011479675769806,0.31996770203113556
109,0.36840438048692187,0.33581817150115967,0.331389844417572,0.3289221376180649,0.32053251564502716
110,0.36700153860077833,0.33722060918807983,0.3284912258386612,0.3265341520309448,0.3234419822692871
111,0.3577699339306724,0.3338404446840286,0.3304564654827118,0.32902373373508453,0.3192669302225113
112,0.35528102090686936,0.3567650318145752,0.3484228253364563,0.335203155875206,0.33182545006275177
113,0.3603946058466829,0.34216687083244324,0.34305088222026825,0.33734649419784546,0.32936276495456696
114,0.35867499321205537,0.35066208243370056,0.34261754155158997,0.33546794950962067,0.3317182660102844
115,0.35758892207439585,0.34878817200660706,0.3461116850376129,0.33847086131572723,0.3279927223920822
116,0.36514616707394326,0.3486078977584839,0.34515129029750824,0.33733321726322174,0.3284561485052109
117,0.36215947144537963,0.3515044301748276,0.3424355089664459,0.33480893075466156,0.3310610055923462
118,0.3590370169246085,0.34544460475444794,0.34206409752368927,0.33707474172115326,0.32706210017204285
119,0.35935378767309256,0.3579745590686798,0.3510429710149765,0.3347478210926056,0.33238673210144043
120,0.3577699339306724,0.3483222872018814,0.3460262268781662,0.33687783777713776,0.3301064074039459
121,0.357950945786949,0.3535919338464737,0.3477312922477722,0.33521196246147156,0.3324773758649826
122,0.35641234500859803,0.350967213511467,0.34910477697849274,0.3378199189901352,0.32869821786880493
123,0.35098198932030045,0.35166963934898376,0.34801873564720154,0.3367457240819931,0.32929979264736176
124,0.3502579418951941,0.35338470339775085,0.34715622663497925,0.3346985876560211,0.3316452205181122
125,0.35804145171508733,0.34847134351730347,0.3455018550157547,0.33631323277950287,0.3277788758277893
126,0.36224997737351794,0.3525584936141968,0.34728996455669403,0.33174434304237366,0.3297887295484543
127,0.3605756177029595,0.3502094894647598,0.34332868456840515,0.33379845321178436,0.32770372927188873
128,0.36324554258303915,0.35111255943775177,0.34573744237422943,0.332307904958725,0.3300301134586334
129,0.37211512354059184,0.34754423797130585,0.34671150147914886,0.3345428705215454,0.3262901306152344
130,0.37306543578604395,0.34926480054855347,0.3460388034582138,0.33351993560791016,0.3270121365785599
131,0.3743777717440492,0.3496682196855545,0.34479624032974243,0.3318898677825928,0.3292330801486969
132,0.36867589827133673,0.34630440175533295,0.34391433000564575,0.3330741822719574,0.3254513293504715
133,0.3694904516245814,0.3618043065071106,0.3522913306951523,0.33904317021369934,0.3371700942516327
134,0.36831387455878356,0.35748668015003204,0.34810973703861237,0.34136533737182617,0.33459775149822235
135,0.3636528192596615,0.3597610145807266,0.3506868779659271,0.33933593332767487,0.3370952755212784
136,0.35808670467915643,0.3590933233499527,0.3504682779312134,0.34242844581604004,0.33310358226299286
137,0.34912661779346543,0.3599132001399994,0.3491848558187485,0.34127146005630493,0.3337748050689697
138,0.3455063806679337,0.3580904006958008,0.3474101573228836,0.33877430856227875,0.33627334237098694
139,0.34080007240474247,0.35847142338752747,0.34744127094745636,0.3408164232969284,0.33209653198719025
140,0.3464114399493166,0.35014352202415466,0.3495214879512787,0.3303897827863693,0.32665959000587463
141,0.34591365734455604,0.35528287291526794,0.3508146405220032,0.3323415666818619,0.3250322937965393
142,0.3479500407276676,0.3517874926328659,0.349051758646965,0.3313639760017395,0.32735075056552887
143,0.3447370802787582,0.34627407789230347,0.34788158535957336,0.3329726606607437,0.3238511383533478
144,0.34224816725495516,0.3492720127105713,0.34814590215682983,0.3321465700864792,0.32423628866672516
145,0.33962349533894465,0.3494369089603424,0.3497634530067444,0.33099129796028137,0.3261030912399292
146,0.34021178387184353,0.3460211604833603,0.3471663147211075,0.33153943717479706,0.32297995686531067
147,0.33853742420128513,0.3451593369245529,0.34078390896320343,0.32520218193531036,0.322247639298439
148,0.34039279572812015,0.3491916209459305,0.3369453698396683,0.32713718712329865,0.32052284479141235
149,0.3433342383926147,0.34552960097789764,0.3379720002412796,0.32578158378601074,0.32281966507434845
150,0.33903520680604576,0.3420833945274353,0.33939462900161743,0.32754185795783997,0.3193018138408661
151,0.33396687483030135,0.34480711817741394,0.3376324325799942,0.32658393681049347,0.3199150413274765
152,0.3317947325549823,0.3429497927427292,0.33899764716625214,0.3254634886980057,0.322132408618927
153,0.3305276495610462,0.34222109615802765,0.337427482008934,0.326259508728981,0.3186400532722473
154,0.3269979183636528,0.3341127783060074,0.3314485400915146,0.3210921287536621,0.3169606328010559
155,0.33369535704588643,0.3407667726278305,0.33040235936641693,0.3229128569364548,0.3153587728738785
156,0.32935107249524836,0.33633004128932953,0.3317154198884964,0.3216199725866318,0.3175882399082184
157,0.3225631278848764,0.3319157212972641,0.3316561430692673,0.3232302814722061,0.31427815556526184
158,0.32306091048963703,0.33440089225769043,0.33056628704071045,0.3223041296005249,0.314765602350235
159,0.32722418318399854,0.3335588425397873,0.3325352221727371,0.32126639783382416,0.3170718252658844
160,0.3241922345913657,0.3322976976633072,0.32975414395332336,0.3221484422683716,0.31368978321552277
161,0.32930581953117927,0.3275876045227051,0.32531535625457764,0.31599391996860504,0.3116944432258606
162,0.3464566929133858,0.3302728235721588,0.32727476954460144,0.31768885254859924,0.31016144156455994
163,0.34346999728482214,0.3274117559194565,0.32575686275959015,0.3163890987634659,0.31227339804172516
164,0.37121006425920894,0.324012890458107,0.3235963135957718,0.3178475499153137,0.3091047406196594
165,0.3914833921621866,0.3261028826236725,0.32347773015499115,0.31691114604473114,0.30964407324790955
166,0.40293239207168063,0.3253621459007263,0.3254695385694504,0.31604084372520447,0.312121719121933
167,0.3993121549461489,0.32378847897052765,0.32610347867012024,0.3169335871934891,0.30860060453414917
168,0.4099918544664675,0.36428719758987427,0.34868231415748596,0.34417949616909027,0.34283408522605896
169,0.4313512535071047,0.33837762475013733,0.34101225435733795,0.3466739356517792,0.3391832709312439
170,0.43560503212960444,0.35348033905029297,0.34363946318626404,0.3431221693754196,0.3417966663837433
171,0.4480043442845506,0.35824358463287354,0.3455173969268799,0.34850017726421356,0.33736687898635864
172,0.44397683048239656,0.355162113904953,0.34065185487270355,0.3468649685382843,0.3381521701812744
173,0.42044528916644036,0.35495714843273163,0.3371321111917496,0.34231075644493103,0.34219856560230255
174,0.4273237397049506,0.354719877243042,0.34152235090732574,0.34676817059516907,0.33623556792736053
175,0.4312154946148972,0.39841586351394653,0.3893194943666458,0.3687519282102585,0.36615796387195587
176,0.46913747850484205,0.368200421333313,0.38800913095474243,0.3715740144252777,0.3618594706058502
177,0.4728482215585121,0.3871110826730728,0.38765932619571686,0.3689260184764862,0.36482739448547363
178,0.4710833559598153,0.38675735890865326,0.3834017962217331,0.3733445256948471,0.3604441285133362
179,0.4632093402117838,0.38392186164855957,0.38528090715408325,0.3726036697626114,0.36012500524520874
180,0.4467372612906145,0.38932573795318604,0.37771570682525635,0.3680286556482315,0.3633759617805481
181,0.42949588198026967,0.38090530037879944,0.37993644177913666,0.3710194528102875,0.3579593896865845
182,0.43759616254864686,0.4219873696565628,0.42105966806411743,0.37882402539253235,0.3786209970712662
183,0.4368721151235405,0.40511713922023773,0.4138217121362686,0.3820321410894394,0.37440410256385803
184,0.43193954204000357,0.4171815663576126,0.40969228744506836,0.3799216002225876,0.37764573097229004
185,0.43207530093221097,0.42112866044044495,0.4057304412126541,0.3828554153442383,0.37332597374916077
186,0.4217576251244456,0.41884180903434753,0.40824277698993683,0.3827797472476959,0.37232714891433716
187,0.4246085618608018,0.41569334268569946,0.4023652970790863,0.379284530878067,0.37478865683078766
188,0.42786677527378036,0.4198310524225235,0.40278302133083344,0.38012807071208954,0.3699035197496414
189,0.42709747488460487,0.4068498909473419,0.403927281498909,0.3686583936214447,0.3735075891017914
190,0.43669110326726396,0.4242258369922638,0.3932492136955261,0.37172314524650574,0.3700838088989258
191,0.43293510724952483,0.41612212359905243,0.39148713648319244,0.37010957300662994,0.373102143406868
192,0.4304461942257218,0.41893525421619415,0.3915224075317383,0.3723322004079819,0.3686544895172119
193,0.43085347090234405,0.42150917649269104,0.391705647110939,0.37188878655433655,0.3685845583677292
194,0.43193954204000357,0.40942859649658203,0.3918931186199188,0.3697809725999832,0.3701871782541275
195,0.426509186351706,0.42453983426094055,0.3810282349586487,0.36946316063404083,0.3657034933567047
196,0.429903158656892,0.4138389676809311,0.38963115215301514,0.369219571352005,0.3734869956970215
197,0.43053670015386003,0.42365947365760803,0.378259614109993,0.3723381906747818,0.3699195981025696
198,0.41940447099284994,0.41789989173412323,0.3890389949083328,0.37028031051158905,0.3731125742197037
199,0.4195402298850574,0.41619473695755005,0.3811640441417694,0.37298667430877686,0.36855968832969666
200,0.425287356321839,0.41993993520736694,0.3783889412879944,0.37250010669231415,0.36850205063819885
201,0.4187709294958819,0.41307950019836426,0.37937746942043304,0.3699523061513901,0.3703494071960449
202,0.44705403203909855,0.4185008406639099,0.37055516242980957,0.3701905459165573,0.3656190037727356
203,0.4565119015295501,0.40975360572338104,0.3881984204053879,0.36811502277851105,0.37403689324855804
204,0.4633450991039913,0.4060559868812561,0.38731080293655396,0.3711899667978287,0.3701898604631424
205,0.45533532446375236,0.40752366185188293,0.388446182012558,0.368953213095665,0.3732767403125763
206,0.4494524391347633,0.4033813923597336,0.37587442994117737,0.37197424471378326,0.36858758330345154
207,0.45212236401484285,0.4048570692539215,0.37504422664642334,0.37131284177303314,0.36900410056114197
208,0.4499954747035931,0.4077363908290863,0.37613868713378906,0.3686710298061371,0.37101027369499207
209,0.45750746673907133,0.4009140282869339,0.3709116280078888,0.3691326528787613,0.36573106050491333
210,0.4668748303013847,0.43413281440734863,0.40510644018650055,0.3793274611234665,0.38410069048404694
211,0.4599058738347361,0.41658252477645874,0.39767514169216156,0.3825957477092743,0.3796325922012329
212,0.45556158928409807,0.42608529329299927,0.4019637554883957,0.38008685410022736,0.3830021023750305
213,0.45958910308625206,0.41882869601249695,0.3935243785381317,0.38317014276981354,0.37824538350105286
214,0.4726219567381663,0.4212232530117035,0.3916317820549011,0.38299116492271423,0.3779715895652771
215,0.46510996470268795,0.42607004940509796,0.3901098817586899,0.3797045648097992,0.3803611397743225
216,0.4621232690741243,0.41351035237312317,0.3842930346727371,0.38022999465465546,0.3747946619987488
217,0.46058466829577327,0.44246670603752136,0.4154422879219055,0.3842681795358658,0.3899148404598236
218,0.4590008145533532,0.42717599868774414,0.41140732169151306,0.3876904249191284,0.3852348029613495
219,0.4487283917096569,0.43641869723796844,0.4079740196466446,0.3851901888847351,0.38878464698791504
220,0.4502217395239388,0.431946724653244,0.3995639979839325,0.3879259079694748,0.3840706944465637
221,0.4545660240745768,0.43311917781829834,0.40060316026210785,0.3879980593919754,0.383352667093277
222,0.46995203185808665,0.4352298974990845,0.39857709407806396,0.3848837614059448,0.3857259154319763
223,0.44854737985338033,0.4282442629337311,0.3938581943511963,0.38480283319950104,0.38012808561325073
224,0.4426192415603222,0.4369891434907913,0.4143931567668915,0.3814026266336441,0.3874201029539108
225,0.4395420400036202,0.4323907643556595,0.4051850140094757,0.384812131524086,0.3831079602241516
226,0.44709928500316765,0.4346773028373718,0.4073368012905121,0.3825950026512146,0.3866651654243469
227,0.4423929767399764,0.42860738933086395,0.39906518161296844,0.38491958379745483,0.3821084797382355
228,0.43782242736899263,0.4321947991847992,0.39961011707782745,0.38494956493377686,0.3812783360481262
229,0.4312607475789664,0.432101234793663,0.3975594937801361,0.3823663592338562,0.3832775801420212
230,0.4336591546746311,0.4265549033880234,0.3880888372659683,0.3817775994539261,0.37805256247520447
231,0.4292243641958548,0.41784344613552094,0.3994029313325882,0.37299101054668427,0.37849052250385284
232,0.43184903611186526,0.42520852386951447,0.3940587639808655,0.37622663378715515,0.3748338669538498
233,0.42533260928590816,0.41720032691955566,0.3995065540075302,0.3744696229696274,0.37818293273448944
234,0.4265996922798443,0.4131866693496704,0.3879234790802002,0.3764842301607132,0.3737877905368805
235,0.3970947597067607,0.41789743304252625,0.38597559928894043,0.3762711435556412,0.37328749895095825
236,0.3909403565933568,0.4225367605686188,0.38676129281520844,0.3742370903491974,0.3747991919517517
237,0.3799891392886234,0.4102463126182556,0.37863384187221527,0.3734987825155258,0.37015536427497864
238,0.3799891392886234,0.38956668972969055,0.38333360850811005,0.3568640202283859,0.3580365478992462
239,0.3793103448275862,0.4054141938686371,0.37976929545402527,0.35969191789627075,0.3557487428188324
240,0.3779980088695809,0.38775546848773956,0.38321545720100403,0.3589045852422714,0.35880497097969055
241,0.3634718074033849,0.38268187642097473,0.3727836012840271,0.3600310981273651,0.3549872189760208
242,0.37962711557607015,0.38997334241867065,0.3736453950405121,0.3596504479646683,0.35455159842967987
243,0.3786768033306181,0.40278561413288116,0.3747376501560211,0.3586997836828232,0.3553151786327362
244,0.37062177572631005,0.37681083381175995,0.3652575612068176,0.35749997198581696,0.35191915929317474
245,0.37021449904968773,0.36232471466064453,0.36060959100723267,0.34282979369163513,0.34398774802684784
246,0.3636075662955923,0.3841872364282608,0.3567126840353012,0.34536388516426086,0.34183692932128906
247,0.3653271789302199,0.3626427799463272,0.355449378490448,0.34394021332263947,0.34461942315101624
248,0.37473979545660235,0.36351191997528076,0.3505285233259201,0.3457396328449249,0.3406102657318115
249,0.36944519866051223,0.369680255651474,0.3453260809183121,0.3448599725961685,0.34114179015159607
250,0.3610734003077201,0.3768984079360962,0.3524956554174423,0.3438499867916107,0.3426774591207504
251,0.35623133315232147,0.36054477095603943,0.3450639098882675,0.34360097348690033,0.3388720005750656
252,0.3596253054575074,0.3486126959323883,0.34511086344718933,0.3370455801486969,0.33529801666736603
253,0.36102814734365096,0.3631538599729538,0.3457353264093399,0.33937057852745056,0.3333369791507721
254,0.35781518689474157,0.34972812235355377,0.3498470038175583,0.3379068225622177,0.3359189033508301
255,0.36636799710381024,0.3462803214788437,0.34426653385162354,0.33991554379463196,0.33209431171417236
256,0.3641958548284912,0.35132139921188354,0.3381560891866684,0.3390049934387207,0.3325929641723633
257,0.37084804054665577,0.3558724522590637,0.34541863203048706,0.3376300036907196,0.3344433158636093
258,0.36908317494795906,0.344356432557106,0.33833158016204834,0.33818143606185913,0.33088935911655426
259,0.3683591275228527,0.35999226570129395,0.3484736829996109,0.3374275714159012,0.3365924805402756
260,0.3626572540501402,0.3531470000743866,0.350853368639946,0.3397417813539505,0.3341621905565262
261,0.3558240564756991,0.3553074300289154,0.35024411976337433,0.33784180879592896,0.33668017387390137
262,0.34613992216490175,0.3512331545352936,0.3431407958269119,0.34055905044078827,0.33268487453460693
263,0.3444203095302742,0.35240060091018677,0.3414548635482788,0.33944255113601685,0.3334732800722122
264,0.34518960991944964,0.3559410870075226,0.34295180439949036,0.3374362289905548,0.3357919156551361
265,0.3627477599782785,0.3481239825487137,0.34322720766067505,0.33888182044029236,0.3316330313682556
266,0.3670467915648475,0.3482360690832138,0.3468695133924484,0.3308170735836029,0.3296873867511749
267,0.36369807222373063,0.35325658321380615,0.3467552959918976,0.3328229486942291,0.32763178646564484
268,0.3617521947687573,0.3496498167514801,0.34651635587215424,0.3314542919397354,0.3299439549446106
269,0.35840347542764045,0.34412840008735657,0.344193696975708,0.3334699422121048,0.32619309425354004
270,0.34292696171599235,0.34707406163215637,0.34343957901000977,0.33247341215610504,0.3270456790924072
271,0.34360575617702954,0.3471439480781555,0.34482893347740173,0.33112774789333344,0.3291807472705841
272,0.3597158113856457,0.34384849667549133,0.34343598783016205,0.3319600820541382,0.3253026306629181
273,0.35736265725405014,0.35389161109924316,0.3461564779281616,0.3308192044496536,0.32884109020233154
274,0.3547379853380396,0.3490350544452667,0.34505704045295715,0.33285026252269745,0.3267718702554703
275,0.36270250701420936,0.3505789637565613,0.34663960337638855,0.33139659464359283,0.3290847837924957
276,0.35519051497873105,0.34433041512966156,0.34542158246040344,0.33354514837265015,0.325387641787529
277,0.34206715539867855,0.3467148244380951,0.3446376472711563,0.3325466811656952,0.3261389136314392
278,0.33880894198570005,0.3497992902994156,0.3449711352586746,0.33100101351737976,0.3283364176750183
279,0.34523486288351884,0.3416437804698944,0.3433581441640854,0.33210937678813934,0.3244965672492981
280,0.3387636890216309,0.3483523726463318,0.3450504541397095,0.32784970104694366,0.32457706332206726
281,0.3377228708480405,0.35039956867694855,0.34274113178253174,0.32979443669319153,0.3227873146533966
282,0.3296225902796633,0.3483489453792572,0.3416348546743393,0.32853153347969055,0.32507553696632385
283,0.3254140646212327,0.3427995890378952,0.3442195802927017,0.3303745239973068,0.3215581029653549
284,0.33016562584849307,0.3455790579319,0.3437076210975647,0.32945138216018677,0.32210882008075714
285,0.3299393610281473,0.34645290672779083,0.3442135751247406,0.3281451165676117,0.3242390602827072
286,0.3253235586930944,0.3418329507112503,0.34160225093364716,0.3290548622608185,0.32076574862003326
287,0.3232419223459136,0.33085566759109497,0.3335709422826767,0.31827259063720703,0.31427307426929474
288,0.3221105982441849,0.339026615023613,0.3305436670780182,0.32000085711479187,0.31281593441963196
289,0.3269979183636528,0.3326711356639862,0.3288147449493408,0.3188532590866089,0.31499621272087097
290,0.32898904878269525,0.32859088480472565,0.33234383165836334,0.32016071677207947,0.31176382303237915
291,0.33903520680604576,0.3320870101451874,0.3303609788417816,0.31926603615283966,0.312295064330101
292,0.34505385102724223,0.32993076741695404,0.3333505690097809,0.3185877203941345,0.3145596981048584
293,0.34582315141641773,0.32925499975681305,0.3315252363681793,0.3190995901823044,0.31120765209198
294,0.3489003529731197,0.331685334444046,0.3269791156053543,0.32193930447101593,0.3195338398218155
295,0.3612091591999276,0.3305884897708893,0.3235081732273102,0.32389965653419495,0.3173809051513672
296,0.35157027785319933,0.3303682655096054,0.3273465484380722,0.3218716084957123,0.3196067810058594
297,0.351163001176577,0.3285672217607498,0.32773154973983765,0.3243364095687866,0.3160160630941391
