,actual,ann,cnn,lstm,gru
27,0.23086166324538127,0.24248476326465607,0.22867754846811295,0.22867891192436218,0.23065488040447235
28,0.23869724127572226,0.2213968113064766,0.22248873859643936,0.20938917994499207,0.20908520370721817
29,0.23939818755319683,0.213029645383358,0.21829403936862946,0.2091600000858307,0.21092647314071655
30,0.23691984178641165,0.2305343598127365,0.21893975138664246,0.21218814700841904,0.2087370902299881
31,0.23268913032594002,0.2212042286992073,0.21950872242450714,0.21092460304498672,0.21391096711158752
32,0.23759575426826215,0.21853499114513397,0.2175983190536499,0.21113502234220505,0.21360080689191818
33,0.24145095879437242,0.21918151527643204,0.21921305358409882,0.21555227041244507,0.21586047857999802
34,0.24165122915936513,0.22340214997529984,0.22234348952770233,0.21465350687503815,0.21537680178880692
35,0.23939818755319683,0.2316785305738449,0.21983689069747925,0.21380800753831863,0.2146809920668602
36,0.24267761477995295,0.2236287146806717,0.2207941859960556,0.21678215265274048,0.21625518053770065
37,0.2448305212036249,0.22724884748458862,0.22266028076410294,0.21330424398183823,0.2161245420575142
38,0.24029940419566417,0.23440933972597122,0.22110597789287567,0.21504615992307663,0.2150956615805626
39,0.24107545186001103,0.2396063134074211,0.22214775532484055,0.212819442152977,0.21745218336582184
40,0.23847193711510542,0.225496307015419,0.2250244915485382,0.21601108461618423,0.21365654468536377
41,0.2371201121514044,0.23482155054807663,0.2221383899450302,0.21728751063346863,0.21929195523262024
42,0.23704501076453213,0.22084354609251022,0.22838716953992844,0.2159825637936592,0.21553578227758408
43,0.23128723777099083,0.2133210450410843,0.22300878167152405,0.21569351851940155,0.217432402074337
44,0.2304110549241476,0.22973430156707764,0.22551178187131882,0.21865055710077286,0.21544300019741058
45,0.23661943623892254,0.22142824530601501,0.2241894081234932,0.21752169728279114,0.2200993150472641
46,0.2455064336854754,0.21841254085302353,0.22372014075517654,0.21768594533205032,0.21981185674667358
47,0.2458819406198368,0.21957196295261383,0.22359713166952133,0.222268208861351,0.22218024730682373
48,0.2405998097431533,0.2220645770430565,0.22564072161912918,0.22112713754177094,0.2213575839996338
49,0.24212687127622287,0.23030877858400345,0.2245643064379692,0.2202874720096588,0.22066472470760345
50,0.24007410003504734,0.223672553896904,0.22621198743581772,0.22318244725465775,0.22214870154857635
51,0.23772092324638264,0.22643491625785828,0.225839763879776,0.2192663550376892,0.2222868874669075
52,0.24673308967105592,0.23337485641241074,0.22638723999261856,0.22174234688282013,0.22193506360054016
53,0.2395483903269414,0.23845306038856506,0.22758489847183228,0.21915915608406067,0.2235899493098259
54,0.24290291894056978,0.22470789402723312,0.22800152748823166,0.2227282077074051,0.2197679802775383
55,0.24640765032794273,0.23448755592107773,0.22521217167377472,0.22422180324792862,0.225080668926239
56,0.25048815901466986,0.2267567664384842,0.22991834580898285,0.21946081519126892,0.2210703343153
57,0.2457567716417163,0.21975402534008026,0.2253015786409378,0.21914630383253098,0.2230602577328682
58,0.2387973764582186,0.2335370033979416,0.22650361061096191,0.22202938795089722,0.22133570164442062
59,0.23734541631202125,0.22588960826396942,0.22619744390249252,0.22098898142576218,0.22557424008846283
60,0.23804636258949582,0.22340241074562073,0.22545108199119568,0.2210623398423195,0.22519013285636902
61,0.23869724127572226,0.22548749297857285,0.2260778844356537,0.22569622099399567,0.22771400958299637
62,0.23328994142091825,0.22713202238082886,0.22913475334644318,0.22431878745555878,0.22658082097768784
63,0.23814649777199218,0.23395905643701553,0.22660192102193832,0.22360492497682571,0.2258526235818863
64,0.2384469033194813,0.22797289490699768,0.22709478437900543,0.22646689414978027,0.227213554084301
65,0.23759575426826215,0.23065264523029327,0.22858596593141556,0.22257588803768158,0.22768768668174744
66,0.23694487558203575,0.23761891573667526,0.2270893007516861,0.22513531893491745,0.22764209657907486
67,0.24102538426876283,0.24143573641777039,0.22866219282150269,0.22231144458055496,0.22872132807970047
68,0.2430280879186902,0.22978749126195908,0.23061946779489517,0.22619715332984924,0.22500397264957428
69,0.24092524908626647,0.23842480033636093,0.22668274492025375,0.22791311144828796,0.23025938123464584
70,0.2445050818605117,0.2262243703007698,0.2276981696486473,0.21688315272331238,0.2179061770439148
71,0.24432984529114302,0.2197275459766388,0.22381176054477692,0.21655165404081345,0.21984784305095673
72,0.24195163470685424,0.23228122293949127,0.22468632459640503,0.21943657845258713,0.21798233687877655
73,0.24132578981625194,0.22466257959604263,0.22460652142763138,0.21831899881362915,0.22243528813123703
74,0.2441295749261503,0.22278469800949097,0.22340760380029678,0.21842873096466064,0.2220892682671547
75,0.2424022430280879,0.22298550605773926,0.22413361817598343,0.22303248941898346,0.22454163432121277
76,0.24440494667801535,0.2282659411430359,0.22576768696308136,0.22172988206148148,0.22357121855020523
77,0.2451809943423622,0.23543405532836914,0.22440063953399658,0.2210058942437172,0.22285471111536026
78,0.2441295749261503,0.22575537115335464,0.2254313975572586,0.22387639433145523,0.2242395207285881
79,0.2410504180643869,0.23204877972602844,0.2265532985329628,0.21993941068649292,0.22456016391515732
80,0.24052470835628095,0.23577380925416946,0.22561512887477875,0.2224489524960518,0.2243068888783455
81,0.24205176988935065,0.2401222288608551,0.22743186354637146,0.21976537257432938,0.22568591684103012
82,0.2411004856556351,0.22975193709135056,0.22870104759931564,0.22339078783988953,0.2218974381685257
83,0.2425274120062084,0.23694666475057602,0.22537311166524887,0.2249712347984314,0.227265864610672
84,0.2473839683572823,0.22556110471487045,0.2300398349761963,0.2178199589252472,0.21882876753807068
85,0.24322835828368297,0.21931537985801697,0.22565682232379913,0.21752696484327316,0.2207801789045334
86,0.24117558704250738,0.23048211634159088,0.22650747001171112,0.2204960659146309,0.21891742944717407
87,0.24130075602062787,0.22366409748792648,0.2272329032421112,0.21937186270952225,0.2233116328716278
88,0.2396234917138136,0.22256894409656525,0.2252618744969368,0.21952293068170547,0.22298308461904526
89,0.2337155159465278,0.22283786535263062,0.22613181173801422,0.2241339087486267,0.22544285655021667
90,0.23328994142091825,0.22779937088489532,0.22790784388780594,0.22282378375530243,0.2244371473789215
91,0.24335352726180345,0.23417603224515915,0.2270473688840866,0.22205562144517899,0.2237457036972046
92,0.24598207580233314,0.22443203628063202,0.22738000750541687,0.22492776066064835,0.2250974178314209
93,0.245932008211085,0.23145423829555511,0.22791562974452972,0.2210327461361885,0.22545157372951508
94,0.24150102638562057,0.23500720411539078,0.22813822329044342,0.2235693782567978,0.22533906996250153
95,0.24425474390427074,0.2385476529598236,0.2294575795531273,0.22094927728176117,0.226644366979599
96,0.24205176988935065,0.22895447909832,0.23093757033348083,0.22460706532001495,0.22285610437393188
97,0.23887247784509089,0.2356663942337036,0.22736643999814987,0.2261800765991211,0.22808227688074112
98,0.24227707404996743,0.22495556622743607,0.2302040383219719,0.21804064512252808,0.21771831810474396
99,0.24069994492564964,0.21788889914751053,0.2260601967573166,0.21774881333112717,0.21965111047029495
100,0.2406749111300255,0.23244193196296692,0.22639287263154984,0.22070446610450745,0.21772412955760956
101,0.24325339207930705,0.22442582249641418,0.226786270737648,0.2196280136704445,0.22222913056612015
102,0.24377910178741305,0.22196058928966522,0.22557595372200012,0.21974822878837585,0.22192344814538956
103,0.24255244580183247,0.22221939265727997,0.22590654343366623,0.22434693574905396,0.2243422493338585
104,0.24558153507234767,0.22658295184373856,0.227674663066864,0.223097562789917,0.22341182082891464
105,0.24740900215290643,0.23469478636980057,0.2268248200416565,0.22231534123420715,0.2227281704545021
106,0.2573223852200471,0.22569986432790756,0.22739342600107193,0.22517411410808563,0.22416720539331436
107,0.25772292595003254,0.23101535439491272,0.22787782549858093,0.22132157534360886,0.22440754622220993
108,0.25471887047514147,0.23571165651082993,0.22834036499261856,0.22382744401693344,0.22424381971359253
109,0.25980073098683226,0.24066756665706635,0.22897755354642868,0.2211398333311081,0.2256852090358734
110,0.25173984879587447,0.2284833863377571,0.230035237967968,0.22486872225999832,0.2218928560614586
111,0.24963700996345065,0.23711830377578735,0.22713661193847656,0.22647235542535782,0.22708647698163986
112,0.24485555499924902,0.2359280362725258,0.24033930152654648,0.22952991724014282,0.22885718196630478
113,0.24720873178791367,0.23039139807224274,0.23615379631519318,0.2293061912059784,0.23098356276750565
114,0.24558153507234767,0.23910878598690033,0.2362818419933319,0.23199470341205597,0.22924579679965973
115,0.2457567716417163,0.23354700952768326,0.23617003113031387,0.23126760870218277,0.23313837498426437
116,0.24029940419566417,0.2324148342013359,0.23469555377960205,0.2312449961900711,0.23288679867982864
117,0.24135082361187607,0.234452523291111,0.23574917018413544,0.2358732521533966,0.2355302944779396
118,0.24019926901316777,0.23611745238304138,0.23792435228824615,0.23436415195465088,0.2340570092201233
119,0.237019976968908,0.24124781787395477,0.23702776432037354,0.2335517257452011,0.23336221277713776
120,0.23076152806288489,0.23420876264572144,0.23558242619037628,0.23639491200447083,0.23487505316734314
121,0.2300355479897862,0.23939868807792664,0.23789981752634048,0.2328900247812271,0.23536794632673264
122,0.23213838682220997,0.24399976432323456,0.2373303472995758,0.2356153428554535,0.23591197282075882
123,0.2331647724427978,0.24625979363918304,0.23737239092588425,0.2322746068239212,0.2366107776761055
124,0.23704501076453213,0.2379295453429222,0.23939359188079834,0.23680490255355835,0.2330641970038414
125,0.23586842237019975,0.24471350014209747,0.23640593141317368,0.23895859718322754,0.23771581798791885
126,0.23248885996094726,0.22181149572134018,0.22358371317386627,0.21143919229507446,0.21264272183179855
127,0.23469183397586743,0.21499794721603394,0.21801050007343292,0.21110262721776962,0.21451151371002197
128,0.23689480799078755,0.23071125149726868,0.2201957106590271,0.2140815183520317,0.21248524636030197
129,0.23862213988884992,0.22247185558080673,0.22085745632648468,0.21283724904060364,0.21733581274747849
130,0.2407249787212737,0.2203894406557083,0.21903808414936066,0.2129981815814972,0.217019684612751
131,0.24260251339308067,0.21938525140285492,0.21931149065494537,0.21746434271335602,0.2193664014339447
132,0.23909778200570772,0.226515032351017,0.22329938411712646,0.2165067344903946,0.21866855025291443
133,0.23924798477945222,0.23432739824056625,0.22040914744138718,0.2156606689095497,0.21792776137590408
134,0.23747058529014173,0.22466633468866348,0.22166763246059418,0.21861612051725388,0.21943815797567368
135,0.24107545186001103,0.23022246360778809,0.22343625873327255,0.21490710973739624,0.21949881315231323
136,0.2381715315676163,0.23445329070091248,0.22149620205163956,0.21692758053541183,0.21874329447746277
137,0.2389976468232113,0.24031829833984375,0.22442492842674255,0.2145804613828659,0.2206738442182541
138,0.2337155159465278,0.22740981727838516,0.22683339565992355,0.2177927941083908,0.2168593481183052
139,0.23559305061833477,0.23495244979858398,0.22285638749599457,0.21916230022907257,0.22250185161828995
140,0.23429129324588194,0.21792194992303848,0.22569095343351364,0.21349840611219406,0.21316326409578323
141,0.23424122565463373,0.21113771945238113,0.22112920880317688,0.213205948472023,0.21503032743930817
142,0.23554298302708657,0.22582697868347168,0.22201703488826752,0.21617219597101212,0.21297862380743027
143,0.23694487558203575,0.21805258095264435,0.2231064885854721,0.2149861827492714,0.21781306713819504
144,0.2471836979922896,0.2157505303621292,0.2208416759967804,0.2151668220758438,0.21752838045358658
145,0.2453812647073549,0.21592139452695847,0.22151967138051987,0.21971336752176285,0.21984531730413437
146,0.24958694237220244,0.22049996256828308,0.22399994730949402,0.21869120001792908,0.2191479504108429
147,0.24768437390477147,0.22831043601036072,0.2230946123600006,0.2178206369280815,0.21844208240509033
148,0.24703349521854504,0.21981078386306763,0.22364039719104767,0.22071856260299683,0.21997185051441193
149,0.24357883142242023,0.22474007308483124,0.22308366745710373,0.21685291081666946,0.22000713646411896
150,0.23994893105692686,0.22960319370031357,0.22395755350589752,0.21917179971933365,0.21941116452217102
151,0.23814649777199218,0.2345854938030243,0.2259169965982437,0.21672119945287704,0.22129987925291061
152,0.24327842587493118,0.22236061841249466,0.2266247272491455,0.22009602934122086,0.217482790350914
153,0.24044960696940873,0.2306917980313301,0.22272755205631256,0.22148945927619934,0.22294218838214874
154,0.2432033244880589,0.22506727278232574,0.22958462685346603,0.21755094826221466,0.21801641583442688
155,0.24187653331998196,0.21777824312448502,0.22409962117671967,0.21727677434682846,0.21995138376951218
156,0.24212687127622287,0.2324896603822708,0.22649574279785156,0.22028183192014694,0.2180420681834221
157,0.24027437040004004,0.22423963248729706,0.22565967589616776,0.21917491406202316,0.2225184440612793
158,0.23789615981575127,0.22115380316972733,0.22485191375017166,0.21930206567049026,0.22221604734659195
159,0.23897261302758724,0.22335079312324524,0.2256956547498703,0.22390174865722656,0.22465018182992935
160,0.24027437040004004,0.2249286025762558,0.22864479571580887,0.22272463887929916,0.22369341552257538
161,0.24458018324738393,0.23243941366672516,0.22716111689805984,0.22188778966665268,0.22300603985786438
162,0.2451809943423622,0.22640999406576157,0.2268020659685135,0.22477784752845764,0.22441311925649643
163,0.24986231412406748,0.22871018946170807,0.22793813049793243,0.22095400840044022,0.22468282282352448
164,0.2520402543433636,0.23586127907037735,0.22754404693841934,0.2233794406056404,0.22452129423618317
165,0.2474841035397787,0.24008682370185852,0.22906270623207092,0.22078333795070648,0.22593361139297485
166,0.24387923696990935,0.22798416018486023,0.2305925190448761,0.22445055097341537,0.22215280681848526
167,0.21952135382766735,0.23713265359401703,0.22746913135051727,0.22603226453065872,0.22736890614032745
168,0.2174185149952436,0.2241261899471283,0.23072024434804916,0.2172243371605873,0.2118888795375824
169,0.21223651930105641,0.214982807636261,0.2272772341966629,0.2170584499835968,0.21389924734830856
170,0.21323787112602013,0.23347066342830658,0.22735674679279327,0.22008177638053894,0.2118067368865013
171,0.2237770990837631,0.22375807911157608,0.22676415741443634,0.2190539389848709,0.2164727747440338
172,0.229434736894808,0.2202972173690796,0.22698384523391724,0.21920083463191986,0.21614062786102295
173,0.23026085215040304,0.2221451997756958,0.22644693404436111,0.22378897666931152,0.21862966567277908
174,0.22928453412106345,0.22357431054115295,0.22908221185207367,0.22256503999233246,0.21812206506729126
175,0.24888599609472786,0.23261091858148575,0.22761262208223343,0.22170411050319672,0.21749339997768402
176,0.254869073248886,0.22596250474452972,0.227567158639431,0.2245439738035202,0.21927162259817123
177,0.25339207930706453,0.22810690104961395,0.22950990498065948,0.2211141288280487,0.21898798644542694
178,0.2573724528112953,0.23689137399196625,0.22908968478441238,0.2233441397547722,0.2182392179965973
179,0.2545686677013969,0.24185430258512497,0.22899455577135086,0.22069164365530014,0.22041621804237366
180,0.2508886997446553,0.22675778716802597,0.2308681234717369,0.22456664592027664,0.21686183661222458
181,0.25975066339558406,0.2379048988223076,0.2280445694923401,0.22613941878080368,0.2214014232158661
182,0.25752265558503984,0.23470422625541687,0.23642028868198395,0.2321135774254799,0.233303964138031
183,0.25972562959995993,0.23180673271417618,0.2304009199142456,0.23179350048303604,0.23551051318645477
184,0.2559955940519702,0.2363690882921219,0.23261800408363342,0.2340872883796692,0.23414607346057892
185,0.2601512041255695,0.2334958165884018,0.2320903316140175,0.2336675152182579,0.2376435473561287
186,0.25832373704501077,0.23348944634199142,0.231833353638649,0.23329244554042816,0.23725108802318573
187,0.25862414259249994,0.23577527701854706,0.23034808039665222,0.238064706325531,0.24000884592533112
188,0.25852400741000353,0.23740526288747787,0.2340395450592041,0.23634883016347885,0.2382447049021721
189,0.2599008661693286,0.2396923005580902,0.23405522853136063,0.2355242520570755,0.23746652901172638
190,0.2607269814249237,0.23501895368099213,0.23151494562625885,0.23855911195278168,0.23910988867282867
191,0.25757272317628804,0.23924852162599564,0.23380478471517563,0.23503226041793823,0.23986638337373734
192,0.25940019025684674,0.2428717166185379,0.23354239016771317,0.23795002698898315,0.24033813178539276
193,0.26007610273869725,0.2441915199160576,0.23302536457777023,0.2340521141886711,0.2406357079744339
194,0.267035497922195,0.23851551115512848,0.23403513431549072,0.2387719750404358,0.23716629296541214
195,0.2686126270465128,0.24262549728155136,0.23156502842903137,0.24134772270917892,0.24210427701473236
196,0.2620788063886247,0.2554071396589279,0.24565625190734863,0.24070754647254944,0.24400022625923157
197,0.2550192760226306,0.24955867230892181,0.24433401226997375,0.24038118869066238,0.2463161051273346
198,0.2542432283582837,0.25592583417892456,0.2439926713705063,0.24259039759635925,0.2451966032385826
199,0.25479397186201375,0.2492530196905136,0.24566318094730377,0.24234851449728012,0.24800270795822144
200,0.2538927552195464,0.24689245223999023,0.24239295721054077,0.24195286631584167,0.24772724509239197
201,0.2525659640514695,0.2517695873975754,0.2455132082104683,0.24656854569911957,0.25072354078292847
202,0.2543433635407801,0.2507075071334839,0.24768276512622833,0.24498947709798813,0.24833514541387558
203,0.25857407500125174,0.2552265599370003,0.24519909173250198,0.24400895833969116,0.24776393920183182
204,0.25987583237370454,0.24967654049396515,0.2432900294661522,0.24694107472896576,0.24942825734615326
205,0.2566214389425725,0.2528753876686096,0.24931779503822327,0.24405844509601593,0.25036749243736267
206,0.2551945125919992,0.2587108016014099,0.24371816217899323,0.24648253619670868,0.25127460062503815
207,0.2580483652931458,0.2596159726381302,0.24510237574577332,0.24285084009170532,0.2510468661785126
208,0.26130275872427783,0.2540619224309921,0.24821371585130692,0.2475706934928894,0.24782756716012955
209,0.2616532318630151,0.260528102517128,0.2469136044383049,0.2503509894013405,0.25245140492916107
210,0.26415661142542435,0.2407243549823761,0.2439814805984497,0.23522285372018814,0.23782678693532944
211,0.26458218595103394,0.2351684868335724,0.2384163737297058,0.23495587706565857,0.24009808897972107
212,0.2618034346367597,0.24585075676441193,0.24004285037517548,0.2374458760023117,0.2387227565050125
213,0.2641315776298003,0.23937363177537918,0.2416878640651703,0.23690609633922577,0.2419823706150055
214,0.26483252390727485,0.23839130997657776,0.2387789487838745,0.23682022839784622,0.24173512309789658
215,0.26463225354228215,0.23738691955804825,0.23991748690605164,0.24131681770086288,0.24455629289150238
216,0.2607520152205478,0.24471189826726913,0.24328620731830597,0.23983025550842285,0.24259567260742188
217,0.2693135733239874,0.2510157823562622,0.24066850543022156,0.23895929008722305,0.24190013110637665
218,0.2700896209883343,0.23989509046077728,0.24126622080802917,0.24173730611801147,0.24350393563508987
219,0.2670855655134432,0.24810366332530975,0.2429002895951271,0.23867949098348618,0.2442832887172699
220,0.26756120763030095,0.24986252188682556,0.24255863577127457,0.24115458130836487,0.24509742856025696
221,0.2672858358784359,0.25432001054286957,0.2433336153626442,0.2377108708024025,0.24521610140800476
222,0.2689631001852501,0.24462801963090897,0.24464526027441025,0.2424616664648056,0.24184811860322952
223,0.2700645871927102,0.25039108097553253,0.24141140282154083,0.2447657436132431,0.2464572936296463
224,0.26998948580583787,0.24813079088926315,0.25181952118873596,0.24475492537021637,0.2475142925977707
225,0.26873779602463327,0.24187356233596802,0.24821072816848755,0.24447689950466156,0.24979597330093384
226,0.2667100585790818,0.25277525186538696,0.24854405224323273,0.2466316893696785,0.24867410957813263
227,0.26488259149852306,0.24578440934419632,0.2500583529472351,0.2465396150946617,0.25129634886980057
228,0.2676112752215491,0.2441963404417038,0.2473655641078949,0.24602390825748444,0.25124649703502655
229,0.26893806638962603,0.24497352540493011,0.2489902824163437,0.25061658024787903,0.2542000934481621
230,0.27995293646422675,0.24957823008298874,0.2512759268283844,0.24917741864919662,0.25161880999803543
231,0.279752666099234,0.2556857466697693,0.2498249039053917,0.24810005724430084,0.2512483447790146
232,0.2824813498222601,0.24654291570186615,0.24860389530658722,0.25100450217723846,0.2529056519269943
233,0.2931457467581235,0.25263170897960663,0.25099124759435654,0.24853789806365967,0.25378529727458954
234,0.29742652580984336,0.25658468157052994,0.2499713897705078,0.25067128241062164,0.25484150648117065
235,0.29134331347318887,0.2602902203798294,0.2514151558279991,0.2471226006746292,0.254620261490345
236,0.2954238221599159,0.2504824250936508,0.25208166241645813,0.2518528997898102,0.2515169009566307
237,0.29014169128323236,0.2571454495191574,0.24859417229890823,0.2547743171453476,0.25592905282974243
238,0.28423371551594656,0.2678908109664917,0.27070586383342743,0.2718273550271988,0.27353574335575104
239,0.2841586141290743,0.26245538890361786,0.26689596474170685,0.2713228911161423,0.2756377011537552
240,0.28375807339908876,0.26933038234710693,0.26698392629623413,0.2735907733440399,0.2753719538450241
241,0.26978921544084516,0.26390616595745087,0.2673434019088745,0.2737821638584137,0.2765461653470993
242,0.27046512792269567,0.26267102360725403,0.26549264788627625,0.2726775258779526,0.2768348455429077
243,0.269188404345867,0.26587651669979095,0.26765304803848267,0.2782142460346222,0.2796734571456909
244,0.2670104641265709,0.2666703909635544,0.2702416032552719,0.2754395753145218,0.27589529752731323
245,0.27156661493015577,0.2705168277025223,0.26738573610782623,0.2740165889263153,0.27615340054035187
246,0.26610924748410353,0.26440803706645966,0.2659763842821121,0.2772675156593323,0.27793338894844055
247,0.2694387423021079,0.2686282992362976,0.26991190016269684,0.2762371599674225,0.27927498519420624
248,0.2592750212787263,0.27390775084495544,0.267751008272171,0.27864380180835724,0.27987968921661377
249,0.25917488609622996,0.2754567414522171,0.2677038908004761,0.2745259404182434,0.27992087602615356
250,0.2562459320082111,0.2680339068174362,0.2685632258653641,0.27829089760780334,0.2767285406589508
251,0.25759775697191206,0.2740454375743866,0.26611030101776123,0.28200656175613403,0.2815964072942734
252,0.25316677514644775,0.24392840266227722,0.24817995727062225,0.23272385448217392,0.23548931628465652
253,0.2552195463876233,0.2368851602077484,0.24326694011688232,0.23251573741436005,0.2376629263162613
254,0.25244079507334904,0.2524551749229431,0.24430635571479797,0.23558412492275238,0.2360100969672203
255,0.2556451209132329,0.2441285103559494,0.24753157794475555,0.23472195863723755,0.23949608951807022
256,0.26348069894357384,0.24399082362651825,0.2435234785079956,0.23509874939918518,0.2395482063293457
257,0.25652130376007615,0.24012330174446106,0.2449132651090622,0.2390977144241333,0.24219625443220139
258,0.25168978120462626,0.2533382624387741,0.2505735903978348,0.23812568187713623,0.24037647992372513
259,0.2501877534671807,0.2600715309381485,0.2458869367837906,0.23723435401916504,0.2398698404431343
260,0.24958694237220244,0.24592958390712738,0.2461349219083786,0.23979715257883072,0.24131378531455994
261,0.24598207580233314,0.2556634247303009,0.25100909173488617,0.23732423782348633,0.2419194132089615
262,0.24362889901366844,0.25767095386981964,0.24800275266170502,0.23911113291978836,0.24274903535842896
263,0.24758423872227506,0.2641202360391617,0.25015033036470413,0.23648105561733246,0.24326761066913605
264,0.23997396485255093,0.250806987285614,0.2523195371031761,0.24101220071315765,0.23988640308380127
265,0.2469083262404246,0.25574105232954025,0.2490118071436882,0.2427702471613884,0.2442205399274826
266,0.25306663996395135,0.2184423729777336,0.23302341997623444,0.22011996805667877,0.22193193435668945
267,0.255394782956992,0.21148786693811417,0.22783108055591583,0.21981723606586456,0.22393672168254852
268,0.25214038952585993,0.23193436861038208,0.22985853254795074,0.22297604382038116,0.22213006019592285
269,0.24861062434286288,0.22277802973985672,0.23153188079595566,0.22188293933868408,0.22636423259973526
270,0.24703349521854504,0.22079060226678848,0.22872944176197052,0.22204332798719406,0.2260601818561554
271,0.2478596104741401,0.21566888689994812,0.2275363802909851,0.2265264242887497,0.22858920693397522
272,0.25046312521904573,0.2294086143374443,0.23185685276985168,0.22536953538656235,0.22743934392929077
273,0.24640765032794273,0.23902035504579544,0.22991767525672913,0.22452576458454132,0.22676584124565125
274,0.23704501076453213,0.22569767385721207,0.2319388911128044,0.22732501477003098,0.2281103953719139
275,0.24095028288189055,0.23359180986881256,0.2312154695391655,0.223834827542305,0.22854237258434296
276,0.24340359485305166,0.2355126291513443,0.23330731689929962,0.22608422487974167,0.22865891456604004
277,0.24255244580183247,0.2448120191693306,0.23515917360782623,0.22357899695634842,0.22975925356149673
278,0.2368197066039153,0.2279617339372635,0.23641949146986008,0.22729028016328812,0.2260696217417717
279,0.2380713963851199,0.23521137982606888,0.22971147298812866,0.22894316166639328,0.2310660257935524
280,0.2334151103990387,0.21891791373491287,0.2293422892689705,0.21565420925617218,0.2158733531832695
281,0.2388474440494668,0.2103489711880684,0.22432762384414673,0.21535418182611465,0.21778160333633423
282,0.2373954839032694,0.22973714768886566,0.2270081788301468,0.21845750510692596,0.21578503400087357
283,0.24695839383167276,0.21976912021636963,0.22628948092460632,0.21730010956525803,0.2204303741455078
284,0.2604015420818105,0.21710989624261856,0.22483347356319427,0.21746206283569336,0.2201584354043007
285,0.2572222500375507,0.2154395654797554,0.22533924132585526,0.22197988629341125,0.22252363711595535
286,0.2617032994542633,0.22331273555755615,0.22739411890506744,0.22097348421812057,0.22169965505599976
287,0.2585991087968758,0.23302645236253738,0.22600149363279343,0.22005989402532578,0.221019446849823
288,0.25852400741000353,0.22179639339447021,0.22840062528848648,0.2229272872209549,0.22248251736164093
289,0.253517248285185,0.22792714834213257,0.22772499918937683,0.21925492584705353,0.22263088077306747
290,0.2464326841235668,0.2329595983028412,0.22797636687755585,0.22146590799093246,0.22231964021921158
291,0.24375406799178892,0.2398284152150154,0.23111453652381897,0.2190977782011032,0.22396408021450043
292,0.24014920142191956,0.22430620342493057,0.23051825910806656,0.22251566499471664,0.22016708552837372
293,0.24039953937816053,0.23359288275241852,0.2267746925354004,0.22399597615003586,0.2254132330417633
294,0.23972362689631002,0.2236061692237854,0.234257772564888,0.21955547481775284,0.2189900130033493
295,0.23649426726080208,0.21476691961288452,0.22843055427074432,0.2193537801504135,0.22091500461101532
296,0.23416612426776148,0.23321613669395447,0.23068611323833466,0.22248868644237518,0.2189299464225769
297,0.2569218444900616,0.22339536994695663,0.2302827313542366,0.22149016708135605,0.2233775183558464
