,actual,ann,cnn,lstm,gru
64,0.010119382587024689,0.024558616802096367,0.004931533709168434,0.027676373720169067,0.0178498774766922
65,0.009285312324141815,0.02658078260719776,0.0008684806525707245,0.02595379203557968,0.01700165867805481
66,0.008782860358549721,0.036971440538764,-0.003348078578710556,0.02426435798406601,0.018053151667118073
67,0.014510812766299536,0.03232256416231394,-0.0020043589174747467,0.02517206221818924,0.01734306663274765
68,0.017002974515636315,0.029206207022070885,-0.005168028175830841,0.024522319436073303,0.016688600182533264
69,0.01488262722083769,0.028974385932087898,-0.00602363795042038,0.023868851363658905,0.014891564846038818
70,0.017103464908754723,0.041930247098207474,0.01121000200510025,0.031577788293361664,0.025147736072540283
71,0.013254682852319316,0.025305166840553284,0.01077311672270298,0.03018096834421158,0.02337513118982315
72,0.012119141410081191,0.02737624291330576,0.005571911111474037,0.028848618268966675,0.02260064333677292
73,0.011727228876919377,0.03668380528688431,0.002658974379301071,0.0269886776804924,0.023223839700222015
74,0.009576734464185221,0.03311141300946474,0.0027959980070590973,0.02775169163942337,0.022678688168525696
75,0.013716938660664035,0.029827388934791088,-0.00025866925716400146,0.027291856706142426,0.022089727222919464
76,0.01008923546908913,0.02947383187711239,-0.0004540570080280304,0.026582904160022736,0.020256750285625458
77,0.009114478655840502,0.040696341544389725,0.007334474474191666,0.031210802495479584,0.02174416184425354
78,0.007536779483881345,0.024874692782759666,0.0070579927414655685,0.029465779662132263,0.01999274641275406
79,0.010601736473993095,0.026133572682738304,0.00241084024310112,0.02829800546169281,0.019234083592891693
80,0.009385802717260222,0.03882751986384392,-0.00048250332474708557,0.026756130158901215,0.019945651292800903
81,0.00954658734624969,0.031947881914675236,-0.0005058497190475464,0.027010194957256317,0.019359223544597626
82,0.008240212235710281,0.029288808815181255,-0.0026549622416496277,0.027097880840301514,0.018772102892398834
83,0.005858589918803753,0.030612762086093426,-0.0030303895473480225,0.026544757187366486,0.01686522364616394
84,0.0037683897419406587,0.04091248847544193,0.003254145383834839,0.02868298441171646,0.018025033175945282
85,0.006521826513385315,0.023996250703930855,0.00340832956135273,0.02692638337612152,0.016218580305576324
86,0.0064816303561379685,0.025050307624042034,-0.0011814795434474945,0.025514669716358185,0.015406034886837006
87,0.005838491840180066,0.039227260276675224,-0.0039988234639167786,0.024034924805164337,0.01642914116382599
88,0.006461532277514254,0.030825716443359852,-0.004231579601764679,0.024350658059120178,0.015719890594482422
89,0.003205643540477532,0.02886372245848179,-0.006248451769351959,0.02445513755083084,0.015091530978679657
90,0.002733338692820969,0.03032780811190605,-0.006860166788101196,0.023938708007335663,0.013211429119110107
91,0.0038387330171235634,0.04090936481952667,-0.00047886744141578674,0.02617543935775757,0.014268912374973297
92,0.004913980223490627,0.02384073007851839,-0.0005248170346021652,0.024616561830043793,0.012378238141536713
93,0.00820001607846288,0.0248349504545331,-0.004537142813205719,0.022811025381088257,0.011494897305965424
94,0.01026006913739047,0.0393606498837471,-0.007817473262548447,0.021431684494018555,0.012891389429569244
95,0.007999035292226064,0.030606361106038094,-0.008070725947618484,0.02200760692358017,0.012037083506584167
96,0.007215210225902408,0.02877958584576845,-0.010511212050914764,0.021762415766716003,0.011329732835292816
97,0.0048838331055550965,0.03031990770250559,-0.00994812324643135,0.02127913385629654,0.009481154382228851
98,0.009235067127582597,0.04172190651297569,0.0017763450741767883,0.027668744325637817,0.01698942482471466
99,0.012913015515716691,0.02381081134080887,0.00109156034886837,0.026353910565376282,0.015149444341659546
100,0.01231007315700619,0.025185133330523968,-0.0023615024983882904,0.024551287293434143,0.01430056244134903
101,0.013254682852319316,0.03826668858528137,-0.006161503493785858,0.022928982973098755,0.015475213527679443
102,0.01224977892113513,0.030892331153154373,-0.005363628268241882,0.023812688887119293,0.014706477522850037
103,0.014661548355977161,0.028997687622904778,-0.008854668587446213,0.023189835250377655,0.01405654102563858
104,0.014973068574644255,0.02962034661322832,-0.008613452315330505,0.022585473954677582,0.012215450406074524
105,0.01381742905378247,0.04150121659040451,0.009632378816604614,0.03177864849567413,0.024552717804908752
106,0.011727228876919377,0.025045976042747498,0.009262977167963982,0.030444100499153137,0.022798486053943634
107,0.01386767425034166,0.0265036653727293,0.004861902445554733,0.029096312820911407,0.02203492820262909
108,0.015967923466516598,0.03796872869133949,0.0018397867679595947,0.027234233915805817,0.022649846971035004
109,0.01663116006109816,0.03223578818142414,0.00211922824382782,0.02804192155599594,0.022105827927589417
110,0.016671356218345507,0.02982440497726202,-0.0014637298882007599,0.02748473733663559,0.021523386240005493
111,0.012048798134898286,0.030421651899814606,-0.0015106052160263062,0.026768922805786133,0.019665606319904327
112,0.017334592812927097,0.04134365916252136,0.01087181270122528,0.03308940678834915,0.024793274700641632
113,0.020118176702307256,0.025411363691091537,0.010995062068104744,0.03145472705364227,0.023136943578720093
114,0.01898263526006913,0.027014590799808502,0.005347300320863724,0.03044838458299637,0.022450700402259827
115,0.016530669667979753,0.037751803174614906,0.002582922577857971,0.028727740049362183,0.022836491465568542
116,0.014651499316665317,0.03277701046317816,0.003215298056602478,0.0290922150015831,0.02236681431531906
117,0.014601254120106127,0.02990387286990881,0.0004724860191345215,0.02901030331850052,0.021859899163246155
118,0.01148605193343516,0.030418996699154377,-0.00015902891755104065,0.028378784656524658,0.019891880452632904
119,0.010601736473993095,0.040527014061808586,0.009708680212497711,0.033489685505628586,0.02390667051076889
120,0.01170713079829569,0.025176568888127804,0.009209992364048958,0.03162768483161926,0.022277548909187317
121,0.014098802154514034,0.026124628260731697,0.00495794415473938,0.03081689029932022,0.021616071462631226
122,0.015395128225741628,0.03934011980891228,0.00246521458029747,0.02924332767724991,0.021969646215438843
123,0.014138998311761408,0.03192781284451485,0.001588236540555954,0.029270201921463013,0.021509557962417603
124,0.012882868397781189,0.029688538052141666,-0.0003876686096191406,0.02954791486263275,0.02100740373134613
125,0.022057641289492724,0.03143936488777399,-0.0008169189095497131,0.028999656438827515,0.01898791640996933
126,0.002441916552777562,0.04013628512620926,0.009339243173599243,0.03283628076314926,0.027401074767112732
127,-0.007576975641128719,0.025035706348717213,0.009691322222352028,0.031069301068782806,0.02563484013080597
128,-0.0071750140686550334,0.026131312362849712,0.0044022053480148315,0.030167236924171448,0.02489382028579712
129,-0.0036779483881340946,0.03939374163746834,0.0026600994169712067,0.028406500816345215,0.025341585278511047
130,0.00021102982554865868,0.031998091377317905,0.0017621703445911407,0.028656616806983948,0.024865366518497467
131,0.006009325508481378,0.029175028204917908,-0.0004774443805217743,0.028776131570339203,0.024280406534671783
132,0.00328603585497228,0.03101564757525921,-0.0003993473947048187,0.028167590498924255,0.02242283523082733
133,0.0031252512259827836,0.03975658863782883,-0.003941323608160019,0.023195981979370117,0.01324240118265152
134,0.0007737760270118132,0.025799659080803394,-0.0032771844416856766,0.021298088133335114,0.0111941397190094
135,0.001778679958196,0.02728533186018467,-0.00944245234131813,0.019265085458755493,0.010144829750061035
136,-0.0021906905699815016,0.03883921355009079,-0.010521788150072098,0.018409959971904755,0.011985503137111664
137,-0.0018490232333789047,0.03322984091937542,-0.010489039123058319,0.018649980425834656,0.01100844144821167
138,-0.00311520218667094,0.029234547168016434,-0.015224725008010864,0.018608853220939636,0.010079890489578247
139,-0.0030850550687354372,0.030841082334518433,-0.01302991434931755,0.018398120999336243,0.008373729884624481
140,-0.005386285071147218,0.041438065469264984,-0.005720119923353195,0.022038400173187256,0.007673919200897217
141,-0.006511777474073471,0.023526275530457497,-0.007397061213850975,0.02067273110151291,0.005736500024795532
142,-0.005436530267706408,0.025446112267673016,-0.009655963629484177,0.01816033571958542,0.0046758949756622314
143,-0.005496824503577469,0.03767279163002968,-0.01525885984301567,0.017308950424194336,0.006701365113258362
144,-0.003758340702628843,0.031242728233337402,-0.01381249725818634,0.018029436469078064,0.005647487938404083
145,-0.0005727952407749981,0.0281026354059577,-0.017222315073013306,0.017302319407463074,0.0047455281019210815
146,-0.00040196157247365805,0.028322733938694,-0.017369858920574188,0.01700007915496826,0.0029238760471343994
147,0.00023112790417234574,0.04179816693067551,-0.0043597593903541565,0.02073545753955841,0.008845873177051544
148,0.00032156925797893754,0.022603736259043217,-0.0038635525852441788,0.019526541233062744,0.006781145930290222
149,-0.000311520218667094,0.02432490698993206,-0.008801557123661041,0.016693629324436188,0.00563947856426239
150,-0.0025725540638315003,0.03798308223485947,-0.01236329972743988,0.01589159667491913,0.007876716554164886
151,-0.0031654473832301577,0.030065753497183323,-0.011367585510015488,0.01697772741317749,0.006762318313121796
152,-0.0010451000884315609,0.02773449569940567,-0.01600193977355957,0.01569546014070511,0.005753122270107269
153,-0.00227108288447625,0.02800115756690502,-0.016753602772951126,0.015394449234008789,0.0040964409708976746
154,-0.0030348098721762196,0.04217630438506603,-0.0030104443430900574,0.02207963913679123,0.008362799882888794
155,-0.0022509848058525628,0.023247460834681988,-0.004500379785895348,0.020968548953533173,0.0063841938972473145
156,-0.0015174049360881237,0.024880296550691128,-0.007838334888219833,0.018203116953372955,0.005320489406585693
157,-0.0023112790417235962,0.03772025182843208,-0.013207454234361649,0.017362654209136963,0.007368847727775574
158,-0.0016178953292065312,0.03056053537875414,-0.01218065619468689,0.018403254449367523,0.006301581859588623
159,0.0018188761154433464,0.028616834431886673,-0.015122625976800919,0.017184287309646606,0.005408674478530884
160,0.0025725540638315003,0.02870780136436224,-0.014263909310102463,0.016824334859848022,0.0036265626549720764
161,0.004893882144866968,0.042615167796611786,-0.0014425255358219147,0.022705212235450745,0.011596687138080597
162,0.003939223410241999,0.02361228782683611,-0.002268826588988304,0.02165139466524124,0.009550809860229492
163,0.0032558887370367218,0.025628472678363323,-0.007053948938846588,0.018946558237075806,0.008496202528476715
164,0.0038186349384998763,0.036758736707270145,-0.010760098695755005,0.017954029142856598,0.010442346334457397
165,0.00560736393600772,0.031287780962884426,-0.009443540126085281,0.019082404673099518,0.009409762918949127
166,0.0038990272529946246,0.02890908345580101,-0.013099785894155502,0.01780986785888672,0.00852927565574646
167,0.0026629954176380644,0.028288057073950768,-0.013411004096269608,0.01740385591983795,0.00682482123374939
168,0.003185545461853845,0.04230237752199173,0.0018173307180404663,0.0258195698261261,0.014057613909244537
169,0.0057078543291261274,0.024273579940199852,0.0005984846502542496,0.024730846285820007,0.012128040194511414
170,0.0030951041080472808,0.026116104796528816,-0.004110205918550491,0.02246556431055069,0.011207886040210724
171,0.0048637350269314095,0.0370599664747715,-0.007936052978038788,0.021072059869766235,0.012721247971057892
172,0.007285553501085312,0.03179208841174841,-0.007157269865274429,0.02219264954328537,0.011823393404483795
173,0.007084572714848469,0.02939997799694538,-0.009715281426906586,0.021131165325641632,0.011092528700828552
174,0.006632365945815594,0.029124436900019646,-0.010451693087816238,0.020584464073181152,0.009296216070652008
175,0.0021605434520459987,0.04279699921607971,0.0043189749121665955,0.026953481137752533,0.017096012830734253
176,0.003205643540477532,0.02381797879934311,0.0037511419504880905,0.02573344111442566,0.015176765620708466
177,0.0023715732775946574,0.025947014801204205,-0.0012602731585502625,0.023727238178253174,0.014273107051849365
178,0.0031252512259827836,0.03641790151596069,-0.0046947188675403595,0.02217954397201538,0.015601448714733124
179,0.003537261837768313,0.03159281425178051,-0.003959886729717255,0.023196779191493988,0.014782644808292389
180,0.008923546908915503,0.029115015640854836,-0.007029294967651367,0.02237238734960556,0.014073692262172699
181,0.008280408392957628,0.028246015310287476,-0.007658623158931732,0.021784693002700806,0.012310996651649475
182,0.00872256612267866,0.041777729988098145,0.0038658715784549713,0.02648923546075821,0.017611339688301086
183,0.010239971058766784,0.024393330328166485,0.0030159559100866318,0.025208674371242523,0.015638992190361023
184,0.00821006511777475,0.026308496482670307,-0.002113211899995804,0.023216404020786285,0.014702536165714264
185,0.007637269876999753,0.03724903613328934,-0.004946254193782806,0.021709606051445007,0.016103610396385193
186,0.008179917999839192,0.03205535560846329,-0.005040336400270462,0.022650331258773804,0.015264950692653656
187,0.01553581477610741,0.029077977873384953,-0.008109867572784424,0.021923139691352844,0.014512285590171814
188,0.012028700056274627,0.029042048379778862,-0.007905256003141403,0.021369166672229767,0.012797348201274872
189,0.009938499879411505,0.04164114221930504,0.0077396295964717865,0.030049391090869904,0.022444233298301697
190,0.011084090360961502,0.024547941982746124,0.007160549983382225,0.02875702828168869,0.020612061023712158
191,0.011094139400273317,0.02617234829813242,0.003026586025953293,0.027170807123184204,0.01978614181280136
192,0.01610861001688238,0.03774666786193848,-0.0003109835088253021,0.02538023144006729,0.02066577970981598
193,0.019786558405016474,0.03190716914832592,-0.0002092607319355011,0.026287846267223358,0.020023658871650696
194,0.01761596591365866,0.029358448460698128,-0.00349406898021698,0.02564338594675064,0.019386783242225647
195,0.014792185867031127,0.02971569076180458,-0.00360947847366333,0.024952620267868042,0.017591871321201324
196,0.014390224294557441,0.04111078754067421,0.011114727705717087,0.033462293446063995,0.026601873338222504
197,0.013063751105394317,0.025229942984879017,0.012128563597798347,0.03203252702951431,0.02494467794895172
198,0.009586783503497065,0.02687404491007328,0.00656561553478241,0.030944526195526123,0.024259284138679504
199,0.014922823378085065,0.037880925461649895,0.003936178982257843,0.02904469519853592,0.024576716125011444
200,0.014721842591848222,0.032670702785253525,0.004183318465948105,0.029692701995372772,0.0241352841258049
201,0.01591767826995738,0.029554465785622597,0.0011786147952079773,0.02929459884762764,0.02363644540309906
202,0.01782699573920732,0.030180102214217186,0.0002195984125137329,0.028571665287017822,0.02169797569513321
203,0.018239006350992848,0.040544016286730766,0.012600690126419067,0.032983943819999695,0.02654784917831421
204,0.018932390063509913,0.025808225385844707,0.012528235092759132,0.031246572732925415,0.02481275051832199
205,0.019977490151941474,0.02725141867995262,0.0072080641984939575,0.030304118990898132,0.02408485859632492
206,0.01862086984484282,0.03840545937418938,0.004417404532432556,0.028600268065929413,0.024522028863430023
207,0.020500040196157254,0.03309431113302708,0.004071027040481567,0.02886325865983963,0.024047091603279114
208,0.022469651901278226,0.029822015203535557,0.0019482821226119995,0.028928183019161224,0.023477010428905487
209,0.021203472947986163,0.030985401012003422,0.0014886558055877686,0.028325192630290985,0.021586164832115173
210,0.01866106600209022,0.04018879309296608,0.017341312021017075,0.03670043498277664,0.031200312077999115
211,0.021052737358308538,0.02566838078200817,0.01698915846645832,0.03499831259250641,0.029627487063407898
212,0.022298818232976914,0.026854174211621284,0.012296929955482483,0.034494318068027496,0.029045842587947845
213,0.025775785834874165,0.03906307555735111,0.0096934475004673,0.03258189558982849,0.02891281247138977
214,0.02502210788648604,0.032717736437916756,0.009199988096952438,0.03278446942567825,0.028635174036026
215,0.02475078382506632,0.029673203825950623,0.0069498829543590546,0.03281357139348984,0.028211183845996857
216,0.024549803038829476,0.03134617954492569,0.006591543555259705,0.03213335573673248,0.026187144219875336
217,0.026318433957713633,0.039371307939291,0.018591172993183136,0.039255544543266296,0.034411102533340454
218,0.024610097274700538,0.02658842783421278,0.019557764753699303,0.037425484508275986,0.03294245898723602
219,0.023836321247688724,0.02739766612648964,0.013733871281147003,0.037299126386642456,0.03246060013771057
220,0.02214808264329929,0.03993247076869011,0.012593839317560196,0.03539545089006424,0.03194097429513931
221,0.020962296004501974,0.03331893868744373,0.01178908720612526,0.03531171381473541,0.031799182295799255
222,0.020278961331296724,0.03020482510328293,0.00966513529419899,0.0354989692568779,0.031464554369449615
223,0.02511254924029263,0.032743142917752266,0.009058661758899689,0.034914374351501465,0.029350094497203827
224,0.02617774740734785,0.03894241899251938,0.015972845256328583,0.03848659619688988,0.03263510763645172
225,0.028368437977329353,0.026618575677275658,0.01612761802971363,0.03634798526763916,0.0311041921377182
226,0.03310153549320685,0.027387727051973343,0.011326717212796211,0.036315642297267914,0.030579395592212677
227,0.033634134576734476,0.04025787115097046,0.009237755089998245,0.03468649089336395,0.03024141490459442
228,0.03417678269957394,0.03335804492235184,0.008423995226621628,0.03417409956455231,0.030040673911571503
229,0.04255768148564995,0.02996738813817501,0.007594410330057144,0.034823089838027954,0.02963106334209442
230,0.04843636948307739,0.03281405568122864,0.006841573864221573,0.034423794597387314,0.027537591755390167
231,0.04855695795481954,0.03909701853990555,0.03265969455242157,0.04737430438399315,0.04998248815536499
232,0.04669788568212879,0.029514191672205925,0.03322434239089489,0.04645486921072006,0.04904831945896149
233,0.04801430983198007,0.02965653222054243,0.02760378271341324,0.04676304757595062,0.04868025332689285
234,0.0534608891389983,0.04069821909070015,0.027107957750558853,0.04434850811958313,0.04683856666088104
235,0.055209421979258766,0.03626430220901966,0.02560492604970932,0.04441571235656738,0.047135546803474426
236,0.0531192218023957,0.032371675595641136,0.023724354803562164,0.0438636913895607,0.04720580577850342
237,0.05462657769917198,0.03475425764918327,0.022684689611196518,0.04347110539674759,0.04486052691936493
238,0.05216456306777073,0.04650144465267658,0.04557926952838898,0.05727849900722504,0.05869239568710327
239,0.04806455502853926,0.040562866255640984,0.047438280656933784,0.05776655301451683,0.058873437345027924
240,0.04692901358630114,0.03686513099819422,0.0406695157289505,0.05761640518903732,0.05854148790240288
241,0.04665768952488142,0.05099056102335453,0.04058881849050522,0.05585123598575592,0.055241651833057404
242,0.045642736554385416,0.044194670394062996,0.03968006744980812,0.0554327592253685,0.0559970960021019
243,0.03952287161347376,0.04410257935523987,0.03871394693851471,0.054604627192020416,0.05694792419672012
244,0.039784146635581635,0.04597512446343899,0.03615448623895645,0.05501972883939743,0.054254498332738876
245,0.04484886244874989,0.040103280916810036,0.035107582807540894,0.050913628190755844,0.04889072850346565
246,0.03980424471420535,0.03351304493844509,0.037065280601382256,0.05056283622980118,0.04844258725643158
247,0.038528016721601416,0.031003328040242195,0.030159465968608856,0.05030101537704468,0.048260193318128586
248,0.037513063751105385,0.04645828530192375,0.03033653274178505,0.049648579210042953,0.045715346932411194
249,0.04086944288126057,0.03645933419466019,0.02833367884159088,0.04799758642911911,0.046269774436950684
250,0.04360278157408151,0.036363376304507256,0.0304805189371109,0.04845864325761795,0.04658098518848419
251,0.04434641048315782,0.04014195315539837,0.027669589966535568,0.04948456212878227,0.04383854568004608
252,0.045391510571589355,0.03753211721777916,0.03298872709274292,0.04867222160100937,0.050211213529109955
253,0.04749175978776432,0.03313962556421757,0.034315211698412895,0.0479368194937706,0.049519576132297516
254,0.050174853284026044,0.03180959075689316,0.02846984937787056,0.04825771972537041,0.04925675690174103
255,0.0491498512742182,0.04574665240943432,0.029589835554361343,0.04681535065174103,0.0469852089881897
256,0.04572312886888011,0.03702339716255665,0.025894906371831894,0.04557536542415619,0.047447171062231064
257,0.04805450598922745,0.034150633960962296,0.026768751442432404,0.04596330225467682,0.0476127527654171
258,0.052556475600932545,0.03915128856897354,0.026579011231660843,0.04649151861667633,0.045015983283519745
259,0.050174853284026044,0.03979794308543205,0.03593381866812706,0.05386308953166008,0.055456750094890594
260,0.049200096470777416,0.04278490133583546,0.038062864914536476,0.05403907597064972,0.05527792125940323
261,0.048285633893399765,0.0432930663228035,0.03372339531779289,0.05397342890501022,0.055024486035108566
262,0.0468285231931827,0.049316080287098885,0.0344068743288517,0.05245792865753174,0.05207572132349014
263,0.04935083206045504,0.042927421629428864,0.032414354383945465,0.05159144103527069,0.05272912234067917
264,0.05070745236755367,0.04025372676551342,0.03136991709470749,0.05130249261856079,0.05333126336336136
265,0.05519937293994695,0.04236224479973316,0.030233416706323624,0.05185448378324509,0.0506230853497982
266,0.05480746040678511,0.04336320795118809,0.040268052369356155,0.05460534989833832,0.057260021567344666
267,0.05420451804807461,0.04354461282491684,0.04235702194273472,0.054927848279476166,0.05722029134631157
268,0.05454618538467723,0.043119218200445175,0.03688017092645168,0.05460210144519806,0.056927137076854706
269,0.05241578905056679,0.05051094479858875,0.03773590549826622,0.05346459522843361,0.05382176488637924
270,0.047361122276710355,0.044186778366565704,0.035780224949121475,0.05233972519636154,0.054519981145858765
271,0.050938580271726014,0.04362283833324909,0.03634076938033104,0.052182938903570175,0.05525657534599304
272,0.0515314735911247,0.044286882504820824,0.03388310596346855,0.0530288964509964,0.052553921937942505
273,0.050285392716456295,0.043240344151854515,0.040161218494176865,0.055131569504737854,0.056305743753910065
274,0.05155157166974836,0.04321047104895115,0.04157713241875172,0.055519238114356995,0.0563557893037796
275,0.04906945895972345,0.04100222513079643,0.036649517714977264,0.05502956360578537,0.05611471086740494
276,0.04881823297692742,0.052451614290475845,0.03703676164150238,0.05417931079864502,0.05290164053440094
277,0.04435645952246964,0.04370512068271637,0.03466521203517914,0.052830975502729416,0.05363600328564644
278,0.04543170672883673,0.04427953623235226,0.03617798909544945,0.05279621481895447,0.054422568529844284
279,0.04609494332341829,0.04538305848836899,0.03430184721946716,0.05388768017292023,0.0516514927148819
280,0.0428290055470697,0.03881285339593887,0.03459406644105911,0.052160073071718216,0.05254019796848297
281,0.047521906905699796,0.038626477122306824,0.03708253614604473,0.05220504105091095,0.052252430468797684
282,0.04339175174853285,0.03799253702163696,0.03174111805856228,0.05183873325586319,0.05205107852816582
283,0.04022630436530267,0.04832402244210243,0.03276979923248291,0.051034115254879,0.04923347383737564
284,0.040658413055711884,0.038432758301496506,0.029892921447753906,0.049531251192092896,0.049865879118442535
285,0.04283905458638154,0.038017647340893745,0.03117278963327408,0.049779124557971954,0.050325118005275726
286,0.05054666773856417,0.04137696139514446,0.02929728478193283,0.05081576481461525,0.04755935072898865
287,0.0523253476967602,0.03883404843509197,0.031218111515045166,0.05023140460252762,0.052332475781440735
288,0.04463783262320123,0.03910817764699459,0.03312160633504391,0.04985431581735611,0.05178854241967201
289,0.04302998633330654,0.03963439539074898,0.028233099728822708,0.0499187670648098,0.051520075649023056
290,0.04318072192298417,0.04729235917329788,0.029413528740406036,0.04865941032767296,0.04903307557106018
291,0.044567489348018324,0.03940228372812271,0.026660699397325516,0.04737208038568497,0.049553632736206055
