,actual,ann,cnn,lstm,gru
49,0.23196315025284134,0.23652998,0.23824976,0.20863894,0.20711619
50,0.23086166324538127,0.2373556,0.23846701,0.20784572,0.20692706
51,0.23869724127572226,0.2361866,0.23795483,0.20730892,0.2063854
52,0.23939818755319683,0.24165335,0.23892114,0.20822845,0.20980535
53,0.23691984178641165,0.24389525,0.24009521,0.20963705,0.2114521
54,0.23268913032594002,0.24315962,0.2409772,0.21045884,0.21103129
55,0.23759575426826215,0.23886114,0.24044183,0.2099345,0.20914415
56,0.24145095879437242,0.24168761,0.24095109,0.2100034,0.21040027
57,0.24165122915936513,0.2457423,0.24370885,0.21126679,0.212856
58,0.23939818755319683,0.2470971,0.24399614,0.21284762,0.21394068
59,0.24267761477995295,0.24510378,0.24566779,0.21327779,0.21330652
60,0.2448305212036249,0.24696578,0.2457983,0.21378645,0.21470936
61,0.24029940419566417,0.24954663,0.24757677,0.21478848,0.21642335
62,0.24107545186001103,0.24707794,0.2462804,0.21502098,0.21483657
63,0.23847193711510542,0.24643996,0.24628925,0.21490075,0.21455225
64,0.2371201121514044,0.24411137,0.24580866,0.21409258,0.21317673
65,0.23704501076453213,0.24332875,0.2436041,0.21300834,0.21194395
66,0.23128723777099083,0.24243437,0.2438207,0.21235824,0.21134105
67,0.2304110549241476,0.23797612,0.24089037,0.21073861,0.20880532
68,0.23661943623892254,0.23632774,0.23803803,0.20881689,0.20715462
69,0.2455064336854754,0.24004008,0.239054,0.20881426,0.20909756
70,0.2458819406198368,0.24834248,0.2427765,0.21127087,0.2147793
71,0.2405998097431533,0.25085467,0.24665141,0.21396995,0.21700433
72,0.24212687127622287,0.2470727,0.24763541,0.21468574,0.21522248
73,0.24007410003504734,0.24694885,0.2467162,0.2145541,0.21523224
74,0.23772092324638264,0.24590531,0.2471208,0.21427,0.21421938
75,0.24673308967105592,0.24444586,0.24509567,0.21370418,0.21270224
76,0.2395483903269414,0.2498076,0.24732512,0.2151525,0.21692955
77,0.24290291894056978,0.24605899,0.24612834,0.21499504,0.21471038
78,0.24640765032794273,0.24831058,0.24573016,0.21499465,0.21542914
79,0.25048815901466986,0.24995014,0.24937522,0.21608245,0.21765605
80,0.2457567716417163,0.255015,0.2520463,0.2178694,0.22090666
81,0.2387973764582186,0.25248104,0.25243667,0.21850929,0.21944451
82,0.23734541631202125,0.24598026,0.2505048,0.21731535,0.21568236
83,0.23804636258949582,0.24327981,0.2461524,0.21491867,0.21323138
84,0.23869724127572226,0.24343513,0.24520232,0.21369745,0.2123915
85,0.23328994142091825,0.24428324,0.24467044,0.21318972,0.212301
86,0.23814649777199218,0.23988408,0.24319497,0.21192238,0.2100153
87,0.2384469033194813,0.24224249,0.24181563,0.21130902,0.21102132
88,0.23759575426826215,0.2431154,0.24215001,0.21127822,0.21150383
89,0.23694487558203575,0.24354827,0.2415097,0.21141294,0.21137103
90,0.24102538426876283,0.24227083,0.24328494,0.21140018,0.21102461
91,0.2430280879186902,0.2450723,0.24374123,0.2120911,0.21290956
92,0.24092524908626647,0.2478092,0.24522966,0.21315853,0.21468438
93,0.2445050818605117,0.24687901,0.24520077,0.21397468,0.2143442
94,0.24432984529114302,0.24891403,0.2465984,0.21491939,0.21614884
95,0.24195163470685424,0.24935186,0.24812844,0.21567911,0.21673045
96,0.24132578981625194,0.24833614,0.24754131,0.21570686,0.21575698
97,0.2441295749261503,0.24691376,0.24735159,0.21551922,0.21506992
98,0.2424022430280879,0.24868084,0.24808954,0.2157825,0.21625085
99,0.24440494667801535,0.24830285,0.24730703,0.21572898,0.2157472
100,0.2451809943423622,0.24951023,0.2482022,0.21622658,0.2166687
101,0.2441295749261503,0.2499878,0.24927524,0.2167226,0.21742779
102,0.2410504180643869,0.24988759,0.24903056,0.21681221,0.21714608
103,0.24052470835628095,0.24734387,0.24821536,0.21621436,0.21552545
104,0.24205176988935065,0.24608926,0.24693197,0.21548036,0.21459405
105,0.2411004856556351,0.24709377,0.24667469,0.21511485,0.21491703
106,0.2425274120062084,0.24679445,0.24612573,0.21496177,0.21456009
107,0.2473839683572823,0.24763381,0.24698323,0.21510625,0.21514308
108,0.24322835828368297,0.25122428,0.2488618,0.21628344,0.21813178
109,0.24117558704250738,0.24948615,0.24804947,0.2165334,0.21695869
110,0.24130075602062787,0.24749708,0.24810436,0.21604267,0.21551892
111,0.2396234917138136,0.2463658,0.24710552,0.21548991,0.21495973
112,0.2337155159465278,0.24560186,0.24656028,0.21467704,0.21388198
113,0.23328994142091825,0.2409698,0.24384436,0.21296819,0.21095353
114,0.24335352726180345,0.23883834,0.24133709,0.21130072,0.20934212
115,0.24598207580233314,0.24590775,0.24300967,0.21192664,0.2136291
116,0.245932008211085,0.25033793,0.24574806,0.21398935,0.21664636
117,0.24150102638562057,0.25146988,0.24936876,0.21584883,0.21781704
118,0.24425474390427074,0.24740747,0.24896938,0.21589574,0.21602109
119,0.24205176988935065,0.24903902,0.24881175,0.21577935,0.21671937
120,0.23887247784509089,0.24808249,0.24839124,0.21574262,0.21579823
121,0.24227707404996743,0.24561065,0.24624857,0.21519661,0.21394731
122,0.24069994492564964,0.24676363,0.24678266,0.21503587,0.21479492
123,0.2406749111300255,0.24610531,0.2464723,0.21471456,0.21430302
124,0.24325339207930705,0.24651255,0.24552217,0.2143664,0.21407273
125,0.24377910178741305,0.24766585,0.24707082,0.21489087,0.21533796
126,0.24255244580183247,0.24882217,0.2476183,0.21536851,0.21609735
127,0.24558153507234767,0.24843961,0.24755667,0.21551919,0.21575896
128,0.24740900215290643,0.25010616,0.24834734,0.2163353,0.21733585
129,0.2573223852200471,0.25210714,0.25044733,0.2173272,0.21896277
130,0.25772292595003254,0.26039228,0.25406447,0.22045636,0.22559841
131,0.25471887047514147,0.262501,0.2579131,0.22347572,0.22818094
132,0.25980073098683226,0.26121998,0.26015854,0.22457843,0.22750458
133,0.25173984879587447,0.2639091,0.26128972,0.22599693,0.23034161
134,0.24963700996345065,0.2590475,0.26127687,0.22552992,0.22665077
135,0.24485555499924902,0.25691953,0.25850755,0.22457865,0.22408085
136,0.24720873178791367,0.25125593,0.25636795,0.22268355,0.22049691
137,0.24558153507234767,0.25259328,0.25359988,0.2211828,0.2202168
138,0.2457567716417163,0.25149143,0.25403765,0.2201547,0.21910319
139,0.24029940419566417,0.25128317,0.25239766,0.21951675,0.21879584
140,0.24135082361187607,0.24688488,0.25011605,0.21764877,0.21591532
141,0.24019926901316777,0.24670842,0.24734172,0.21629149,0.2151685
142,0.237019976968908,0.24571949,0.24691662,0.21519202,0.21422943
143,0.23076152806288489,0.24350399,0.2444255,0.21397397,0.2124191
144,0.2300355479897862,0.23779835,0.24259415,0.21160007,0.20916244
145,0.23213838682220997,0.23560056,0.23892298,0.20932752,0.20721743
146,0.2331647724427978,0.23686562,0.23767693,0.20796627,0.20701708
147,0.23704501076453213,0.23824686,0.23774731,0.20774215,0.20736925
148,0.23586842237019975,0.24122018,0.23989508,0.2085713,0.20935762
149,0.23248885996094726,0.24088976,0.23990634,0.20916365,0.20956913
150,0.23469183397586743,0.23872198,0.23896512,0.20870444,0.20829067
151,0.23689480799078755,0.23942116,0.2381343,0.20863524,0.20860888
152,0.23862213988884992,0.24143419,0.24045815,0.20925072,0.20978305
153,0.2407249787212737,0.2437102,0.24109782,0.21025537,0.21112444
154,0.24260251339308067,0.2453104,0.24365126,0.21167217,0.21277009
155,0.23909778200570772,0.24714169,0.24518038,0.21297038,0.21439913
156,0.23924798477945222,0.24529067,0.24440359,0.21315011,0.21335012
157,0.23747058529014173,0.24479549,0.2440908,0.21314678,0.21300209
158,0.24107545186001103,0.24310577,0.24382305,0.21269217,0.21201593
159,0.2381715315676163,0.2458404,0.24358824,0.212998,0.21335052
160,0.2389976468232113,0.24405062,0.24412678,0.21293,0.2124736
161,0.2337155159465278,0.24436086,0.2435735,0.21285057,0.21249117
162,0.23559305061833477,0.24007198,0.24196932,0.21155964,0.21022725
163,0.23429129324588194,0.24080965,0.24037486,0.21072894,0.20992343
164,0.23424122565463373,0.23971874,0.24069878,0.20999753,0.209202
165,0.23554298302708657,0.2398068,0.23931965,0.20961425,0.20887485
166,0.23694487558203575,0.24037893,0.24059021,0.20946343,0.2092399
167,0.2471836979922896,0.24163547,0.24086243,0.20987962,0.21004885
168,0.2453812647073549,0.24989596,0.24382296,0.21237902,0.21616301
169,0.24958694237220244,0.25053275,0.24590006,0.21470553,0.21724221
170,0.24768437390477147,0.25428128,0.2498694,0.21693137,0.22022985
171,0.24703349521854504,0.2528501,0.251041,0.21810573,0.22024645
172,0.24357883142242023,0.25302827,0.25312895,0.21866037,0.21995708
173,0.23994893105692686,0.25007546,0.25158605,0.21827734,0.21798788
174,0.23814649777199218,0.24650879,0.2494556,0.2171453,0.21546686
175,0.24327842587493118,0.24429344,0.24694048,0.21530199,0.21345603
176,0.24044960696940873,0.24742225,0.2464817,0.21517804,0.21515353
177,0.2432033244880589,0.2463447,0.24625383,0.21483003,0.21431318
178,0.24187653331998196,0.24816859,0.24687187,0.2151159,0.21541801
179,0.24212687127622287,0.24695252,0.24705698,0.21508066,0.21512869
180,0.24027437040004004,0.24766839,0.24697454,0.21499667,0.21516371
181,0.23789615981575127,0.24612719,0.24657455,0.2146645,0.21426421
182,0.23897261302758724,0.24393646,0.24530654,0.21394551,0.212804
183,0.24027437040004004,0.24421182,0.24408552,0.21322991,0.21261093
184,0.24458018324738393,0.24517867,0.24465151,0.21331775,0.21316579
185,0.2451809943423622,0.24891685,0.24600253,0.21434477,0.21572502
186,0.24986231412406748,0.25007772,0.24804723,0.21559936,0.2170097
187,0.2520402543433636,0.25402534,0.25054938,0.21742517,0.22029933
188,0.2474841035397787,0.25650883,0.2533887,0.21937415,0.22280928
189,0.24387923696990935,0.25417107,0.25365326,0.21991229,0.22121063
190,0.21952135382766735,0.25054765,0.25265926,0.2192057,0.21871051
191,0.2174185149952436,0.23112415,0.24199846,0.21385199,0.20857275
192,0.21223651930105641,0.22490707,0.23222092,0.2076108,0.20242265
193,0.21323787112602013,0.21837741,0.22960031,0.20206034,0.19753203
194,0.2237770990837631,0.21929823,0.22170329,0.19798768,0.19532743
195,0.229434736894808,0.22589359,0.2299164,0.19748382,0.19815086
196,0.23026085215040304,0.23181438,0.23082268,0.19933903,0.20175362
197,0.22928453412106345,0.23493741,0.23070662,0.20089638,0.20356357
198,0.24888599609472786,0.23394376,0.23264892,0.20266213,0.20413521
199,0.254869073248886,0.24870843,0.23943216,0.20762509,0.21525851
200,0.25339207930706453,0.25775158,0.24792671,0.21402664,0.22265136
201,0.2573724528112953,0.25975433,0.25280103,0.2187652,0.22451025
202,0.2545686677013969,0.2612152,0.25774437,0.22208674,0.22772557
203,0.2508886997446553,0.2601932,0.26136452,0.22322181,0.22723112
204,0.25975066339558406,0.25849164,0.25954846,0.2234056,0.22496083
205,0.25752265558503984,0.26322025,0.26018858,0.2257548,0.22938758
206,0.25972562959995993,0.26313815,0.26169342,0.22686124,0.22956209
207,0.2559955940519702,0.2655483,0.26305306,0.22794001,0.23102501
208,0.2601512041255695,0.26185584,0.26358306,0.22782038,0.22938229
209,0.25832373704501077,0.26497307,0.2641953,0.22815356,0.23128043
210,0.25862414259249994,0.2643051,0.26425934,0.22842076,0.23080939
211,0.25852400741000353,0.26454216,0.2638451,0.22888432,0.23088907
212,0.2599008661693286,0.2640136,0.2647928,0.2288032,0.23081577
213,0.2607269814249237,0.2651646,0.26500255,0.22910938,0.23163667
214,0.25757272317628804,0.26624322,0.26552758,0.2295665,0.23240577
215,0.25940019025684674,0.26398394,0.26456302,0.2293647,0.23086597
216,0.26007610273869725,0.26475233,0.26400155,0.2292223,0.23137176
217,0.267035497922195,0.26531184,0.265249,0.22943482,0.23192358
218,0.2686126270465128,0.27116668,0.26699775,0.23138732,0.23645052
219,0.2620788063886247,0.27350318,0.2709856,0.23371327,0.2389743
220,0.2550192760226306,0.2694891,0.2703026,0.2337178,0.23604983
221,0.2542432283582837,0.26271665,0.26732153,0.23116739,0.23098668
222,0.25479397186201375,0.2602541,0.26462322,0.22905701,0.22848994
223,0.2538927552195464,0.2606848,0.26291013,0.22793202,0.22774746
224,0.2525659640514695,0.26010102,0.2619846,0.22717395,0.22689354
225,0.2543433635407801,0.2583791,0.26147866,0.22605687,0.22577533
226,0.25857407500125174,0.2592259,0.26019192,0.22531374,0.22638765
227,0.25987583237370454,0.26294428,0.26079184,0.22602421,0.22910175
228,0.2566214389425725,0.26505572,0.26251057,0.22739783,0.2308811
229,0.2551945125919992,0.2630329,0.2629491,0.22764507,0.22967549
230,0.2580483652931458,0.2611623,0.26243135,0.22704747,0.22843748
231,0.26130275872427783,0.2629139,0.26266325,0.22719476,0.22962582
232,0.2616532318630151,0.26621133,0.26434278,0.22852382,0.23199081
233,0.26415661142542435,0.2672571,0.2657592,0.22983699,0.23307136
234,0.26458218595103394,0.26903188,0.2678395,0.23109204,0.23504665
235,0.2618034346367597,0.2698326,0.26886624,0.23198725,0.23602457
236,0.2641315776298003,0.26838186,0.26852465,0.23204935,0.23475844
237,0.26483252390727485,0.26944017,0.26855892,0.23250681,0.23573336
238,0.26463225354228215,0.27015126,0.2700052,0.2331292,0.23646207
239,0.2607520152205478,0.2706957,0.26968676,0.23357415,0.2366251
240,0.2693135733239874,0.26743147,0.26934797,0.23294988,0.23439705
241,0.2700896209883343,0.2729441,0.27011248,0.23405418,0.23893465
242,0.2670855655134432,0.27513444,0.2727608,0.23574926,0.2408264
243,0.26756120763030095,0.27410877,0.27288532,0.23642868,0.23975211
244,0.2672858358784359,0.27302617,0.2741481,0.23644792,0.23972991
245,0.2689631001852501,0.27283454,0.27496052,0.2362551,0.23952821
246,0.2700645871927102,0.27484024,0.27402267,0.23674466,0.24047744
247,0.26998948580583787,0.27550775,0.27546,0.2377349,0.24149223
248,0.26873779602463327,0.2757305,0.2755614,0.23814522,0.2418235
249,0.2667100585790818,0.27486974,0.27514404,0.23799855,0.24119137
250,0.26488259149852306,0.27306074,0.27444088,0.2373563,0.23974317
251,0.2676112752215491,0.27130353,0.27305806,0.23631853,0.23810415
252,0.26893806638962603,0.2728539,0.27256942,0.23623893,0.23914558
253,0.27995293646422675,0.2742795,0.2739672,0.2367712,0.24027297
254,0.279752666099234,0.28302807,0.27772608,0.24019161,0.24818511
255,0.2824813498222601,0.28489727,0.28118527,0.24332714,0.2504993
256,0.2931457467581235,0.28797287,0.28524962,0.24594331,0.25336
257,0.29742652580984336,0.29583085,0.29039878,0.25098208,0.262025
258,0.29134331347318887,0.30195016,0.29800785,0.25694937,0.26795214
259,0.2954238221599159,0.29946488,0.29835576,0.25897303,0.2656051
260,0.29014169128323236,0.30055523,0.29960102,0.260832,0.2679178
261,0.28423371551594656,0.29715353,0.30027783,0.26023838,0.26477873
262,0.2841586141290743,0.2930836,0.29657954,0.2577734,0.25977075
263,0.28375807339908876,0.2904849,0.2952103,0.25577974,0.25790888
264,0.26978921544084516,0.28982127,0.29407495,0.2541642,0.25687608
265,0.27046512792269567,0.27991158,0.28617957,0.24947771,0.24781397
266,0.269188404345867,0.27690232,0.2820153,0.2454784,0.24478099
267,0.2670104641265709,0.2747378,0.28083584,0.24244347,0.24265063
268,0.27156661493015577,0.27422458,0.27550682,0.24017051,0.24048428
269,0.26610924748410353,0.276317,0.2797531,0.23982626,0.24252796
270,0.2694387423021079,0.2725467,0.27661014,0.2384338,0.23980892
271,0.2592750212787263,0.27501428,0.27372068,0.23765504,0.24092911
272,0.25917488609622996,0.26703936,0.27133733,0.2354775,0.23524946
273,0.2562459320082111,0.26583642,0.26773766,0.23314637,0.2330295
274,0.25759775697191206,0.26239443,0.26743054,0.2310228,0.23037198
275,0.25316677514644775,0.26338136,0.26427585,0.22986943,0.23015416
276,0.2552195463876233,0.2599201,0.26436335,0.22815084,0.22739664
277,0.25244079507334904,0.26037866,0.26191306,0.22716996,0.22758642
278,0.2556451209132329,0.25841975,0.26033467,0.22575653,0.22592954
279,0.26348069894357384,0.26074722,0.25937173,0.22570084,0.22723225
280,0.25652130376007615,0.26676315,0.2639891,0.22776204,0.23241675
281,0.25168978120462626,0.26355636,0.26257256,0.2281335,0.23012695
282,0.2501877534671807,0.25914526,0.2624223,0.22660367,0.22663015
283,0.24958694237220244,0.25572497,0.25956047,0.22492985,0.22439757
284,0.24598207580233314,0.25567538,0.2583472,0.2236118,0.22308591
285,0.24362889901366844,0.2529642,0.25591183,0.2222648,0.22058193
286,0.24758423872227506,0.24973583,0.25388026,0.22053304,0.21835995
287,0.23997396485255093,0.2519034,0.25235447,0.21957573,0.21954021
288,0.2469083262404246,0.24717684,0.24897265,0.21780887,0.21614194
289,0.25306663996395135,0.25123015,0.24889609,0.21768762,0.21830204
290,0.255394782956992,0.255953,0.25431126,0.21950024,0.22270584
291,0.25214038952585993,0.26043612,0.25591448,0.22175363,0.22571552
292,0.24861062434286288,0.25839365,0.2587871,0.22270024,0.2249904
293,0.24703349521854504,0.25471622,0.25795263,0.22225368,0.22281575
294,0.2478596104741401,0.2531865,0.25513586,0.22103396,0.22103766
295,0.25046312521904573,0.25350976,0.25406873,0.22083884,0.22076072
296,0.24640765032794273,0.25545874,0.25484174,0.22132078,0.22213799
297,0.23704501076453213,0.25277644,0.25372654,0.22081867,0.22035456
298,0.24095028288189055,0.24505219,0.25004238,0.21805146,0.21543159
299,0.24340359485305166,0.24558096,0.24613827,0.21609004,0.21479642
300,0.24255244580183247,0.24784932,0.24858248,0.21571022,0.2157048
301,0.2368197066039153,0.24870667,0.2470587,0.21577537,0.21560249
302,0.2380713963851199,0.24346681,0.24790935,0.21467389,0.21301666
303,0.2334151103990387,0.24292435,0.2446,0.21335821,0.21228911
304,0.2388474440494668,0.23984537,0.24204813,0.2114636,0.20999989
305,0.2373954839032694,0.24344397,0.24072444,0.21141997,0.21140848
306,0.24695839383167276,0.2425148,0.2429681,0.21153824,0.21123976
307,0.2604015420818105,0.25010684,0.24489886,0.21355373,0.2164881
308,0.2572222500375507,0.26154286,0.25399703,0.2187183,0.22672948
309,0.2617032994542633,0.26295382,0.2567889,0.22257075,0.22826484
310,0.2585991087968758,0.26649702,0.26219156,0.22556315,0.23175278
311,0.25852400741000353,0.26392093,0.26431477,0.22700968,0.23118228
312,0.253517248285185,0.26500654,0.26471564,0.2275374,0.23096856
313,0.2464326841235668,0.26063663,0.2633611,0.22733419,0.22798014
314,0.24375406799178892,0.2541675,0.25928044,0.22527882,0.2230503
315,0.24014920142191956,0.2504077,0.25526974,0.22232321,0.21952347
316,0.24039953937816053,0.24660203,0.25172943,0.21941598,0.21625565
317,0.23972362689631002,0.24623448,0.24872057,0.21712096,0.21483688
318,0.23649426726080208,0.24510734,0.24846733,0.21564594,0.21388113
319,0.23416612426776148,0.24264073,0.24528107,0.21385159,0.2120023
320,0.2569218444900616,0.24014327,0.24309286,0.21193725,0.21014746
321,0.245957042006709,0.25636345,0.24743257,0.21561295,0.22258632
322,0.24918640164221698,0.252939,0.24772203,0.21741731,0.22017634
323,0.2540179241976669,0.25529146,0.25122687,0.21887624,0.2212255
324,0.24745906974415458,0.25647715,0.25607783,0.22058922,0.22442019
325,0.2553697491613679,0.25487065,0.25648695,0.2205016,0.22186044
326,0.25844890602313125,0.2601198,0.25800458,0.22228982,0.22553712
327,0.2615781304761428,0.2618856,0.26181856,0.22500312,0.22867048
328,0.2611525559505332,0.26689085,0.26264977,0.22682062,0.23173389
329,0.26398137485605566,0.26663023,0.2659616,0.22871429,0.23265278
330,0.2632804285785811,0.26864988,0.2681768,0.23027012,0.2348126
331,0.26217894157112104,0.2691207,0.26781175,0.23109624,0.23512751
332,0.2623291443448656,0.26844424,0.26828682,0.2317726,0.23465815
333,0.2570470134681821,0.2680329,0.2680779,0.23196216,0.23457074
334,0.2537675862414259,0.26407665,0.26642746,0.23082256,0.23145062
335,0.2507384969709108,0.26075625,0.2637489,0.22893974,0.22836918
336,0.24896109748160014,0.25712866,0.2612792,0.22684833,0.22540382
337,0.2474340359485305,0.25528377,0.25817364,0.22476763,0.22318333
338,0.25454363390577284,0.25354615,0.25700998,0.22300032,0.22140123
339,0.2565713713513243,0.25823587,0.25701442,0.22325349,0.22483052
340,0.2604015420818105,0.26110187,0.25927854,0.2243836,0.22722849
341,0.2612026235417814,0.26508445,0.2618432,0.22628835,0.23049772
342,0.25814850047564214,0.26605332,0.2642008,0.22791849,0.23220582
343,0.26027637310369,0.2644899,0.26512638,0.22823143,0.23110315
344,0.2556451209132329,0.2656715,0.26469544,0.22874995,0.23198664
345,0.2558453912782256,0.26229638,0.2638746,0.22842744,0.22957642
346,0.25276623441646223,0.26207125,0.26199228,0.22788274,0.22880563
347,0.25301657237270314,0.25894547,0.26173574,0.22682384,0.2266674
348,0.25852400741000353,0.25884598,0.2594943,0.22582918,0.22599173
349,0.2560206278475943,0.26267052,0.26176053,0.22644898,0.22895436
350,0.257297351424423,0.26193225,0.2611283,0.22674622,0.22853723
351,0.2558954588694738,0.2629134,0.26213658,0.22697051,0.22918072
352,0.25764782456316027,0.2613299,0.26207083,0.22681968,0.22860622
353,0.2533169779201923,0.26306498,0.26233676,0.22699678,0.22943626
354,0.25168978120462626,0.26004422,0.26122683,0.22646898,0.22719908
355,0.24858559054723875,0.25798857,0.2595843,0.22556648,0.225446
356,0.24590697441546092,0.25486526,0.25769162,0.22392386,0.2229808
357,0.2468582586491764,0.2524074,0.25510812,0.22212884,0.22052419
358,0.24382916937866114,0.25231963,0.25392762,0.22093609,0.21999171
359,0.25013768587593255,0.2499251,0.25222784,0.21959275,0.21814409
360,0.24490562259049717,0.25426638,0.2520526,0.21973424,0.22095063
361,0.24440494667801535,0.25108123,0.25171512,0.21930245,0.21902806
362,0.2412256546337556,0.25054315,0.2503711,0.21850616,0.21803309
363,0.2395984579181896,0.24705829,0.24967884,0.21721983,0.21600537
364,0.24270264857557702,0.24571633,0.24797364,0.21580851,0.2143737
365,0.24342862864867573,0.24755138,0.247634,0.21537475,0.21516886
366,0.24307815550993842,0.24835196,0.24816373,0.2157692,0.21587189
367,0.24468031842988033,0.24868234,0.24796157,0.21578051,0.21592996
368,0.24280278375807338,0.24944098,0.24869946,0.2162351,0.216876
369,0.24415460872177444,0.24847579,0.24825132,0.21613431,0.2162303
370,0.24993741551093976,0.24950506,0.2480714,0.21627359,0.21671905
371,0.2535923496720573,0.25368536,0.2504845,0.21787319,0.22027054
372,0.2555950533219847,0.25790018,0.2541625,0.22013018,0.2237271
373,0.2564962699644521,0.26056683,0.2574266,0.22237206,0.22624648
374,0.24881089470785558,0.26146537,0.25971618,0.22410956,0.22777998
375,0.24836028638662197,0.25621766,0.25825346,0.22333866,0.22404826
376,0.2562709658038352,0.2546104,0.255593,0.22246173,0.22231147
377,0.25058829419716616,0.25964737,0.25787747,0.22356284,0.22622795
378,0.25071346317528664,0.25756782,0.25608277,0.22368728,0.22427538
379,0.25416812697141145,0.25689048,0.2580278,0.2234345,0.22369243
380,0.25749762178941576,0.25795758,0.25898436,0.22360978,0.22547305
381,0.2603765082861864,0.26225513,0.26047784,0.22461972,0.22808969
382,0.25344214689831274,0.26545817,0.26333842,0.22673684,0.23079483
383,0.25814850047564214,0.26039568,0.26205826,0.22670543,0.22780402
384,0.2639563410604316,0.26289445,0.26142997,0.22674254,0.2294778
385,0.27216742602513394,0.26758718,0.2656138,0.22867712,0.23353797
386,0.2625294147098583,0.27603874,0.2695953,0.2327081,0.24035549
387,0.2599008661693286,0.27034855,0.27081928,0.23383193,0.23672076
388,0.2609522855855405,0.26659828,0.27004367,0.23254785,0.23404866
389,0.2747208731787914,0.26600367,0.26828864,0.23141207,0.23355916
390,0.2857607770490162,0.2774647,0.27210486,0.2348316,0.2423251
391,0.28388324237720924,0.28845268,0.28251112,0.24180193,0.25284448
392,0.28551043909277524,0.28970233,0.28574672,0.24668112,0.254999
393,0.29790216792670104,0.2907965,0.2892472,0.24904808,0.25707906
394,0.2951234166124268,0.300123,0.2959794,0.25455368,0.2668817
395,0.2898162519401192,0.30191672,0.29748625,0.2586947,0.26778954
396,0.2964001401892555,0.29829252,0.29972023,0.25968546,0.26458308
397,0.29910379011665755,0.30047485,0.29953873,0.2612426,0.2683095
398,0.3010313923797126,0.3042765,0.304987,0.26338953,0.27135235
399,0.29957943223351524,0.30761802,0.30580747,0.26619148,0.2738654
