,actual,ann,cnn,lstm,gru
57,0.017786799581959972,0.022754952,0.026847318,0.022372864,0.02938442
58,0.014159096390385068,0.02217403,0.02526444,0.021322533,0.028658293
59,0.008501487257818158,0.020648632,0.024014669,0.01993183,0.027003266
60,0.01126497306857463,0.019366197,0.021570254,0.017827272,0.023786187
61,0.011606640405177254,0.01878503,0.019506583,0.01623059,0.022992142
62,0.004079909960607753,0.017894257,0.020714207,0.015194558,0.022979185
63,0.0027735348500683155,0.016681643,0.017532375,0.013435446,0.020034246
64,0.0023213280810354397,0.01642181,0.016887488,0.011533953,0.017610304
65,0.0016279443685183748,0.015306462,0.016796594,0.00982327,0.01621472
66,0.0032558887370367218,0.013973561,0.015270906,0.008463904,0.015316106
67,0.002532357906584126,0.013874284,0.015012831,0.0077962726,0.0155586
68,0.0031051531473590965,0.014349981,0.0150072295,0.007234879,0.015515521
69,0.003667899348822251,0.014369757,0.014412195,0.00694032,0.015695147
70,0.0006330894766460315,0.014470018,0.0148245515,0.007068865,0.016049422
71,0.00284387812525122,0.014220188,0.013876422,0.0068037957,0.015014105
72,0.001577699171959157,0.014255927,0.01377945,0.0067630336,0.015213236
73,0.002311279041723624,0.013933368,0.0141221145,0.006626524,0.014943957
74,0.0046627542406945666,0.013985753,0.013789702,0.006547354,0.015045449
75,0.005336039874587972,0.014285339,0.014827326,0.0068839192,0.016088068
76,0.00410000803923144,0.014914317,0.015392421,0.0074033365,0.017018102
77,0.006913739046547157,0.014927894,0.015185863,0.007694334,0.017004564
78,0.007144866950719503,0.015657429,0.015643306,0.008364901,0.018012755
79,0.006541924592009002,0.015645219,0.01636744,0.008996032,0.018761374
80,0.006632365945815594,0.015796956,0.016387071,0.009475194,0.01888872
81,0.010682128788487816,0.016000032,0.016775437,0.00978753,0.01891987
82,0.008129672803280003,0.016667537,0.017389119,0.010561347,0.020537212
83,0.008823056515797095,0.016272016,0.017069224,0.010988958,0.020568296
84,0.008380898786076035,0.017019074,0.017598277,0.011366643,0.02067297
85,0.010179676822895722,0.016887274,0.017943043,0.011497326,0.020563215
86,0.009415949835195753,0.017130721,0.018022984,0.011839904,0.021196753
87,0.010119382587024689,0.016717989,0.018305369,0.012087494,0.021318361
88,0.009285312324141815,0.017446246,0.018524382,0.012364343,0.02159866
89,0.008782860358549721,0.017190326,0.018410042,0.012361214,0.021435745
90,0.014510812766299536,0.017257279,0.018377561,0.0123221055,0.021099232
91,0.017002974515636315,0.017767292,0.019288879,0.013093062,0.023125127
92,0.01488262722083769,0.018846866,0.022241104,0.014421396,0.025438271
93,0.017103464908754723,0.019411199,0.021660468,0.015339084,0.025898397
94,0.013254682852319316,0.020741992,0.022803072,0.01635646,0.026776277
95,0.012119141410081191,0.019916713,0.022239454,0.016608775,0.025831372
96,0.011727228876919377,0.01932098,0.02136876,0.01643236,0.024679512
97,0.009576734464185221,0.018571246,0.02109678,0.016025685,0.023888454
98,0.013716938660664035,0.018209469,0.02006399,0.015115857,0.022652298
99,0.01008923546908913,0.018108003,0.019738715,0.014849603,0.023547105
100,0.009114478655840502,0.017804947,0.019510537,0.014359094,0.022867404
101,0.007536779483881345,0.017931534,0.019051205,0.01369819,0.021931946
102,0.010601736473993095,0.017224994,0.018728442,0.01294063,0.020780079
103,0.009385802717260222,0.017390616,0.018502891,0.012739249,0.021361455
104,0.00954658734624969,0.016546331,0.018606562,0.012563467,0.021388665
105,0.008240212235710281,0.017362986,0.018561263,0.012512483,0.021395981
106,0.005858589918803753,0.017073208,0.018287672,0.012170404,0.020879269
107,0.0037683897419406587,0.016784191,0.017604563,0.011592068,0.019595072
108,0.006521826513385315,0.015794,0.016913172,0.010677703,0.017983235
109,0.0064816303561379685,0.015757915,0.016418457,0.010241091,0.018196888
110,0.005838491840180066,0.015284562,0.016902298,0.009931147,0.018504605
111,0.006461532277514254,0.01558381,0.016457792,0.009713002,0.018419087
112,0.003205643540477532,0.01588871,0.016610015,0.009631231,0.018575788
113,0.002733338692820969,0.015509253,0.01570902,0.009166889,0.01737585
114,0.0038387330171235634,0.015008191,0.015210987,0.008624688,0.016397767
115,0.004913980223490627,0.014695824,0.015388237,0.008316651,0.01635965
116,0.00820001607846288,0.0146668,0.015680434,0.008212484,0.016873606
117,0.01026006913739047,0.015175597,0.016250923,0.008736379,0.01851359
118,0.007999035292226064,0.016191417,0.017831843,0.009725235,0.020335034
119,0.007215210225902408,0.01659745,0.01707582,0.010342121,0.020425998
120,0.0048838331055550965,0.016868513,0.017498173,0.010694757,0.019965447
121,0.009235067127582597,0.016297048,0.016854543,0.010511696,0.018727086
122,0.012913015515716691,0.01629341,0.01670295,0.01079274,0.019716129
123,0.01231007315700619,0.016500046,0.01949628,0.01172328,0.021933421
124,0.013254682852319316,0.017494846,0.019257616,0.012569353,0.02302467
125,0.01224977892113513,0.018442255,0.020332426,0.013375081,0.02383434
126,0.014661548355977161,0.018780852,0.020330511,0.013978787,0.023857243
127,0.014973068574644255,0.018899132,0.020401187,0.014772557,0.024701416
128,0.01381742905378247,0.018919658,0.021833137,0.015583307,0.025370985
129,0.011727228876919377,0.019278979,0.02156553,0.015937805,0.025262922
130,0.01386767425034166,0.018969463,0.021317512,0.015711024,0.024316244
131,0.015967923466516598,0.01912048,0.020759124,0.015712075,0.024530433
132,0.01663116006109816,0.01914874,0.022424027,0.016084246,0.025585987
133,0.016671356218345507,0.01984499,0.022810725,0.016657889,0.026500188
134,0.012048798134898286,0.020519966,0.023521515,0.017136797,0.026986137
135,0.017334592812927097,0.019929249,0.02247946,0.016831376,0.025433332
136,0.020118176702307256,0.020544957,0.021579416,0.017159395,0.026385702
137,0.01898263526006913,0.020948857,0.025495877,0.018092908,0.028247543
138,0.016530669667979753,0.021741409,0.024555732,0.018835887,0.028917171
139,0.014651499316665317,0.021613821,0.025520205,0.018969946,0.028200507
140,0.014601254120106127,0.02120414,0.024638075,0.018603697,0.026940428
141,0.01148605193343516,0.019958274,0.022905288,0.018141024,0.026191399
142,0.010601736473993095,0.019028522,0.021739475,0.017321996,0.024656393
143,0.01170713079829569,0.018733367,0.02045569,0.016162083,0.02338536
144,0.014098802154514034,0.018304277,0.020060327,0.01525896,0.023166738
145,0.015395128225741628,0.01833085,0.020910501,0.015056632,0.02408494
146,0.014138998311761408,0.018780358,0.021920372,0.015382692,0.02520457
147,0.012882868397781189,0.019294653,0.021732077,0.015660383,0.025346898
148,0.022057641289492724,0.019360207,0.021707933,0.015678495,0.024831146
149,0.002441916552777562,0.021454826,0.02349166,0.017109789,0.027966201
150,-0.007576975641128719,0.018248035,0.015558591,0.015767463,0.022373267
151,-0.0071750140686550334,0.016686054,0.0132000595,0.012114853,0.014353327
152,-0.0036779483881340946,0.012364263,0.012725143,0.008238591,0.010076597
153,0.00021102982554865868,0.009785427,0.013435749,0.0055102482,0.0096686855
154,0.006009325508481378,0.0076259524,0.012493137,0.0042807534,0.011427961
155,0.00328603585497228,0.012157826,0.013635384,0.0046216846,0.014897428
156,0.0031252512259827836,0.016334675,0.01340132,0.0049633607,0.01583521
157,0.0007737760270118132,0.018194608,0.013901536,0.0057527795,0.01597292
158,0.001778679958196,0.016359167,0.013676258,0.0062118843,0.015002638
159,-0.0021906905699815016,0.014654052,0.01361541,0.0064887255,0.014786974
160,-0.0018490232333789047,0.012959189,0.013256418,0.0059404224,0.013145536
161,-0.00311520218667094,0.012854639,0.012580533,0.0052150115,0.012252383
162,-0.0030850550687354372,0.011786286,0.012790432,0.004260391,0.01136186
163,-0.005386285071147218,0.011296157,0.012243657,0.0035660863,0.010909587
164,-0.006511777474073471,0.010561695,0.011584926,0.0026990175,0.009783059
165,-0.005436530267706408,0.010703078,0.01122646,0.0018248782,0.008680992
166,-0.005496824503577469,0.010058554,0.0107080415,0.0011999458,0.008535445
167,-0.003758340702628843,0.009754311,0.01051685,0.0008732602,0.008542031
168,-0.0005727952407749981,0.010107104,0.010194605,0.0009014085,0.009274431
169,-0.00040196157247365805,0.0120032225,0.011075859,0.001562506,0.011014022
170,0.00023112790417234574,0.013462257,0.010749832,0.0023411438,0.012098014
171,0.00032156925797893754,0.014625236,0.011692927,0.003171958,0.012841754
172,-0.000311520218667094,0.015514921,0.012347726,0.0038903877,0.013232656
173,-0.0025725540638315003,0.01494243,0.012334879,0.0043091103,0.013140887
174,-0.0031654473832301577,0.0134303775,0.012422897,0.0042258427,0.012135528
175,-0.0010451000884315609,0.012677187,0.012120163,0.0038392246,0.011267871
176,-0.00227108288447625,0.012009185,0.012423496,0.0036765859,0.011680059
177,-0.0030348098721762196,0.011337148,0.011855868,0.0034815446,0.011549778
178,-0.0022509848058525628,0.011678658,0.011794819,0.0031774417,0.011109449
179,-0.0015174049360881237,0.012720575,0.01189073,0.0030109137,0.011156239
180,-0.0023112790417235962,0.012675529,0.012049402,0.00306385,0.011530645
181,-0.0016178953292065312,0.011977674,0.011579701,0.0031021237,0.011449806
182,0.0018188761154433464,0.012753739,0.011844862,0.0032098368,0.011629738
183,0.0025725540638315003,0.01365523,0.012526099,0.0037905574,0.013142802
184,0.004893882144866968,0.013888003,0.01296381,0.004603334,0.0144042075
185,0.003939223410241999,0.014881569,0.014148157,0.005700089,0.015969932
186,0.0032558887370367218,0.01576882,0.014515,0.0065345094,0.016455844
187,0.0038186349384998763,0.015820779,0.014820957,0.007030934,0.016313173
188,0.00560736393600772,0.015003658,0.014867872,0.0074243546,0.016401388
189,0.0038990272529946246,0.014972993,0.015457698,0.007953845,0.01718872
190,0.0026629954176380644,0.014679103,0.015057457,0.008108772,0.016997993
191,0.003185545461853845,0.014912646,0.015250359,0.00794217,0.016280659
192,0.0057078543291261274,0.014758821,0.014887148,0.0077215657,0.016058251
193,0.0030951041080472808,0.014772581,0.015450059,0.007957399,0.017008677
194,0.0048637350269314095,0.014412282,0.014706072,0.007924952,0.016593166
195,0.007285553501085312,0.015154157,0.015021905,0.008041799,0.016929172
196,0.007084572714848469,0.015341278,0.016364597,0.008519076,0.018160447
197,0.006632365945815594,0.015570127,0.016186375,0.009091869,0.018841267
198,0.0021605434520459987,0.0157977,0.016854318,0.009527169,0.018957838
199,0.003205643540477532,0.015650198,0.015734237,0.009139039,0.017143123
200,0.0023715732775946574,0.015238777,0.014834562,0.008634031,0.016397774
201,0.0031252512259827836,0.014272217,0.015294524,0.008132964,0.015790887
202,0.003537261837768313,0.014283194,0.014699688,0.007758476,0.01578924
203,0.008923546908915503,0.014246237,0.015178208,0.007505931,0.016022973
204,0.008280408392957628,0.015442405,0.015920343,0.008215964,0.01831492
205,0.00872256612267866,0.015519358,0.016426269,0.009042822,0.019518629
206,0.010239971058766784,0.016634705,0.017185086,0.009952851,0.020207182
207,0.00821006511777475,0.01704067,0.018032316,0.010871634,0.021119982
208,0.007637269876999753,0.017022226,0.017499562,0.011375822,0.020828836
209,0.008179917999839192,0.016694423,0.017862383,0.011526197,0.020307817
210,0.01553581477610741,0.016766232,0.017819185,0.0115921125,0.020219095
211,0.012028700056274627,0.017732266,0.019251619,0.012622468,0.023074336
212,0.009938499879411505,0.017478397,0.019155346,0.013348542,0.023610733
213,0.011084090360961502,0.018477775,0.020013446,0.013524853,0.022795081
214,0.011094139400273317,0.018314302,0.019311868,0.013612017,0.022665128
215,0.01610861001688238,0.017953135,0.019817125,0.013732977,0.022682898
216,0.019786558405016474,0.018324595,0.020878382,0.014612533,0.02462501
217,0.01761596591365866,0.020383025,0.024451952,0.016118221,0.027282335
218,0.014792185867031127,0.02115359,0.023680177,0.017100357,0.027970389
219,0.014390224294557441,0.020923713,0.024360497,0.017491043,0.027032867
220,0.013063751105394317,0.020423863,0.023169093,0.017559968,0.026192382
221,0.009586783503497065,0.019296022,0.022142928,0.017231457,0.025251344
222,0.014922823378085065,0.018439148,0.020659778,0.016280346,0.023371682
223,0.014721842591848222,0.01903015,0.020083955,0.01592078,0.024317317
224,0.01591767826995738,0.018692452,0.021876458,0.015799716,0.025077961
225,0.01782699573920732,0.019570652,0.021943051,0.016113907,0.025917925
226,0.018239006350992848,0.020551246,0.023911387,0.016840741,0.027108267
227,0.018932390063509913,0.021484552,0.02449561,0.017647296,0.027948387
228,0.019977490151941474,0.021583572,0.025044788,0.018488549,0.028622985
229,0.01862086984484282,0.022410758,0.025882516,0.019422136,0.029357612
230,0.020500040196157254,0.022279842,0.02546409,0.01983086,0.029248051
231,0.022469651901278226,0.022836676,0.025831584,0.020363979,0.029799238
232,0.021203472947986163,0.023496874,0.027576514,0.021103285,0.030913956
233,0.01866106600209022,0.023683455,0.02707414,0.021572389,0.031099662
234,0.021052737358308538,0.023190252,0.027276047,0.02148702,0.030131675
235,0.022298818232976914,0.023625715,0.026478393,0.021574229,0.030381784
236,0.025775785834874165,0.023595404,0.028036028,0.021886453,0.031130306
237,0.02502210788648604,0.024998467,0.02915119,0.022827841,0.032896392
238,0.02475078382506632,0.02562619,0.03009066,0.023614965,0.03367717
239,0.024549803038829476,0.026373684,0.03081817,0.024195194,0.033874787
240,0.026318433957713633,0.026050534,0.030638998,0.024637543,0.03384097
241,0.024610097274700538,0.02661153,0.030909305,0.025272615,0.034467153
242,0.023836321247688724,0.026090084,0.030589785,0.02549126,0.034236513
243,0.02214808264329929,0.026217896,0.030590419,0.025372215,0.033717528
244,0.020962296004501974,0.02536825,0.02981417,0.024841517,0.032768607
245,0.020278961331296724,0.024674112,0.028960722,0.024134226,0.031765513
246,0.02511254924029263,0.02379371,0.028023733,0.023362234,0.03096541
247,0.02617774740734785,0.024959873,0.028675534,0.023429617,0.032380454
248,0.028368437977329353,0.025547996,0.030454624,0.023940101,0.03379664
249,0.03310153549320685,0.02722321,0.031829476,0.024950258,0.035378307
250,0.033634134576734476,0.029661844,0.035050273,0.026755333,0.03803052
251,0.03417678269957394,0.031050919,0.036631644,0.028654143,0.039781235
252,0.04255768148564995,0.032137558,0.03782676,0.030390806,0.04081413
253,0.04843636948307739,0.036605578,0.04169319,0.033153705,0.044452667
254,0.04855695795481954,0.041108213,0.04771744,0.036713764,0.04891304
255,0.04669788568212879,0.04400918,0.048797578,0.039983645,0.051453292
256,0.04801430983198007,0.04400122,0.049715273,0.042163923,0.051881462
257,0.0534608891389983,0.044589702,0.049733356,0.043867484,0.052354455
258,0.055209421979258766,0.047193468,0.052482933,0.04606252,0.05465194
259,0.0531192218023957,0.048581578,0.055307172,0.048045874,0.056764588
260,0.05462657769917198,0.048781205,0.05513729,0.04906632,0.05708716
261,0.05216456306777073,0.049598455,0.055626597,0.050027676,0.05760224
262,0.04806455502853926,0.048439328,0.05522893,0.050427116,0.05698932
263,0.04692901358630114,0.046153404,0.053958923,0.04971631,0.05498714
264,0.04665768952488142,0.043762323,0.052020967,0.04833237,0.05332183
265,0.045642736554385416,0.04291419,0.051047973,0.04694981,0.052371673
266,0.03952287161347376,0.041971844,0.050006025,0.045730956,0.051563866
267,0.039784146635581635,0.038487554,0.047757227,0.043688662,0.048830442
268,0.04484886244874989,0.037697956,0.044990707,0.041884676,0.047242925
269,0.03980424471420535,0.03898024,0.04645785,0.041411497,0.0484543
270,0.038528016721601416,0.03762465,0.04484404,0.04058542,0.047520787
271,0.037513063751105385,0.03688369,0.04437764,0.03956932,0.04627742
272,0.04086944288126057,0.035195626,0.04335233,0.038560413,0.045198403
273,0.04360278157408151,0.03732072,0.04326089,0.038482547,0.045912437
274,0.04434641048315782,0.03805808,0.04603429,0.03904175,0.04754325
275,0.045391510571589355,0.0400363,0.046614297,0.03973402,0.04879877
276,0.04749175978776432,0.04124956,0.047543034,0.040794812,0.049813867
277,0.050174853284026044,0.042832784,0.048954133,0.042184986,0.05112485
278,0.0491498512742182,0.044875268,0.050768323,0.043918543,0.05286493
279,0.04572312886888011,0.04496015,0.050954416,0.045161873,0.053471006
280,0.04805450598922745,0.043596856,0.050653532,0.04536157,0.05236186
281,0.052556475600932545,0.043921273,0.049499646,0.04557974,0.052446686
282,0.050174853284026044,0.045868397,0.05281222,0.046502613,0.05431913
283,0.049200096470777416,0.045799345,0.05209197,0.04701159,0.05465263
284,0.048285633893399765,0.045587003,0.052733228,0.047084786,0.054273
285,0.0468285231931827,0.04465559,0.05210534,0.04696989,0.053643934
286,0.04935083206045504,0.043996442,0.050992884,0.046627946,0.052728735
287,0.05070745236755367,0.044185475,0.050882224,0.046497136,0.053154208
288,0.05519937293994695,0.045025624,0.05262897,0.04659,0.05404976
289,0.05480746040678511,0.048263174,0.054387167,0.047773898,0.05625809
290,0.05420451804807461,0.04889189,0.055791073,0.04905679,0.0574606
291,0.05454618538467723,0.049964286,0.056147844,0.05006221,0.05775428
292,0.05241578905056679,0.049583443,0.056132518,0.05087959,0.057930954
293,0.047361122276710355,0.048753843,0.055683017,0.0509625,0.05721944
294,0.050938580271726014,0.045508925,0.054050833,0.049862653,0.054830194
295,0.0515314735911247,0.04587908,0.051880732,0.049005747,0.054694243
296,0.050285392716456295,0.045727905,0.053991646,0.04859394,0.055117942
297,0.05155157166974836,0.046161275,0.052957863,0.04820434,0.054943845
298,0.04906945895972345,0.04617095,0.0533788,0.048146673,0.05524735
299,0.04881823297692742,0.04563477,0.05290755,0.04788155,0.05454404
300,0.04435645952246964,0.045312963,0.051836394,0.047673106,0.053949647
301,0.04543170672883673,0.042078413,0.05049169,0.04648856,0.051961526
302,0.04609494332341829,0.04225461,0.048697323,0.045394093,0.051140748
303,0.0428290055470697,0.04130675,0.049459748,0.04467728,0.051096037
304,0.047521906905699796,0.040499307,0.0480693,0.04360558,0.04992398
305,0.04339175174853285,0.042034943,0.048042886,0.043519787,0.050933033
306,0.04022630436530267,0.040356927,0.04779267,0.04307533,0.050177604
307,0.040658413055711884,0.03950797,0.046780355,0.042234525,0.04835882
308,0.04283905458638154,0.0374687,0.045015384,0.041272298,0.047433883
309,0.05054666773856417,0.038913634,0.046130337,0.040842414,0.047872797
310,0.0523253476967602,0.042657696,0.049451634,0.042089827,0.051154725
311,0.04463783262320123,0.045275845,0.05248145,0.043822303,0.05392652
312,0.04302998633330654,0.04382439,0.050701004,0.044400796,0.05244913
313,0.04318072192298417,0.04195926,0.048924394,0.044237837,0.050544538
314,0.044567489348018324,0.04036723,0.047458585,0.043773845,0.0495478
315,0.053732213200418044,0.040655095,0.04771088,0.04335008,0.049650222
316,0.05559128547310879,0.04458213,0.051674567,0.04435344,0.053258024
317,0.048918723370045825,0.04782204,0.055429038,0.046170913,0.05631201
318,0.050094460969531296,0.04718705,0.0536513,0.04716851,0.055383183
319,0.053330251627944386,0.04673913,0.05263808,0.047822587,0.054843165
320,0.0550888335075167,0.047630675,0.054389026,0.048734717,0.055818714
321,0.05796285875070342,0.049108703,0.056092978,0.049795248,0.05718436
322,0.05747045582442317,0.05057233,0.058125675,0.05087857,0.059034698
323,0.05455623442398905,0.05171322,0.058923867,0.05190856,0.059898198
324,0.05265696599405095,0.05108195,0.05808256,0.05250261,0.05915077
325,0.05464667577779564,0.049221903,0.05711755,0.052251406,0.057849385
326,0.05113956105796286,0.04933846,0.056014623,0.051982,0.057829313
327,0.052174612107082574,0.04725858,0.055479206,0.05113942,0.05666642
328,0.05163196398424311,0.04754196,0.054368146,0.050341003,0.056285284
329,0.05419446900876276,0.046500143,0.054436073,0.049718022,0.055975504
330,0.0559128547310877,0.048622485,0.054996602,0.049827762,0.05677282
331,0.05696800385883108,0.049169242,0.0569916,0.050486147,0.05797913
332,0.05604349224214167,0.051052704,0.057911716,0.051319294,0.059068926
333,0.05462657769917198,0.05090555,0.05775212,0.052087538,0.05929149
334,0.05468687193504301,0.050498113,0.05769431,0.05232165,0.058777682
335,0.05394324302596673,0.04996067,0.056854226,0.052343473,0.058435448
336,0.0568273173084653,0.04922325,0.056658942,0.052035525,0.05799789
337,0.05502853927164564,0.05045732,0.057250205,0.052175075,0.058826737
338,0.06228394565479539,0.04973515,0.057212014,0.052132703,0.05875496
339,0.0637511053943243,0.054039463,0.059439033,0.053424366,0.061313517
340,0.060957472465632295,0.0552344,0.06321786,0.055285215,0.06356255
341,0.061419728273977015,0.056345865,0.06267596,0.05651632,0.06367988
342,0.06041482434279283,0.05558154,0.06309201,0.057319917,0.06365318
343,0.06445453814615323,0.05525166,0.06286202,0.057552926,0.06325157
344,0.06224374949754802,0.056955144,0.0638358,0.058356598,0.06450056
345,0.0659819921215532,0.05567022,0.06409116,0.05847904,0.06454821
346,0.06225379853685986,0.05856743,0.06502165,0.059194423,0.06581807
347,0.06559007958839136,0.056346297,0.06486875,0.05946067,0.065256536
348,0.06860479138194389,0.059032843,0.06489527,0.06001906,0.06597827
349,0.07013224535734383,0.05932975,0.06840554,0.061199695,0.06759857
350,0.07060455020500042,0.06220121,0.06982353,0.06253089,0.069102824
351,0.06982072513867674,0.06250652,0.070863485,0.06394343,0.07006336
352,0.07309671195433717,0.063011184,0.071126156,0.06477115,0.07026307
353,0.06604228635742423,0.06462951,0.072034344,0.066130824,0.071358636
354,0.07439303802556477,0.061192498,0.070760265,0.06571841,0.06964564
355,0.07160945413618461,0.06503981,0.07063106,0.06637289,0.07120627
356,0.0664241498512742,0.06284208,0.07292247,0.06675124,0.071571946
357,0.06673567006994133,0.0627222,0.07181961,0.06598734,0.069807425
358,0.06741900474314652,0.059780024,0.07021086,0.064971104,0.06870858
359,0.0676802797652544,0.06055612,0.070243835,0.06412415,0.06845299
360,0.07262440710668064,0.060250577,0.069579855,0.06386721,0.06850383
361,0.07370970335235952,0.06253966,0.07133705,0.06426652,0.0702198
362,0.07213200418040036,0.06443824,0.07344072,0.06562308,0.07173583
363,0.0760712275906423,0.06513554,0.07300715,0.06681239,0.07201709
364,0.07960848942841067,0.066788375,0.07435955,0.06829874,0.07332217
365,0.08513546104992362,0.06923601,0.077931836,0.07038444,0.0753521
366,0.08896414502773534,0.07353465,0.08168149,0.07344528,0.07839685
367,0.08724575930541043,0.07715365,0.08594744,0.07689752,0.081488
368,0.07494573518771605,0.07849227,0.086614095,0.07961084,0.08261111
369,0.07499598038427527,0.07215244,0.084323645,0.078844786,0.078863695
370,0.07793029986333302,0.069661215,0.07980186,0.0765955,0.07620844
371,0.07844280086823704,0.067941345,0.080539495,0.07474024,0.07588322
372,0.08227148484604871,0.068724826,0.080695346,0.07335667,0.07617283
373,0.07702588632526727,0.07006953,0.081642024,0.07347391,0.077671126
374,0.08165849344802636,0.069267035,0.08072348,0.07355401,0.07690192
375,0.08476364659538546,0.0724331,0.079668954,0.07478836,0.07772
376,0.08376879170351317,0.07311988,0.084102124,0.07628047,0.07942804
377,0.08269354449714608,0.07484139,0.0840721,0.07738501,0.08014165
378,0.08151780689766061,0.07363259,0.084438056,0.07790127,0.08004085
379,0.08782860358549724,0.07333,0.084103,0.07784494,0.079495534
380,0.0894063027574564,0.076649934,0.08556303,0.07917245,0.08124469
381,0.09366709542567733,0.078091934,0.08880362,0.080590956,0.08304551
382,0.0949935686148404,0.082635775,0.09112648,0.08297807,0.08551689
383,0.09288327035935365,0.08435716,0.093912765,0.08571136,0.087416396
384,0.09292346651660102,0.08507182,0.09394016,0.08749613,0.0876644
385,0.08841144786558405,0.084327675,0.09431432,0.08834251,0.08759573
386,0.09124527695152343,0.08067164,0.093341425,0.087298036,0.08595036
387,0.0890244392636064,0.08128105,0.09198507,0.0865423,0.08582055
388,0.0889440469491117,0.07854177,0.09212203,0.085423216,0.08518359
389,0.09104429616528656,0.07918687,0.09141523,0.084582515,0.08473337
390,0.09035091245276952,0.07952231,0.09151526,0.08463731,0.085238636
391,0.09181807219229846,0.080314666,0.09180818,0.0848365,0.08539734
392,0.0907729721038669,0.081550375,0.09196989,0.085474014,0.08595848
393,0.09422984162714046,0.08085209,0.09221858,0.08564318,0.085946865
394,0.09533523595144308,0.08365257,0.09321047,0.086706534,0.0870645
