,actual,ann,cnn,lstm,gru
177,0.3269979183636528,0.33393088,0.32773504,0.32231522,0.31390518
178,0.33369535704588643,0.33259505,0.32677382,0.32074004,0.31099564
179,0.32935107249524836,0.33315036,0.3258797,0.32060862,0.3136698
180,0.3225631278848764,0.32980382,0.32513493,0.3199203,0.31180412
181,0.32306091048963703,0.32627952,0.32376713,0.31828105,0.30754858
182,0.32722418318399854,0.32666564,0.32195103,0.317043,0.30616838
183,0.3241922345913657,0.32602018,0.32129887,0.31686,0.3076908
184,0.32930581953117927,0.32547158,0.32132995,0.31636354,0.30636513
185,0.3464566929133858,0.32646817,0.32116055,0.31691253,0.30898416
186,0.34346999728482214,0.33058402,0.32422543,0.32027093,0.31992617
187,0.37121006425920894,0.3295345,0.3257138,0.322832,0.32190996
188,0.3914833921621866,0.34119844,0.33152953,0.32953942,0.34029078
189,0.40293239207168063,0.35070053,0.34122568,0.33840424,0.35857248
190,0.3993121549461489,0.35708255,0.34868887,0.34719405,0.37320524
191,0.4099918544664675,0.36702245,0.35671204,0.353295,0.37788287
192,0.4313512535071047,0.37529677,0.36179578,0.3591231,0.38757673
193,0.43560503212960444,0.39181042,0.3736574,0.3664163,0.403468
194,0.4480043442845506,0.4011408,0.38199067,0.37272343,0.4123084
195,0.44397683048239656,0.41220465,0.38858116,0.37882394,0.42439663
196,0.42044528916644036,0.41524667,0.392937,0.38244933,0.42693388
197,0.4273237397049506,0.41251498,0.39628375,0.3812387,0.41594344
198,0.4312154946148972,0.42252088,0.39735198,0.38087273,0.41700858
199,0.46913747850484205,0.42485604,0.3974779,0.3809383,0.41759324
200,0.4728482215585121,0.43623057,0.4050488,0.38647392,0.43895608
201,0.4710833559598153,0.4387421,0.41007802,0.39166647,0.44775146
202,0.4632093402117838,0.43438166,0.41070908,0.39526096,0.4532441
203,0.4467372612906145,0.43923968,0.41273052,0.39673042,0.45192334
204,0.42949588198026967,0.43706977,0.41393918,0.3954911,0.44331932
205,0.43759616254864686,0.44124964,0.41684702,0.39149255,0.43050188
206,0.4368721151235405,0.44442636,0.41175193,0.38926235,0.4295423
207,0.43193954204000357,0.44025445,0.40961686,0.387006,0.42630744
208,0.43207530093221097,0.43343258,0.4064433,0.38468227,0.42231733
209,0.4217576251244456,0.42935556,0.4024808,0.3830361,0.42079365
210,0.4246085618608018,0.42041603,0.3978312,0.3804059,0.41373187
211,0.42786677527378036,0.42126918,0.3947848,0.3790021,0.41320974
212,0.42709747488460487,0.42204225,0.39400598,0.3787622,0.41392082
213,0.43669110326726396,0.41885322,0.3936414,0.37843817,0.41360897
214,0.43293510724952483,0.4218704,0.39366078,0.37972155,0.4191876
215,0.4304461942257218,0.41880664,0.3944809,0.38034877,0.41871488
216,0.43085347090234405,0.41849095,0.39369097,0.38040966,0.4181044
217,0.43193954204000357,0.42108318,0.3941933,0.38059866,0.41811925
218,0.426509186351706,0.4209026,0.39445394,0.3808099,0.41862428
219,0.429903158656892,0.42128676,0.3952616,0.38010922,0.41558406
220,0.43053670015386003,0.42182538,0.3945707,0.38003066,0.41673404
221,0.41940447099284994,0.42114615,0.39403814,0.37995285,0.41685924
222,0.4195402298850574,0.41696024,0.39363426,0.37830132,0.41058666
223,0.425287356321839,0.4175191,0.3918892,0.37695646,0.40887177
224,0.4187709294958819,0.41755906,0.39096004,0.37678173,0.41066098
225,0.44705403203909855,0.4143681,0.39054042,0.37576455,0.40708128
226,0.4565119015295501,0.42321673,0.39300233,0.37937713,0.42253405
227,0.4633450991039913,0.42455336,0.3989346,0.38385934,0.4321422
228,0.45533532446375236,0.42657942,0.40068108,0.3884291,0.44153005
229,0.4494524391347633,0.43107283,0.4048242,0.39087868,0.4414965
230,0.45212236401484285,0.4304169,0.4067093,0.39158502,0.43982747
231,0.4499954747035931,0.43935645,0.40981257,0.3921552,0.44070357
232,0.45750746673907133,0.44156545,0.41128966,0.3923009,0.43941057
233,0.4668748303013847,0.44510907,0.41173947,0.3930498,0.44316968
234,0.4599058738347361,0.44663146,0.4142382,0.39495605,0.44918168
235,0.45556158928409807,0.44271716,0.4132771,0.39542037,0.44769713
236,0.45958910308625206,0.44327176,0.4135856,0.39519095,0.4460101
237,0.4726219567381663,0.4454952,0.4131136,0.3955623,0.44750637
238,0.46510996470268795,0.45029062,0.41709578,0.39770028,0.45486134
239,0.4621232690741243,0.45054698,0.41852307,0.39841622,0.45312363
240,0.46058466829577327,0.44935662,0.4189741,0.39834905,0.45229825
241,0.4590008145533532,0.4492453,0.41711602,0.39783454,0.45075303
242,0.4487283917096569,0.44843444,0.4169898,0.39725614,0.44926673
243,0.4502217395239388,0.44821423,0.41735047,0.39536065,0.44272143
244,0.4545660240745768,0.44677472,0.41517374,0.3939606,0.4413032
245,0.46995203185808665,0.4460675,0.41299218,0.39336723,0.4420736
246,0.44854737985338033,0.4485078,0.41503692,0.39541942,0.4507044
247,0.4426192415603222,0.4420257,0.41409242,0.3941273,0.44131908
248,0.4395420400036202,0.43835223,0.4131385,0.39207953,0.4369275
249,0.44709928500316765,0.43882567,0.40863693,0.38990813,0.43211713
250,0.4423929767399764,0.43870845,0.409109,0.38948017,0.43428048
251,0.43782242736899263,0.4401066,0.40872097,0.38859996,0.43143547
252,0.4312607475789664,0.43344945,0.40791076,0.3872161,0.42836535
253,0.4336591546746311,0.42943424,0.40293473,0.3849074,0.42306077
254,0.4292243641958548,0.42797476,0.4000451,0.38377303,0.42246377
255,0.43184903611186526,0.42728642,0.39929688,0.38239112,0.4188903
256,0.42533260928590816,0.4260222,0.3983664,0.38178155,0.4193126
257,0.4265996922798443,0.42261195,0.39637548,0.3802881,0.41500342
258,0.3970947597067607,0.42020464,0.39460325,0.3793752,0.41459382
259,0.3909403565933568,0.41149798,0.39263076,0.37428483,0.39663938
260,0.3799891392886234,0.40674746,0.38772365,0.36907402,0.38727814
261,0.3799891392886234,0.4021972,0.3811705,0.36319113,0.37520236
262,0.3793103448275862,0.39495182,0.3769096,0.35868743,0.369967
263,0.3779980088695809,0.3922754,0.3707951,0.3552875,0.36626124
264,0.3634718074033849,0.3819016,0.36806428,0.35280758,0.3637471
265,0.37962711557607015,0.3734299,0.3609451,0.34867573,0.3539796
266,0.3786768033306181,0.3746896,0.3576153,0.3484699,0.3602298
267,0.37062177572631005,0.37311536,0.35744035,0.34860307,0.3604484
268,0.37021449904968773,0.36849996,0.35674888,0.34770223,0.35657585
269,0.3636075662955923,0.37024873,0.3557639,0.34680697,0.3552142
270,0.3653271789302199,0.36390442,0.35330844,0.3450127,0.3503648
271,0.37473979545660235,0.3663547,0.352912,0.34382474,0.34963253
272,0.36944519866051223,0.36957926,0.3530343,0.3447736,0.3545476
273,0.3610734003077201,0.36472988,0.35300383,0.34458947,0.35274196
274,0.35623133315232147,0.36190796,0.35122323,0.34306765,0.34778738
275,0.3596253054575074,0.35979444,0.34953353,0.341058,0.34315592
276,0.36102814734365096,0.35972092,0.34711653,0.33994633,0.3430919
277,0.35781518689474157,0.3610978,0.34790033,0.33954966,0.3433771
278,0.36636799710381024,0.35834727,0.34689045,0.33879632,0.3415466
279,0.3641958548284912,0.35892344,0.34614637,0.33945608,0.3460909
280,0.37084804054665577,0.35673922,0.34552217,0.33989292,0.3460021
281,0.36908317494795906,0.3593097,0.34632444,0.34145707,0.35052493
282,0.3683591275228527,0.3608248,0.34808922,0.34254378,0.35096157
283,0.3626572540501402,0.35989934,0.34823003,0.34312856,0.35123193
284,0.3558240564756991,0.361247,0.34949243,0.3425444,0.34790343
285,0.34613992216490175,0.3586997,0.3485732,0.34087056,0.34287536
286,0.3444203095302742,0.35669276,0.34714022,0.33766174,0.3351841
287,0.34518960991944964,0.35450512,0.3441165,0.33475512,0.33093572
288,0.3627477599782785,0.35258657,0.34099108,0.33255512,0.32909048
289,0.3670467915648475,0.35465753,0.3423179,0.3339826,0.33848965
290,0.36369807222373063,0.3537045,0.34333846,0.33629006,0.34383506
291,0.3617521947687573,0.35059398,0.34270814,0.3377942,0.34469944
292,0.35840347542764045,0.35212505,0.34291232,0.3386323,0.34449357
293,0.34292696171599235,0.35212207,0.3431906,0.33873808,0.3425396
294,0.34360575617702954,0.35135874,0.34548014,0.3361302,0.33299875
295,0.3597158113856457,0.35294282,0.34244615,0.33382207,0.3298172
296,0.35736265725405014,0.35608357,0.34259152,0.3344217,0.33728737
297,0.3547379853380396,0.35218447,0.34308347,0.33487833,0.33774835
298,0.36270250701420936,0.3507975,0.34162068,0.33494723,0.33721423
299,0.35519051497873105,0.35158363,0.34215444,0.33629522,0.3419609
300,0.34206715539867855,0.34837985,0.34073675,0.3362616,0.33887875
301,0.33880894198570005,0.34829944,0.34274787,0.33418307,0.33091122
302,0.34523486288351884,0.34832364,0.33993447,0.33164942,0.32598796
303,0.3387636890216309,0.3476706,0.3373571,0.33037573,0.32716715
304,0.3377228708480405,0.34510362,0.33688074,0.3285901,0.3231877
305,0.3296225902796633,0.3425158,0.33511442,0.32707572,0.32131195
306,0.3254140646212327,0.33654958,0.33233374,0.3244231,0.31574053
307,0.33016562584849307,0.3322146,0.32832146,0.32168132,0.31115228
308,0.3299393610281473,0.3344463,0.32621253,0.32056862,0.31179243
309,0.3253235586930944,0.3315072,0.32639623,0.31992155,0.31149566
310,0.3232419223459136,0.3286352,0.32417923,0.31859913,0.30878383
311,0.3221105982441849,0.32631642,0.32302976,0.3172984,0.30669135
312,0.3269979183636528,0.32405195,0.3202824,0.31608993,0.3050509
313,0.32898904878269525,0.3256966,0.32050568,0.31615874,0.30706844
314,0.33903520680604576,0.32619077,0.32104608,0.31678566,0.308826
315,0.34505385102724223,0.32822052,0.32268515,0.31898493,0.31550372
316,0.34582315141641773,0.33046526,0.32501248,0.32194483,0.32143182
317,0.3489003529731197,0.33137298,0.32653576,0.32456362,0.32445022
318,0.3612091591999276,0.33573693,0.32938483,0.32705963,0.32794094
319,0.35157027785319933,0.3419083,0.33347312,0.33097678,0.33674988
320,0.351163001176577,0.34237817,0.3364994,0.33242702,0.33422577
321,0.3518870486016834,0.34546924,0.33801985,0.3331501,0.33416134
322,0.35089148339216214,0.34808272,0.33788332,0.33348283,0.33423522
323,0.34722599330256126,0.34723896,0.3387766,0.33342236,0.33357352
324,0.34030228979998184,0.3493461,0.33921218,0.33272132,0.331181
325,0.3416598787220563,0.34523234,0.3386032,0.33088973,0.32634687
326,0.34428455063806673,0.34444365,0.33516204,0.3293336,0.32511634
327,0.34546112770386456,0.34447888,0.33464962,0.32882366,0.32581788
328,0.35419494976920984,0.34347177,0.3345768,0.32876423,0.32658935
329,0.33111593809394513,0.34546453,0.33544964,0.3302558,0.3321349
330,0.327993483573174,0.336662,0.3347755,0.32778758,0.32080373
331,0.32690741243551447,0.33570713,0.3320638,0.32489687,0.31544298
332,0.32093402117838715,0.33649182,0.32871687,0.32243472,0.31199852
333,0.3139198117476695,0.3310297,0.32815778,0.31953463,0.30689076
334,0.3082631912390261,0.32998002,0.32518494,0.31602034,0.30082336
335,0.30704136120915915,0.32171798,0.32219118,0.31225687,0.2951451
336,0.3087157208797176,0.31740725,0.31554806,0.30889273,0.29173636
337,0.30414517150873377,0.31577966,0.31295428,0.3071401,0.29106542
338,0.317811566657616,0.31145406,0.311431,0.30520785,0.28815496
339,0.32238211602859984,0.31321073,0.31048137,0.30613393,0.29460156
340,0.32075300932211054,0.31305158,0.3120079,0.30816495,0.29930353
341,0.32437324644764226,0.3118583,0.3117097,0.30980498,0.30051288
342,0.3213412978550095,0.31588298,0.31356984,0.3117326,0.3034423
343,0.31935016743596706,0.31486753,0.31449023,0.31268698,0.3029123
344,0.3284912661779346,0.31755143,0.31643096,0.31288493,0.30179316
345,0.31817359037016923,0.32304233,0.31777543,0.31456935,0.30663434
346,0.3109331161191058,0.31923732,0.31811935,0.31400323,0.3024059
347,0.32491628201647205,0.31757692,0.3176668,0.31200337,0.29716527
348,0.3250972938727486,0.3223673,0.316612,0.312672,0.3028858
349,0.3229251515974296,0.32004562,0.31845495,0.31349164,0.3044723
350,0.33310706851298755,0.32092017,0.31793958,0.3138988,0.30421823
351,0.32573083536971664,0.32425985,0.32028916,0.31596112,0.31028008
352,0.321205538962802,0.31969482,0.31903788,0.31629568,0.308047
353,0.3219748393519775,0.32150993,0.32062054,0.31580374,0.30519104
354,0.32355869309439766,0.32398286,0.31957847,0.31548792,0.30453384
355,0.3169065073762331,0.32263374,0.31943154,0.31521934,0.30484095
356,0.31717802516064797,0.32223403,0.3194615,0.31392604,0.30119783
357,0.317811566657616,0.32095367,0.3183871,0.3128924,0.30006367
358,0.31491537695719063,0.31940624,0.31609657,0.3120188,0.29966214
359,0.3202099737532808,0.31728113,0.31534863,0.3110595,0.29781908
360,0.31984795004072764,0.31933996,0.31491765,0.31129643,0.300105
361,0.3253235586930944,0.31762066,0.31553665,0.3115574,0.3005875
362,0.321205538962802,0.31878883,0.31531447,0.31270558,0.3040107
363,0.32328717530998274,0.3186257,0.31618538,0.313136,0.30299923
364,0.32690741243551447,0.3187813,0.31625888,0.3137135,0.30405295
365,0.31432708842429175,0.32198483,0.31788874,0.31475475,0.30644155
366,0.31677074848402564,0.31776404,0.31808078,0.31352746,0.30038622
367,0.3137387998913928,0.32017186,0.31725806,0.3125581,0.29963094
368,0.3101185627658611,0.318537,0.31581783,0.31130594,0.2972914
369,0.3090777445922708,0.31559053,0.3152753,0.30956677,0.29427874
370,0.3089419857000633,0.31629425,0.31341636,0.3080827,0.29243785
371,0.31410082360394603,0.31239206,0.31224322,0.3068902,0.2914793
372,0.308851479771925,0.31313598,0.31061625,0.3068474,0.29377794
373,0.30898723866413247,0.31063896,0.31041437,0.30636168,0.29173428
374,0.3060910489637071,0.3095899,0.3095625,0.3058809,0.29117095
375,0.2956376142637342,0.3087693,0.3084559,0.30504283,0.28929543
376,0.29124807674902703,0.30441862,0.30797994,0.30260932,0.28317654
377,0.2860439858810752,0.30390704,0.30571273,0.29968858,0.2783361
378,0.2934654719884152,0.30000734,0.30322117,0.2963767,0.27347058
379,0.29382749570096833,0.2998588,0.3004347,0.2948735,0.27479607
380,0.3060910489637071,0.29812583,0.3001257,0.2942328,0.2752606
381,0.30414517150873377,0.29844058,0.30066603,0.29611832,0.2822039
382,0.3000724047425106,0.29742944,0.3008818,0.29769355,0.28370678
383,0.30491447189790927,0.29520714,0.30042535,0.2984202,0.28259176
384,0.3112951398316589,0.30039272,0.3017513,0.2996942,0.28487608
385,0.3280839895013123,0.30287135,0.30412894,0.30192205,0.28927207
386,0.33473617521947685,0.31128636,0.30962595,0.30656233,0.3005663
387,0.32921531360304096,0.31520194,0.31402376,0.31165105,0.3086816
388,0.3188071318671373,0.31441236,0.31532866,0.31449014,0.30916107
389,0.32016472078921165,0.31536806,0.3179282,0.31463027,0.3042876
390,0.33034663770476963,0.31884557,0.3177575,0.3145542,0.30329183
391,0.3268621594714453,0.32579005,0.32133618,0.3160438,0.30835152
392,0.3299393610281473,0.32595694,0.32229137,0.316692,0.3079716
393,0.31342202914290884,0.3263412,0.3218702,0.31735617,0.3099435
394,0.3159109421667119,0.3195261,0.3212756,0.3149975,0.30155015
395,0.3162277129151959,0.31937614,0.31799567,0.31328058,0.2997806
396,0.3133767761788397,0.32201737,0.31755567,0.31221554,0.29878387
397,0.3179020725857543,0.31813854,0.31703925,0.31093422,0.2966888
398,0.31735903701692453,0.3202363,0.31541976,0.31053263,0.2982777
399,0.3165897366277491,0.31585735,0.31545115,0.31038913,0.29844466
