,actual,ann,cnn,lstm,gru
26,0.02417798858429135,0.01648685708642006,0.0063513778150081635,0.023120015859603882,0.02621547132730484
27,0.023665487579387384,0.020131830126047134,0.00706593319773674,0.022921763360500336,0.026575244963169098
28,0.024931666532679503,0.024661093950271606,0.02249494008719921,0.02259691432118416,0.027877137064933777
29,0.024268429938097885,0.023938609287142754,0.019473351538181305,0.022038012742996216,0.026092149317264557
30,0.022992201945494006,0.024779383093118668,0.01937102898955345,0.022176679223775864,0.028802946209907532
31,0.022339014390224288,0.024208085611462593,0.015103153884410858,0.021832797676324844,0.028475582599639893
32,0.01963582281533885,0.0222199484705925,0.014645475894212723,0.019576508551836014,0.02569066733121872
33,0.017053219712195533,0.02057965099811554,0.013213340193033218,0.021263781934976578,0.028140880167484283
34,0.017786799581959972,0.02096010372042656,0.011074431240558624,0.02234618365764618,0.026099830865859985
35,0.014159096390385068,0.01799129694700241,0.007924336940050125,0.021999523043632507,0.02689286321401596
36,0.008501487257818158,0.019856736063957214,0.006882529705762863,0.023008637130260468,0.028256982564926147
37,0.01126497306857463,0.023153726011514664,0.006404973566532135,0.024860721081495285,0.025073856115341187
38,0.011606640405177254,0.020702363923192024,0.007823634892702103,0.023013409227132797,0.026532046496868134
39,0.004079909960607753,0.015253625810146332,0.00579172745347023,0.023201577365398407,0.02711860090494156
40,0.0027735348500683155,0.017262600362300873,0.0057357363402843475,0.023714203387498856,0.026540793478488922
41,0.0023213280810354397,0.021602688357234,0.006684631109237671,0.023574568331241608,0.02696722000837326
42,0.0016279443685183748,0.01504015363752842,0.0013323184102773666,0.010957803577184677,0.009334094822406769
43,0.0032558887370367218,0.015081353485584259,-0.001660563051700592,0.011538058519363403,0.007637813687324524
44,0.002532357906584126,0.013544455170631409,-0.0016418509185314178,0.011444266885519028,0.01170438528060913
45,0.0031051531473590965,0.013896594755351543,-0.0052967369556427,0.009921416640281677,0.009476400911808014
46,0.003667899348822251,0.013658717274665833,-0.005932323634624481,0.007179964333772659,0.006927691400051117
47,0.0006330894766460315,0.008305490016937256,-0.007620953023433685,0.00936899334192276,0.008955523371696472
48,0.00284387812525122,0.013716507703065872,-0.009969104081392288,0.010355524718761444,0.008344881236553192
49,0.001577699171959157,0.00775502622127533,-0.012081257998943329,0.010495088994503021,0.008212648332118988
50,0.002311279041723624,0.010230965912342072,-0.013632219284772873,0.011919528245925903,0.00967312604188919
51,0.0046627542406945666,0.0115436390042305,-0.014261767268180847,0.013614963740110397,0.007371649146080017
52,0.005336039874587972,0.008359365165233612,-0.012235809117555618,0.01179678738117218,0.009278126060962677
53,0.00410000803923144,0.004681721329689026,-0.013546984642744064,0.012767527252435684,0.009415343403816223
54,0.006913739046547157,0.010877247899770737,-0.014075372368097305,0.013185754418373108,0.00818837434053421
55,0.007144866950719503,0.010118978098034859,-0.012800771743059158,0.013023275882005692,0.007801041007041931
56,0.006541924592009002,0.014159183949232101,0.005759214982390404,0.010676424950361252,0.01170571893453598
57,0.006632365945815594,0.018064815551042557,0.0028724223375320435,0.012838244438171387,0.01031947135925293
58,0.010682128788487816,0.016977593302726746,0.0016338974237442017,0.011169575154781342,0.014308594167232513
59,0.008129672803280003,0.010151098482310772,-0.001979272812604904,0.010005053132772446,0.012150019407272339
60,0.008823056515797095,0.013362640514969826,-0.0033063851296901703,0.006637599319219589,0.009397216141223907
61,0.008380898786076035,0.006945908069610596,-0.0051526837050914764,0.008992776274681091,0.011561393737792969
62,0.010179676822895722,0.017564989626407623,-0.007075365632772446,0.009745202958583832,0.010862134397029877
63,0.009415949835195753,0.012989062815904617,-0.009990628808736801,0.01058219000697136,0.01086292415857315
64,0.010119382587024689,0.014638397842645645,-0.011523235589265823,0.011968407779932022,0.012426815927028656
65,0.009285312324141815,0.012706130743026733,-0.011509031057357788,0.013734418898820877,0.009831413626670837
66,0.008782860358549721,0.00944831594824791,-0.010053005069494247,0.012093845754861832,0.011721938848495483
67,0.014510812766299536,0.010628893971443176,-0.012058611959218979,0.0130283422768116,0.011945664882659912
68,0.017002974515636315,0.01809399574995041,-0.012701410800218582,0.013138271868228912,0.010647878050804138
69,0.01488262722083769,0.010168511420488358,-0.010743334889411926,0.012737452983856201,0.010194338858127594
70,0.017103464908754723,0.016684316098690033,0.015765229240059853,0.0156281478703022,0.019487760961055756
71,0.013254682852319316,0.019864389672875404,0.011692918837070465,0.01695619896054268,0.017808400094509125
72,0.012119141410081191,0.019351359456777573,0.011246602982282639,0.015893060714006424,0.021395042538642883
73,0.011727228876919377,0.01514554675668478,0.00657215341925621,0.0148896723985672,0.019993022084236145
74,0.009576734464185221,0.01615845039486885,0.005641385912895203,0.0119740329682827,0.01712469756603241
75,0.013716938660664035,0.01130824163556099,0.0042963773012161255,0.014123998582363129,0.019623607397079468
76,0.01008923546908913,0.018087975680828094,0.00189170241355896,0.015208952128887177,0.018010474741458893
77,0.009114478655840502,0.014822013676166534,-0.0017314963042736053,0.015377920120954514,0.018410108983516693
78,0.007536779483881345,0.014892775565385818,-0.0030136853456497192,0.016655709594488144,0.01998220384120941
79,0.010601736473993095,0.015942592173814774,-0.0029447004199028015,0.01852487027645111,0.016960836946964264
80,0.009385802717260222,0.013712495565414429,-0.0012879371643066406,0.01673543080687523,0.018677473068237305
81,0.00954658734624969,0.010127328336238861,-0.0038520991802215576,0.01748872548341751,0.019088774919509888
82,0.008240212235710281,0.014980126172304153,-0.004163388162851334,0.017593491822481155,0.018186315894126892
83,0.005858589918803753,0.014089995995163918,-0.002713523805141449,0.017300382256507874,0.018151141703128815
84,0.0037683897419406587,0.014054521918296814,0.0074140820652246475,0.012671146541833878,0.012888692319393158
85,0.006521826513385315,0.01631363108754158,0.0035197213292121887,0.013845175504684448,0.011214815080165863
86,0.0064816303561379685,0.015248488634824753,0.003228306770324707,0.013145223259925842,0.015128299593925476
87,0.005838491840180066,0.013116869144141674,-0.0009215101599693298,0.011799611151218414,0.013161987066268921
88,0.006461532277514254,0.013337872922420502,-0.0015702098608016968,0.008898820728063583,0.010480999946594238
89,0.003205643540477532,0.007832817733287811,-0.003170296549797058,0.0110868439078331,0.012717656791210175
90,0.002733338692820969,0.014617770910263062,-0.0053647905588150024,0.01212288811802864,0.011684313416481018
91,0.0038387330171235634,0.009618651121854782,-0.00841737911105156,0.01232966035604477,0.011755995452404022
92,0.004913980223490627,0.011234056204557419,-0.009981036186218262,0.013752039521932602,0.013311095535755157
93,0.00820001607846288,0.012430764734745026,-0.010344520211219788,0.015490543097257614,0.01069910079240799
94,0.01026006913739047,0.009651793166995049,-0.007856365293264389,0.013723433017730713,0.012544512748718262
95,0.007999035292226064,0.005404919385910034,-0.010425355285406113,0.014650795608758926,0.012797661125659943
96,0.007215210225902408,0.01075965166091919,-0.010306816548109055,0.014840293675661087,0.011700429022312164
97,0.0048838331055550965,0.0106281079351902,-0.009135551750659943,0.01459985226392746,0.011407889425754547
98,0.009235067127582597,0.013489611446857452,0.0061673615127801895,0.011872783303260803,0.011926651000976562
99,0.012913015515716691,0.016938205808401108,0.002897147089242935,0.013660810887813568,0.010387726128101349
100,0.01231007315700619,0.015470307320356369,0.00200716033577919,0.012348666787147522,0.01433592289686203
101,0.013254682852319316,0.011034650728106499,-0.002032145857810974,0.011132027953863144,0.012246333062648773
102,0.01224977892113513,0.013333035632967949,-0.00325896218419075,0.007946718484163284,0.009566590189933777
103,0.014661548355977161,0.007142409682273865,-0.004791080951690674,0.010227806866168976,0.011734545230865479
104,0.014973068574644255,0.016509581357240677,-0.006981711834669113,0.01111651211977005,0.010891720652580261
105,0.01381742905378247,0.012265928089618683,-0.010019786655902863,0.011677809059619904,0.010909534990787506
106,0.011727228876919377,0.01220550388097763,-0.011523798108100891,0.013072524219751358,0.01246604323387146
107,0.01386767425034166,0.011735983192920685,-0.011681322008371353,0.014846831560134888,0.009914115071296692
108,0.015967923466516598,0.00929437205195427,-0.009712409228086472,0.01315457746386528,0.011781617999076843
109,0.01663116006109816,0.007516123354434967,-0.011954385787248611,0.014066755771636963,0.012012802064418793
110,0.016671356218345507,0.014751352369785309,-0.012253809720277786,0.014153413474559784,0.010824397206306458
111,0.012048798134898286,0.01003856211900711,-0.010683685541152954,0.013836167752742767,0.010442756116390228
112,0.017334592812927097,0.017360243946313858,0.015424182638525963,0.016927294433116913,0.019274763762950897
113,0.020118176702307256,0.01964769884943962,0.01186106726527214,0.017784766852855682,0.017425425350666046
114,0.01898263526006913,0.01963277906179428,0.01171480119228363,0.01710604503750801,0.020972654223442078
115,0.016530669667979753,0.016186533495783806,0.006580241024494171,0.016147449612617493,0.01963324099779129
116,0.014651499316665317,0.016612382605671883,0.005903474986553192,0.013433203101158142,0.016866326332092285
117,0.014601254120106127,0.012192431837320328,0.004592530429363251,0.015526633709669113,0.019322045147418976
118,0.01148605193343516,0.01809236779808998,0.0024822913110256195,0.01668393984436989,0.01763656735420227
119,0.010601736473993095,0.014604099094867706,-0.0011217258870601654,0.016614675521850586,0.018023565411567688
120,0.01170713079829569,0.015052273869514465,-0.002550024539232254,0.01783573254942894,0.01955227553844452
121,0.014098802154514034,0.016614098101854324,-0.0029343292117118835,0.019738875329494476,0.016643427312374115
122,0.015395128225741628,0.014307964593172073,-0.0009385272860527039,0.01787649467587471,0.01834072172641754
123,0.014138998311761408,0.009312950074672699,-0.003596130758523941,0.0185849629342556,0.01873721182346344
124,0.012882868397781189,0.014182355254888535,-0.003589097410440445,0.018761947751045227,0.01793009787797928
125,0.022057641289492724,0.014881890267133713,-0.0023658648133277893,0.018491502851247787,0.017980121076107025
126,0.002441916552777562,0.019107509404420853,0.013842759653925896,0.016605950891971588,0.0215517058968544
127,-0.007576975641128719,0.020428728312253952,0.01054506003856659,0.01740676537156105,0.019776850938796997
128,-0.0071750140686550334,0.020642828196287155,0.010148618370294571,0.016809597611427307,0.023248128592967987
129,-0.0036779483881340946,0.017752936109900475,0.00605899840593338,0.015792522579431534,0.022070161998271942
130,0.00021102982554865868,0.01764446310698986,0.005471527576446533,0.013107825070619583,0.019169144332408905
131,0.006009325508481378,0.01374279335141182,0.0034586749970912933,0.01523195207118988,0.021740920841693878
132,0.00328603585497228,0.01852930337190628,0.0017677173018455505,0.016339324414730072,0.019924461841583252
133,0.0031252512259827836,0.014349792152643204,-0.0013229325413703918,0.016267292201519012,0.02044360339641571
134,0.0007737760270118132,0.016342807561159134,-0.0030899010598659515,0.01754998043179512,0.0219845250248909
135,0.001778679958196,0.018120326101779938,-0.0032998546957969666,0.01930205523967743,0.018859900534152985
136,-0.0021906905699815016,0.015005363151431084,-0.0014556720852851868,0.01751301810145378,0.020526744425296783
137,-0.0018490232333789047,0.010863170027732849,-0.003782968968153,0.01826729252934456,0.02097303420305252
138,-0.00311520218667094,0.015045274049043655,-0.0033626221120357513,0.018549390137195587,0.020165927708148956
139,-0.0030850550687354372,0.015856018289923668,-0.0024138987064361572,0.01824451982975006,0.020241834223270416
140,-0.005386285071147218,0.010004613548517227,-0.0013317856937646866,0.006500996649265289,0.0034805908799171448
141,-0.006511777474073471,0.013288499787449837,-0.005532082170248032,0.008968878537416458,0.0023263171315193176
142,-0.005436530267706408,0.011419296264648438,-0.0065062567591667175,0.007191959768533707,0.0066694095730781555
143,-0.005496824503577469,0.005820730701088905,-0.010575998574495316,0.005717482417821884,0.003754347562789917
144,-0.003758340702628843,0.008780241012573242,-0.011291749775409698,0.0022897087037563324,0.0012282207608222961
145,-0.0005727952407749981,0.001941181719303131,-0.013169284909963608,0.004739716649055481,0.002898097038269043
146,-0.00040196157247365805,0.01384870707988739,-0.015299588441848755,0.0052345506846904755,0.0033186227083206177
147,0.00023112790417234574,0.0065216608345508575,-0.018359925597906113,0.006437405943870544,0.002892307937145233
148,0.00032156925797893754,0.010061614215373993,-0.019399382174015045,0.007828358560800552,0.004305675625801086
149,-0.000311520218667094,0.007311064749956131,-0.019995909184217453,0.009704459458589554,0.0023669153451919556
150,-0.0025725540638315003,0.003430895507335663,-0.017200712114572525,0.008076231926679611,0.004432983696460724
151,-0.0031654473832301577,0.004373341798782349,-0.01975894346833229,0.00917866826057434,0.004329368472099304
152,-0.0010451000884315609,0.01367519423365593,-0.02211039885878563,0.009354453533887863,0.002690255641937256
153,-0.00227108288447625,0.004403617233037949,-0.01874285563826561,0.008912112563848495,0.0018191710114479065
154,-0.0030348098721762196,0.007836714386940002,0.0016079414635896683,0.006868414580821991,0.004065021872520447
155,-0.0022509848058525628,0.014782985672354698,-0.0027711354196071625,0.009655449539422989,0.002991393208503723
156,-0.0015174049360881237,0.008881688117980957,-0.0039731040596961975,0.007433578372001648,0.0073066651821136475
157,-0.0023112790417235962,0.005457114428281784,-0.008340295404195786,0.006208509206771851,0.004420489072799683
158,-0.0016178953292065312,0.008793050423264503,-0.00964776799082756,0.002573002129793167,0.0018508285284042358
159,0.0018188761154433464,0.00160236656665802,-0.010869968682527542,0.005013231188058853,0.0035500600934028625
160,0.0025725540638315003,0.014822367578744888,-0.013622719794511795,0.005503736436367035,0.003942765295505524
161,0.004893882144866968,0.008423220366239548,-0.01743004098534584,0.006918556988239288,0.0035400763154029846
162,0.003939223410241999,0.006247185170650482,-0.01869915798306465,0.008158277720212936,0.004981003701686859
163,0.0032558887370367218,0.004225987941026688,-0.01856197789311409,0.01024356484413147,0.002970382571220398
164,0.0038186349384998763,0.0029027462005615234,-0.016308341175317764,0.008606016635894775,0.005023755133152008
165,0.00560736393600772,0.004003513604402542,-0.01771358773112297,0.009563159197568893,0.004971012473106384
166,0.0038990272529946246,0.012705910950899124,-0.020869765430688858,0.0096614770591259,0.003295697271823883
167,0.0026629954176380644,0.0021838173270225525,-0.01764870434999466,0.009201399981975555,0.0024270862340927124
168,0.003185545461853845,0.010976910591125488,0.005946675315499306,0.010359186679124832,0.00920441746711731
169,0.0057078543291261274,0.01648528315126896,0.0014996044337749481,0.012582708150148392,0.007839702069759369
170,0.0030951041080472808,0.013740040361881256,0.0008652396500110626,0.01081065833568573,0.011918552219867706
171,0.0048637350269314095,0.0084905456751585,-0.0037860535085201263,0.009708579629659653,0.009555421769618988
172,0.007285553501085312,0.011751735582947731,-0.004994962364435196,0.006288740783929825,0.006904631853103638
173,0.007084572714848469,0.004767388105392456,-0.005864392966032028,0.008591081947088242,0.008917704224586487
174,0.006632365945815594,0.01624010130763054,-0.008393004536628723,0.009348541498184204,0.008505314588546753
175,0.0021605434520459987,0.010855555534362793,-0.012859251350164413,0.010295379906892776,0.008367456495761871
176,0.003205643540477532,0.010207146406173706,-0.01358063891530037,0.011564824730157852,0.00989154726266861
177,0.0023715732775946574,0.009575929492712021,-0.01380988210439682,0.01357632502913475,0.007512688636779785
178,0.0031252512259827836,0.006875284016132355,-0.011603999882936478,0.01183207705616951,0.009443715214729309
179,0.003537261837768313,0.005606066435575485,-0.013829659670591354,0.012699879705905914,0.009595811367034912
180,0.008923546908915503,0.013299211859703064,-0.014744233340024948,0.012769460678100586,0.008217357099056244
181,0.008280408392957628,0.006830990314483643,-0.01339811086654663,0.012396000325679779,0.007671959698200226
182,0.00872256612267866,0.011930897831916809,0.008208239451050758,0.010834597051143646,0.012448355555534363
183,0.010239971058766784,0.016348669305443764,0.004004925489425659,0.012793030589818954,0.011061117053031921
184,0.00821006511777475,0.014240380376577377,0.0034407489001750946,0.011350121349096298,0.015032976865768433
185,0.007637269876999753,0.010326827876269817,-0.0007986985146999359,0.010132156312465668,0.012931376695632935
186,0.008179917999839192,0.012086290866136551,-0.0023329034447669983,0.006890494376420975,0.010138846933841705
187,0.01553581477610741,0.005503751337528229,-0.003417138010263443,0.009158588945865631,0.012352317571640015
188,0.012028700056274627,0.015264403074979782,-0.005697563290596008,0.010008074343204498,0.011576458811759949
189,0.009938499879411505,0.009890586137771606,-0.009396132081747055,0.010713044553995132,0.011618949472904205
190,0.011084090360961502,0.01056717336177826,-0.010917775332927704,0.012095913290977478,0.013191655278205872
191,0.011094139400273317,0.010620638728141785,-0.010614648461341858,0.013905718922615051,0.01052304357290268
192,0.01610861001688238,0.007956989109516144,-0.008729416877031326,0.012182611972093582,0.01240270584821701
193,0.019786558405016474,0.005237992852926254,-0.01105397567152977,0.013113286346197128,0.012647107243537903
194,0.01761596591365866,0.011782821267843246,-0.011891912668943405,0.01326701045036316,0.011362515389919281
195,0.014792185867031127,0.008317951112985611,-0.010144449770450592,0.01291930302977562,0.01093226671218872
196,0.014390224294557441,0.01698140613734722,0.016740774735808372,0.017388567328453064,0.020949751138687134
197,0.013063751105394317,0.019646400585770607,0.012950733304023743,0.018448874354362488,0.019187472760677338
198,0.009586783503497065,0.01926014944911003,0.012332044541835785,0.01751021295785904,0.022608526051044464
199,0.014922823378085065,0.015947099775075912,0.007735952734947205,0.016661275178194046,0.021401934325695038
200,0.014721842591848222,0.016036542132496834,0.007227692753076553,0.013872716575860977,0.01858358085155487
201,0.01591767826995738,0.011674400418996811,0.005930133163928986,0.015964195132255554,0.021073974668979645
202,0.01782699573920732,0.0174734927713871,0.0034579671919345856,0.01705969125032425,0.019332900643348694
203,0.018239006350992848,0.014173809438943863,-0.0005528777837753296,0.01710127294063568,0.019811764359474182
204,0.018932390063509913,0.014763131737709045,-0.001691225916147232,0.01830092817544937,0.02134421467781067
205,0.019977490151941474,0.01610678806900978,-0.0017410553991794586,0.020220641046762466,0.018326781690120697
206,0.01862086984484282,0.014019867405295372,-3.546476364135742e-05,0.01840968430042267,0.01999271661043167
207,0.020500040196157254,0.009924337267875671,-0.0030560195446014404,0.01905941590666771,0.020416520535945892
208,0.022469651901278226,0.01404116302728653,-0.002595186233520508,0.01918407902121544,0.019639402627944946
209,0.021203472947986163,0.014517216011881828,-0.0015450939536094666,0.018891938030719757,0.019688189029693604
210,0.01866106600209022,0.020373398438096046,0.021973131224513054,0.020337190479040146,0.025268785655498505
211,0.021052737358308538,0.021510666236281395,0.01880216971039772,0.02064676210284233,0.023451194167137146
212,0.022298818232976914,0.021523460745811462,0.018249083310365677,0.020176824182271957,0.0264996737241745
213,0.025775785834874165,0.01987454481422901,0.013242855668067932,0.019605319947004318,0.025782287120819092
214,0.02502210788648604,0.018719403073191643,0.012852460145950317,0.017117314040660858,0.0229438915848732
215,0.02475078382506632,0.015740305185317993,0.011535294353961945,0.019017808139324188,0.025479182600975037
216,0.024549803038829476,0.01908864453434944,0.009360626339912415,0.02013927698135376,0.02349124848842621
217,0.026318433957713633,0.015891961753368378,0.005799669772386551,0.01991628110408783,0.024212248623371124
218,0.024610097274700538,0.016819734126329422,0.004334617406129837,0.021032653748989105,0.02565217763185501
219,0.023836321247688724,0.019107501953840256,0.004548247903585434,0.022900454699993134,0.022482380270957947
220,0.02214808264329929,0.017121337354183197,0.006495196372270584,0.02109946310520172,0.024032391607761383
221,0.020962296004501974,0.012004680931568146,0.003943316638469696,0.021523036062717438,0.024506747722625732
222,0.020278961331296724,0.015194829553365707,0.002983424812555313,0.02185807004570961,0.023914463818073273
223,0.02511254924029263,0.017754370346665382,0.004930112510919571,0.021582383662462234,0.02412141114473343
224,0.02617774740734785,0.022652342915534973,0.020184526219964027,0.02162834256887436,0.02655988186597824
225,0.028368437977329353,0.02232409082353115,0.01728859916329384,0.02104329690337181,0.024690061807632446
226,0.03310153549320685,0.022622425109148026,0.017091121524572372,0.021283425390720367,0.02758076786994934
227,0.033634134576734476,0.02257772721350193,0.012707818299531937,0.02082373946905136,0.027088157832622528
228,0.03417678269957394,0.020559076219797134,0.012287277728319168,0.018572628498077393,0.024281904101371765
229,0.04255768148564995,0.018266886472702026,0.010486837476491928,0.020270682871341705,0.026781603693962097
230,0.04843636948307739,0.019491422921419144,0.008478403091430664,0.021409939974546432,0.024746544659137726
231,0.04855695795481954,0.016290299594402313,0.005366716533899307,0.02105579897761345,0.02551158517599106
232,0.04669788568212879,0.017643868923187256,0.004415083676576614,0.022049393504858017,0.026885397732257843
233,0.04801430983198007,0.02092968299984932,0.003702215850353241,0.023947834968566895,0.02371373027563095
234,0.0534608891389983,0.018724843859672546,0.0057799555361270905,0.022044654935598373,0.025216415524482727
235,0.055209421979258766,0.012869682163000107,0.003600258380174637,0.022290196269750595,0.025732897222042084
236,0.0531192218023957,0.01533471792936325,0.003156624734401703,0.02281143143773079,0.02516406774520874
237,0.05462657769917198,0.019695069640874863,0.004149630665779114,0.022699031978845596,0.025508448481559753
238,0.05216456306777073,0.03680804744362831,0.05227345786988735,0.044478680938482285,0.05350188910961151
239,0.04806455502853926,0.042294930666685104,0.05000479891896248,0.043831270188093185,0.05320461094379425
240,0.04692901358630114,0.03821254521608353,0.05051259323954582,0.04384879395365715,0.053071025758981705
241,0.04665768952488142,0.040527768433094025,0.04425664618611336,0.04362473636865616,0.05434355139732361
242,0.045642736554385416,0.03721090778708458,0.045408010482788086,0.04348289221525192,0.05276532471179962
243,0.03952287161347376,0.03902699612081051,0.0427854023873806,0.04391790181398392,0.0542086660861969
244,0.039784146635581635,0.037295736372470856,0.04214101284742355,0.04363198205828667,0.05422705039381981
245,0.04484886244874989,0.04026847146451473,0.03712794557213783,0.044796571135520935,0.05359075590968132
246,0.03980424471420535,0.03708956949412823,0.03710891306400299,0.04360668361186981,0.05475975573062897
247,0.038528016721601416,0.03561178222298622,0.036489613354206085,0.044613320380449295,0.05251787602901459
248,0.037513063751105385,0.04166916757822037,0.03732838109135628,0.0451529361307621,0.053216371685266495
249,0.04086944288126057,0.039986636489629745,0.03460833430290222,0.044248439371585846,0.05401572212576866
250,0.04360278157408151,0.03660099022090435,0.03505980968475342,0.044391755014657974,0.053952958434820175
251,0.04434641048315782,0.040104836225509644,0.03536611795425415,0.04384336248040199,0.05434654653072357
252,0.045391510571589355,0.03423578478395939,0.03717165254056454,0.03559570014476776,0.044061217457056046
253,0.04749175978776432,0.040819598361849785,0.035023994743824005,0.034246399998664856,0.04293525218963623
254,0.050174853284026044,0.03467388451099396,0.03561512753367424,0.0350407138466835,0.04402269050478935
255,0.0491498512742182,0.03768346458673477,0.03171623684465885,0.03486160188913345,0.044859837740659714
256,0.04572312886888011,0.038033418357372284,0.03261316567659378,0.03440294787287712,0.04267469793558121
257,0.04805450598922745,0.03476367145776749,0.029942858964204788,0.034663014113903046,0.04471954330801964
258,0.052556475600932545,0.03355746902525425,0.02873975783586502,0.03473609685897827,0.04359288513660431
259,0.050174853284026044,0.0319981724023819,0.026521723717451096,0.03578891232609749,0.04354644566774368
260,0.049200096470777416,0.03211318701505661,0.025689098984003067,0.03523922711610794,0.0448518805205822
261,0.048285633893399765,0.033707354217767715,0.02496367320418358,0.03622668981552124,0.04197649657726288
262,0.0468285231931827,0.036213258281350136,0.02589883655309677,0.03549574688076973,0.04306843876838684
263,0.04935083206045504,0.034439802169799805,0.024613019078969955,0.035073015838861465,0.04381513595581055
264,0.05070745236755367,0.033266592770814896,0.024075593799352646,0.035602059215307236,0.0435926616191864
265,0.05519937293994695,0.03542136587202549,0.02476689964532852,0.03569285571575165,0.04418228194117546
266,0.05480746040678511,0.0377846397459507,0.04632453806698322,0.04362499713897705,0.051802754402160645
267,0.05420451804807461,0.044478386640548706,0.04451904445886612,0.04283251613378525,0.05126690864562988
268,0.05454618538467723,0.0383697971701622,0.04500237852334976,0.04336785897612572,0.05139404535293579
269,0.05241578905056679,0.04019329138100147,0.04056784324347973,0.042793504893779755,0.05261722952127457
270,0.047361122276710355,0.04066387191414833,0.041680335998535156,0.04299275949597359,0.05091555789113045
271,0.050938580271726014,0.03959423117339611,0.03924696892499924,0.043157774955034256,0.05250076577067375
272,0.0515314735911247,0.03804652579128742,0.03787336125969887,0.042881131172180176,0.05225710943341255
273,0.050285392716456295,0.0396113246679306,0.03521360456943512,0.04438086599111557,0.05173186957836151
274,0.05155157166974836,0.036955589428544044,0.0340699627995491,0.04291384294629097,0.05291413515806198
275,0.04906945895972345,0.036161698400974274,0.03315358981490135,0.04372119903564453,0.05053308233618736
276,0.04881823297692742,0.04179025813937187,0.03394220769405365,0.04400482028722763,0.05130784958600998
277,0.04435645952246964,0.04132591374218464,0.03245866298675537,0.04353075847029686,0.05209928750991821
278,0.04543170672883673,0.040735816583037376,0.03308708965778351,0.043512873351573944,0.05201287195086479
279,0.04609494332341829,0.039971671998500824,0.033240992575883865,0.04321710020303726,0.0524895153939724
280,0.0428290055470697,0.03745034709572792,0.0389466006308794,0.041808467358350754,0.046957943588495255
281,0.047521906905699796,0.04405246116220951,0.037760261446237564,0.04095303639769554,0.04608868807554245
282,0.04339175174853285,0.03717998415231705,0.0380062572658062,0.041823724284768105,0.04660288989543915
283,0.04022630436530267,0.040691692382097244,0.034308742731809616,0.04100107401609421,0.04765044525265694
284,0.040658413055711884,0.04116402193903923,0.035562362521886826,0.04126119241118431,0.0458344891667366
285,0.04283905458638154,0.03854960575699806,0.03286837041378021,0.04134100675582886,0.04752761870622635
286,0.05054666773856417,0.036646973341703415,0.03161901980638504,0.04123510792851448,0.046911802142858505
287,0.0523253476967602,0.036237284541130066,0.028865966945886612,0.04272420331835747,0.04659084603190422
288,0.04463783262320123,0.03538229316473007,0.02901891991496086,0.04130318760871887,0.04781806841492653
289,0.04302998633330654,0.03599658980965614,0.02756974846124649,0.04218113608658314,0.04531778395175934
290,0.04318072192298417,0.04012754559516907,0.02850017324090004,0.042200591415166855,0.0462399497628212
