,actual,ann,cnn,lstm,gru
48,0.39020748987854253,0.37103281915187836,0.26822754740715027,0.3141951858997345,0.3234699070453644
49,0.39263663967611334,0.38503512740135193,0.30812303721904755,0.3010858744382858,0.32152022421360016
50,0.3833248987854251,0.4043363332748413,0.3023693710565567,0.31461483240127563,0.32099786400794983
51,0.3866143724696356,0.38116300106048584,0.29464855790138245,0.30690568685531616,0.331152081489563
52,0.3819331983805668,0.35476797819137573,0.2872508466243744,0.31041453778743744,0.32239483296871185
53,0.3792004048582996,0.37728381156921387,0.280654177069664,0.31601378321647644,0.3337830454111099
54,0.3809716599190283,0.3821709305047989,0.2815328687429428,0.3132435381412506,0.33161717653274536
55,0.38691801619433197,0.3759733885526657,0.2703043669462204,0.31474219262599945,0.3236083388328552
56,0.3814524291497976,0.37733449041843414,0.30538560450077057,0.29606424272060394,0.3178974390029907
57,0.3843370445344129,0.39809900522232056,0.29988810420036316,0.3095928877592087,0.3176742196083069
58,0.38570344129554657,0.37081801891326904,0.2935633063316345,0.30187180638313293,0.32747288048267365
59,0.37980769230769235,0.3525117486715317,0.28520409762859344,0.30525219440460205,0.319008469581604
60,0.3839574898785425,0.37668654322624207,0.2786679267883301,0.31101806461811066,0.33015429973602295
61,0.38355263157894737,0.3746393322944641,0.28075434267520905,0.30810585618019104,0.3285192996263504
62,0.38522267206477734,0.3674604594707489,0.2687624394893646,0.3102292865514755,0.32019223272800446
63,0.37877024291497974,0.3752707242965698,0.3032984733581543,0.2967735677957535,0.3176141679286957
64,0.3804908906882591,0.3922697454690933,0.2973523586988449,0.31012697517871857,0.31733953952789307
65,0.3784412955465587,0.37084056437015533,0.2913970947265625,0.3025348484516144,0.3271109610795975
66,0.3800354251012146,0.3545107990503311,0.2842825651168823,0.305812731385231,0.31869418919086456
67,0.3756072874493927,0.3743571937084198,0.2770851105451584,0.3116810917854309,0.3297952562570572
68,0.3845900809716599,0.3710978329181671,0.2786683738231659,0.3089480400085449,0.32819490134716034
69,0.3850961538461538,0.3584234267473221,0.2679219990968704,0.3108966052532196,0.3198813945055008
70,0.3867914979757085,0.3714599907398224,0.30074343085289,0.2962491810321808,0.3165089040994644
71,0.3891194331983806,0.39157161116600037,0.29429350793361664,0.30949603021144867,0.31622453033924103
72,0.3849443319838057,0.3648347705602646,0.28801411390304565,0.30196136236190796,0.32593730092048645
73,0.3939271255060729,0.3506300747394562,0.28183721005916595,0.3051761984825134,0.3176458925008774
74,0.4003036437246964,0.3727676719427109,0.2751586586236954,0.31113292276859283,0.3286273032426834
75,0.40774291497975707,0.3695625960826874,0.2768203020095825,0.3084346204996109,0.3271757513284683
76,0.4028087044534413,0.35969552397727966,0.26632755994796753,0.31041768193244934,0.3188110738992691
77,0.41257591093117413,0.37865932285785675,0.30370737612247467,0.30473093688488007,0.32633309066295624
78,0.4138157894736842,0.4013860374689102,0.2963416278362274,0.3179546892642975,0.32583700120449066
79,0.4075657894736842,0.37354686856269836,0.29041917622089386,0.31041328608989716,0.3359714597463608
80,0.40637651821862353,0.353524312376976,0.2842886298894882,0.31382179260253906,0.32673849165439606
81,0.40513663967611335,0.3762325346469879,0.27728843688964844,0.31942829489707947,0.3384314924478531
82,0.40657894736842104,0.37696394324302673,0.27882005274295807,0.317034974694252,0.3361390084028244
83,0.4064777327935223,0.36833131313323975,0.2680729925632477,0.3179595470428467,0.3282201588153839
84,0.4020748987854251,0.3920612931251526,0.31038355827331543,0.3058474361896515,0.3292222023010254
85,0.4009615384615385,0.4142441898584366,0.30319100618362427,0.31958846747875214,0.3286397159099579
86,0.39779858299595144,0.3867335170507431,0.2960796505212784,0.31169208884239197,0.339124858379364
87,0.4053390688259109,0.3627130687236786,0.2895655184984207,0.3154938668012619,0.32954128086566925
88,0.40298582995951415,0.38700351119041443,0.2821856290102005,0.32071298360824585,0.34156404435634613
89,0.4009615384615385,0.38804206252098083,0.28299081325531006,0.3179178833961487,0.3387448191642761
90,0.3993168016194332,0.37787583470344543,0.2712136209011078,0.31890013813972473,0.3310119956731796
91,0.401417004048583,0.39104726910591125,0.31174136698246,0.30292996764183044,0.3257956802845001
92,0.3960526315789473,0.4149012714624405,0.30390702188014984,0.31682053208351135,0.3253098428249359
93,0.3898785425101215,0.38486965000629425,0.2972406893968582,0.3088579624891281,0.3356751948595047
94,0.39210526315789473,0.3589635342359543,0.28959736227989197,0.31260672211647034,0.3265049159526825
95,0.3955971659919028,0.3865498751401901,0.2821186035871506,0.3178102374076843,0.338265061378479
96,0.3980516194331984,0.38803939521312714,0.2823149263858795,0.3149215877056122,0.3356857895851135
97,0.39693825910931174,0.3824535310268402,0.27099329233169556,0.3163132071495056,0.32783885300159454
98,0.3978491902834008,0.3900972604751587,0.30874232947826385,0.3010343015193939,0.3238557279109955
99,0.3999493927125506,0.4101875573396683,0.30304883420467377,0.31481342017650604,0.323502317070961
100,0.3936234817813765,0.38485491275787354,0.29444143176078796,0.3069361001253128,0.3336559683084488
101,0.3936993927125506,0.3607169836759567,0.2865181565284729,0.3105325996875763,0.3246810734272003
102,0.38605769230769227,0.38480593264102936,0.27950388193130493,0.31588637828826904,0.3362843692302704
103,0.3843623481781377,0.38698387145996094,0.28098900616168976,0.3130696713924408,0.33399641513824463
104,0.39251012145748987,0.3751346468925476,0.2681024521589279,0.31464898586273193,0.3260154128074646
105,0.39273785425101215,0.3851274847984314,0.3057772219181061,0.2983528971672058,0.32106874883174896
106,0.39013157894736844,0.40229281783103943,0.29836609959602356,0.31208717823028564,0.32081925868988037
107,0.3897773279352227,0.38075198233127594,0.29241329431533813,0.30424240231513977,0.3308125436306
108,0.3852985829959514,0.3609510660171509,0.28435319662094116,0.30777257680892944,0.3220715820789337
109,0.3894736842105263,0.38249391317367554,0.2766919285058975,0.3133189529180527,0.3334611654281616
110,0.3895748987854251,0.3807646930217743,0.27846042811870575,0.31038761138916016,0.33149513602256775
111,0.3901821862348178,0.36825793981552124,0.2663365751504898,0.3122856616973877,0.3233037143945694
112,0.39187753036437245,0.3804943263530731,0.3028095066547394,0.29867489635944366,0.320407435297966
113,0.39554655870445343,0.4020594507455826,0.29580526053905487,0.31222693622112274,0.32010772824287415
114,0.4003542510121457,0.3745005279779434,0.28975701332092285,0.3045022040605545,0.33005234599113464
115,0.40351720647773276,0.35769304633140564,0.282013401389122,0.3079300820827484,0.32138878107070923
116,0.40872975708502024,0.38173066079616547,0.2746535986661911,0.3135685473680496,0.33271175622940063
117,0.4068572874493927,0.3773685246706009,0.2762102633714676,0.310800701379776,0.3308101296424866
118,0.4047317813765182,0.366578072309494,0.2633040249347687,0.3125821501016617,0.3226345181465149
119,0.3950404858299595,0.3860006630420685,0.3058326244354248,0.30570605397224426,0.3284872770309448
120,0.4022014170040486,0.4091905206441879,0.2981516569852829,0.31923167407512665,0.32799699902534485
121,0.39693825910931174,0.38033057749271393,0.2911660820245743,0.3115019351243973,0.3383081704378128
122,0.3967358299595142,0.3590659201145172,0.2843208760023117,0.31509819626808167,0.32884664833545685
123,0.39724190283400806,0.38300682604312897,0.27630144357681274,0.32046589255332947,0.34076203405857086
124,0.3975202429149798,0.3835223913192749,0.2776210755109787,0.31792397797107697,0.33815619349479675
125,0.39731781376518216,0.3711242079734802,0.26603423058986664,0.3188290596008301,0.3303421437740326
126,0.4012398785425101,0.38421671092510223,0.3074626475572586,0.30172334611415863,0.3243405371904373
127,0.40328947368421053,0.4091312885284424,0.2992689907550812,0.3154851049184799,0.32391557097435
128,0.40660425101214576,0.3784145712852478,0.29225094616413116,0.30760158598423004,0.33415186405181885
129,0.41406882591093114,0.358442097902298,0.28465311229228973,0.31126049160957336,0.32510295510292053
130,0.41148785425101214,0.3840724676847458,0.27720725536346436,0.316623330116272,0.33673734962940216
131,0.4098684210526316,0.3833247125148773,0.2774675041437149,0.3137616366147995,0.33436882495880127
132,0.4146002024291498,0.3795541226863861,0.2647913098335266,0.3152551203966141,0.32642239332199097
133,0.41816801619433197,0.392797589302063,0.30983275175094604,0.3078969717025757,0.33288705348968506
134,0.4234817813765182,0.4176778644323349,0.30242636799812317,0.3216404318809509,0.33241987228393555
135,0.4217105263157895,0.3887694925069809,0.2951298803091049,0.31375816464424133,0.3429102897644043
136,0.4218623481781376,0.3639185130596161,0.28629280626773834,0.3175302594900131,0.3330050855875015
137,0.42206477732793524,0.38882650434970856,0.2789508104324341,0.3226125240325928,0.3452603965997696
138,0.4213562753036437,0.39028649032115936,0.2794122099876404,0.32001274824142456,0.34230583906173706
139,0.4289220647773279,0.38160255551338196,0.2663722634315491,0.3207138180732727,0.3346147984266281
140,0.4174342105263158,0.4104773551225662,0.31603769958019257,0.3123975545167923,0.3402074724435806
141,0.41363866396761134,0.4285782277584076,0.3088334947824478,0.3264331817626953,0.33962762355804443
142,0.39440789473684207,0.40392428636550903,0.2993837893009186,0.3183370381593704,0.3505185395479202
143,0.3872722672064778,0.37133529782295227,0.2909727245569229,0.3224279582500458,0.33975088596343994
144,0.3778593117408907,0.3973209112882614,0.2829892337322235,0.3270481377840042,0.3525829464197159
145,0.3877024291497975,0.40447957813739777,0.2847059816122055,0.32437780499458313,0.3490307331085205
146,0.3800354251012146,0.38972610235214233,0.2707316130399704,0.32459793984889984,0.34156571328639984
147,0.3887651821862348,0.3877786099910736,0.31157365441322327,0.29461872577667236,0.3152659237384796
148,0.3833248987854251,0.4109388589859009,0.3043587654829025,0.30899322032928467,0.31487128138542175
149,0.3822621457489878,0.38316410779953003,0.2973463535308838,0.30071552097797394,0.3250389099121094
150,0.39830465587044533,0.3620353192090988,0.2879858613014221,0.30456382036209106,0.3169955909252167
151,0.39924089068825913,0.38925202190876007,0.2804093062877655,0.30981287360191345,0.32796619832515717
152,0.39789979757085026,0.38376811146736145,0.28049294650554657,0.3062477707862854,0.3260136842727661
153,0.39339574898785423,0.37890177965164185,0.2671099305152893,0.3088977634906769,0.3178519755601883
154,0.39463562753036435,0.3805987238883972,0.3058430850505829,0.30094030499458313,0.32234084606170654
155,0.39478744939271254,0.4017920643091202,0.2991843968629837,0.31456930935382843,0.3219655454158783
156,0.38393218623481784,0.3749134838581085,0.2919061779975891,0.30680978298187256,0.3320658951997757
157,0.38572874493927123,0.35943642258644104,0.2824971079826355,0.3102932870388031,0.32327841222286224
158,0.37970647773279353,0.3827713429927826,0.2750936597585678,0.31573885679244995,0.3346959501504898
159,0.38079453441295547,0.37878862023353577,0.27584411203861237,0.3130858540534973,0.3325634002685547
160,0.3785425101214575,0.36740541458129883,0.26281140744686127,0.31460699439048767,0.3245270997285843
161,0.38079453441295547,0.375553160905838,0.3010891079902649,0.2948095053434372,0.31453751027584076
162,0.38663967611336036,0.3977821320295334,0.2940663546323776,0.3084636628627777,0.3142019808292389
163,0.3890182186234818,0.3676915615797043,0.286931112408638,0.3006729483604431,0.32405267655849457
164,0.3901821862348178,0.35706715285778046,0.2789659649133682,0.3041180670261383,0.31597900390625
165,0.38944838056680164,0.38023708760738373,0.2715085297822952,0.30987952649593353,0.32689718902111053
166,0.38636133603238865,0.3758087307214737,0.2737625241279602,0.3068365603685379,0.32528090476989746
167,0.38375506072874493,0.36687032878398895,0.260080486536026,0.3091612756252289,0.3169872462749481
168,0.37464574898785424,0.37407393753528595,0.29864636063575745,0.2977759838104248,0.3177189826965332
169,0.3837297570850203,0.3973405510187149,0.2900874763727188,0.31119218468666077,0.31734132766723633
170,0.38375506072874493,0.3712991178035736,0.2854805290699005,0.30356448888778687,0.3272252082824707
171,0.3891194331983806,0.35094355046749115,0.27720679342746735,0.306911900639534,0.31880615651607513
172,0.3915991902834008,0.3722260892391205,0.269818514585495,0.3127133846282959,0.32995326817035675
173,0.39511639676113364,0.3746683746576309,0.27080343663692474,0.30996914207935333,0.32818008959293365
174,0.3999493927125506,0.3645051270723343,0.2568720430135727,0.31181570887565613,0.3199819326400757
175,0.3975202429149798,0.37866954505443573,0.3010249584913254,0.3016018867492676,0.32412852346897125
176,0.39304149797570853,0.40031327307224274,0.29342713952064514,0.3148603290319443,0.32383665442466736
177,0.40139170040485833,0.3743741363286972,0.28542764484882355,0.3072977215051651,0.3337680697441101
178,0.4059210526315789,0.35432863235473633,0.2793744206428528,0.31063903868198395,0.3247004598379135
179,0.40247975708502026,0.37591829895973206,0.27106595039367676,0.3163391053676605,0.33625592291355133
180,0.3946103238866397,0.3786635398864746,0.27099190652370453,0.3138482868671417,0.3342728465795517
181,0.39481275303643726,0.3667946308851242,0.2573516517877579,0.3151599168777466,0.3261511027812958
182,0.40513663967611335,0.3816341310739517,0.3056703060865402,0.30235469341278076,0.32394494116306305
183,0.4034412955465587,0.4097544699907303,0.2974901348352432,0.31595589220523834,0.32344409823417664
184,0.40422570850202433,0.37935739755630493,0.28948722779750824,0.3081876188516617,0.3336724191904068
185,0.4017965587044534,0.35322530567646027,0.2824380695819855,0.3117906004190445,0.32463420927524567
186,0.3990890688259109,0.37866707146167755,0.27484574913978577,0.31730031967163086,0.33624400198459625
187,0.4052631578947368,0.38120269775390625,0.27555644512176514,0.314502015709877,0.3338863104581833
188,0.3992914979757085,0.3775150924921036,0.2632366716861725,0.31586313247680664,0.3259337991476059
189,0.40642712550607285,0.3919886350631714,0.30832038819789886,0.30356743931770325,0.32551684975624084
190,0.4087044534412955,0.413735955953598,0.3018992096185684,0.3173207938671112,0.324969083070755
191,0.40657894736842104,0.38666749000549316,0.29410921037197113,0.30944491922855377,0.3353200703859329
192,0.41009615384615383,0.3597940355539322,0.28502257168293,0.31314511597156525,0.326200008392334
193,0.4103238866396761,0.38588620722293854,0.2771923840045929,0.3184424340724945,0.33791524171829224
194,0.4069585020242915,0.38873596489429474,0.27852505445480347,0.3156321495771408,0.3353521376848221
195,0.41809210526315793,0.3801160901784897,0.26339317858219147,0.3169000446796417,0.32753388583660126
196,0.4186234817813765,0.39849357306957245,0.31160856783390045,0.30776257812976837,0.334075391292572
197,0.42317813765182183,0.41878849267959595,0.3049218952655792,0.3215608298778534,0.3336830288171768
198,0.414752024291498,0.39223676919937134,0.29720811545848846,0.3136333078145981,0.34416891634464264
199,0.43499493927125504,0.36323462426662445,0.28816166520118713,0.317438080906868,0.33409129083156586
200,0.4368168016194332,0.3900987207889557,0.2805716246366501,0.32247351109981537,0.3464449793100357
201,0.4375253036437247,0.391805961728096,0.2818131148815155,0.3198259025812149,0.343508243560791
202,0.4395748987854251,0.37709757685661316,0.2686048001050949,0.3205616921186447,0.33573317527770996
203,0.4436487854251012,0.4150623679161072,0.3194844722747803,0.31723569333553314,0.34554681181907654
204,0.45832489878542515,0.42978012561798096,0.31202977895736694,0.33122894167900085,0.3447325527667999
205,0.47001518218623484,0.4084900915622711,0.30330318212509155,0.3231707066297531,0.35594935715198517
206,0.4655111336032388,0.3736286163330078,0.29471080005168915,0.3273441344499588,0.3445516973733902
207,0.46677631578947365,0.39845527708530426,0.2876456081867218,0.33170750737190247,0.35765478014945984
208,0.4608805668016194,0.40814195573329926,0.2889375388622284,0.3292611539363861,0.3538009077310562
209,0.4538714574898785,0.39453983306884766,0.2760770171880722,0.3288472890853882,0.34646546840667725
210,0.4530364372469636,0.4402451813220978,0.33200302720069885,0.32485198974609375,0.3565003424882889
211,0.4560728744939271,0.4551386088132858,0.3231164813041687,0.33960768580436707,0.3552192747592926
212,0.4572115384615385,0.43221478164196014,0.3140603005886078,0.33109188079833984,0.36734476685523987
213,0.43732287449392715,0.3925643861293793,0.3051224946975708,0.3359895795583725,0.3545181304216385
214,0.42957995951417,0.42033490538597107,0.2958817481994629,0.33931292593479156,0.3685319721698761
215,0.43251518218623486,0.42817115783691406,0.2973673641681671,0.3365565538406372,0.36335575580596924
216,0.4424595141700405,0.4087117612361908,0.28400397300720215,0.33532965183258057,0.3565954864025116
217,0.4298836032388664,0.43100905418395996,0.3328527510166168,0.3147970288991928,0.34781304001808167
218,0.4292004048582996,0.4536810517311096,0.32443051040172577,0.3300742208957672,0.3471003472805023
219,0.4301619433198381,0.4203566163778305,0.31449200212955475,0.3212149888277054,0.3587523549795151
220,0.4288461538461539,0.38965776562690735,0.3041805624961853,0.3260498493909836,0.34695999324321747
221,0.41725708502024295,0.4235014468431473,0.2948458194732666,0.3294970691204071,0.3604563921689987
222,0.4138410931174089,0.4220390319824219,0.2952499985694885,0.3261442333459854,0.3560222238302231
223,0.43178137651821863,0.4121776670217514,0.2819824814796448,0.32642604410648346,0.34881168603897095
224,0.43081983805668017,0.41683581471443176,0.32402685284614563,0.309657022356987,0.3410732001066208
225,0.4382085020242915,0.438697025179863,0.3167165368795395,0.324592649936676,0.3407425731420517
226,0.43337550607287445,0.40991075336933136,0.30622175335884094,0.31597891449928284,0.35181888937950134
227,0.4353238866396761,0.3838985711336136,0.2954491376876831,0.3203597217798233,0.3409534692764282
228,0.4304655870445344,0.41301456093788147,0.28625792264938354,0.32436367869377136,0.35388152301311493
229,0.4317307692307692,0.4108291119337082,0.2855583429336548,0.32123059034347534,0.35023531317710876
230,0.4263157894736842,0.3991146981716156,0.2726205736398697,0.3220773786306381,0.3426211327314377
231,0.42667004048582996,0.42147159576416016,0.3182744234800339,0.3129217177629471,0.3404920995235443
232,0.43514676113360323,0.43377187848091125,0.31044477224349976,0.3276510685682297,0.3397505432367325
233,0.43570344129554656,0.4112892299890518,0.30024853348731995,0.3191840499639511,0.3510712683200836
234,0.431831983805668,0.3865368664264679,0.28818701207637787,0.32356715202331543,0.34033627808094025
235,0.4443066801619433,0.41162918508052826,0.27946212887763977,0.3276365250349045,0.35317032039165497
236,0.438917004048583,0.4149786978960037,0.28245726227760315,0.32469433546066284,0.3492444306612015
237,0.4429908906882591,0.3958052843809128,0.26640376448631287,0.32505980134010315,0.34194646775722504
238,0.44000506072874496,0.4173100143671036,0.31655143201351166,0.31722159683704376,0.34861767292022705
239,0.44428137651821864,0.4375131130218506,0.3068332225084305,0.33182546496391296,0.34796398878097534
240,0.4234817813765182,0.40931960940361023,0.29917776584625244,0.323404997587204,0.3593710958957672
241,0.42889676113360325,0.3846663683652878,0.2865934669971466,0.32785165309906006,0.34762711822986603
242,0.42897267206477735,0.41132958233356476,0.2774617075920105,0.3317255675792694,0.3610358387231827
243,0.4255313765182186,0.4120696485042572,0.27892211079597473,0.3290064334869385,0.35686302185058594
244,0.43911943319838054,0.3978009521961212,0.2624717056751251,0.32875967025756836,0.34955790638923645
245,0.4440030364372469,0.4075424075126648,0.31781095266342163,0.31353361904621124,0.34511344134807587
246,0.4465334008097166,0.43657873570919037,0.3078167736530304,0.32830193638801575,0.3445788621902466
247,0.4447874493927126,0.40143510699272156,0.2983331233263016,0.3197670131921768,0.3558826446533203
248,0.45030364372469633,0.38376516103744507,0.2874378263950348,0.324223592877388,0.3444718271493912
249,0.4451163967611336,0.41202181577682495,0.27837345004081726,0.32817405462265015,0.35763248801231384
250,0.44005566801619433,0.4057465046644211,0.277285635471344,0.32518188655376434,0.3537466824054718
251,0.4414726720647773,0.39846503734588623,0.26091468334198,0.3254747688770294,0.346279114484787
252,0.4367155870445344,0.4216439723968506,0.32116934657096863,0.31777581572532654,0.34853918850421906
253,0.43701923076923077,0.45271044969558716,0.3107820302248001,0.3326300382614136,0.34768667817115784
254,0.43459008097165996,0.41520287096500397,0.29949885606765747,0.32406681776046753,0.35934674739837646
255,0.44412955465587045,0.3847595900297165,0.28915104269981384,0.3286968618631363,0.34757573902606964
256,0.46576417004048576,0.417935386300087,0.2790728211402893,0.3323792964220047,0.361049622297287
257,0.45625000000000004,0.4193272143602371,0.27742742002010345,0.3294641375541687,0.3565492331981659
258,0.46062753036437243,0.4110500365495682,0.26084886491298676,0.3292141258716583,0.34945645928382874
259,0.4662449392712551,0.4376765489578247,0.32278916239738464,0.32310961186885834,0.3578055500984192
260,0.459084008097166,0.4592624753713608,0.31465812027454376,0.33785417675971985,0.35700806975364685
261,0.47006578947368416,0.43125104904174805,0.30158859491348267,0.3293476998806,0.3688011169433594
262,0.49223178137651813,0.38877567648887634,0.28882402181625366,0.3340408354997635,0.35590964555740356
263,0.5052125506072874,0.4193188548088074,0.2802332043647766,0.33736276626586914,0.36993587017059326
264,0.49202935222672073,0.43362829089164734,0.2807292342185974,0.3347924053668976,0.36524708569049835
265,0.495495951417004,0.42136991024017334,0.26014621555805206,0.33380308747291565,0.3580862134695053
266,0.4997975708502024,0.45751067996025085,0.33516012132167816,0.33618462085723877,0.37677356600761414
267,0.48175607287449396,0.4773903042078018,0.32420380413532257,0.3512141555547714,0.37530717253685
268,0.4873734817813765,0.4544896334409714,0.3125521391630173,0.34257395565509796,0.3881872296333313
269,0.4609311740890688,0.40871208906173706,0.2997836470603943,0.3478930741548538,0.3726683706045151
270,0.42307692307692313,0.43656888604164124,0.2898701876401901,0.3500256985425949,0.3881659507751465
271,0.4251771255060729,0.4467778503894806,0.29039326310157776,0.3477211147546768,0.3820737302303314
272,0.4243421052631579,0.426323801279068,0.27049387991428375,0.3449223041534424,0.37527574598789215
273,0.4202429149797571,0.43664389848709106,0.3370837867259979,0.31022149324417114,0.3412276953458786
274,0.42398785425101215,0.465594157576561,0.32582783699035645,0.32673150300979614,0.34023335576057434
275,0.4253542510121458,0.42742355167865753,0.31519433856010437,0.3171582967042923,0.35235993564128876
276,0.4266953441295547,0.40729478001594543,0.301265612244606,0.3225981742143631,0.34118449687957764
277,0.4228744939271255,0.44345445930957794,0.29073476791381836,0.32557907700538635,0.3541353940963745
278,0.4227226720647773,0.4282030761241913,0.28915154933929443,0.3213932663202286,0.3496287316083908
279,0.42031882591093117,0.42350849509239197,0.2706398665904999,0.3224698305130005,0.3423488736152649
280,0.41500506072874493,0.4119376838207245,0.3188333213329315,0.30813151597976685,0.33705177903175354
281,0.40536437246963564,0.44667749106884,0.31122489273548126,0.3233339786529541,0.33664602041244507
282,0.4080212550607288,0.40473605692386627,0.29980751872062683,0.3145941495895386,0.3477618545293808
283,0.4125506072874494,0.38340213894844055,0.2843329608440399,0.3190051466226578,0.3374696969985962
284,0.40721153846153846,0.4202728420495987,0.2747649997472763,0.3228442966938019,0.3501115143299103
285,0.4159919028340081,0.40966373682022095,0.2741878032684326,0.3196587711572647,0.34643982350826263
286,0.41816801619433197,0.4050648361444473,0.2561037242412567,0.32075974345207214,0.3389376699924469
287,0.40728744939271255,0.40828612446784973,0.3053378164768219,0.30676423013210297,0.33388863503932953
288,0.41265182186234817,0.42508502304553986,0.2975778132677078,0.3212427794933319,0.3336069583892822
289,0.41379048582995953,0.39865340292453766,0.2857423424720764,0.3129305839538574,0.3442791998386383
290,0.4153087044534413,0.37892089784145355,0.27207614481449127,0.31695061922073364,0.3343929797410965
291,0.4125253036437247,0.40433986485004425,0.26304322481155396,0.321458637714386,0.3467264920473099
292,0.41042510121457493,0.40789711475372314,0.26734887063503265,0.3186187595129013,0.3436090797185898
293,0.4025050607287449,0.39174333214759827,0.24545155465602875,0.31967800855636597,0.33590178191661835
294,0.4146002024291498,0.382183313369751,0.30051758885383606,0.30513766407966614,0.32851065695285797
295,0.4208755060728745,0.41078028082847595,0.2873914986848831,0.31946149468421936,0.32797637581825256
296,0.4245951417004049,0.3770127147436142,0.2833225727081299,0.311262771487236,0.3386561870574951
297,0.41594129554655873,0.36867663264274597,0.27024348080158234,0.3152289539575577,0.3293103277683258
