,actual,ann,cnn,lstm,gru
95,0.9527307114358256,1.0144609808921814,1.0097811818122864,0.9803544282913208,0.9649102091789246
96,0.9738328410798486,1.022299587726593,1.0125753581523895,0.9788000583648682,0.9659810960292816
97,0.9721617700398982,1.0107466578483582,1.0145684480667114,0.9793940484523773,0.9723113477230072
98,0.963702782527592,0.9891783893108368,0.9835056066513062,0.9911600649356842,0.9602699875831604
99,0.9575625680087051,0.995865136384964,0.9867841303348541,0.9815774857997894,0.9666213393211365
100,0.9544795067101922,0.9832026660442352,0.9916434586048126,0.9910341501235962,0.9623797535896301
101,0.9660086014819419,0.9939145445823669,0.9914555251598358,0.9710665643215179,0.9584985375404358
102,0.9523939064200216,0.986177384853363,0.9891762733459473,0.983064204454422,0.9524730741977692
103,0.9734960360640447,0.9767778515815735,0.9867501556873322,0.9755995273590088,0.9584526121616364
104,0.9702186641794911,0.9852814972400665,0.9913086295127869,0.9869852662086487,0.9665952324867249
105,0.970011399554381,0.9850696325302124,0.9851554930210114,0.9771662056446075,0.9547798335552216
106,0.9702186641794911,0.9888846278190613,0.9899952411651611,0.9792400300502777,0.9542931020259857
107,0.9954660863257162,0.9908465147018433,0.9918403923511505,0.9789948165416718,0.9571331739425659
108,1.0090419192704285,0.9863799512386322,0.983803778886795,0.9748134613037109,0.9431638717651367
109,1.0002461267423182,0.983598917722702,0.9851805567741394,0.9709203839302063,0.9526412189006805
110,1.0075392507383802,0.9877754747867584,0.9894909858703613,0.9686029553413391,0.9558615684509277
111,1.0153505362972175,0.9836230278015137,0.9860186874866486,0.9696958065032959,0.9604895412921906
112,1.027177573967563,1.0094339549541473,0.9959332644939423,1.0224907398223877,0.9799562394618988
113,1.0180061143064407,1.00118488073349,0.9929648637771606,1.0115299224853516,0.9880313575267792
114,1.0256619513964453,1.0068499147891998,0.9983047544956207,1.0219868421554565,0.9829242825508118
115,1.024768122700658,1.0029283165931702,0.9995560646057129,1.0006198585033417,0.982614278793335
116,1.0243147313332297,0.9906798005104065,0.9957574605941772,1.0136854648590088,0.9742593467235565
117,1.0178377117985387,1.004579782485962,0.9976304769515991,1.006104588508606,0.9815426468849182
118,1.024431317684854,0.995451956987381,1.0000998377799988,1.0176027417182922,0.9902344644069672
119,1.0131353956163531,0.994286060333252,0.9960849285125732,1.0060455799102783,0.977651983499527
120,0.970011399554381,1.0028199553489685,0.9970360398292542,1.0092443227767944,0.9744084477424622
121,0.9446732991346701,0.9972012341022491,0.9914305806159973,1.0084362030029297,0.977835476398468
122,0.9480024871755012,0.9951485395431519,0.9938028156757355,1.006109356880188,0.9632950723171234
123,0.9179102544173272,1.000085473060608,0.9853811264038086,0.9995341897010803,0.9766513407230377
124,0.9360977252707393,1.0016570687294006,0.9957040250301361,0.9972301721572876,0.9813683032989502
125,0.9323410539406185,0.9892137944698334,0.9961178302764893,0.9986767172813416,0.984070360660553
126,0.942911549821234,1.007040798664093,0.9976105988025665,0.9666116833686829,0.9509063959121704
127,0.9370822322400122,1.0003277957439423,0.9956592917442322,0.9581321179866791,0.9566111266613007
128,0.9427561013524016,0.9908008873462677,1.004794955253601,0.9665939509868622,0.9518848359584808
129,0.9522125498730504,1.0056161284446716,1.0048507750034332,0.9480242431163788,0.9456731975078583
130,0.9590652365407532,0.9939584136009216,1.004222810268402,0.9591375291347504,0.9420603811740875
131,0.9625498730504171,0.9762612581253052,1.004847377538681,0.9515944123268127,0.9469921886920929
132,0.9574718897352194,0.9861776232719421,1.0028082132339478,0.9623766541481018,0.9544478356838226
133,0.9493367531996476,0.9874153137207031,1.0014776289463043,0.9545170366764069,0.9440377652645111
134,0.9714104357738741,0.9992979466915131,1.0055490136146545,0.9556427896022797,0.9451680481433868
135,0.9712161251878334,0.986512690782547,1.0003470480442047,0.9562879204750061,0.9472495019435883
136,0.9932768537229907,0.9842714071273804,0.999524861574173,0.9506283700466156,0.934176504611969
137,0.994002279910876,0.9825344085693359,1.0036158561706543,0.9479901194572449,0.9411041140556335
138,0.9790144567076012,0.9962260127067566,1.001491218805313,0.9459786415100098,0.9429594278335571
139,1.023239546090471,0.9845125079154968,1.0023654997348785,0.9464100897312164,0.9494451582431793
140,1.0289522773200686,0.9921454787254333,0.9882395267486572,1.0175725221633911,0.9759680032730103
141,1.0893569615005958,0.9931690096855164,0.9873188436031342,1.0067745447158813,0.984497606754303
142,1.0954842219804133,0.9851053059101105,0.9940469861030579,1.0172383785247803,0.9790955483913422
143,1.0840717135602882,0.9948179721832275,0.993217408657074,0.9959719181060791,0.9790107905864716
144,1.0924659308772475,0.988377034664154,0.9911113083362579,1.0091089010238647,0.970861941576004
145,1.0740193792424477,0.978449285030365,0.9897741675376892,1.0015283226966858,0.9783195555210114
146,1.0805611689724857,0.9830811619758606,0.9943428039550781,1.0128884315490723,0.9869816303253174
147,1.0735271257578112,0.9843985438346863,0.9875029921531677,1.0015148520469666,0.9747632443904877
148,1.0672962329654387,0.9952752590179443,0.9895385503768921,1.0044979453086853,0.9712344706058502
149,1.0809368361054976,0.9859656393527985,0.9887469112873077,1.0039763450622559,0.9739970266819
150,1.0668687496761489,0.9864645600318909,0.9858065545558929,1.0015272498130798,0.9612299501895905
151,1.0661303694491944,0.982626348733902,0.9797829985618591,0.9954636096954346,0.9732639491558075
152,1.064252033784134,0.9904374182224274,0.9886021018028259,0.9930850267410278,0.9789613783359528
153,1.0869216021555521,0.9828565716743469,0.9855036735534668,0.9945106506347656,0.9809576272964478
154,1.0604435462977355,1.1191593408584595,1.0817663073539734,1.072571039199829,1.031105875968933
155,1.063746826260428,1.097559630870819,1.0706719756126404,1.0597516298294067,1.0414694547653198
156,1.0495751075185242,1.0972095131874084,1.080255150794983,1.0719482898712158,1.0346627235412598
157,1.0408699932638998,1.0979419946670532,1.0796520113945007,1.0468234419822693,1.0370987057685852
158,1.0393025545365044,1.0808278918266296,1.0763855576515198,1.0612300634384155,1.0265520215034485
159,1.0170863775325147,1.08580482006073,1.0851059556007385,1.0536903738975525,1.0333088636398315
160,1.0124488315456759,1.060720980167389,1.0786359310150146,1.064537227153778,1.0432115197181702
161,1.0298072438986474,1.0816335082054138,1.0819604396820068,1.051882266998291,1.0296306610107422
162,1.0180838385408568,1.0971404910087585,1.0799980759620667,1.0574455261230469,1.0245915651321411
163,1.032631224415773,1.0835192203521729,1.074077069759369,1.0548430681228638,1.0302924513816833
164,1.0405850044043732,1.0835938453674316,1.0785479545593262,1.0546868443489075,1.0082870423793793
165,1.041595419451785,1.0921269655227661,1.0755528807640076,1.0425124168395996,1.0307673215866089
166,1.0446655267112286,1.0884325504302979,1.0753649473190308,1.0413615703582764,1.031934916973114
167,1.0229156951137364,1.0779609084129333,1.0765970349311829,1.0422373414039612,1.0363950729370117
168,1.0180320223845793,1.0724040269851685,1.0541847348213196,1.0399749279022217,1.0032474994659424
169,0.9986268718586454,1.072375476360321,1.05581134557724,1.0287407040596008,1.0106173753738403
170,0.9981734804912171,1.0609171390533447,1.0587910413742065,1.03956538438797,1.005543440580368
171,0.9798046530908336,1.0751341581344604,1.0605818629264832,1.0166056156158447,1.0037658512592316
172,0.9913207938235139,1.0602523684501648,1.0568580031394958,1.0294591784477234,0.9960075318813324
173,1.0130058552256593,1.052171230316162,1.0562952756881714,1.022023320198059,1.0001000761985779
174,1.032436913829732,1.0524126291275024,1.055909812450409,1.0335171818733215,1.0096911787986755
175,1.0277605057256851,1.060954213142395,1.0510303974151611,1.022137463092804,0.9963919520378113
176,1.0411938442406343,1.0685697197914124,1.0561628937721252,1.0264043807983398,0.99553382396698
177,1.0396004974351,1.061166524887085,1.0608913898468018,1.023959457874298,1.0013037025928497
178,1.0508964195036012,1.0630069375038147,1.047755241394043,1.021751880645752,0.9793506860733032
179,1.0504041660189645,1.0550432205200195,1.0509249567985535,1.013225257396698,0.9964607954025269
180,1.063513653557179,1.0607052445411682,1.0514066219329834,1.0117565393447876,0.9953712224960327
181,1.056414840147158,1.0519380569458008,1.0429081320762634,1.01265949010849,1.003321886062622
182,1.056324161873672,1.0488212704658508,1.041513442993164,1.0565456748008728,1.009495347738266
183,1.0449634696098242,1.0438340306282043,1.038079559803009,1.0444605350494385,1.0173779129981995
184,1.0582931758122183,1.0599626898765564,1.0439276695251465,1.055989921092987,1.0119942128658295
185,1.0420617648582826,1.0472561120986938,1.0425015687942505,1.032087504863739,1.0124557614326477
186,1.0417379138815481,1.0301921963691711,1.0425095558166504,1.0458967685699463,1.0041419863700867
187,1.0531763303798125,1.062740683555603,1.0391122698783875,1.0383337140083313,1.0080169439315796
188,1.0364526659412405,1.044556200504303,1.0433745980262756,1.049813985824585,1.0180203318595886
189,1.0354811130110368,1.0443899631500244,1.0433533191680908,1.0372892022132874,1.0039567351341248
190,1.048344473806933,1.0485785007476807,1.0391307473182678,1.0421943068504333,1.0025763511657715
191,1.0596274418363645,1.042827844619751,1.0319911241531372,1.0397071242332458,1.0078695714473724
192,1.0726592051401627,1.0455852150917053,1.0393773317337036,1.038838505744934,0.9865295886993408
193,1.080302088191098,1.0413421988487244,1.0268738269805908,1.0287058353424072,1.0052424669265747
194,1.0807036634022489,1.0444007515907288,1.0370237827301025,1.0270219445228577,1.0049906969070435
195,1.0745764029224312,1.0334259867668152,1.0387157797813416,1.0284135341644287,1.0115162134170532
196,1.0753277371884553,1.0793111324310303,1.0535377860069275,1.0692678689956665,1.0153418183326721
197,1.0751722887196227,1.0571519136428833,1.0510231852531433,1.0566496849060059,1.0228809714317322
198,1.1048759003057151,1.0870179533958435,1.0597171783447266,1.0685391426086426,1.0180500149726868
199,1.111339965801337,1.0665321946144104,1.0560823678970337,1.0433104038238525,1.0210833549499512
200,1.1111197471371572,1.0548716187477112,1.0555520057678223,1.057417869567871,1.0092605948448181
201,1.0759883931809937,1.0754327178001404,1.055192768573761,1.050062358379364,1.0133049488067627
202,1.047839266283227,1.0695732831954956,1.0541670322418213,1.0616722106933594,1.0239323377609253
203,1.0556116897248562,1.0678312182426453,1.0530638694763184,1.048681616783142,1.0089470148086548
204,1.0671926006528836,1.0660163760185242,1.0528244376182556,1.0543054938316345,1.0062173306941986
205,1.0434348929996373,1.0577075481414795,1.0447457432746887,1.0510461330413818,1.0142225921154022
206,1.0633711591274158,1.0560067296028137,1.046908438205719,1.0505910515785217,0.9879315793514252
207,1.0713378931550857,1.0571908950805664,1.0465949773788452,1.0390212535858154,1.011207640171051
208,1.0642131716669256,1.0680579543113708,1.0485167503356934,1.0378045439720154,1.0094576478004456
209,1.0690838903570132,1.0560977458953857,1.0461236238479614,1.0390540957450867,1.017431616783142
210,1.0715322037411263,1.1021020412445068,1.0719924569129944,1.0627160668373108,1.0152043104171753
211,1.0166070780869474,1.091824471950531,1.070143461227417,1.0506277084350586,1.022236704826355
212,1.008044458262086,1.0829367637634277,1.0765734910964966,1.062212347984314,1.017799735069275
213,0.9941188662625006,1.0942326784133911,1.0766205787658691,1.036889672279358,1.019498348236084
214,0.9912430695890978,1.086236596107483,1.0726821422576904,1.0504751205444336,1.00792795419693
215,1.0133815223586713,1.06892591714859,1.0735646486282349,1.0433544516563416,1.0108125805854797
216,1.0098321156536607,1.0735494494438171,1.0747718214988708,1.0548226833343506,1.021920919418335
217,1.0220089123788798,1.0779325366020203,1.0693414807319641,1.0426284074783325,1.0068315863609314
218,1.0155837090004662,1.0884709358215332,1.0715907216072083,1.0481508374214172,1.0046098232269287
219,1.0187833566506037,1.0813915133476257,1.0705419182777405,1.0445560216903687,1.014309048652649
220,1.0132131198507695,1.078952431678772,1.0651420950889587,1.0432662963867188,0.9855369031429291
221,1.0003238509767347,1.0834710001945496,1.0658658146858215,1.0322850942611694,1.0089213848114014
222,1.006541789730038,1.0872721076011658,1.0669933557510376,1.0315294861793518,1.0053374767303467
223,1.0041971086584798,1.0772867798805237,1.0664652585983276,1.032200574874878,1.0153162479400635
224,0.9959972019275608,1.0208737254142761,1.0194441080093384,1.0188754796981812,0.9801782965660095
225,1.0002720348204568,1.0320964455604553,1.0252932608127594,1.0086076855659485,0.9855814874172211
226,1.0065936058863154,1.024140477180481,1.0261089205741882,1.0186070799827576,0.9816616475582123
227,1.0157391574692989,1.034811794757843,1.027694582939148,0.9965323209762573,0.9802782833576202
228,1.0104280014508524,1.0248638987541199,1.0248753130435944,1.0088140368461609,0.9720306694507599
229,1.0098321156536607,1.0236558318138123,1.0218841135501862,1.0014978051185608,0.9743496477603912
230,0.9948313384113164,1.0316806435585022,1.0268945693969727,1.013071596622467,0.9841400980949402
231,1.009054873309498,1.0225870013237,1.0214197933673859,1.002594530582428,0.9704084992408752
232,0.9995077465153633,1.0276053547859192,1.0249057412147522,1.0060797929763794,0.9711243510246277
233,1.0011788175553136,1.02760249376297,1.0263908505439758,1.0040858387947083,0.978022575378418
234,0.9908026322607387,1.0294817686080933,1.018953412771225,1.0007568001747131,0.9549306929111481
235,1.01571324939116,1.0197089910507202,1.0194610357284546,0.9940859079360962,0.9709393382072449
236,1.0141587647028343,1.028555691242218,1.0207287669181824,0.9926595687866211,0.9687879681587219
237,1.0297683817814394,1.0233097076416016,1.0195058286190033,0.993370771408081,0.9781720638275146
238,1.0191849318617543,1.020066499710083,1.0023092925548553,1.0280925035476685,0.9798819720745087
239,0.9769288564174309,1.0123096406459808,0.9994793236255646,1.017208993434906,0.986065149307251
240,0.9629644023006373,1.0181283950805664,1.008734405040741,1.0276737809181213,0.9821364879608154
241,0.9537411264832373,1.016107201576233,1.0080304741859436,1.0048617720603943,0.983534038066864
242,0.9699077672418258,1.0070144534111023,1.0059143006801605,1.0179269909858704,0.972811222076416
243,0.9507228353800713,1.0117260217666626,1.0054642260074615,1.0106396079063416,0.9767570197582245
244,0.9374060832167469,1.016059160232544,1.008076786994934,1.0224294066429138,0.9867820739746094
245,0.9571609927975541,1.00553560256958,1.00623020529747,1.010934591293335,0.9728251099586487
246,0.9645707031452405,1.0134387612342834,1.0044223070144653,1.014754593372345,0.9711019098758698
247,0.9571609927975541,1.0080719590187073,0.9965535998344421,1.012836515903473,0.9783606231212616
248,0.9645447950671017,1.0035287141799927,1.0025765299797058,1.0103420615196228,0.9562449157238007
249,0.9574718897352194,1.0087184309959412,0.9906982183456421,1.0029288530349731,0.9736981093883514
250,0.9393621431162235,1.017382800579071,1.0005826354026794,1.0012902617454529,0.9737624824047089
251,0.9614617337685888,1.0042224526405334,1.0045783519744873,1.0024943947792053,0.9808257520198822
252,0.9570314524068603,0.9744294583797455,0.9678603708744049,0.980217844247818,0.9461949169635773
253,0.9489222239494272,0.9769566655158997,0.968248724937439,0.9710620939731598,0.9513348340988159
254,0.9522902741074665,0.9650358855724335,0.9751013517379761,0.9799658358097076,0.9480054080486298
255,0.9505932949893775,0.9815762341022491,0.9748838841915131,0.96033576130867,0.9456393122673035
256,0.9370304160837347,0.980437159538269,0.9757042229175568,0.9720110595226288,0.9375250041484833
257,0.9387533032799625,0.9488967657089233,0.9695338606834412,0.9646320343017578,0.9427883923053741
258,0.9486113270117621,0.9765717685222626,0.9764049053192139,0.9761910736560822,0.9512849450111389
259,0.948676097207109,0.9724676012992859,0.9675320088863373,0.9668237864971161,0.9391392469406128
260,0.9681330638893205,0.9754779636859894,0.9730141162872314,0.9685548543930054,0.9384139180183411
261,0.996916938701487,0.9707143604755402,0.9729102253913879,0.9683942496776581,0.9433955550193787
262,0.9910746670811957,0.9670840799808502,0.9652506113052368,0.9636390507221222,0.9271129071712494
263,1.0073449401523393,0.9604603052139282,0.969789981842041,0.9604442417621613,0.9376479387283325
264,1.0010104150474117,0.9760821759700775,0.9699316322803497,0.9583625197410583,0.939867377281189
265,1.0050391211979894,0.9710205793380737,0.9707732796669006,0.959228903055191,0.9455282390117645
266,0.9906989999481836,0.9844950735569,0.9800997078418732,1.015940248966217,0.9690751135349274
267,0.986268718586455,0.99175825715065,0.9788880944252014,1.005133330821991,0.9766209125518799
268,0.9983159749209803,0.9836387932300568,0.9864283204078674,1.0152656435966492,0.9722975790500641
269,0.974389864759832,0.9867921471595764,0.9879517555236816,0.9941631555557251,0.9726245105266571
270,0.9689103062334835,0.9787052571773529,0.9820531606674194,1.0070449709892273,0.9625556468963623
271,0.966449038810301,0.9840131998062134,0.9819948673248291,0.9995729327201843,0.9703169167041779
272,0.9787683299652831,0.9826742112636566,0.9853556752204895,1.011407732963562,0.9792933464050293
273,0.9867221099538835,0.9783790111541748,0.9809699356555939,0.999830812215805,0.9665668904781342
274,0.9613710554951033,0.9846305549144745,0.9811438620090485,1.0027677118778229,0.9621039927005768
275,0.969739364733924,0.9893596172332764,0.9792940616607666,1.00200355052948,0.967308759689331
276,0.9886652158142907,0.9840973913669586,0.9784789979457855,0.9993340969085693,0.9519340991973877
277,0.9978496295144824,0.9868030250072479,0.9711588025093079,0.9934392869472504,0.9656825661659241
278,0.9984325612726047,0.9861457645893097,0.9776455760002136,0.9911503195762634,0.9708215296268463
279,0.9677185346391003,0.9822324812412262,0.9807349443435669,0.9926710426807404,0.972956508398056
280,0.9591818228923777,1.0113326907157898,0.9994352459907532,1.002376228570938,0.9689612090587616
281,0.933545779574071,1.0042189955711365,0.9990580976009369,0.9922329187393188,0.9762657582759857
282,0.9318358464169126,1.0048994421958923,1.0049603879451752,1.0018312335014343,0.9714258015155792
283,0.9067827348567282,1.0086855292320251,1.0054059028625488,0.9818867743015289,0.9682377278804779
284,0.8925980620757551,1.0012950003147125,1.0012961626052856,0.99400794506073,0.961484432220459
285,0.8816130369449193,0.9920588433742523,1.0019882321357727,0.9864384531974792,0.9687335789203644
286,0.8877662055028757,0.9990951120853424,1.0042811036109924,0.9979871511459351,0.9767298996448517
287,0.9002409451266904,1.0024397373199463,0.998330295085907,0.9875369966030121,0.9651255905628204
288,0.8965490439919166,1.003669261932373,1.0027015209197998,0.9899082481861115,0.9628775715827942
289,0.8941136846468728,0.9997547566890717,1.0005656778812408,0.9895275235176086,0.9662747979164124
290,0.9040235245349498,0.9975350499153137,0.9971663057804108,0.9859326779842377,0.952165275812149
291,0.8893206901912015,0.995095431804657,0.9990086555480957,0.9810170233249664,0.9632371664047241
292,0.8952795481631172,1.0032083690166473,0.9995510578155518,0.9787148833274841,0.9673170149326324
293,0.8863930773615212,0.99738609790802,1.0010418891906738,0.9798970520496368,0.9707157611846924
294,0.89144515259858,0.9120217561721802,0.931097686290741,0.9310779273509979,0.914372593164444
295,0.8983885175397688,0.924499899148941,0.9388084709644318,0.9232365190982819,0.9198774695396423
296,0.8963158712886677,0.9110887348651886,0.9406200349330902,0.9310729801654816,0.9155565202236176
297,0.915733975853671,0.9253030121326447,0.9428780972957611,0.9150474369525909,0.908370316028595
298,0.9095419451785065,0.9208021759986877,0.9393582940101624,0.925456315279007,0.9058322012424469
299,0.9184543240582412,0.906004399061203,0.934906393289566,0.9179584383964539,0.9130125343799591
300,0.9097492098036166,0.9272109866142273,0.9420276284217834,0.9287463128566742,0.9194746911525726
301,0.8902274729260582,0.9174773693084717,0.9379833042621613,0.9213905036449432,0.9105917513370514
