,actual,ann,cnn,lstm,gru
40,0.44440202016695873,0.4256170094013214,0.41061361134052277,0.4320971667766571,0.39733828604221344
41,0.4410524306218434,0.4323335140943527,0.40638573467731476,0.4311924874782562,0.400551900267601
42,0.445877227997709,0.43918047845363617,0.41045260429382324,0.4530327469110489,0.4237005114555359
43,0.4531317794477516,0.4242856949567795,0.4105956554412842,0.4515262097120285,0.41717223823070526
44,0.4536524410350752,0.4387478530406952,0.41226720809936523,0.4502916783094406,0.41947755217552185
45,0.45351359794512225,0.4113004803657532,0.4086862802505493,0.4572986364364624,0.41623495519161224
46,0.45129210850587476,0.42899760603904724,0.40299592912197113,0.4534795433282852,0.4246619939804077
47,0.46316319269685335,0.4249544143676758,0.4121204614639282,0.44984301924705505,0.40979374945163727
48,0.46790121314149846,0.42851749062538147,0.40831299126148224,0.44878916442394257,0.4119426757097244
49,0.4680053454589631,0.44978468120098114,0.42051005363464355,0.47632426023483276,0.44318491220474243
50,0.4749995661153439,0.4368439167737961,0.41957512497901917,0.47427789866924286,0.4350365400314331
51,0.46925493326853984,0.4548305422067642,0.42348480224609375,0.4727563112974167,0.43768274784088135
52,0.46430864818896533,0.4265536963939667,0.41797101497650146,0.47871914505958557,0.43407583236694336
53,0.465697079088495,0.4432297497987747,0.4133305549621582,0.4751097857952118,0.44417762756347656
54,0.47033096721567536,0.4338720589876175,0.42035479843616486,0.47146403789520264,0.42732399702072144
55,0.46245162186084443,0.4482250064611435,0.4157952070236206,0.46998175978660583,0.42966748774051666
56,0.4613235217549766,0.453828901052475,0.43058405816555023,0.48026125133037567,0.4464786946773529
57,0.4701921241257223,0.45132921636104584,0.4306727349758148,0.47722412645816803,0.4394301325082779
58,0.46934171019976045,0.46639855206012726,0.4308933913707733,0.47562475502491,0.44169244170188904
59,0.4692375778822957,0.4327125996351242,0.42820847034454346,0.48134928941726685,0.4388814866542816
60,0.46158385254863843,0.44885049760341644,0.42278580367565155,0.4783180356025696,0.44888755679130554
61,0.4626945972682621,0.44016294181346893,0.43030284345149994,0.47492074966430664,0.43057015538215637
62,0.4567069890140405,0.45754626393318176,0.42576250433921814,0.4730870872735977,0.43506012856960297
63,0.45903261077075264,0.4604279100894928,0.43246328830718994,0.4744309335947037,0.4427768588066101
64,0.46562765754351865,0.4486902207136154,0.43315623700618744,0.4713655114173889,0.4370814561843872
65,0.4616185633211266,0.4604215621948242,0.4314640015363693,0.46985088288784027,0.4390350878238678
66,0.46814418854891615,0.43509937822818756,0.4296516180038452,0.475824236869812,0.43641364574432373
67,0.46163591870737086,0.4520460367202759,0.42452584207057953,0.4728308916091919,0.44575434923171997
68,0.4650028636387302,0.44449277222156525,0.43234358727931976,0.46946343779563904,0.4274699091911316
69,0.4663565837657717,0.455980122089386,0.427179291844368,0.46774837374687195,0.43298541009426117
70,0.46538468213610096,0.4573651999235153,0.42905209958553314,0.4797743856906891,0.44765952229499817
71,0.47126815807285793,0.44526876509189606,0.4294608384370804,0.4771324545145035,0.44157716631889343
72,0.4680747670039397,0.45924563705921173,0.4306524097919464,0.47551997005939484,0.4437312185764313
73,0.4696888179246428,0.4252211004495621,0.4267054498195648,0.48131459951400757,0.440515473484993
74,0.46991443794581644,0.4520549476146698,0.42137809097766876,0.47810661792755127,0.45033934712409973
75,0.4705565872368489,0.4429854452610016,0.42973656952381134,0.4745643436908722,0.4318534582853317
76,0.46922022249605155,0.4571044445037842,0.425240159034729,0.4728369265794754,0.43700267374515533
77,0.4657317898609833,0.46508288383483887,0.4314781576395035,0.4850139766931534,0.45157235860824585
78,0.46271195265450626,0.4470687508583069,0.4320752024650574,0.48205576837062836,0.44542111456394196
79,0.4626425311095298,0.467348113656044,0.4334788918495178,0.480389341711998,0.44759401679039
80,0.4631284819243652,0.43468235433101654,0.4289092421531677,0.48590028285980225,0.4444216638803482
81,0.4960169388569742,0.45956939458847046,0.4244825839996338,0.4828375279903412,0.45457932353019714
82,0.5158541453340043,0.4477468281984329,0.43265143036842346,0.4793281555175781,0.4354436993598938
83,0.5172078654610458,0.4671841263771057,0.42685872316360474,0.4774753302335739,0.44096627831459045
84,0.5136847220534893,0.47441141307353973,0.4441388249397278,0.5268988013267517,0.4846966564655304
85,0.5092764539474826,0.46355076134204865,0.4445376545190811,0.5244423598051071,0.4742492288351059
86,0.4989847099047189,0.48243744671344757,0.4435112327337265,0.522437259554863,0.47768673300743103
87,0.49711032819035383,0.44659197330474854,0.44014087319374084,0.5256661772727966,0.4725472033023834
88,0.4950450372273034,0.46604402363300323,0.43280279636383057,0.5222718417644501,0.48614154756069183
89,0.4931359447404502,0.45576195418834686,0.4431411176919937,0.5177780985832214,0.4647626280784607
90,0.4972144605078186,0.4734371304512024,0.43808960914611816,0.5162265300750732,0.468052014708519
91,0.4896301567191377,0.4819500297307968,0.454988032579422,0.5155559033155441,0.47637423872947693
92,0.4846144500945868,0.4757933169603348,0.45377217233181,0.5115708559751511,0.4689292758703232
93,0.4910706537773998,0.49216094613075256,0.45338939130306244,0.5093537867069244,0.4712234139442444
94,0.500720248529131,0.45804913341999054,0.45131561160087585,0.513297826051712,0.46835751831531525
95,0.5067946337145732,0.4707317054271698,0.44526657462120056,0.5109758079051971,0.48040203750133514
96,0.49839462677241875,0.46585042774677277,0.45443181693553925,0.5072408318519592,0.4579073190689087
97,0.49947066071955426,0.48610273003578186,0.44630011916160583,0.5047419965267181,0.46504367887973785
98,0.5037227303493639,0.47778211534023285,0.45560646057128906,0.5196181982755661,0.47983279824256897
99,0.5088772800638678,0.47119735181331635,0.45674899220466614,0.5157875865697861,0.47269944846630096
100,0.5061351290372966,0.4850133806467056,0.4528725743293762,0.5135877579450607,0.47515684366226196
101,0.5092938093337267,0.4501369148492813,0.451492503285408,0.5172560214996338,0.4717513471841812
102,0.49587809576702124,0.47084808349609375,0.4442570209503174,0.514743983745575,0.4839434027671814
103,0.5067252121695968,0.46505777537822723,0.45365920662879944,0.5109455287456512,0.4610157907009125
104,0.512921085058748,0.48894450068473816,0.4477585703134537,0.5085655301809311,0.46855317056179047
105,0.506898766032038,0.48775991797447205,0.4585457444190979,0.5290874391794205,0.4887295067310333
106,0.505458268973776,0.48239919543266296,0.45854154229164124,0.5252023488283157,0.48112398386001587
107,0.5095888508998767,0.49861058592796326,0.45781439542770386,0.5227990597486496,0.48365268111228943
108,0.5122615803814713,0.45926013588905334,0.45434457063674927,0.5260592103004456,0.4800916165113449
109,0.5145872021381835,0.4824097454547882,0.44842153787612915,0.5236503779888153,0.49296215176582336
110,0.5137020774397334,0.4696163088083267,0.45807158946990967,0.5196636617183685,0.4690454751253128
111,0.5145872021381835,0.4928572475910187,0.450222373008728,0.5171037465333939,0.4769240468740463
112,0.5202797688262552,0.4886220693588257,0.4638538211584091,0.5354738533496857,0.49362069368362427
113,0.5133376143286068,0.47908516228199005,0.4642513543367386,0.5312805324792862,0.48614293336868286
114,0.5111508356618476,0.498205229640007,0.46322159469127655,0.528745248913765,0.48872140049934387
115,0.5101615786459327,0.4584556818008423,0.4591778516769409,0.5316567718982697,0.4852159023284912
116,0.5111334802756035,0.4854690134525299,0.452779084444046,0.5294499397277832,0.4984334111213684
117,0.5044863673441051,0.47279562056064606,0.46415475010871887,0.5254470705986023,0.47350484132766724
118,0.5095367847411444,0.498929426074028,0.45627835392951965,0.5226914137601852,0.48217563331127167
119,0.5169822454398721,0.49460820853710175,0.46641217172145844,0.5298077613115311,0.49022266268730164
120,0.5143268713445217,0.48475633561611176,0.4646865278482437,0.5254660695791245,0.4839167296886444
121,0.5053367812700671,0.4997729957103729,0.4620071202516556,0.5230148136615753,0.48612722754478455
122,0.5005466946666898,0.47154049575328827,0.4620794951915741,0.5261834561824799,0.4828917384147644
123,0.4929450354917648,0.4856007993221283,0.45482878386974335,0.5240735113620758,0.49553170800209045
124,0.5016227286138252,0.4778447449207306,0.4641881138086319,0.5201672315597534,0.47065310180187225
125,0.5008590916190839,0.5047342330217361,0.456868439912796,0.5174619406461716,0.48023559153079987
126,0.5076103368680469,0.4876278191804886,0.45666468143463135,0.5203547328710556,0.4838601052761078
127,0.5098665370797826,0.46954652667045593,0.4600961208343506,0.5162353664636612,0.478561207652092
128,0.5041739703917111,0.4892648011445999,0.45375192165374756,0.5139694362878799,0.4804896414279938
129,0.5001128100105867,0.44384491443634033,0.4540497958660126,0.5175963938236237,0.4772136062383652
130,0.5034797549419462,0.48101256787776947,0.4463558495044708,0.5153437852859497,0.48922285437583923
131,0.5017615717037782,0.4711213558912277,0.4593569189310074,0.5115234553813934,0.46504808962345123
132,0.5038442180530727,0.4939127713441849,0.4501727521419525,0.5090185850858688,0.47475534677505493
133,0.5055103351325083,0.48264041543006897,0.4524185359477997,0.5234472900629044,0.48545461893081665
134,0.5092938093337267,0.468429759144783,0.4524543136358261,0.5193909704685211,0.4798017293214798
135,0.5080615769103941,0.4836193472146988,0.4508597254753113,0.517089307308197,0.4819781184196472
136,0.5069681875770145,0.4486115425825119,0.4500410854816437,0.5205751955509186,0.4784892052412033
137,0.5041219042329786,0.4787890613079071,0.4426705539226532,0.5182552635669708,0.4907369315624237
138,0.5021086794286607,0.46805432438850403,0.45447465777397156,0.5144005119800568,0.46644720435142517
139,0.4940037140526562,0.49423646926879883,0.44531507790088654,0.5118757635354996,0.4758772999048233
140,0.4939690032801679,0.47693315148353577,0.4495912492275238,0.5192698985338211,0.4813046455383301
141,0.478470643364168,0.4676890969276428,0.45201654732227325,0.5147380232810974,0.47628335654735565
142,0.4835731269199395,0.4816365987062454,0.4476156234741211,0.5125622302293777,0.47822457551956177
143,0.4858987486766517,0.4344363212585449,0.44649428129196167,0.5161437094211578,0.47515860199928284
144,0.488241725819608,0.4731307029724121,0.4395411014556885,0.5140230357646942,0.4870240092277527
145,0.48879709817941996,0.46316705644130707,0.45099273324012756,0.5103663802146912,0.46279893815517426
146,0.5050764504764053,0.4905405193567276,0.442894771695137,0.5078570693731308,0.4727177768945694
147,0.5078359568892206,0.4710453748703003,0.44150571525096893,0.5150970816612244,0.47959136962890625
148,0.5127128204238185,0.4541630148887634,0.44233401119709015,0.5119021981954575,0.4739002585411072
149,0.5175376177996841,0.47501520812511444,0.43880316615104675,0.5098188668489456,0.47616732120513916
150,0.5086690154289384,0.4351684898138046,0.4385145902633667,0.5137336850166321,0.47209054231643677
151,0.5026987625609608,0.4658382385969162,0.43173663318157196,0.5108874440193176,0.48386454582214355
152,0.4952012357035005,0.45590831339359283,0.44218388199806213,0.5068794190883636,0.4611075222492218
153,0.48952602440167303,0.4832039028406143,0.43502435088157654,0.5048376172780991,0.4692235440015793
154,0.4759194015862822,0.4733988791704178,0.445841446518898,0.5151958912611008,0.4768068492412567
155,0.4728301428348288,0.46192438900470734,0.4470178782939911,0.5104801207780838,0.4718652218580246
156,0.4691855117235634,0.47969700396060944,0.44449275732040405,0.5084050446748734,0.47374412417411804
157,0.47387146600947605,0.43325667083263397,0.4437684863805771,0.5121893286705017,0.4710123687982559
158,0.48813759350214336,0.4699408560991287,0.4380006790161133,0.5101109743118286,0.4825069308280945
159,0.48247973758655993,0.4571572244167328,0.44676414132118225,0.5065723657608032,0.45882560312747955
160,0.4843194085284368,0.484118714928627,0.4389313757419586,0.5040782392024994,0.46853064000606537
161,0.4925285062219059,0.45711562037467957,0.43379218876361847,0.5003423541784286,0.46687689423561096
162,0.4878251965497491,0.43925856053829193,0.43600934743881226,0.4971998780965805,0.4622050076723099
163,0.49006404137524073,0.4594476521015167,0.43101656436920166,0.49534447491168976,0.46415677666664124
164,0.4900466859889966,0.4174046963453293,0.4309626966714859,0.4999869167804718,0.4605388939380646
165,0.4950797479997917,0.4554682672023773,0.4242008775472641,0.4971156418323517,0.4712821841239929
166,0.48766899807355213,0.440096914768219,0.43455153703689575,0.4933556914329529,0.4497298151254654
167,0.47779378330064737,0.4639275074005127,0.4283076673746109,0.4913979023694992,0.45776496827602386
168,0.4719276627501344,0.4591474086046219,0.4342552423477173,0.5023047775030136,0.4660532474517822
169,0.4794251896075947,0.4485304206609726,0.43507131934165955,0.49820996820926666,0.4612937569618225
170,0.47911279265520046,0.46903662383556366,0.43375034630298615,0.4963795095682144,0.46320900321006775
171,0.4683177424113574,0.41775642335414886,0.4326254576444626,0.5008163452148438,0.46023789048194885
172,0.4707995626442666,0.4583281874656677,0.4267217665910721,0.49833792448043823,0.47102436423301697
173,0.48031031430604487,0.4421411007642746,0.43542444705963135,0.4948786199092865,0.44903211295604706
174,0.4896822228778701,0.4730072468519211,0.4272061288356781,0.4927110821008682,0.4575219750404358
175,0.4899772644440201,0.45411956310272217,0.42874887585639954,0.4994307607412338,0.46617475152015686
176,0.48508304552317805,0.43557359278202057,0.4316282868385315,0.49658453464508057,0.4605516791343689
177,0.4877904857772609,0.46048106253147125,0.42755913734436035,0.4947497248649597,0.4626898765563965
178,0.4942119786875856,0.41198281943798065,0.4259037971496582,0.4994754195213318,0.45883750915527344
179,0.49315330012669434,0.4546102285385132,0.4201982468366623,0.49640965461730957,0.4697522819042206
180,0.48940453669796424,0.43691234290599823,0.4310101866722107,0.492576003074646,0.4489590972661972
181,0.4840417223485308,0.46116557717323303,0.4241277128458023,0.4907471686601639,0.4557183086872101
182,0.48688800569256663,0.4627467840909958,0.4358055591583252,0.505920335650444,0.46851757168769836
183,0.4894739582429406,0.45530036091804504,0.43610650300979614,0.5020321607589722,0.4627641290426254
184,0.49081032298373795,0.46892789006233215,0.434588223695755,0.500106081366539,0.4649239480495453
185,0.4889706520418612,0.42686422169208527,0.43355177342891693,0.5044446587562561,0.461782768368721
186,0.4848921362744928,0.4592606872320175,0.4270312190055847,0.5018734037876129,0.4729865789413452
187,0.4898384213540672,0.44641609489917755,0.435765877366066,0.4983275532722473,0.4510907232761383
188,0.48058800048595074,0.4709185063838959,0.42800721526145935,0.4960886836051941,0.45876242220401764
189,0.48735660112115786,0.4584548771381378,0.43658073246479034,0.5025676935911179,0.46676477789878845
190,0.486506187195196,0.4502623826265335,0.43807630240917206,0.4987035393714905,0.46137067675590515
191,0.48733924573491383,0.4727925509214401,0.4330740422010422,0.4968061000108719,0.46334558725357056
192,0.49497561568232695,0.42173032462596893,0.4331323355436325,0.5013004541397095,0.46032509207725525
193,0.500442562349225,0.46000292897224426,0.4262891560792923,0.4987533390522003,0.47131863236427307
194,0.49839462677241875,0.44326311349868774,0.4365272670984268,0.49523070454597473,0.44952747225761414
195,0.49540950033843,0.47061628103256226,0.43026798963546753,0.49303726851940155,0.4574369341135025
196,0.500581405439178,0.47531190514564514,0.44160422682762146,0.515772745013237,0.4768087863922119
197,0.5073847168468734,0.4563416987657547,0.44298607110977173,0.5120536386966705,0.4701516330242157
198,0.5456533435151599,0.47703856229782104,0.44127313792705536,0.5099405497312546,0.4725850224494934
199,0.5368888734618789,0.4347839802503586,0.4387883245944977,0.5138146579265594,0.4690527617931366
200,0.5411930092504208,0.47068387269973755,0.433279424905777,0.5112097263336182,0.4810490012168884
201,0.5545393012721498,0.4560060501098633,0.44131602346897125,0.5074607729911804,0.4584122896194458
202,0.5560839306478765,0.48169414699077606,0.4339250922203064,0.5051346719264984,0.46590566635131836
203,0.5459310296950658,0.4947088956832886,0.47114482522010803,0.5752912759780884,0.5224324464797974
204,0.5503219424148285,0.5014356523752213,0.470665767788887,0.5709859132766724,0.5099417269229889
205,0.5595376525104566,0.5231218039989471,0.4698859006166458,0.5678514540195465,0.5143818557262421
206,0.5585310401082976,0.4684913605451584,0.4666425883769989,0.5688574314117432,0.5096445381641388
207,0.5791145281938248,0.49726054072380066,0.45683662593364716,0.566561371088028,0.526355117559433
208,0.5686665856748642,0.4745620787143707,0.4685566574335098,0.5618720948696136,0.498776376247406
209,0.5751922109026536,0.5092542469501495,0.46201545000076294,0.5587511658668518,0.5058555454015732
210,0.5790971728075808,0.525623232126236,0.5021110773086548,0.5984852313995361,0.5423416793346405
211,0.5569864107325707,0.5238629281520844,0.5011974573135376,0.5931883156299591,0.528971254825592
212,0.5290442388795362,0.5457547008991241,0.49943403899669647,0.5893750190734863,0.533598929643631
213,0.5169822454398721,0.5054508298635483,0.49644553661346436,0.5893833339214325,0.5295094549655914
214,0.5158541453340043,0.5160329639911652,0.4875207096338272,0.5876666307449341,0.5475740134716034
215,0.5250351446571443,0.5059127509593964,0.49788372218608856,0.5828357636928558,0.516565352678299
216,0.5115847203179507,0.5397442281246185,0.48851728439331055,0.5787789523601532,0.526195764541626
217,0.5228310106041409,0.5111545920372009,0.49166443943977356,0.5409593880176544,0.502025842666626
218,0.5257987816518856,0.5070331543684006,0.49077342450618744,0.5353145003318787,0.4967349171638489
219,0.5311789513875631,0.5229071974754333,0.4859175384044647,0.5326882600784302,0.4981675446033478
220,0.5263194432392092,0.4816298931837082,0.4858956038951874,0.5349783897399902,0.49585697054862976
221,0.5258161370381297,0.5094563663005829,0.4790090173482895,0.5336843132972717,0.5085895359516144
222,0.5250177892709001,0.49475859105587006,0.48868757486343384,0.5297791957855225,0.48115675151348114
223,0.5295475450806157,0.5283603668212891,0.47934141755104065,0.5267527997493744,0.4940463751554489
224,0.5276210972075183,0.5037884414196014,0.47855761647224426,0.550968736410141,0.5091017484664917
225,0.5293392804456862,0.48973560333251953,0.4824633300304413,0.5463369786739349,0.5026775002479553
226,0.5359516826046963,0.511340320110321,0.4757997542619705,0.5435138046741486,0.5051614344120026
227,0.5308839098214131,0.4632299095392227,0.4725949317216873,0.5455737411975861,0.5015255510807037
228,0.5239591107100088,0.501366376876831,0.467691034078598,0.5436263680458069,0.5151734948158264
229,0.525850847810618,0.4870520532131195,0.478420615196228,0.5393887460231781,0.4875791072845459
230,0.5173293531647546,0.519609659910202,0.4698497951030731,0.5364210605621338,0.4991895407438278
231,0.5149690206355542,0.5053801387548447,0.4736141562461853,0.5452379882335663,0.5040060579776764
232,0.5076624030267793,0.4897683411836624,0.47249549627304077,0.5400409698486328,0.4984990507364273
233,0.5205053888474287,0.5034651309251785,0.4720727205276489,0.5373696684837341,0.500622034072876
234,0.5273954771863447,0.46468089520931244,0.4682769924402237,0.5396165251731873,0.49745266139507294
235,0.541088876932956,0.4962398111820221,0.4616738557815552,0.5379578471183777,0.5107689499855042
236,0.5447161526579773,0.490702822804451,0.4762478917837143,0.5339504778385162,0.4831741005182266
237,0.5364549888057758,0.5126897692680359,0.4637672156095505,0.5309534966945648,0.49533164501190186
238,0.5313525052500043,0.5000474452972412,0.474227175116539,0.561338484287262,0.5162865817546844
239,0.517954147069543,0.490649938583374,0.47267818450927734,0.5567325055599213,0.5085189044475555
240,0.5120880265190302,0.5072729736566544,0.4688310921192169,0.5538263618946075,0.5116899609565735
241,0.5209566288897759,0.46953044831752777,0.46917539834976196,0.5553629100322723,0.5073500275611877
242,0.5271351463926829,0.496468722820282,0.4594385027885437,0.5533426702022552,0.5222364366054535
243,0.5242541522761588,0.4886450469493866,0.4724280387163162,0.5488829910755157,0.49387532472610474
244,0.5173293531647546,0.5231720507144928,0.46352943778038025,0.5459139943122864,0.5047399252653122
245,0.5314045714087366,0.49354955554008484,0.46425558626651764,0.5434242486953735,0.5026000440120697
246,0.5289748173345598,0.4860032945871353,0.46524037420749664,0.5385870039463043,0.49699828028678894
247,0.5298252312605216,0.5029347091913223,0.46141329407691956,0.5359302163124084,0.4992183744907379
248,0.5341467224353077,0.46475403010845184,0.4620894193649292,0.538310170173645,0.4957887530326843
249,0.5298599420330099,0.4833652079105377,0.45502424240112305,0.536493182182312,0.5090722590684891
250,0.5220847289956437,0.4786406308412552,0.4644606113433838,0.5324287116527557,0.4819202870130539
251,0.5294260573769068,0.5102049261331558,0.45422202348709106,0.529517337679863,0.4935481697320938
252,0.5310053975251219,0.4847458004951477,0.46114158630371094,0.5513492822647095,0.5082845687866211
253,0.5336781270067165,0.4759385585784912,0.46342696249485016,0.5465452671051025,0.5017444938421249
254,0.5270136586889741,0.49448707699775696,0.456320121884346,0.5436972677707672,0.5043635666370392
255,0.5252434092920738,0.44719208776950836,0.4577277898788452,0.5457907021045685,0.5007584989070892
256,0.531022752911366,0.4870690703392029,0.45013555884361267,0.5439543426036835,0.5145888328552246
257,0.5350318471337578,0.4670633226633072,0.4610944092273712,0.5397533774375916,0.4869805574417114
258,0.5453930127214981,0.5034504383802414,0.450883150100708,0.5366739183664322,0.4983852654695511
259,0.5520748364254846,0.48951098322868347,0.46514494717121124,0.5626184046268463,0.5180898904800415
260,0.5479095437268956,0.48655618727207184,0.4642597734928131,0.5581545233726501,0.5099876224994659
261,0.5412971415678856,0.5060067474842072,0.4601866155862808,0.5551057457923889,0.5131897032260895
262,0.5327930023082663,0.44952377676963806,0.46053270995616913,0.5567047894001007,0.508959174156189
263,0.5316475468161543,0.49151095747947693,0.45180729031562805,0.5546752214431763,0.5238466560840607
264,0.5416095385202797,0.4725283682346344,0.46313251554965973,0.5501429438591003,0.49558305740356445
265,0.5381211058852114,0.51247738301754,0.4542821794748306,0.5470689833164215,0.5063267350196838
266,0.5384508582238497,0.5064458101987839,0.47299447655677795,0.56243696808815,0.5180547535419464
267,0.5395963137159617,0.4926656037569046,0.47478410601615906,0.5573430061340332,0.510559469461441
268,0.549835991599993,0.5193926095962524,0.4680800884962082,0.5542539358139038,0.5133959949016571
269,0.5593293878755271,0.45350708067417145,0.46753670275211334,0.5557983815670013,0.5098153948783875
270,0.5635293913466044,0.5059226751327515,0.46038517355918884,0.5541692078113556,0.5245575308799744
271,0.5592426109443065,0.48563291132450104,0.47347933053970337,0.5497915744781494,0.4956791549921036
272,0.5621409604470747,0.5229240357875824,0.46130046248435974,0.5464728474617004,0.5074816942214966
273,0.5568128568701296,0.5132445096969604,0.4872845858335495,0.5865045487880707,0.5360570549964905
274,0.5548343428382998,0.5123887062072754,0.4865318685770035,0.5813122987747192,0.5261825025081635
275,0.5536715319599437,0.5292698442935944,0.48193497955799103,0.5777601897716522,0.5301797389984131
276,0.5625227789444454,0.4824535995721817,0.48054179549217224,0.578254371881485,0.5257969200611115
277,0.5662715423731755,0.5093338787555695,0.472064733505249,0.5765467882156372,0.5425254702568054
278,0.5659070792620489,0.4974513649940491,0.4840647578239441,0.5718211233615875,0.5114641785621643
279,0.5607004633888126,0.5350604355335236,0.4756471812725067,0.5680774450302124,0.5233174264431
280,0.5470070636422013,0.5289663076400757,0.4944041669368744,0.5889946818351746,0.5391272306442261
281,0.5393359829222999,0.5180127024650574,0.4954877197742462,0.5833498239517212,0.5297329723834991
282,0.5276037418212742,0.5380615890026093,0.48986582458019257,0.5797549486160278,0.5334430634975433
283,0.524410350752356,0.4864562153816223,0.4887007027864456,0.5800541341304779,0.5294726192951202
284,0.5152640622017043,0.521432489156723,0.4804055094718933,0.5785948038101196,0.5461766719818115
285,0.5230566306253145,0.5072948634624481,0.4924105852842331,0.5739830136299133,0.5142719447612762
286,0.5277946510699595,0.5404113233089447,0.4817590117454529,0.5700050890445709,0.527261883020401
287,0.5311963067738071,0.5011034905910492,0.4772418290376663,0.5483823418617249,0.510050892829895
288,0.5243235738211354,0.4865393042564392,0.4786551147699356,0.5435204803943634,0.5052431523799896
289,0.5177458824346135,0.5088688135147095,0.4721686691045761,0.5406776964664459,0.5072110295295715
290,0.5323938284246515,0.4630250185728073,0.4734923541545868,0.5428424179553986,0.503785252571106
291,0.5362987903295787,0.503211110830307,0.4663417786359787,0.5411553978919983,0.5169878900051117
292,0.532445894583384,0.4840580075979233,0.4766889065504074,0.5369143187999725,0.4886866956949234
293,0.5377392873878408,0.5218189507722855,0.4663551598787308,0.5338701158761978,0.5021567195653915
294,0.5412277200229091,0.49857833981513977,0.4701208770275116,0.5588969886302948,0.5159663558006287
295,0.5448897065204186,0.4867760092020035,0.4717303067445755,0.5543025135993958,0.5095002353191376
296,0.5349797809750255,0.5094072073698044,0.4656864106655121,0.5513542294502258,0.5123899877071381
297,0.5346326732501432,0.45777349174022675,0.4655836373567581,0.5530640482902527,0.5081660449504852
298,0.5374963119804231,0.496019572019577,0.4592429995536804,0.5510939061641693,0.522413045167923
