,actual,ann,cnn,lstm,gru
36,0.29029914012353153,0.34208935499191284,0.33527611196041107,0.3026164174079895,0.29024574160575867
37,0.2776633967138993,0.34884554147720337,0.33723679184913635,0.31439946591854095,0.2980363070964813
38,0.2654717209640305,0.350311279296875,0.3380413353443146,0.3067900538444519,0.3023355007171631
39,0.2787533809696823,0.3617814928293228,0.3357205092906952,0.30986060202121735,0.2930690795183182
40,0.28291146905655806,0.3313596546649933,0.33507807552814484,0.30547578632831573,0.30187851190567017
41,0.2876347341649509,0.3422044366598129,0.3350049704313278,0.3101070374250412,0.2947944849729538
42,0.28698881756893135,0.3076070249080658,0.3056679517030716,0.26172955334186554,0.25974172353744507
43,0.2986960558717855,0.2948009520769119,0.30666211247444153,0.2736175209283829,0.26323699951171875
44,0.3025311856606515,0.3194442242383957,0.30843639373779297,0.2697916030883789,0.2671748399734497
45,0.3024100762988978,0.3033646047115326,0.3076563775539398,0.2685943692922592,0.275293692946434
46,0.3068911226837835,0.33749811351299286,0.30970196425914764,0.27723072469234467,0.26528245210647583
47,0.3149247103467764,0.30604563653469086,0.31370218098163605,0.2821750044822693,0.2665891498327255
48,0.3156917363045496,0.31138776242733,0.3125511258840561,0.2776451110839844,0.2738598883152008
49,0.31750837673085464,0.3217937797307968,0.3114195168018341,0.27239400148391724,0.27007225155830383
50,0.31605506438981057,0.3192905783653259,0.30956000089645386,0.2682308107614517,0.26379403471946716
51,0.3066489039602761,0.31957605481147766,0.3134033679962158,0.2790658622980118,0.26793549954891205
52,0.31435953332525934,0.32016822695732117,0.31224748492240906,0.270659476518631,0.27308274805545807
53,0.30410560736344916,0.3350970596075058,0.31157177686691284,0.27500422298908234,0.26575371623039246
54,0.3065277945985224,0.3076542317867279,0.31036141514778137,0.2721402943134308,0.274118572473526
55,0.3130677001332203,0.3163156062364578,0.3091309666633606,0.27633850276470184,0.2644093632698059
56,0.3075370392798029,0.32635219395160675,0.319516196846962,0.28694525361061096,0.28080567717552185
57,0.3068507528965322,0.3197004497051239,0.3202733248472214,0.29774895310401917,0.2837805449962616
58,0.3076581486415566,0.32584600150585175,0.3244904428720474,0.2936820089817047,0.28691112995147705
59,0.3024100762988978,0.31651388108730316,0.32218441367149353,0.2925030440092087,0.2971932291984558
60,0.30418634693795166,0.34624287486076355,0.3233943432569504,0.29878856241703033,0.2865205705165863
61,0.3097573775786201,0.32011716067790985,0.325633242726326,0.30603912472724915,0.28570838272571564
62,0.31932501715715955,0.32409851253032684,0.3246327191591263,0.3026052713394165,0.29519614577293396
63,0.31629728311331795,0.3297373652458191,0.32592472434043884,0.29795458912849426,0.2916264235973358
64,0.3108069920471518,0.3258437514305115,0.3212038427591324,0.29247327148914337,0.2820526659488678
65,0.3114932784304226,0.3337985873222351,0.32559795677661896,0.3043075054883957,0.2883239984512329
66,0.3090307214080982,0.33995896577835083,0.32592593133449554,0.2962501496076584,0.29345303773880005
67,0.3125025231117031,0.3431364744901657,0.3228587359189987,0.29956741631031036,0.2840922325849533
68,0.31415768438900327,0.3200000524520874,0.322915643453598,0.2954520434141159,0.29295551776885986
69,0.30547818012999073,0.3260767310857773,0.32028545439243317,0.30056020617485046,0.2849283367395401
70,0.3066892737475273,0.32857662439346313,0.32537828385829926,0.2880500853061676,0.28015393018722534
71,0.3096766380041176,0.3203328996896744,0.3268691301345825,0.29884563386440277,0.2830553650856018
72,0.31322917928222505,0.33341625332832336,0.32782667875289917,0.29486535489559174,0.286044716835022
73,0.3200516733276815,0.32317405939102173,0.32600413262844086,0.29362283647060394,0.2970862090587616
74,0.3226757094990109,0.345836877822876,0.32789188623428345,0.29996441304683685,0.28562211990356445
75,0.32953857333171854,0.32688863575458527,0.3316255360841751,0.307097852230072,0.28487755358219147
76,0.33248556780105765,0.3262627422809601,0.3297058343887329,0.30379875004291534,0.29441405832767487
77,0.3278834120544185,0.32553666830062866,0.32971514761447906,0.29899460077285767,0.2911999821662903
78,0.3307496669492551,0.3272692859172821,0.327478364109993,0.2934756577014923,0.28128644824028015
79,0.32643009971337444,0.33315297961235046,0.32856863737106323,0.30537475645542145,0.28799621760845184
80,0.33535182269589436,0.3362317532300949,0.3281918913125992,0.2973652780056,0.29266200959682465
81,0.3299019014169795,0.3417081832885742,0.3279469609260559,0.30072081089019775,0.283529669046402
82,0.327802672479916,0.32676903903484344,0.32735849916934967,0.2966320514678955,0.29262426495552063
83,0.3229582980097695,0.3297555297613144,0.32546432316303253,0.301665335893631,0.2846923768520355
84,0.3248556780105769,0.35129472613334656,0.34011174738407135,0.30255286395549774,0.2951725125312805
85,0.3297807920552258,0.35062275826931,0.34281544387340546,0.3130992501974106,0.29717350006103516
86,0.3205764805619473,0.34688282012939453,0.3444220572710037,0.3090222179889679,0.29969915747642517
87,0.3299019014169795,0.34249667823314667,0.3424719423055649,0.3077234923839569,0.3119300305843353
88,0.3281256307779258,0.3618408441543579,0.34471864998340607,0.3133322298526764,0.30079109966754913
89,0.3378951192927213,0.345983624458313,0.3482445776462555,0.320849746465683,0.2980152368545532
90,0.32437124056356215,0.34577783942222595,0.34479960799217224,0.3182567059993744,0.30904899537563324
91,0.31335028864397885,0.33841003477573395,0.3471299707889557,0.31354132294654846,0.3056509345769882
92,0.3078599975778127,0.34075185656547546,0.34306319057941437,0.3074062466621399,0.2940424829721451
93,0.3309918856727624,0.3535884767770767,0.3449198454618454,0.31934531033039093,0.3023774027824402
94,0.34746275887126077,0.3628816455602646,0.34449417889118195,0.3115629553794861,0.30607619881629944
95,0.33353518226958945,0.35472428798675537,0.3416989743709564,0.31497402489185333,0.2969205677509308
96,0.32715675588389637,0.34720003604888916,0.34251734614372253,0.3097730576992035,0.3065057545900345
97,0.32429050098905976,0.3465791195631027,0.3396053612232208,0.3152823746204376,0.29941917955875397
98,0.32227201162649866,0.3563019633293152,0.3413156121969223,0.303919181227684,0.2959783226251602
99,0.32219127205199627,0.3548182100057602,0.3410876542329788,0.31509628891944885,0.29809676110744476
100,0.33422146865286007,0.35210052132606506,0.3424443006515503,0.31079240143299103,0.3005528151988983
101,0.33426183844011137,0.34855279326438904,0.34097786247730255,0.309129074215889,0.3126092255115509
102,0.3300633805659844,0.36946427822113037,0.34318889677524567,0.31511326134204865,0.3018359988927841
103,0.3280045214161721,0.34996776282787323,0.3472626060247421,0.3221292048692703,0.2990380823612213
104,0.33248556780105765,0.35267218947410583,0.3444802761077881,0.3198329210281372,0.30980315804481506
105,0.3296596826934721,0.3489926755428314,0.34685833752155304,0.3151365965604782,0.30665774643421173
106,0.32425013120180857,0.3459160774946213,0.3415283262729645,0.3090798854827881,0.29501496255397797
107,0.32255460013725723,0.3603784590959549,0.34350964426994324,0.32080668210983276,0.30311837792396545
108,0.32150498566872543,0.36581744253635406,0.3430241048336029,0.3130062520503998,0.306942954659462
109,0.31819466311412536,0.36298853158950806,0.3411785960197449,0.31636062264442444,0.2978363484144211
110,0.31641839247507164,0.34650468826293945,0.34087176620960236,0.3113209009170532,0.3075830191373825
111,0.3179120746033668,0.3522663563489914,0.3391515761613846,0.31653062999248505,0.30058690905570984
112,0.32328125630777926,0.3478645384311676,0.33702681958675385,0.294738307595253,0.28883977234363556
113,0.31835614226313025,0.34450383484363556,0.33937977254390717,0.30540795624256134,0.29125502705574036
114,0.3276815631181623,0.3481612950563431,0.3387577682733536,0.30156899988651276,0.29377199709415436
115,0.3240079124783012,0.3434175103902817,0.3389134109020233,0.30046407878398895,0.3061121106147766
116,0.33151669290702834,0.3644386827945709,0.3413478434085846,0.3067920207977295,0.29434801638126373
117,0.3336966614185942,0.34155744314193726,0.34511610865592957,0.3135218769311905,0.29228468239307404
118,0.3307092971620039,0.34727442264556885,0.34170955419540405,0.3105632811784744,0.3029230386018753
119,0.34863348270154604,0.34695249795913696,0.3440568894147873,0.30571839213371277,0.2997675687074661
120,0.3433450405716362,0.3450986295938492,0.3386448323726654,0.29970261454582214,0.2886582612991333
121,0.3367647652496871,0.35510115325450897,0.3412146270275116,0.311582013964653,0.2965245097875595
122,0.3382180775907311,0.357424333691597,0.34179097414016724,0.30371733009815216,0.3003849387168884
123,0.3310322554600137,0.3594462275505066,0.3393763154745102,0.3074827194213867,0.2915043383836746
124,0.3411650720600702,0.33990538120269775,0.3393813371658325,0.3028377592563629,0.3008347451686859
125,0.3439505873804045,0.3474220037460327,0.33838506042957306,0.3080209791660309,0.2935975044965744
126,0.3381373380162286,0.35437341034412384,0.34837646782398224,0.3127077668905258,0.3066471517086029
127,0.3398732388680311,0.3504256010055542,0.3486884832382202,0.32358522713184357,0.3083546757698059
128,0.3433450405716362,0.359399676322937,0.3499157279729843,0.3192754089832306,0.31085196137428284
129,0.34338541035888737,0.3507586419582367,0.34777145087718964,0.31759048998355865,0.3227680027484894
130,0.34350651972064095,0.37601450085639954,0.3504474461078644,0.32305771112442017,0.3128640353679657
131,0.3472205401477534,0.3525288850069046,0.35196366906166077,0.33039534091949463,0.30879227817058563
132,0.3439909571676557,0.35325223207473755,0.349070206284523,0.3281601667404175,0.3204314261674881
133,0.3468168422752411,0.355612188577652,0.35205264389514923,0.32370901107788086,0.3167845457792282
134,0.3494005086593194,0.3527374267578125,0.34640534222126007,0.3171089142560959,0.3043953478336334
135,0.36062330951515875,0.3615945875644684,0.3484840542078018,0.3289572298526764,0.31311075389385223
136,0.38109079165152804,0.36579859256744385,0.3480238616466522,0.32154133915901184,0.3170764595270157
137,0.3640547414315126,0.3705732673406601,0.3473685532808304,0.3247333914041519,0.3073173463344574
138,0.36147107504743436,0.3479485809803009,0.3462013155221939,0.31900298595428467,0.31692785024642944
139,0.34944087844657057,0.3564356118440628,0.34390686452388763,0.32430338859558105,0.31050215661525726
140,0.351176779298373,0.3712173402309418,0.3651495575904846,0.32885004580020905,0.32120460271835327
141,0.3492390295103144,0.3697527050971985,0.3646067827939987,0.33971720933914185,0.3220515698194504
142,0.3644584393040248,0.370609387755394,0.36673901975154877,0.3350140452384949,0.3233703374862671
143,0.3753986516491058,0.366355836391449,0.3627754896879196,0.33330562710762024,0.3370084762573242
144,0.3762060473941302,0.38238994777202606,0.3653279095888138,0.3381485342979431,0.32726113498210907
145,0.3774575107989181,0.36787863075733185,0.3669133633375168,0.3456432521343231,0.3214831054210663
146,0.37677122441564725,0.3674386441707611,0.3646271824836731,0.34383124113082886,0.33375443518161774
147,0.3842396350571232,0.3594452887773514,0.3663799315690994,0.3399539142847061,0.3308301270008087
148,0.3875499576117234,0.3609679788351059,0.3626943379640579,0.332210436463356,0.316837415099144
149,0.3994186750635823,0.37288984656333923,0.36256028711795807,0.34408387541770935,0.326679065823555
150,0.3612692261111783,0.37680092453956604,0.3627086579799652,0.33680105209350586,0.32945726811885834
151,0.373420532073796,0.37415023148059845,0.361658439040184,0.34032459557056427,0.3200323134660721
152,0.3669209963263492,0.36467063426971436,0.35990478098392487,0.33336876332759857,0.3310524821281433
153,0.36268216866497105,0.3677185922861099,0.3601595461368561,0.3393493741750717,0.325323224067688
154,0.35686891930079523,0.3915180563926697,0.37633471190929413,0.33492520451545715,0.33263248205184937
155,0.3571515078115538,0.39174605906009674,0.3794451653957367,0.34534884989261627,0.33332954347133636
156,0.3500464252553388,0.38655057549476624,0.3780420124530792,0.34093107283115387,0.33345259726047516
157,0.3494005086593194,0.3863678127527237,0.3761586546897888,0.3398558795452118,0.34847767651081085
158,0.3620766218562027,0.3949565440416336,0.37744729220867157,0.34487034380435944,0.3389880806207657
159,0.35860482015259776,0.3866550177335739,0.38095054030418396,0.3514905869960785,0.331762358546257
160,0.3681724597311372,0.38630205392837524,0.3776289224624634,0.34917600452899933,0.34427034854888916
161,0.37071575632796405,0.37166398763656616,0.38025692105293274,0.346310093998909,0.34260550141334534
162,0.3693835533486738,0.3756027966737747,0.37501145899295807,0.3367682844400406,0.327473521232605
163,0.36784950143312745,0.3883149325847626,0.3757985234260559,0.3485720008611679,0.33742815256118774
164,0.3671228452626054,0.3921352028846741,0.3761037439107895,0.34150226414203644,0.3397971838712692
165,0.36470065802753215,0.3847810924053192,0.3752249479293823,0.3460007905960083,0.3307356536388397
166,0.36155181462193686,0.38094842433929443,0.3750120550394058,0.33788377046585083,0.342384934425354
167,0.3559000444067659,0.382292240858078,0.37281155586242676,0.34443382918834686,0.33747753500938416
168,0.35363933632069755,0.3839537352323532,0.3737437576055527,0.3304437845945358,0.3257657587528229
169,0.35250898227766336,0.3809490203857422,0.37313540279865265,0.34102725982666016,0.3264426738023758
170,0.3523071333414073,0.3833964318037033,0.3742683231830597,0.3367748558521271,0.3270967900753021
171,0.3523071333414073,0.37766872346401215,0.3730606585741043,0.3352067619562149,0.3419037014245987
172,0.349884946106334,0.3993320018053055,0.3763956278562546,0.3404269218444824,0.33173757791519165
173,0.35767631504581965,0.3786727041006088,0.37714242935180664,0.3471358120441437,0.32527634501457214
174,0.3581203827055831,0.3806178569793701,0.3736362010240555,0.34517620503902435,0.33790329098701477
175,0.34843163376528996,0.38235892355442047,0.376247376203537,0.3416184186935425,0.33546385169029236
176,0.33753179120746024,0.37564466893672943,0.37252719700336456,0.33294907212257385,0.32077842950820923
177,0.34746275887126077,0.3868357539176941,0.37359410524368286,0.3448929041624069,0.33102861046791077
178,0.3361592184409188,0.3893253356218338,0.37271495163440704,0.3379072993993759,0.333268478512764
179,0.34843163376528996,0.39296765625476837,0.37300997972488403,0.34185658395290375,0.324359729886055
180,0.3583222316418392,0.3693586438894272,0.37195877730846405,0.334539458155632,0.3355679214000702
181,0.35569819547050985,0.37856346368789673,0.37086522579193115,0.3405613601207733,0.3304433375597
182,0.355011909087239,0.3696524202823639,0.36045515537261963,0.3230864405632019,0.3171926736831665
183,0.3561422631302733,0.36507341265678406,0.36122266948223114,0.33457836508750916,0.31855662167072296
184,0.36466028824028096,0.3697909414768219,0.36230723559856415,0.3300636261701584,0.3203936815261841
185,0.3653869444108029,0.36402246356010437,0.3605063557624817,0.327839732170105,0.3332900404930115
186,0.3600581324936417,0.38708098232746124,0.3623371571302414,0.33375975489616394,0.32369446754455566
187,0.3620362520689515,0.363632008433342,0.3657105267047882,0.34009644389152527,0.31830641627311707
188,0.3644584393040248,0.3692578971385956,0.36251161992549896,0.3382329046726227,0.33045990765094757
189,0.36147107504743436,0.37195703387260437,0.3624497652053833,0.33428122103214264,0.32732251286506653
190,0.36066367930240995,0.3693516254425049,0.36003437638282776,0.32679395377635956,0.31375783681869507
191,0.36869726696540306,0.37394142150878906,0.35996511578559875,0.3385143578052521,0.32313045859336853
192,0.367405433773364,0.37813861668109894,0.3607596457004547,0.331482857465744,0.32661083340644836
193,0.3673246941988615,0.3812193423509598,0.3600941449403763,0.3347450792789459,0.3170604854822159
194,0.36776876185862495,0.3556445688009262,0.35794422030448914,0.3285374492406845,0.3271571099758148
195,0.3711194542004763,0.36621713638305664,0.36040718853473663,0.33332914113998413,0.3216209262609482
196,0.3651447256872956,0.37118685245513916,0.36753812432289124,0.3369250148534775,0.3312717527151108
197,0.36494287675103954,0.36866527795791626,0.3685630261898041,0.34780313074588776,0.33217671513557434
198,0.3634491946227443,0.3768075406551361,0.3713688850402832,0.34321221709251404,0.33323433995246887
199,0.3563037422792781,0.3695591539144516,0.3684232831001282,0.3412158042192459,0.3468990623950958
200,0.3609462678131685,0.3951411843299866,0.3691188544034958,0.3460259884595871,0.33812329173088074
201,0.3581203827055831,0.36776696145534515,0.3715912699699402,0.3530694395303726,0.3311578035354614
202,0.3573937265350611,0.37241649627685547,0.36906516551971436,0.35144950449466705,0.3438573628664017
203,0.356101893343022,0.37810392677783966,0.37045159935951233,0.3478515297174454,0.34101518988609314
204,0.3732186831375398,0.3746815174818039,0.3667580932378769,0.33939899504184723,0.32628487050533295
205,0.3699487303701908,0.37999847531318665,0.36839260160923004,0.3512275815010071,0.3362986296415329
206,0.3724516571797666,0.38451018929481506,0.3688153177499771,0.34462665021419525,0.3393532335758209
207,0.3672843244116103,0.389566034078598,0.3675457835197449,0.34796182811260223,0.3295413702726364
208,0.3599773929191393,0.3604871332645416,0.36464691162109375,0.34041914343833923,0.34041403234004974
209,0.3488353316378022,0.37293143570423126,0.3639494627714157,0.3458794206380844,0.3353603333234787
210,0.34471761333817763,0.3717731386423111,0.36743980646133423,0.3288921117782593,0.32357586920261383
211,0.3399539784425335,0.3668907880783081,0.3674764484167099,0.3395506590604782,0.3242144137620926
212,0.3391062129102579,0.37728217244148254,0.3695398420095444,0.3351825177669525,0.3247198313474655
213,0.32630899035162075,0.36753250658512115,0.36713552474975586,0.33371207118034363,0.33990007638931274
214,0.33034596907674296,0.3909595012664795,0.3690851479768753,0.33904415369033813,0.3292678892612457
215,0.3653869444108029,0.37000222504138947,0.3711228370666504,0.34578628838062286,0.3230466693639755
216,0.3724516571797666,0.36835452914237976,0.36784668266773224,0.3436603844165802,0.33556126058101654
217,0.37265350611602277,0.37229490280151367,0.37032450735569,0.3401308059692383,0.3333255499601364
218,0.3682128295183884,0.3664902448654175,0.3667272627353668,0.3315376043319702,0.31868982315063477
219,0.35989665334463683,0.37634389102458954,0.3680720180273056,0.3434985280036926,0.32895858585834503
220,0.364135481006015,0.37796005606651306,0.3678988963365555,0.33625902235507965,0.33094464242458344
221,0.35549634653425366,0.38590091466903687,0.3686257600784302,0.3404369056224823,0.3222949057817459
222,0.3579589035565782,0.3630993664264679,0.3671368211507797,0.3331916630268097,0.33373165130615234
223,0.3529530499374268,0.37034405767917633,0.36433349549770355,0.3392892926931381,0.32845449447631836
224,0.3468168422752411,0.3696024715900421,0.366219237446785,0.32651472091674805,0.32175734639167786
225,0.35166121674538764,0.3644990175962448,0.36567768454551697,0.33713698387145996,0.3226303607225418
226,0.3471801703605022,0.3748236149549484,0.3665371835231781,0.33276496827602386,0.3236727863550186
227,0.3442735456784142,0.3652804493904114,0.3661900609731674,0.3313504010438919,0.3378443866968155
228,0.3468168422752411,0.38973695039749146,0.367491751909256,0.336523175239563,0.3277917802333832
229,0.34039804610229707,0.3673730194568634,0.36820395290851593,0.34341585636138916,0.321840301156044
230,0.33841992652698716,0.36798444390296936,0.36528153717517853,0.34144724905490875,0.3342362642288208
231,0.3423357958903557,0.3718486428260803,0.36552847921848297,0.33775436878204346,0.33150845766067505
232,0.3391869524847604,0.370052769780159,0.3645341247320175,0.32949502766132355,0.3173731714487076
233,0.33741068184570666,0.3740943372249603,0.3643164485692978,0.34134307503700256,0.327250674366951
234,0.3317992814177868,0.37888960540294647,0.36480070650577545,0.3341589719057083,0.32987579703330994
235,0.33955028057002135,0.3840911537408829,0.3649810403585434,0.3380039632320404,0.3207465559244156
236,0.3380162286544749,0.360808327794075,0.363582581281662,0.3310409039258957,0.33171528577804565
237,0.33732994227120416,0.36861272156238556,0.3617703318595886,0.33705705404281616,0.32623523473739624
238,0.3318800209922893,0.3588077574968338,0.34964121878147125,0.3111005574464798,0.3052273243665695
239,0.32239312098825235,0.3509906977415085,0.34918153285980225,0.3220105618238449,0.3067326992750168
240,0.3226757094990109,0.35873737931251526,0.35051684081554413,0.3179578483104706,0.30872267484664917
241,0.31714504864559356,0.35099557042121887,0.3493226021528244,0.3162962347269058,0.3218242824077606
242,0.3156513665172984,0.3733706623315811,0.3519783616065979,0.32241106033325195,0.3108196258544922
243,0.30733519034354684,0.35382339358329773,0.35334697365760803,0.3288576602935791,0.3067665696144104
244,0.3054378103427394,0.3569278419017792,0.3528984636068344,0.3265369236469269,0.31861142814159393
245,0.30818295587582245,0.35724760591983795,0.35183390974998474,0.32212093472480774,0.31536775827407837
246,0.3108069920471518,0.35562311112880707,0.35088738799095154,0.3151865154504776,0.3026302009820938
247,0.31112995034516167,0.36053989827632904,0.3505018800497055,0.32703162729740143,0.3117537200450897
248,0.3359977392919139,0.36227738857269287,0.3509625345468521,0.31968459486961365,0.31496676802635193
249,0.3311937346090186,0.3674014061689377,0.3509329706430435,0.3232627958059311,0.3060685992240906
250,0.3307900367365063,0.3477686643600464,0.34979836642742157,0.3176899403333664,0.3157828599214554
251,0.3231601469460256,0.3552519381046295,0.34854504466056824,0.3227541297674179,0.3097267746925354
252,0.3220297929029914,0.3356083631515503,0.33672793209552765,0.3029192090034485,0.29335421323776245
253,0.32025352226393766,0.328148677945137,0.3363499492406845,0.3143700510263443,0.2956353425979614
254,0.32138387630697185,0.3381754755973816,0.34166212379932404,0.3100183755159378,0.2985927015542984
255,0.3240886520528037,0.3268881291151047,0.3382198363542557,0.3078406900167465,0.3097340166568756
256,0.3197690848169229,0.3596678823232651,0.33999934792518616,0.31397514045238495,0.2993476092815399
257,0.31924427758265705,0.329245001077652,0.34287187457084656,0.32098083198070526,0.2968558967113495
258,0.3430220822736264,0.33547794818878174,0.34066395461559296,0.318776398897171,0.30750881135463715
259,0.3389851035485043,0.3461606353521347,0.34040652215480804,0.31388042867183685,0.3039376884698868
260,0.34273949376286783,0.3402436077594757,0.33824506402015686,0.30830003321170807,0.29274773597717285
261,0.34257801461386295,0.34521980583667755,0.3408336639404297,0.32000626623630524,0.3005935847759247
262,0.34633240482822647,0.34906505048274994,0.34066031873226166,0.31246262788772583,0.30477872490882874
263,0.3552944975979976,0.3565322011709213,0.3376391530036926,0.3152003586292267,0.29547956585884094
264,0.35670744015179034,0.3288680762052536,0.3357708156108856,0.3106541633605957,0.30469217896461487
265,0.34956198780832415,0.3380485326051712,0.33799099922180176,0.3153158575296402,0.2976437658071518
266,0.3551330184489928,0.34681373834609985,0.3519728481769562,0.32325558364391327,0.31438887119293213
267,0.3550522788744903,0.3399668484926224,0.35266783833503723,0.3342246413230896,0.3157883286476135
268,0.3611481167494247,0.35873129963874817,0.35345906019210815,0.32965339720249176,0.31818029284477234
269,0.36486213717653704,0.3476073294878006,0.35139887034893036,0.32754752039909363,0.3300371766090393
270,0.36268216866497105,0.37304122745990753,0.35219091176986694,0.3322926312685013,0.3209259808063507
271,0.35275120100117063,0.3478130102157593,0.35281941294670105,0.3401566594839096,0.3160095363855362
272,0.3479471963182753,0.34947821497917175,0.3515520393848419,0.3386363536119461,0.32793374359607697
273,0.34762423802026554,0.35353700816631317,0.350537970662117,0.3341541439294815,0.3242332637310028
274,0.34548463929595086,0.35634803771972656,0.34845826029777527,0.32745206356048584,0.31121276319026947
275,0.33539219248314556,0.3555654138326645,0.34866686165332794,0.3392579257488251,0.3204015791416168
276,0.3339388801421016,0.3593174070119858,0.34962694346904755,0.3321799784898758,0.3241739571094513
277,0.3378143797182188,0.36812765896320343,0.3493999093770981,0.33486030995845795,0.3141111880540848
278,0.3356344112066528,0.3433043658733368,0.34672167897224426,0.3285956531763077,0.3241245150566101
279,0.3227968188607645,0.3533581346273422,0.3451848030090332,0.33396221697330475,0.31796765327453613
280,0.3178313350288644,0.3538298159837723,0.35045070946216583,0.30569589138031006,0.30050233006477356
281,0.30111824310685875,0.3477419465780258,0.35208652913570404,0.3163416385650635,0.30211810767650604
282,0.29094505671955107,0.3587974011898041,0.3516528755426407,0.3124256879091263,0.3034687042236328
283,0.2938113116143878,0.35154157876968384,0.3495784252882004,0.31147290766239166,0.3177827447652817
284,0.3005934358725929,0.3680567443370819,0.3532675504684448,0.31780368089675903,0.3056642413139343
285,0.3014815711921198,0.3520585745573044,0.355532705783844,0.3239838033914566,0.3021225035190582
286,0.30402486778894666,0.3520128130912781,0.35348935425281525,0.32107609510421753,0.31353455781936646
287,0.30632594566226634,0.34755897521972656,0.35571877658367157,0.31697434186935425,0.31110143661499023
288,0.29914012353154895,0.34945227205753326,0.35204704105854034,0.30953483283519745,0.29840511083602905
289,0.29510314480642685,0.35731831192970276,0.35476620495319366,0.3214321583509445,0.30743134021759033
290,0.2944572282104072,0.3565444201231003,0.35247908532619476,0.31366369128227234,0.3100307285785675
291,0.29421500948689994,0.36219824850559235,0.35321144759655,0.3181243985891342,0.3018534779548645
292,0.29114690565580714,0.3495181053876877,0.3523038625717163,0.31239594519138336,0.3121969699859619
293,0.30842517459932983,0.3536945879459381,0.34923435747623444,0.3179476112127304,0.3058280348777771
294,0.30547818012999073,0.3232243061065674,0.3219660371541977,0.27771124243736267,0.2724232077598572
295,0.30729482055629564,0.3154189735651016,0.321228951215744,0.28925514221191406,0.2759046405553818
296,0.3225949699245084,0.3230654299259186,0.3241250813007355,0.28526362776756287,0.2794387489557266
297,0.32352347503128653,0.3137982040643692,0.32375530898571014,0.2836408317089081,0.2881966084241867
