,actual,ann,cnn,lstm,gru
102,0.9952899437240029,0.8921147882938385,0.9357790648937225,0.912985235452652,0.9372019469738007
103,0.990579887448006,0.9041126072406769,0.933013916015625,0.9104290902614594,0.9270937740802765
104,0.997981404453144,0.9146432280540466,0.9327372610569,0.9120647311210632,0.9292316436767578
105,0.9827501835086859,0.9690805077552795,0.9815969467163086,0.9830238521099091,0.998396635055542
106,0.9689258624908245,0.9543144702911377,0.9846727550029755,0.9850476980209351,0.9808069467544556
107,0.9668460973819427,0.965081512928009,0.9796770513057709,0.9750059843063354,0.9815112948417664
108,0.9767861512111572,0.9496709704399109,0.9762412309646606,0.9795744121074677,0.9846911430358887
109,0.9775507707364813,0.9579322934150696,0.9749261736869812,0.9778465330600739,0.9903430938720703
110,0.965469782236359,0.9393166601657867,0.972724199295044,0.9756760597229004,0.9796011447906494
111,0.9811597748960118,0.9538799524307251,0.9680571854114532,0.976534903049469,0.9815895855426788
112,0.9806704183998042,0.9890369474887848,0.9978187382221222,0.972947895526886,0.9976314306259155
113,0.981893809640323,0.985609620809555,0.99665367603302,0.9749935865402222,0.9800398349761963
114,0.9846770247125031,1.0029681026935577,1.0004132688045502,0.9642320573329926,0.9813643395900726
115,1.005688769268412,0.9682030379772186,0.992506355047226,0.9694015085697174,0.9846309721469879
116,1.0292390506483973,0.959736555814743,0.9944302141666412,0.968225508928299,0.9892159104347229
117,1.0309212136041106,0.964739054441452,0.9911932349205017,0.9660028517246246,0.9782357811927795
118,1.033367996085148,0.9818430244922638,0.9882241487503052,0.9670099020004272,0.9804110825061798
119,1.0301871788597996,1.0235573053359985,1.0222075879573822,1.0093481540679932,1.0229949355125427
120,1.0346831416687057,1.007236361503601,1.028538167476654,1.0123143792152405,1.0053179860115051
121,1.0085025691216052,1.0238983035087585,1.0250309705734253,1.0008969604969025,1.0060536861419678
122,0.9986236848544164,0.993413507938385,1.0217244625091553,1.006037414073944,1.0097566843032837
123,1.013457303645706,1.0010590553283691,1.0218765139579773,1.0033323764801025,1.01475989818573
124,1.029606068020553,0.993890106678009,1.013663798570633,1.0012595653533936,1.003471851348877
125,1.010582334230487,1.0089808702468872,1.0157461166381836,1.0019174814224243,1.0054909884929657
126,1.0192684120381699,1.029709815979004,1.0431180000305176,1.0007289946079254,1.0140886902809143
127,1.018228529483729,1.0272122621536255,1.0410091280937195,1.0036957263946533,0.9973306357860565
128,1.016209933936873,1.0551210641860962,1.0419216752052307,0.9917421042919159,0.9973512589931488
129,1.023917298752141,1.0169274806976318,1.0330227613449097,0.9973839819431305,1.0006269812583923
130,1.01143870809885,0.9952932000160217,1.0343283414840698,0.9952360093593597,1.0067241787910461
131,1.0323586983117201,1.0082946419715881,1.0330116748809814,0.9929041862487793,0.9944727420806885
132,1.0236726205040372,1.0248130857944489,1.0293448567390442,0.9938686490058899,0.9957569241523743
133,1.029606068020553,1.0291983485221863,1.044727087020874,1.0067148208618164,1.0089088082313538
134,1.022908000978713,1.0170512795448303,1.0466671586036682,1.009834885597229,0.9935561120510101
135,1.0337961830193296,1.042926013469696,1.0473850965499878,0.9978102147579193,0.9916505813598633
136,1.0050770736481527,1.0121256709098816,1.0451070070266724,1.0034529864788055,0.9931806325912476
137,1.025782970393932,1.0074236690998077,1.0438528060913086,1.0010553300380707,1.0036811232566833
138,1.0270981159774897,1.0064329504966736,1.0385481119155884,0.9987786412239075,0.9898431301116943
139,1.0146501101052117,1.0231890678405762,1.039306402206421,0.9996078610420227,0.9890824854373932
140,1.0174027403963788,1.0346434116363525,1.0525406002998352,1.0040037631988525,1.0074897408485413
141,1.0212564228040129,1.0209948420524597,1.051147997379303,1.007086157798767,0.9922925531864166
142,1.0541044776119404,1.050473392009735,1.0507977604866028,0.9949937164783478,0.9902316629886627
143,1.049516760459995,1.0151692628860474,1.0441140532493591,1.0007173717021942,0.9924423098564148
144,1.0501896256422805,1.008200764656067,1.0452892780303955,0.9985150992870331,1.0020723938941956
145,1.035417176413017,1.0079602003097534,1.0446727871894836,0.9961483478546143,0.9883792996406555
146,1.0385674088573527,1.0340896248817444,1.0409552454948425,0.9970779716968536,0.9880075454711914
147,1.0332762417421093,1.0429316759109497,1.0615366101264954,1.019152820110321,1.0128947496414185
148,1.01422192317103,1.0275588035583496,1.061665654182434,1.0227635502815247,0.9987741112709045
149,0.9920479569366282,1.0520814657211304,1.0622369647026062,1.010267198085785,0.9948811829090118
150,0.9544286762906776,1.022087275981903,1.0577250123023987,1.0160723328590393,0.9958404302597046
151,0.9203878150232444,1.0234708189964294,1.0585598349571228,1.0131056904792786,1.0093491077423096
152,0.9200513824321017,1.0199045538902283,1.0567705631256104,1.010832667350769,0.9942969679832458
153,0.8941460729141179,1.0378310084342957,1.0530638694763184,1.0116425156593323,0.9922983646392822
154,0.9284621972106678,0.9822559952735901,1.0241574048995972,0.9248844087123871,0.9449027180671692
155,0.9352214338145338,0.9759465157985687,1.0236161947250366,0.9278616607189178,0.9306803941726685
156,0.9292574015170051,1.0117602050304413,1.0232776999473572,0.9166721999645233,0.9302009642124176
157,0.9316430144360165,0.9724981188774109,1.0226396322250366,0.9228193461894989,0.9297353625297546
158,0.9616772693907513,0.9560598134994507,1.0184946656227112,0.9228149652481079,0.9401056170463562
159,0.9858086616099827,0.9623541831970215,1.020699381828308,0.919599175453186,0.9263564050197601
160,0.9788047467580133,1.0037696063518524,1.019132912158966,0.9221299886703491,0.9251876473426819
161,0.9824137509175433,0.9586922228336334,0.9912831783294678,0.9680699110031128,0.9642041921615601
162,0.9710362123807194,0.9476225674152374,0.9937656819820404,0.9698030054569244,0.9500832557678223
163,0.986695620259359,0.9661585092544556,0.9956606328487396,0.9600360095500946,0.9476489722728729
164,1.0044347932468805,0.9419138431549072,0.9893863499164581,0.9648430347442627,0.9471150040626526
165,1.016454612184977,0.9491420090198517,0.9925593435764313,0.9638613164424896,0.9604082107543945
166,1.018167359921703,0.9523366987705231,0.9904399514198303,0.9614614844322205,0.946468323469162
167,1.0128150232444337,0.9643912315368652,0.9891440272331238,0.962354302406311,0.9445494413375854
168,1.0014374847076095,0.990993857383728,1.0220657587051392,0.9984599053859711,0.995360791683197
169,1.0111328602887204,0.9839054346084595,1.0176882147789001,1.0011390447616577,0.980630099773407
170,1.0091142647418645,1.0042861700057983,1.0178486704826355,0.990018904209137,0.9776418209075928
171,1.0234891118179594,0.9823190867900848,1.0052112936973572,0.9951982200145721,0.9781379103660583
172,1.0120198189380964,0.9813241064548492,1.0090962052345276,0.9929769039154053,0.9912768602371216
173,1.012448005872278,0.973904937505722,1.0162377953529358,0.9906915426254272,0.9770666658878326
174,1.0347137264497186,0.9931739270687103,1.004139393568039,0.9916148483753204,0.9754142761230469
175,1.0285661854661121,1.0269790291786194,1.0322442054748535,1.0079249143600464,1.0102258920669556
176,1.0370381698067042,1.0111486315727234,1.0343593955039978,1.0110201239585876,0.9948886632919312
177,1.0223880597014927,1.0285390615463257,1.036651074886322,0.9991807639598846,0.9925146996974945
178,1.025935894298997,0.9973249733448029,1.034050703048706,1.0046901404857635,0.9931469559669495
179,1.025018350868608,1.0124604105949402,1.0355507135391235,1.002049446105957,1.0056540668010712
180,1.0166381208710547,1.0016148686408997,1.0303922891616821,0.9999514818191528,0.9913745522499084
181,1.0152923905064841,1.021280825138092,1.0289389491081238,1.0006528496742249,0.9899868667125702
182,0.9986542696354294,1.0408622026443481,1.04659903049469,1.0036848187446594,1.0172767043113708
183,0.9948005872277953,1.0304784178733826,1.0483070015907288,1.0067914724349976,1.0005548000335693
184,0.9962992414974309,1.0581737756729126,1.0459188222885132,0.994622677564621,1.000441998243332
185,0.9879190114998776,1.0170661211013794,1.0425676107406616,1.0003406703472137,1.0034123659133911
186,1.0049241497430879,1.0083491802215576,1.041919469833374,0.9981121718883514,1.010171115398407
187,1.02009420112552,1.0139804482460022,1.0382149815559387,0.995815098285675,0.9976267218589783
188,1.0001529239050648,1.0358169674873352,1.037356436252594,0.996732234954834,0.9987064599990845
189,0.9658979691705406,1.0147949755191803,1.036167860031128,0.9926599860191345,0.9961515069007874
190,0.9648275018350868,1.0060264468193054,1.0357811450958252,0.9952889680862427,0.9809925556182861
191,0.9751957425984829,1.032914936542511,1.0387763381004333,0.9837376177310944,0.979340672492981
192,0.9690787863958893,0.9976414144039154,1.0296863317489624,0.9892774820327759,0.9806838035583496
193,0.9601786151211157,0.9880694150924683,1.03329598903656,0.9875762164592743,0.9909023344516754
194,0.9574871543919744,0.9970935881137848,1.0295466184616089,0.9851820468902588,0.9772126972675323
195,0.9501162221678493,1.0163079500198364,1.0288034081459045,0.9861191213130951,0.9765288233757019
196,0.9508808416931734,0.9774002730846405,1.0153103470802307,0.9568461775779724,0.9661595821380615
197,0.9419500856373869,0.9633880853652954,1.0141481757164001,0.9591830968856812,0.951682060956955
198,0.9473024223146563,0.9940381348133087,1.0114860534667969,0.948422372341156,0.9502044916152954
199,0.9579459261071691,0.9691817760467529,1.0072657763957977,0.9538947939872742,0.9502014815807343
200,0.9604844629312453,0.9631818234920502,1.0088186264038086,0.9532417356967926,0.9615406095981598
201,0.9555297284071446,0.960459440946579,1.0088698863983154,0.9505367875099182,0.9477852284908295
202,0.963695864937607,0.9918766617774963,1.0065877139568329,0.952085554599762,0.9464374482631683
203,0.9903046244188892,0.9605589509010315,0.9933249354362488,0.9599850177764893,0.9661890268325806
204,0.9816491313922192,0.9482490420341492,0.9922301173210144,0.9619250893592834,0.9516350328922272
205,0.9678553951553707,0.9731838405132294,0.9946333169937134,0.9517338275909424,0.9498579800128937
206,0.9652556887692684,0.9469588398933411,0.9865630269050598,0.9567930102348328,0.9499723315238953
207,0.9543675067286518,0.9497955441474915,0.9904327988624573,0.9560658037662506,0.9615948796272278
208,0.9594445803768045,0.947134256362915,0.9915006160736084,0.9536073803901672,0.9480980038642883
209,0.9596586738438951,0.9728474617004395,0.9887458384037018,0.9547885656356812,0.9467456042766571
210,0.9801198923415707,0.9663870632648468,0.9988740682601929,0.960281491279602,0.9719432592391968
211,0.9782236359187667,0.9598594605922699,0.9979419708251953,0.9623646140098572,0.9567193388938904
212,0.9853498898947882,0.9847425520420074,0.9974488019943237,0.9518571197986603,0.9556521475315094
213,0.9748287252263274,0.9558735191822052,0.9928542077541351,0.9570820927619934,0.9557347297668457
214,0.9873379006606312,0.9501995146274567,0.9913010895252228,0.9562991261482239,0.9668298959732056
215,0.9834842182529971,0.9478642642498016,0.9947640001773834,0.9538052380084991,0.9535071551799774
216,0.9913445069733301,0.9726609289646149,0.9891791641712189,0.9551486074924469,0.9524517059326172
217,0.9973085392708588,0.9875366389751434,1.005252480506897,0.9808017909526825,0.989494800567627
218,0.9807621727428432,0.9780763685703278,1.0059196650981903,0.9829583764076233,0.9738353490829468
219,0.9880107658429166,0.996547669172287,1.0084667801856995,0.972142904996872,0.9726248681545258
220,1.0072180083190605,0.9713083207607269,1.003686249256134,0.9772819578647614,0.9728691279888153
221,1.0235808661609984,0.9682916402816772,1.0029587149620056,0.9759141504764557,0.9842569231987
222,1.0288414484952288,0.9673675000667572,1.0016652643680573,0.9736788868904114,0.9708629548549652
223,1.038047467580132,0.9788802266120911,0.9985570311546326,0.9745736122131348,0.9698300957679749
224,1.0301260092977735,1.0211247205734253,1.028250813484192,1.0105327367782593,1.0148255228996277
225,1.0328786395889407,1.0087899565696716,1.0291077494621277,1.0135716795921326,0.9985491931438446
226,1.024039637876193,1.0268993377685547,1.0272538661956787,1.0020545423030853,0.9973149001598358
227,1.025782970393932,0.9942786991596222,1.0217223763465881,1.0072797536849976,0.9994995296001434
228,1.041105945681429,1.0012128353118896,1.0227892398834229,1.0045270323753357,1.0085415244102478
229,1.053492781991681,0.9982426762580872,1.0202716588974,1.002465307712555,0.9957372546195984
230,1.0475287496941523,1.0146839320659637,1.0163456797599792,1.0030874609947205,0.995853841304779
231,1.0466112062637631,1.0498653650283813,1.0524760484695435,1.022247314453125,1.0249665975570679
232,1.0408000978712992,1.0357094407081604,1.0536493062973022,1.0258963108062744,1.0090118944644928
233,1.0393931979447029,1.056133508682251,1.0515156984329224,1.0134852528572083,1.0071898996829987
234,1.0167298752140936,1.0214388370513916,1.0476348996162415,1.0191600322723389,1.0098419189453125
235,0.9845241008074382,1.0283379554748535,1.0492922067642212,1.015920639038086,1.0190309882164001
236,0.9777342794225593,1.021891713142395,1.0450504422187805,1.0137799978256226,1.005642831325531
237,0.9852581355517495,1.0420766472816467,1.0423790216445923,1.014489233493805,1.0056265890598297
238,0.9787741619770002,1.0295653939247131,1.048839509487152,0.9827369451522827,0.9977860450744629
239,0.9709138732566674,1.0219681859016418,1.048613965511322,0.9857196509838104,0.9821563363075256
240,0.9842182529973086,1.0543835759162903,1.047731876373291,0.9735884964466095,0.9813621342182159
241,0.9492292635184733,1.0165671110153198,1.0479472875595093,0.9795825779438019,0.9834749102592468
242,0.925587227795449,0.996497243642807,1.045199990272522,0.9781458079814911,0.9916703104972839
243,0.9120075850256912,1.0075286328792572,1.0430185198783875,0.9755911827087402,0.978385716676712
244,0.8927085882065084,1.0308107733726501,1.0429140329360962,0.9768949449062347,0.9786376059055328
245,0.9574565696109615,0.9643125534057617,1.0054702758789062,0.9215484261512756,0.9436042904853821
246,0.9376988010765842,0.955085039138794,1.0062574744224548,0.9241588115692139,0.9288398623466492
247,0.9319488622461461,0.9873349666595459,1.0071756839752197,0.9136195480823517,0.9290061295032501
248,0.9185833129434793,0.9547145664691925,1.0046154260635376,0.9193480312824249,0.9294443726539612
249,0.9134450697333006,0.9379154443740845,1.002363383769989,0.9194908440113068,0.9378416538238525
250,0.9313677514068998,0.946395218372345,1.0035821199417114,0.9163938164710999,0.9250583350658417
251,0.9210300954245167,0.9791095852851868,1.0034915506839752,0.9187584221363068,0.924805223941803
252,0.9250978712992414,0.9332020878791809,0.979292631149292,0.9307718276977539,0.9402979016304016
253,0.9280951798385123,0.9260968565940857,0.9785751104354858,0.9326443672180176,0.9260477423667908
254,0.9202043063371665,0.9486079514026642,0.9792379140853882,0.923164039850235,0.9247764050960541
255,0.9318876926841203,0.9225815832614899,0.9723097681999207,0.9281965792179108,0.9239522218704224
256,0.9377599706386103,0.9226834774017334,0.9719451069831848,0.9281101524829865,0.9359742403030396
257,0.9204795693662833,0.9235758781433105,0.9767217040061951,0.9253328144550323,0.9226477742195129
258,0.9145155370687545,0.9481712877750397,0.9713523089885712,0.9270601868629456,0.9210170209407806
259,0.9210912649865426,0.9304667711257935,0.9649429619312286,0.9296524524688721,0.9441881775856018
260,0.9041778810863714,0.9225949645042419,0.963101863861084,0.9314362406730652,0.9292954206466675
261,0.8975409836065573,0.933674544095993,0.96542689204216,0.9219832718372345,0.92844557762146
262,0.8852459016393442,0.9191789031028748,0.9606558680534363,0.9269464612007141,0.9271408021450043
263,0.8667421091264986,0.9260594546794891,0.9623064398765564,0.9268544316291809,0.9397119581699371
264,0.858728896501101,0.9167662262916565,0.9673360288143158,0.924122154712677,0.926354318857193
265,0.875886958649376,0.9333574771881104,0.9576711356639862,0.9259382486343384,0.924720287322998
266,0.8853376559823831,0.9063670933246613,0.9374911785125732,0.8910479843616486,0.925285130739212
267,0.9077563004648886,0.9003173410892487,0.9389882981777191,0.892840564250946,0.909033328294754
268,0.9023427942255934,0.9170145094394684,0.9381012618541718,0.8840460777282715,0.9109864830970764
269,0.8808111083924639,0.8951992392539978,0.9382864236831665,0.8890439867973328,0.9111358225345612
270,0.8777220455101542,0.894848108291626,0.9361120760440826,0.8896213471889496,0.9182009100914001
271,0.8727673109860533,0.8924187421798706,0.936186820268631,0.8869450688362122,0.9071446657180786
272,0.8749694152189871,0.9189112782478333,0.9356182813644409,0.8890364766120911,0.9080386161804199
273,0.8694641546366528,0.903270810842514,0.927356630563736,0.8942933082580566,0.9304560124874115
274,0.856710300954245,0.8971652686595917,0.9280628859996796,0.8958459794521332,0.9133108854293823
275,0.8595241008074382,0.910600334405899,0.9267595112323761,0.8873790800571442,0.9163061082363129
276,0.853927085882065,0.8921045660972595,0.9277510344982147,0.8920809626579285,0.9179524779319763
277,0.8438341081477856,0.8852037489414215,0.924973726272583,0.8926446437835693,0.9221573770046234
278,0.8618485441644238,0.8860791623592377,0.9252729415893555,0.8899773359298706,0.9123207628726959
279,0.8727673109860533,0.9017687737941742,0.9227873980998993,0.8920217454433441,0.9148107767105103
280,0.8575972596036212,0.8760736584663391,0.9077793061733246,0.8841098845005035,0.9200160801410675
281,0.8712686567164178,0.8754573464393616,0.9058335423469543,0.8854140639305115,0.9028419852256775
282,0.8718191827746513,0.890678346157074,0.9098462462425232,0.8775165379047394,0.9059217572212219
283,0.8645094201125519,0.8650436699390411,0.9025917053222656,0.8820363879203796,0.9071230292320251
284,0.8631942745289944,0.8559823036193848,0.9032678604125977,0.8827436864376068,0.9118160605430603
285,0.8597687790555419,0.8662168085575104,0.9060851335525513,0.8802006244659424,0.9021423161029816
286,0.8545081967213115,0.8856093287467957,0.900585263967514,0.8820595741271973,0.9046024680137634
287,0.8615426963542941,0.8793128132820129,0.9057796597480774,0.8793843388557434,0.9204807877540588
288,0.8860411059456814,0.8669836223125458,0.907822996377945,0.880747377872467,0.9028016030788422
289,0.8924333251773917,0.8790747225284576,0.9030652940273285,0.8728005588054657,0.906604677438736
290,0.8842060190849034,0.8675619065761566,0.9041307270526886,0.8773384988307953,0.9082865715026855
291,0.8828908735013457,0.8709341585636139,0.9020300209522247,0.8781410157680511,0.9117133021354675
292,0.87695742598483,0.853574275970459,0.9021120369434357,0.8755002021789551,0.902489423751831
293,0.8791901149987765,0.8821436166763306,0.9000778496265411,0.8776587545871735,0.9056133925914764
294,0.8771715194519207,0.8940108120441437,0.9134946167469025,0.8972725868225098,0.9386090040206909
295,0.8806275997063862,0.8922864198684692,0.9114783406257629,0.8985676169395447,0.9204592704772949
296,0.8670173721556154,0.9037465155124664,0.914470762014389,0.8903228640556335,0.9245685338973999
297,0.8757034499632982,0.8837859332561493,0.9111919403076172,0.8947965204715729,0.9280228912830353
298,0.8925556643014436,0.8703425824642181,0.9090637862682343,0.8953090608119965,0.928831160068512
299,0.8742047956936628,0.8764937520027161,0.909520298242569,0.892737865447998,0.9205276668071747
300,0.8623684854416441,0.8878439962863922,0.9057378768920898,0.894670844078064,0.9247350692749023
