,actual,ann,cnn,lstm,gru
24,0.01647785787847579,0.05103718861937523,0.07742591574788094,0.07271125167608261,0.08279687911272049
25,0.017154627041341755,0.06108432821929455,0.07580181211233139,0.07569390907883644,0.0786227248609066
26,0.02012652640870971,0.05525173246860504,0.07913104817271233,0.08138866350054741,0.0787195973098278
27,0.018361041636015887,0.06072438322007656,0.07953799515962601,0.07797283679246902,0.08063515648245811
28,0.01992055318522877,0.0436524972319603,0.06763439252972603,0.07039562240242958,0.080596424639225
29,0.022598205090481077,0.03631191700696945,0.06971539743244648,0.07503949105739594,0.08012184873223305
30,0.022568780344269526,0.0357394702732563,0.0721995010972023,0.06900472566485405,0.07797931879758835
31,0.025540679711637468,0.04779679328203201,0.07183889672160149,0.06665515899658203,0.07955947890877724
32,0.01653670737089892,0.045099787414073944,0.0739014595746994,0.06952445209026337,0.07943655177950859
33,0.017772546711784604,0.044212209060788155,0.07539943978190422,0.07488441094756126,0.07758760452270508
34,0.01697807856407238,0.042792828753590584,0.0762966237962246,0.07257485017180443,0.08160901069641113
35,0.01780197145799617,0.05128959007561207,0.07782973349094391,0.07033653557300568,0.0865052342414856
36,0.015477416507282613,0.04264773987233639,0.07908766716718674,0.07520120963454247,0.08234748989343643
37,0.017390025011034274,0.043939800933003426,0.07737231999635696,0.07290778681635857,0.08264254778623581
38,0.020920994556421935,0.049698904156684875,0.07884423807263374,0.07286439836025238,0.0842384397983551
39,0.019126085037516546,0.05848880298435688,0.07732709869742393,0.07584594935178757,0.0799393579363823
40,0.018655289098131522,0.0553743876516819,0.08042085915803909,0.08156189322471619,0.08007145300507545
41,0.017978519935265544,0.05917445383965969,0.08081202208995819,0.07810486108064651,0.08192981779575348
42,0.018920111814035592,0.041221754625439644,0.06891334429383278,0.07044785097241402,0.08065136149525642
43,0.018508165367073698,0.03511684946715832,0.07135024294257164,0.07505384087562561,0.0801539458334446
44,0.016007061939090766,0.03287745639681816,0.07317095622420311,0.06905009597539902,0.07802672684192657
45,0.016948653817860815,0.044512296095490456,0.07288739085197449,0.06671938672661781,0.07960068434476852
46,0.01889068706782404,0.04204721376299858,0.07457588240504265,0.06956133246421814,0.07946857064962387
47,0.021038693541268208,0.04288909770548344,0.07697585597634315,0.07491739839315414,0.07760247960686684
48,0.022774753567750466,0.03964328020811081,0.07772234827280045,0.07256492972373962,0.08164358139038086
49,0.020891569810210384,0.04808012209832668,0.07897032052278519,0.07038653269410133,0.08653151243925095
50,0.020273650139767535,0.03994455933570862,0.08002161234617233,0.07523023709654808,0.08235985413193703
51,0.02056789760188317,0.03943527489900589,0.07861631363630295,0.07296408712863922,0.08270084112882614
52,0.01974400470795938,0.04647984355688095,0.0797458253800869,0.07288026809692383,0.0842861644923687
53,0.018567014859496828,0.05677027255296707,0.07841610163450241,0.07585996761918068,0.07998917996883392
54,0.021156392526114454,0.05354161188006401,0.08153852075338364,0.08159525319933891,0.08012663945555687
55,0.02145063998823009,0.057324811816215515,0.0822337344288826,0.07808691635727882,0.08197509497404099
56,0.021686037957922608,0.04078342020511627,0.06976601853966713,0.07083890214562416,0.08170479163527489
57,0.020214800647344405,0.0358680859208107,0.07211658358573914,0.07525492459535599,0.08111286908388138
58,0.019067235545093403,0.034440429881215096,0.07349050790071487,0.06941000744700432,0.07903818786144257
59,0.018096218920111817,0.04553202539682388,0.07343846559524536,0.06715132296085358,0.08057710528373718
60,0.02015595115492129,0.04095526039600372,0.07544771581888199,0.06989007443189621,0.08042551949620247
61,0.024746211563925244,0.042724594473838806,0.07733414322137833,0.07523806393146515,0.07846064493060112
62,0.02359864646167427,0.039426540955901146,0.07838551327586174,0.07276399433612823,0.08261831104755402
63,0.024569663086655882,0.04556349664926529,0.07928559556603432,0.07078677043318748,0.08744600787758827
64,0.02651169633661908,0.036860933527350426,0.08037885278463364,0.07552298903465271,0.08321013301610947
65,0.02883625128733265,0.04079015366733074,0.07967366650700569,0.07333409786224365,0.08372925594449043
66,0.02892452552596733,0.04658854939043522,0.08031100407242775,0.07310152426362038,0.0853390023112297
67,0.031072531999411485,0.05712738260626793,0.07931438088417053,0.07609626278281212,0.08097468316555023
68,0.03222009710166249,0.05317682586610317,0.08212805539369583,0.08185979723930359,0.08112769573926926
69,0.029601294688833296,0.05454029515385628,0.08267808705568314,0.078219685703516,0.08292652666568756
70,0.029777843166102685,0.045060884207487106,0.07427030801773071,0.07244802638888359,0.08642061054706573
71,0.0295130204501986,0.041326915845274925,0.07615414634346962,0.07635428756475449,0.0853475071489811
72,0.03051346182139178,0.03820911794900894,0.07799182087182999,0.0710744820535183,0.08358060196042061
73,0.03222009710166249,0.05251477658748627,0.07749415561556816,0.06908395513892174,0.08491536974906921
74,0.031101956745623077,0.04711468704044819,0.0798405073583126,0.07130881771445274,0.08465993031859398
75,0.033161688980432535,0.04939073696732521,0.08117225766181946,0.07663049548864365,0.08225303143262863
76,0.030189789613064566,0.04441386088728905,0.08251726254820824,0.07366922870278358,0.08694088831543922
77,0.03027806385169926,0.05667093023657799,0.0834776982665062,0.0723799429833889,0.09146936237812042
78,0.02968956892746799,0.045481421053409576,0.08416057750582695,0.07671977579593658,0.08697299286723137
79,0.030484037075180215,0.049090221524238586,0.08411581069231033,0.07500071078538895,0.0883590467274189
80,0.03286744151831689,0.053124260157346725,0.08431766554713249,0.07415700703859329,0.09006929770112038
81,0.030307488597910853,0.061519499868154526,0.08319373428821564,0.07718052342534065,0.08535968139767647
82,0.030895983522142123,0.05887012742459774,0.08658113703131676,0.08308510482311249,0.08563464879989624
83,0.034103280859202584,0.06170152314007282,0.08699685335159302,0.07868728786706924,0.08717681095004082
84,0.03522142121524202,0.04568311385810375,0.07979424297809601,0.07264280691742897,0.08724845945835114
85,0.033220538472855665,0.04306056909263134,0.08145167678594589,0.07639646157622337,0.08610948547720909
86,0.03533912020008825,0.040590958669781685,0.0831938311457634,0.07123607769608498,0.08439701795578003
87,0.03822274532882153,0.05737277306616306,0.08363405987620354,0.06939978152513504,0.0856727808713913
88,0.038693541268206566,0.04942293278872967,0.08551044017076492,0.07140731438994408,0.085422832518816
89,0.039752832131822846,0.05382591299712658,0.08701195940375328,0.07672838494181633,0.08297533541917801
90,0.03951743416213033,0.04595866613090038,0.08793312311172485,0.07348353788256645,0.08770695328712463
91,0.0349860232455495,0.060531506314873695,0.08914314955472946,0.0724504366517067,0.09219660609960556
92,0.03542739443872295,0.05263914726674557,0.0902753546833992,0.07667786255478859,0.08769255504012108
93,0.040635574518169765,0.054821524769067764,0.08985237404704094,0.07524041831493378,0.0891553945839405
94,0.04381344710901869,0.053929733112454414,0.09089874476194382,0.07415877282619476,0.09092048555612564
95,0.041959688097690157,0.06319769099354744,0.08965837582945824,0.07710261270403862,0.08616133406758308
96,0.04340150066205678,0.06311607547104359,0.09296774119138718,0.08318444341421127,0.08644836395978928
97,0.04143004266588199,0.06136132590472698,0.0933610275387764,0.07841457054018974,0.08793829753994942
98,0.040400176548477246,0.05648091062903404,0.08758469298481941,0.07482549920678139,0.09194431453943253
99,0.04499043695748123,0.05371242016553879,0.08964329957962036,0.07774370908737183,0.09043247625231743
100,0.04869795498013829,0.05212162435054779,0.09079695492982864,0.07319524884223938,0.08905348554253578
101,0.04778578784757981,0.06404310837388039,0.0909399650990963,0.07173434644937515,0.08998552709817886
102,0.04919817566573487,0.05547930486500263,0.0927877314388752,0.07312291115522385,0.08975406363606453
103,0.05634838899514491,0.06495629996061325,0.0948743149638176,0.07861591503024101,0.08708564192056656
104,0.05361188759746946,0.05445098131895065,0.09538690745830536,0.07488467544317245,0.09204570204019547
105,0.054936001176989824,0.06871510297060013,0.09733448922634125,0.07450176775455475,0.09630384296178818
106,0.05384728556716198,0.06254350207746029,0.09799668192863464,0.07817897200584412,0.09181110933423042
107,0.05470060320729733,0.06352752819657326,0.09808852151036263,0.07714378088712692,0.09362918511033058
108,0.05873179343828161,0.061992745846509933,0.09875957667827606,0.07539458572864532,0.09583297744393349
109,0.05932028836251288,0.07292677089571953,0.0976845808327198,0.07847708091139793,0.09066695719957352
110,0.058937766661762536,0.07335025817155838,0.10035707429051399,0.08472920581698418,0.091146569699049
111,0.06037957922612916,0.07002849504351616,0.1009102538228035,0.07942256703972816,0.0923316664993763
112,0.06261585993820801,0.07259051874279976,0.1023302748799324,0.07919114455580711,0.10008588805794716
113,0.05934971310872442,0.07181866466999054,0.10426853969693184,0.08085686340928078,0.09793910011649132
114,0.0602618802412829,0.07030551880598068,0.10487633943557739,0.07716025784611702,0.0971730537712574
115,0.06135059585111077,0.08056654036045074,0.10488859191536903,0.07638859003782272,0.09750041365623474
116,0.058408121229954396,0.07603415474295616,0.10693611577153206,0.07669485360383987,0.09726409614086151
117,0.05787847579814623,0.08117108792066574,0.10898926109075546,0.08236391469836235,0.09439346566796303
118,0.05640723848756801,0.07333467155694962,0.10959258303046227,0.07807725667953491,0.09966515377163887
119,0.05367073708989259,0.08462394401431084,0.11094052717089653,0.07917312532663345,0.10351569205522537
120,0.04922760041194643,0.0834406390786171,0.11164145171642303,0.0818454660475254,0.09912664443254471
121,0.04328380167721052,0.08309939876198769,0.11299709230661392,0.08099986612796783,0.10138269513845444
122,0.046520523760482546,0.08014615625143051,0.11399104818701744,0.07838677987456322,0.10434883460402489
123,0.04316610269236426,0.0887608453631401,0.11179101094603539,0.08186227828264236,0.09859220311045647
124,0.04449021627188465,0.09029512479901314,0.11499866470694542,0.08778727054595947,0.09927785024046898
125,0.05011034279829335,0.08414442092180252,0.11503975838422775,0.08233865723013878,0.09994717687368393
126,0.05099308518464027,0.06610770896077156,0.10535922273993492,0.07664278894662857,0.09416590631008148
127,0.04999264381344709,0.06753769889473915,0.10811720788478851,0.07871738821268082,0.09248561412096024
128,0.05046343975283213,0.06521839648485184,0.10758490860462189,0.0746685303747654,0.09125860035419464
129,0.055553920847432686,0.07564307004213333,0.10906564816832542,0.07360495626926422,0.09201885387301445
130,0.0553773723701633,0.06939471140503883,0.11077320575714111,0.07442982867360115,0.09181910753250122
131,0.05687803442695305,0.07731480896472931,0.11402110382914543,0.07998187839984894,0.0890715941786766
132,0.054818302192143564,0.06693941541016102,0.11276790872216225,0.0758817121386528,0.09410522878170013
133,0.054641753714874175,0.07876243442296982,0.11477039381861687,0.07651001214981079,0.09826915711164474
134,0.05340591437398853,0.07719200849533081,0.11631934344768524,0.07971273735165596,0.09379774332046509
135,0.057142857142857106,0.07726724818348885,0.11683020740747452,0.07862905412912369,0.09574346616864204
136,0.05705458290422244,0.07348857820034027,0.11738185212016106,0.07627277448773384,0.09815043956041336
137,0.05617184051787552,0.08196816220879555,0.11633840203285217,0.07963860034942627,0.09283003956079483
138,0.05319994115050755,0.08314494416117668,0.11981750279664993,0.08577357232570648,0.09336579963564873
139,0.057142857142857106,0.07687851414084435,0.12021718174219131,0.08052590489387512,0.09440567716956139
140,0.0565837869648374,0.07184501737356186,0.10820478573441505,0.07859596982598305,0.09842081367969513
141,0.05670148594968366,0.07703739032149315,0.11091059446334839,0.08023291826248169,0.09635761380195618
142,0.05687803442695305,0.07126697152853012,0.11028982698917389,0.07652036473155022,0.09546679630875587
143,0.06002648227159041,0.07692879438400269,0.11021467670798302,0.07572291791439056,0.09591333940625191
144,0.059173164631455055,0.07774282619357109,0.1130782812833786,0.07610488682985306,0.09571558982133865
145,0.05599529204060613,0.08015081658959389,0.11581618711352348,0.08173323795199394,0.09281310439109802
146,0.059702810063263195,0.07158664613962173,0.11508530005812645,0.07747091725468636,0.09801532700657845
147,0.06055612770339855,0.08384614437818527,0.11669921875,0.07860064134001732,0.10196943581104279
148,0.06079152567309107,0.0819375216960907,0.117795430123806,0.08138222247362137,0.09755110368132591
149,0.06161541856701486,0.07998526841402054,0.11876218393445015,0.08041349053382874,0.09978393837809563
150,0.059290863616301315,0.07777508720755577,0.11852087825536728,0.07776912301778793,0.10260165110230446
151,0.05834927173753124,0.08399547636508942,0.11795021966099739,0.0812673307955265,0.09689873456954956
152,0.05926143887008972,0.08435170724987984,0.12042393907904625,0.08727036789059639,0.09761488437652588
153,0.06326320435486243,0.08342251554131508,0.12121336534619331,0.08189953118562698,0.09837522357702255
154,0.059173164631455055,0.07290545478463173,0.11343397945165634,0.08020291477441788,0.10081547126173973
155,0.0607621009268795,0.07904265448451042,0.11523712426424026,0.08156584203243256,0.09863869845867157
156,0.054229807267912294,0.07301240786910057,0.11376911401748657,0.07804297283291817,0.09794778004288673
157,0.05611299102545239,0.08048665523529053,0.11417463421821594,0.07742553949356079,0.09819135814905167
158,0.06079152567309107,0.08155789971351624,0.11696648225188255,0.07744871452450752,0.09793948382139206
159,0.060409003972340725,0.0815325416624546,0.11917493492364883,0.08318879082798958,0.09511889144778252
160,0.06211563925261146,0.07301660254597664,0.11949820816516876,0.0787384957075119,0.10040448978543282
161,0.06193909077534207,0.08312594890594482,0.11965573951601982,0.08018401637673378,0.1041949950158596
162,0.06093864940414889,0.08335702121257782,0.120903879404068,0.082611333578825,0.09984598308801651
163,0.05996763277916725,0.0812210887670517,0.12264463678002357,0.08178350701928139,0.10208121687173843
164,0.056260114756510216,0.07915150746703148,0.12276756018400192,0.07905878871679306,0.10511774942278862
165,0.054347506252758554,0.0880129225552082,0.12127913162112236,0.08257998153567314,0.09938844665884972
166,0.05411210828306606,0.08686315268278122,0.12453147396445274,0.08834371343255043,0.10002345591783524
167,0.053876710313373544,0.08431244641542435,0.12481135129928589,0.0829830951988697,0.10064120963215828
168,0.052228924525525966,0.0701001025736332,0.11374087631702423,0.07915056496858597,0.09790290147066116
169,0.052111225540679706,0.07693817839026451,0.1155472993850708,0.08062488213181496,0.0958794355392456
170,0.04966897160511988,0.07058368250727654,0.11417548358440399,0.07700049504637718,0.09497549012303352
171,0.046402824775636314,0.0772717297077179,0.1152469627559185,0.07629259675741196,0.09542680159211159
172,0.05152273061644841,0.07982616499066353,0.11764282360672951,0.0764983594417572,0.09522810578346252
173,0.05246432249521846,0.07880104705691338,0.12016242742538452,0.08216812089085579,0.09234975650906563
174,0.05190525231719875,0.07201294600963593,0.11955836787819862,0.07779012247920036,0.09753460437059402
175,0.05099308518464027,0.08251041173934937,0.11976116895675659,0.07912101224064827,0.10149572417140007
176,0.04749154038546416,0.08087955415248871,0.12159428000450134,0.08175857365131378,0.09708339348435402
177,0.046579373252905676,0.0793616734445095,0.1224607527256012,0.08081403002142906,0.09929627552628517
178,0.05155215536266,0.07738510891795158,0.12290535122156143,0.0781250037252903,0.10206271708011627
179,0.053347064881565376,0.08278771489858627,0.12228110432624817,0.08161813765764236,0.09644170850515366
180,0.054788877445932,0.0810675285756588,0.1255907081067562,0.0875018984079361,0.09712499380111694
181,0.05814329851405031,0.08329004421830177,0.1261630579829216,0.08220793306827545,0.0979006476700306
182,0.06002648227159041,0.06182603910565376,0.10743608325719833,0.07768004387617111,0.09814148023724556
183,0.05955568633220537,0.06924911588430405,0.10985960066318512,0.07960503920912743,0.09613362699747086
184,0.06126232161247608,0.06099788844585419,0.10759396851062775,0.07571523264050484,0.09517218917608261
185,0.060114756510225076,0.06881367787718773,0.10874355211853981,0.07474841922521591,0.09568724781274796
186,0.06355745181697808,0.07162107527256012,0.11196738108992577,0.07539886608719826,0.09549244865775108
187,0.06267470943063116,0.07065654546022415,0.11436581239104271,0.08098359778523445,0.09258018061518669
188,0.06032072973370606,0.06274313479661942,0.11342545226216316,0.0768291987478733,0.09778733178973198
189,0.059585111078416936,0.07269927859306335,0.11467184871435165,0.0776347741484642,0.10177841782569885
190,0.06202736501397674,0.07220430672168732,0.1158638522028923,0.0806625597178936,0.09731901064515114
191,0.06700014712373104,0.06917787156999111,0.1166728250682354,0.07965417951345444,0.09952597320079803
192,0.07167868177136971,0.06954403594136238,0.1160426214337349,0.07713701575994492,0.10230014845728874
193,0.07220832720317785,0.07516128942370415,0.11639588698744774,0.08058133721351624,0.09659862145781517
194,0.07103133735471531,0.07416055351495743,0.1189384013414383,0.08669811487197876,0.09730364382266998
195,0.07032514344563778,0.07428782805800438,0.11961299926042557,0.0812923014163971,0.09811010584235191
196,0.07017801971457996,0.08144239708781242,0.11821825429797173,0.08461235091090202,0.10563650727272034
197,0.07267912314256289,0.08699332922697067,0.11906345933675766,0.08572739735245705,0.10341108217835426
198,0.07161983227894658,0.0800340436398983,0.11768010631203651,0.08264490962028503,0.10308092832565308
199,0.06938355156686771,0.08611463010311127,0.11826571077108383,0.08199139311909676,0.10289504006505013
200,0.07164925702515815,0.08934203535318375,0.12071339413523674,0.08131859079003334,0.10251358151435852
201,0.06855965867294395,0.08742817118763924,0.12216940894722939,0.08745422959327698,0.09984425082802773
202,0.0699131969986759,0.08121878281235695,0.12343452498316765,0.08279799297451973,0.10541241988539696
203,0.06788288951007795,0.09216348081827164,0.12279816716909409,0.08442949131131172,0.10877861455082893
204,0.07694571134323966,0.09035156294703484,0.12402479350566864,0.08644511178135872,0.10461613163352013
205,0.07376783875239074,0.0864320620894432,0.12568694353103638,0.0858379453420639,0.10678113624453545
206,0.075033102839488,0.08659690245985985,0.12586098164319992,0.0831460952758789,0.1102195754647255
207,0.07659261438870088,0.0926976315677166,0.12527098879218102,0.08687539398670197,0.10449221357703209
208,0.07403266146829485,0.0916101224720478,0.12740617245435715,0.0919622927904129,0.10492721199989319
209,0.0745328821538914,0.09526698291301727,0.12894131243228912,0.08639486134052277,0.1053147129714489
210,0.08200676769162862,0.09259230643510818,0.12765800580382347,0.08813779428601265,0.10800996422767639
211,0.07985876121818447,0.09846890345215797,0.1295827478170395,0.08908397704362869,0.10587022453546524
212,0.07529792555539208,0.09372573345899582,0.12721648067235947,0.08651010692119598,0.10574507340788841
213,0.07056054141533027,0.09763142466545105,0.1291341334581375,0.08551353216171265,0.10528558865189552
214,0.07456230690010299,0.09893923625349998,0.13125726580619812,0.08433334901928902,0.10482984408736229
215,0.08291893482418713,0.10006774961948395,0.13256385177373886,0.09087163954973221,0.10228762775659561
216,0.08594968368397823,0.09321867302060127,0.13333453610539436,0.08608802780508995,0.10797348991036415
217,0.086773576577902,0.1024915836751461,0.13351839780807495,0.08784231916069984,0.11102344840765
218,0.08606738266882447,0.10271036624908447,0.13481979072093964,0.08988887816667557,0.10717641189694405
219,0.08503751655141975,0.10079001635313034,0.1364978849887848,0.08892200142145157,0.10912036523222923
220,0.08774459320288361,0.09826597943902016,0.13717005774378777,0.0864625833928585,0.11279207468032837
221,0.08203619243784022,0.10452432185411453,0.13606629520654678,0.09049361571669579,0.10704251006245613
222,0.08374282771811092,0.10427127406001091,0.13905135169625282,0.0948312059044838,0.10743101686239243
223,0.07944681477122259,0.10430454835295677,0.1396622210741043,0.08923500403761864,0.1077922023832798
224,0.07909371781668381,0.10870621353387833,0.1388271450996399,0.09474839642643929,0.11392885819077492
225,0.08453729586582315,0.11337177827954292,0.14269592612981796,0.09526265785098076,0.11218270659446716
226,0.08992202442253935,0.10972283035516739,0.1405026614665985,0.09410537779331207,0.11260078474879265
227,0.09109901427100192,0.11119259893894196,0.14139042794704437,0.09201322495937347,0.11137153580784798
228,0.08762689421803735,0.11449354141950607,0.14454329013824463,0.09033490344882011,0.11079556494951248
229,0.0836839782256878,0.11622229218482971,0.1462685763835907,0.09759371727705002,0.10870615020394325
230,0.07553332352508457,0.11003809794783592,0.14572776854038239,0.09279565885663033,0.11434803530573845
231,0.07662203913491245,0.1203000620007515,0.14682306349277496,0.09457787871360779,0.11655917763710022
232,0.07426805943798734,0.11853887885808945,0.14747938513755798,0.09732485190033913,0.11400743573904037
233,0.07412093570692951,0.11751211434602737,0.1492868810892105,0.09461310133337975,0.1147012747824192
234,0.07570987200235396,0.11551152914762497,0.15042851120233536,0.0930025726556778,0.11928108334541321
235,0.07918199205531853,0.11727939173579216,0.1491275578737259,0.0979415811598301,0.11355459317564964
236,0.08250698837722523,0.11843619123101234,0.15174053609371185,0.10013528168201447,0.11398695036768913
237,0.08071207885831982,0.11896859481930733,0.15269362926483154,0.09522700682282448,0.11428475007414818
238,0.07759305575989406,0.10354519635438919,0.14016685634851456,0.09143055602908134,0.11192981526255608
239,0.07470943063116078,0.1083817258477211,0.14367564767599106,0.09227890521287918,0.11004748567938805
240,0.07079593938502282,0.10445297136902809,0.1410950943827629,0.09031518921256065,0.11021977663040161
241,0.07191407974106223,0.1090865358710289,0.14227855950593948,0.08871832862496376,0.10927854850888252
242,0.07362071502133291,0.11192873492836952,0.14526540786027908,0.08736810833215714,0.1087760403752327
243,0.07220832720317785,0.1122724786400795,0.14778923243284225,0.0942545086145401,0.10651175305247307
244,0.07220832720317785,0.10412032157182693,0.14691690355539322,0.08944815769791603,0.1121637336909771
245,0.07685743710460494,0.11599314212799072,0.14841508865356445,0.09125878289341927,0.11477208882570267
246,0.0797704869795498,0.11625129729509354,0.14917653799057007,0.0936867855489254,0.11164464801549911
247,0.07347359129027509,0.1114865355193615,0.1501712054014206,0.09172501042485237,0.11284320428967476
248,0.07841694865381785,0.10844733938574791,0.15099626779556274,0.08972303941845894,0.11706185340881348
249,0.08224216566132117,0.1172778382897377,0.1502036303281784,0.09417778253555298,0.11131749674677849
250,0.07800500220685597,0.11560380831360817,0.15247751027345657,0.09755701571702957,0.11170094460248947
251,0.08539061350595847,0.11543076485395432,0.15378544479608536,0.09230054542422295,0.11201943829655647
252,0.08527291452111224,0.10239313915371895,0.13721048831939697,0.09184395894408226,0.11290988326072693
253,0.08597910843018977,0.10678987950086594,0.14081104844808578,0.09260257333517075,0.11110317707061768
254,0.08712667353244077,0.10149414464831352,0.13699990510940552,0.09068631008267403,0.11134924739599228
255,0.08762689421803735,0.10207485407590866,0.13743862509727478,0.08918029442429543,0.11028264090418816
256,0.0853023392673238,0.10658114030957222,0.14148905873298645,0.08775525167584419,0.10978779196739197
257,0.08544946299838163,0.1083347536623478,0.14340166747570038,0.09464217349886894,0.1075703352689743
258,0.08568486096807412,0.10142095014452934,0.14250007271766663,0.08986127749085426,0.11322256550192833
259,0.08583198469913195,0.1144285760819912,0.1431683823466301,0.09164351969957352,0.11573588475584984
260,0.08630278063851698,0.1119326502084732,0.1442149057984352,0.09392758458852768,0.11276194825768471
261,0.0938943651611005,0.10620847344398499,0.14533811062574387,0.09220543876290321,0.11380140483379364
262,0.0938943651611005,0.10628413408994675,0.1467544212937355,0.0901339016854763,0.11810968816280365
263,0.09327644549065764,0.11107233539223671,0.14545848965644836,0.0945996530354023,0.11237479001283646
264,0.09501250551713991,0.10951128602027893,0.1485041305422783,0.09794727712869644,0.11275715008378029
265,0.09321759599823451,0.11576640233397484,0.14897389709949493,0.09260010719299316,0.11308514326810837
266,0.09674856554362216,0.11506947502493858,0.14834481477737427,0.10123108699917793,0.12322188913822174
267,0.09668971605119905,0.11943468078970909,0.15088023245334625,0.10154566913843155,0.12199058383703232
268,0.09515962924819774,0.11564727127552032,0.14771848917007446,0.10129242017865181,0.12316254526376724
269,0.08936295424451962,0.11881976574659348,0.1492619812488556,0.09878267347812653,0.12072159722447395
270,0.09180520818007945,0.12323848903179169,0.15108931064605713,0.09655532613396645,0.12014109641313553
271,0.09068706782403999,0.12207462266087532,0.15300636738538742,0.10421187430620193,0.11864279955625534
272,0.09563042518758275,0.11431888118386269,0.15256939083337784,0.10026545822620392,0.12429752945899963
273,0.094600559070178,0.12715275585651398,0.15277200937271118,0.10130267590284348,0.12532012909650803
274,0.09324702074444607,0.12417764216661453,0.15296120941638947,0.1043136678636074,0.12449365854263306
275,0.09195233191113728,0.12059757858514786,0.15558605641126633,0.10067659243941307,0.12344842404127121
276,0.09442401059290861,0.11836838722229004,0.15678704530000687,0.0994831956923008,0.12923749908804893
277,0.09754303369133441,0.12448403984308243,0.1562022641301155,0.10516934841871262,0.1232801042497158
278,0.10077975577460643,0.12320436537265778,0.15731659531593323,0.10602430254220963,0.12392366677522659
279,0.10198617036928057,0.12617533653974533,0.15955623239278793,0.10138227418065071,0.12416065484285355
280,0.09927909371781668,0.1246127337217331,0.15669909864664078,0.10517939552664757,0.1286337524652481
281,0.09189348241871412,0.1301417239010334,0.15967290848493576,0.10563541203737259,0.12782730907201767
282,0.08589083419155508,0.12578408792614937,0.15616368502378464,0.10555396229028702,0.1293022818863392
283,0.09127556274827128,0.12530822306871414,0.15751945972442627,0.10304490849375725,0.12599513307213783
284,0.08633220538472855,0.13258955627679825,0.16036462038755417,0.10039908066391945,0.12528442591428757
285,0.08877445932028835,0.12941833585500717,0.16218899190425873,0.10838352888822556,0.12424970790743828
286,0.09577754891864057,0.1261652559041977,0.1613180860877037,0.10495785623788834,0.13010701537132263
287,0.09639546858908343,0.13448061794042587,0.1627364456653595,0.10540637001395226,0.1303107738494873
288,0.09913196998675886,0.1335674598813057,0.1632399708032608,0.1086321473121643,0.13054847344756126
289,0.0996027659261439,0.12939123436808586,0.16465841978788376,0.1044505201280117,0.12863116338849068
290,0.09922024422539352,0.12958984449505806,0.16610454767942429,0.10341854766011238,0.13493776321411133
291,0.09922024422539352,0.13154713809490204,0.16438759118318558,0.10936020687222481,0.12866883724927902
292,0.09919081947918199,0.12961605936288834,0.16691236197948456,0.10989280417561531,0.12978506460785866
293,0.09757245843754597,0.13769926875829697,0.16878626495599747,0.10553264617919922,0.12984352931380272
294,0.10281006326320435,0.12996823713183403,0.15937820076942444,0.1057082898914814,0.12737184390425682
295,0.10604678534647638,0.13122685253620148,0.16357890516519547,0.10625007003545761,0.1264556162059307
296,0.10589966161541856,0.1299777738749981,0.16012828052043915,0.10615391284227371,0.12796888500452042
