,actual,ann,cnn,lstm,gru
53,1.2386227832200774,1.232315182685852,1.2251589894294739,1.1633821725845337,1.095725655555725
54,1.2360668893987108,1.239123284816742,1.2399632334709167,1.1636497378349304,1.1131986379623413
55,1.228739412231653,1.2145426869392395,1.2447608709335327,1.1589577198028564,1.0706371068954468
56,1.2393729773109905,1.2649134993553162,1.2185328602790833,1.1937866806983948,1.0322189033031464
57,1.2477297905562779,1.257190465927124,1.230926752090454,1.18087899684906,1.058065503835678
58,1.2308155307623194,1.2534503936767578,1.2144244313240051,1.1814403533935547,1.0161849558353424
59,1.224569728796113,1.2791157960891724,1.2296844720840454,1.1666294932365417,1.0766616463661194
60,1.231844866840549,1.2445989847183228,1.2323750257492065,1.1739532351493835,1.0320191979408264
61,1.2317227422210981,1.245646893978119,1.242487370967865,1.1643749475479126,1.0513434410095215
62,1.2305451119621067,1.2765350341796875,1.2422778010368347,1.1613896489143372,1.0533758401870728
63,1.254341966380837,1.2640497088432312,1.2611028552055359,1.1683624982833862,1.0409950613975525
64,1.2582063382677495,1.251658320426941,1.260419487953186,1.1793845295906067,1.0392724573612213
65,1.2584680338808587,1.2600821256637573,1.2728890180587769,1.1702022552490234,1.0727304816246033
66,1.275286338616677,1.2518365383148193,1.2724722027778625,1.1644010543823242,1.1112123131752014
67,1.268089709256174,1.2718974351882935,1.283896565437317,1.1701104640960693,1.1103670597076416
68,1.2676797194623028,1.2767757773399353,1.3000537753105164,1.1713138818740845,1.127112090587616
69,1.2723117318143358,1.25486159324646,1.302686333656311,1.1664498448371887,1.079527735710144
70,1.2757399443460664,1.2640923261642456,1.220461905002594,1.2155372500419617,1.0235572159290314
71,1.2915986985004844,1.2629097700119019,1.2312483191490173,1.202257215976715,1.0517330467700958
72,1.2898017219571345,1.2608035802841187,1.2188949584960938,1.2024560570716858,1.0105787217617035
73,1.28370421417169,1.297191560268402,1.2326132655143738,1.1866366863250732,1.0680295825004578
74,1.2884234583947594,1.249371588230133,1.2373114228248596,1.195518136024475,1.027475893497467
75,1.2905431928609439,1.2494657635688782,1.2469343543052673,1.184909164905548,1.0464032292366028
76,1.2782347758577075,1.280461311340332,1.250882625579834,1.1812996864318848,1.0476802587509155
77,1.287315613632597,1.273158609867096,1.2678290009498596,1.1880350708961487,1.0342379808425903
78,1.2893306698535378,1.2474956512451172,1.2675617337226868,1.2001788020133972,1.0328430235385895
79,1.2806598218725196,1.2657594084739685,1.2793269157409668,1.1903988718986511,1.0704622864723206
80,1.2911974318937167,1.2543699741363525,1.2813624143600464,1.1839297413825989,1.109025478363037
81,1.2971902614339177,1.2773497700691223,1.2955622673034668,1.1914712190628052,1.1120219230651855
82,1.3025724678768635,1.2846827507019043,1.31186842918396,1.192480444908142,1.128362774848938
83,1.323438331428771,1.2661814093589783,1.3157612085342407,1.1873489022254944,1.0743866562843323
84,1.3419402112755918,1.3035087585449219,1.2429884672164917,1.2399609684944153,1.0213874280452728
85,1.3313677085059799,1.2953985333442688,1.2570127844810486,1.2259000539779663,1.0517804026603699
86,1.32123136509155,1.296758770942688,1.2320882678031921,1.226825475692749,1.0117946565151215
87,1.3269712222057453,1.3397990465164185,1.247098445892334,1.2096725106239319,1.0644025206565857
88,1.3388958189764213,1.273342490196228,1.2557334303855896,1.2193822860717773,1.0267937183380127
89,1.3244589443198969,1.2893957495689392,1.2721023559570312,1.2083561420440674,1.0484323501586914
90,1.3080070134424315,1.3124259114265442,1.2675371170043945,1.2037149667739868,1.050619661808014
91,1.2935526924116996,1.3019935488700867,1.2932900786399841,1.2106513977050781,1.0328304171562195
92,1.2723815173111648,1.2770140171051025,1.2945690155029297,1.224098801612854,1.0338410437107086
93,1.298734265551262,1.2881286144256592,1.3041305541992188,1.213360607624054,1.0746563076972961
94,1.3149070544414108,1.2872415781021118,1.3061220049858093,1.2065368294715881,1.1132609844207764
95,1.294198208257369,1.3020732998847961,1.3211194276809692,1.2153537273406982,1.1213164925575256
96,1.2970506904402594,1.3218183517456055,1.3450611233711243,1.2160297632217407,1.1364228129386902
97,1.2801451538334045,1.3012182712554932,1.3433446288108826,1.2104564309120178,1.076543927192688
98,1.2791332641293824,1.3080309629440308,1.2567235827445984,1.2248471975326538,1.0051124095916748
99,1.2925582490818848,1.30434650182724,1.2781515717506409,1.210925042629242,1.037951648235321
100,1.2995019060163824,1.3121851086616516,1.2462994456291199,1.2117424607276917,0.9980095028877258
101,1.293596308347218,1.3521559834480286,1.2690705060958862,1.1954143643379211,1.0485230684280396
102,1.2835646431780317,1.2885523438453674,1.2714610695838928,1.2032257318496704,1.0142348408699036
103,1.289836614705549,1.293347716331482,1.2891955971717834,1.1936565041542053,1.0343598127365112
104,1.314758760260649,1.327471911907196,1.2848812937736511,1.189376413822174,1.0358005166053772
105,1.334298699372803,1.310931384563446,1.3144733309745789,1.1973046660423279,1.0209612250328064
106,1.3359037657998727,1.2829058170318604,1.3108639121055603,1.2104210257530212,1.019905537366867
107,1.3351535717089598,1.308039128780365,1.3255571722984314,1.1992624402046204,1.0639680624008179
108,1.3402915289130037,1.298742651939392,1.3231562972068787,1.19342440366745,1.1007501482963562
109,1.3529488734003856,1.31910640001297,1.3460162281990051,1.1990167498588562,1.1102688312530518
110,1.3619424793042387,1.3359933495521545,1.3705318570137024,1.2011162638664246,1.125222384929657
111,1.3918891806310354,1.3076613545417786,1.3660923838615417,1.1961623430252075,1.063391387462616
112,1.3940001919101164,1.3453176021575928,1.2681131958961487,1.2770184874534607,1.0216191112995148
113,1.3884347985379941,1.3345275521278381,1.281193494796753,1.2623386979103088,1.0541452169418335
114,1.3793016216404828,1.3306586146354675,1.2533724308013916,1.2641563415527344,1.0169346034526825
115,1.3844483020316305,1.3819630146026611,1.273159384727478,1.244847059249878,1.0620256662368774
116,1.3945846454460604,1.3096989393234253,1.2768474221229553,1.256295621395111,1.0278187096118927
117,1.3900224185908565,1.3294509649276733,1.2984074354171753,1.2435086369514465,1.054661601781845
118,1.3880073623699156,1.3537363409996033,1.2926753163337708,1.23804771900177,1.058723509311676
119,1.3923340631733212,1.3465113043785095,1.3184451460838318,1.2452885508537292,1.033911108970642
120,1.3789439709692335,1.3166249990463257,1.3243854641914368,1.260071873664856,1.0382554233074188
121,1.3609305896002164,1.3272218108177185,1.3308918476104736,1.2482311129570007,1.0823917388916016
122,1.3478370857576525,1.3224908113479614,1.3303794264793396,1.240037977695465,1.1208579540252686
123,1.3216762476338355,1.3487398624420166,1.3560670614242554,1.2526463270187378,1.135614812374115
124,1.349136840636095,1.3628141283988953,1.3814222812652588,1.252188801765442,1.1484665274620056
125,1.363242234182681,1.3384353518486023,1.3760985732078552,1.245574414730072,1.082258701324463
126,1.347557943770336,1.3584803938865662,1.3064153790473938,1.26265150308609,1.0167638957500458
127,1.3403874839711438,1.368936002254486,1.3241883516311646,1.247678279876709,1.0510123670101166
128,1.337569894536668,1.3679696321487427,1.2881232500076294,1.2500970363616943,1.0140300691127777
129,1.3501574535272207,1.4097840189933777,1.3085761070251465,1.231398582458496,1.057129979133606
130,1.3490234392037477,1.3461934328079224,1.3188480138778687,1.2402540445327759,1.0256292819976807
131,1.348500047977529,1.3457671403884888,1.3367376327514648,1.2302764058113098,1.0519955456256866
132,1.3365405584584384,1.3839580416679382,1.3304882645606995,1.2244321703910828,1.056897610425949
133,1.3503406404563973,1.3676812052726746,1.3583431243896484,1.2327607870101929,1.0330178141593933
134,1.3450892818200058,1.3381421566009521,1.3622774481773376,1.2477959394454956,1.0365616381168365
135,1.3394802725123653,1.3617227673530579,1.3770759105682373,1.2350555062294006,1.0831966400146484
136,1.3389394349119395,1.355079710483551,1.3775487542152405,1.2287083864212036,1.120424211025238
137,1.3293700986592463,1.3688059449195862,1.3951594829559326,1.2361823320388794,1.1356521248817444
138,1.3201322435164913,1.393334150314331,1.4295937418937683,1.237620234489441,1.1482892036437988
139,1.3353803745736543,1.3677343726158142,1.4210664629936218,1.2320060729980469,1.0819237232208252
140,1.3452375760007678,1.3356627821922302,1.2850374579429626,1.249562382698059,1.0001716911792755
141,1.3444001500388183,1.3299641609191895,1.3026949763298035,1.2351787090301514,1.035634070634842
142,1.3789178014079226,1.3424603939056396,1.2667856216430664,1.235934853553772,0.9987467229366302
143,1.3870129190401006,1.39482980966568,1.293372929096222,1.2182500958442688,1.0411226153373718
144,1.401109589399583,1.3088945746421814,1.292600154876709,1.227099895477295,1.0114494264125824
145,1.403901009272748,1.3222289681434631,1.3137974739074707,1.217243254184723,1.0358233749866486
146,1.4086376998700245,1.354892075061798,1.3109354972839355,1.21187824010849,1.0391530692577362
147,1.4064394567199072,1.3344804644584656,1.3470087051391602,1.2202456593513489,1.0187485814094543
148,1.4053228887706413,1.3042240738868713,1.3362035155296326,1.234749436378479,1.0205283761024475
149,1.4211641965508521,1.3300583958625793,1.3522701859474182,1.2222554087638855,1.0679647028446198
150,1.4054799061385068,1.3257651329040527,1.3531987071037292,1.2161849737167358,1.1038560271263123
151,1.4075211319207588,1.3391674160957336,1.3812212944030762,1.222944736480713,1.1187670230865479
152,1.4027757181363782,1.369166374206543,1.4075037837028503,1.224830150604248,1.132617175579071
153,1.3990596404302278,1.3422126770019531,1.3974881768226624,1.2198712229728699,1.0650007724761963
154,1.3860969843942184,1.394430160522461,1.3128129243850708,1.2911538481712341,1.0233438611030579
155,1.3884958608477194,1.3882510662078857,1.3280432224273682,1.2760376334190369,1.0577848255634308
156,1.3892460549386325,1.387782096862793,1.2937920093536377,1.280073344707489,1.0234596729278564
157,1.395605258337186,1.4344877004623413,1.3152074813842773,1.2595309615135193,1.0611582398414612
158,1.4278199883109295,1.3643267154693604,1.3220192790031433,1.269246757030487,1.0309951305389404
159,1.441306035573157,1.3806326985359192,1.3467553853988647,1.2571598291397095,1.0628938674926758
160,1.441157741392395,1.4073784351348877,1.3369386196136475,1.2513723373413086,1.0699439346790314
161,1.4565716130045274,1.399573802947998,1.3662828207015991,1.2605329155921936,1.0387147665023804
162,1.4478920418364054,1.3666021823883057,1.3765347003936768,1.275692343711853,1.0457703471183777
163,1.452175126704293,1.3805907368659973,1.380203366279602,1.2623326778411865,1.0934690237045288
164,1.4557778029780963,1.3733264207839966,1.3855856657028198,1.2545515894889832,1.1311779022216797
165,1.4759370883746086,1.4005614519119263,1.4081773161888123,1.2658027410507202,1.1509854197502136
166,1.484171777000445,1.4153749346733093,1.4398234486579895,1.2658287286758423,1.1614774465560913
167,1.471566771635685,1.3869825601577759,1.434979498386383,1.25900799036026,1.0919808745384216
168,1.4732939626822057,1.4553524851799011,1.3623102903366089,1.3278119564056396,1.038618117570877
169,1.4544169857899283,1.4481990337371826,1.3797706961631775,1.312522530555725,1.0728512406349182
170,1.4543472002930993,1.457351565361023,1.338326096534729,1.3182633519172668,1.041028082370758
171,1.4738871394052533,1.5142059326171875,1.368830680847168,1.294990599155426,1.0732951164245605
172,1.5209923497649103,1.4265928864479065,1.372925877571106,1.3066391944885254,1.043529212474823
173,1.5488803789352479,1.433724284172058,1.3935290575027466,1.2929000854492188,1.0827698707580566
174,1.564852534522013,1.479993462562561,1.3816855549812317,1.2861701250076294,1.093525230884552
175,1.5644250983539347,1.4615190625190735,1.4164415001869202,1.2950838804244995,1.0526044964790344
176,1.5625583363137556,1.4217762351036072,1.425312340259552,1.3119058012962341,1.0644953846931458
177,1.5611800727513805,1.454689860343933,1.4262396097183228,1.2975837588310242,1.1131280660629272
178,1.57045282064255,1.4419013261795044,1.4282526969909668,1.2882683873176575,1.151888132095337
179,1.5954360285073756,1.4723750352859497,1.4581627249717712,1.3031864166259766,1.175915002822876
180,1.6813419751040242,1.4901868104934692,1.4927340149879456,1.3020652532577515,1.1840420961380005
181,1.6695482261399026,1.4551495909690857,1.484224021434784,1.2943283915519714,1.1121686100959778
182,1.6516046302677145,1.6025338172912598,1.4728385210037231,1.4135311245918274,1.0886729657649994
183,1.6636339052836346,1.587197482585907,1.4801425337791443,1.3984107375144958,1.1200635135173798
184,1.6599701667001057,1.5829685926437378,1.4496930837631226,1.407850742340088,1.0945855975151062
185,1.6538813821017648,1.637173056602478,1.4712174534797668,1.3776363134384155,1.1169865727424622
186,1.65128187234488,1.5643003582954407,1.4766042828559875,1.395174503326416,1.0858559310436249
187,1.6687893088618857,1.5768131017684937,1.5001959800720215,1.375833511352539,1.1414103507995605
188,1.6552421992899327,1.6189517974853516,1.4816970825195312,1.3673407435417175,1.159294992685318
189,1.6381709221281087,1.613757073879242,1.5165804028511047,1.3753691911697388,1.0963464975357056
190,1.6141908807802021,1.5729998350143433,1.5341384410858154,1.3960159420967102,1.1195776462554932
191,1.6088959062082924,1.5908860564231873,1.5289509296417236,1.379285991191864,1.1680899858474731
192,1.617200380330958,1.5709289908409119,1.5310443043708801,1.3664621114730835,1.210921823978424
193,1.6198347828362574,1.6235436797142029,1.564006745815277,1.3923536539077759,1.243712067604065
194,1.6084248541046957,1.6201483011245728,1.5964199304580688,1.3866747617721558,1.245734453201294
195,1.6070814832907354,1.5817074179649353,1.5892356038093567,1.3761829137802124,1.1709043383598328
196,1.6007920653890106,1.6233481168746948,1.5482504963874817,1.385941505432129,1.090210646390915
197,1.6216143130053997,1.6341702342033386,1.5678669810295105,1.370604395866394,1.121742159128189
198,1.6040458141786686,1.6394100189208984,1.5267747044563293,1.3818022012710571,1.0980670154094696
199,1.5976953339672182,1.6873295307159424,1.5482529997825623,1.352473497390747,1.115557312965393
200,1.596273454469325,1.6121689677238464,1.558006763458252,1.3646059036254883,1.0869603753089905
201,1.6058340675349148,1.602786123752594,1.5779963731765747,1.3519341349601746,1.1474508047103882
202,1.5980268150771568,1.6647536754608154,1.5703085064888,1.342763602733612,1.1694381833076477
203,1.5956104922494485,1.6330923438072205,1.6070932149887085,1.3520101308822632,1.1013832688331604
204,1.6101433219641128,1.6060020923614502,1.604361653327942,1.3733900785446167,1.1281291544437408
205,1.617392290447238,1.6378947496414185,1.6209824681282043,1.35513836145401,1.1775656938552856
206,1.590045098877326,1.6207656264305115,1.6188311576843262,1.3462976217269897,1.219468891620636
207,1.6515435679579895,1.6418381929397583,1.6538394093513489,1.3605409860610962,1.2517096400260925
208,1.6412240376143827,1.6709031462669373,1.683577299118042,1.3591060638427734,1.2529513835906982
209,1.6304334551671802,1.6308649778366089,1.6784968376159668,1.3519377708435059,1.181219458580017
210,1.6116175405846282,1.5986186861991882,1.520942747592926,1.39590722322464,1.073580116033554
211,1.5398693266571877,1.5944594740867615,1.53538179397583,1.3814576268196106,1.104645997285843
212,1.55557106344374,1.6069681644439697,1.503659427165985,1.389692485332489,1.084932655096054
213,1.538822544204751,1.6735814213752747,1.525611162185669,1.3601685762405396,1.0955018997192383
214,1.5278662212025786,1.573273777961731,1.5217422842979431,1.3745554685592651,1.069314956665039
215,1.5468653227143072,1.5893273949623108,1.549426019191742,1.3606297373771667,1.1352462768554688
216,1.53036105271422,1.6289785504341125,1.544343113899231,1.351192593574524,1.1580046117305756
217,1.5620698378359519,1.6023375391960144,1.5866253972053528,1.3602190017700195,1.0863273739814758
218,1.5417884278199885,1.572803795337677,1.5817025899887085,1.3825381398200989,1.1160407066345215
219,1.5450421766096463,1.5994256734848022,1.5941694378852844,1.3637169003486633,1.165027141571045
220,1.5130629726877014,1.5796866416931152,1.5960569977760315,1.353491485118866,1.2056015133857727
221,1.49350558720134,1.6101407408714294,1.6393877863883972,1.3706613779067993,1.2393861413002014
222,1.4931217669687797,1.6429729461669922,1.6643692255020142,1.3687062859535217,1.241396963596344
223,1.5036070378673554,1.6027005910873413,1.6549708247184753,1.3620935082435608,1.168169915676117
224,1.4776642794211292,1.4618720412254333,1.4310357570648193,1.3337093591690063,1.0169474184513092
225,1.4889608067203433,1.4773269891738892,1.4435394406318665,1.3186357021331787,1.0496098399162292
226,1.5424426668527615,1.4931137561798096,1.4038017392158508,1.3220013976097107,1.0292143821716309
227,1.522527630695151,1.5659119486808777,1.4258440136909485,1.298264741897583,1.0405601859092712
228,1.5155054650767208,1.4477207660675049,1.433773159980774,1.3090087175369263,1.0186313390731812
229,1.5194308992733587,1.448261320590973,1.461560606956482,1.299724042415619,1.0761985778808594
230,1.5057616650819545,1.501134216785431,1.4613847136497498,1.2908297181129456,1.0946109294891357
231,1.4746024407477518,1.4825395941734314,1.4958017468452454,1.300537109375,1.0369545817375183
232,1.4855238710015093,1.420089840888977,1.4995678067207336,1.3213003277778625,1.0598275661468506
233,1.4942906740406676,1.4741973280906677,1.5139390230178833,1.3029580116271973,1.1093466877937317
234,1.4822962917731624,1.467671811580658,1.5177174806594849,1.2960112690925598,1.145066261291504
235,1.508413513961461,1.480229377746582,1.5561107397079468,1.304427444934845,1.1737836599349976
236,1.4989488559540114,1.5217283368110657,1.5962145328521729,1.3062434792518616,1.1806795597076416
237,1.514694208676082,1.4958248734474182,1.578984797000885,1.3022764921188354,1.1092275977134705
238,1.5131676509329448,1.4640567302703857,1.3771545886993408,1.3395408987998962,1.0010282695293427
239,1.4850789884592235,1.4522100687026978,1.3986443281173706,1.3244887590408325,1.0333815813064575
240,1.501993248253182,1.4710332155227661,1.3460241556167603,1.3270646929740906,1.0142516493797302
241,1.5070352503990858,1.5555903911590576,1.3762386441230774,1.303759753704071,1.0240284204483032
242,1.519640255763846,1.4272615313529968,1.3748114109039307,1.3158735036849976,1.0020999014377594
243,1.4885682633006796,1.4558045268058777,1.4110565185546875,1.3041931986808777,1.0598429441452026
244,1.4729886511335784,1.482987642288208,1.398094356060028,1.2959234118461609,1.0771313905715942
245,1.5005626455681849,1.479145348072052,1.450012445449829,1.3051554560661316,1.0194565057754517
246,1.5157409911285187,1.415167212486267,1.4496669173240662,1.3251996040344238,1.0421497821807861
247,1.5172762720587596,1.4556592106819153,1.4626686573028564,1.3076363801956177,1.091023176908493
248,1.542939888517669,1.4406213164329529,1.4626621007919312,1.2995849251747131,1.126019537448883
249,1.5461238518104978,1.480338454246521,1.5088098645210266,1.3120009303092957,1.1568241715431213
250,1.5438645463506548,1.5046968460083008,1.5544675588607788,1.3123063445091248,1.1636883616447449
251,1.5646431780315257,1.4757267832756042,1.5300929546356201,1.306789517402649,1.0901474356651306
252,1.5774837094480842,1.5057726502418518,1.3886972665786743,1.3648574948310852,1.0210675597190857
253,1.592566099950278,1.4905180931091309,1.4114362597465515,1.3497084379196167,1.0534123480319977
254,1.5892163961024803,1.5046527981758118,1.3533217310905457,1.3544995784759521,1.0337491035461426
255,1.594284567809695,1.5849621891975403,1.38739413022995,1.3290618658065796,1.0443223714828491
256,1.577178397899457,1.4589325189590454,1.3936343789100647,1.3427634239196777,1.020598828792572
257,1.5631340666625961,1.4893568754196167,1.4277892112731934,1.3285608887672424,1.0794668793678284
258,1.5819848739935625,1.5201789140701294,1.4108409881591797,1.3201638460159302,1.0974021553993225
259,1.5694845468740461,1.5112423300743103,1.4579208493232727,1.329133689403534,1.036489725112915
260,1.5627066304945176,1.450967013835907,1.4711629152297974,1.349344551563263,1.060131162405014
261,1.555056395404625,1.4869807958602905,1.4692221283912659,1.3321188688278198,1.1093392968177795
262,1.545870879384492,1.4822737574577332,1.4706005454063416,1.3223252296447754,1.1460121870040894
263,1.5528232595060933,1.5146236419677734,1.5108510851860046,1.3393728733062744,1.1791358590126038
264,1.5527883667576787,1.5409531593322754,1.5592107772827148,1.337742269039154,1.1841543316841125
265,1.5300993571011108,1.5089438557624817,1.5404245257377625,1.3304230570793152,1.1087819337844849
266,1.5321667524446734,1.5337244272232056,1.4495864510536194,1.354607880115509,1.0348889529705048
267,1.503711716112599,1.5382888913154602,1.4722025990486145,1.3392335772514343,1.0676293671131134
268,1.5092247703620998,1.548202931880951,1.4169306755065918,1.3466030359268188,1.046755164861679
269,1.4969337997330707,1.6184846758842468,1.4466886520385742,1.320984959602356,1.0588901042938232
270,1.4989314095798043,1.5149890780448914,1.4568946957588196,1.3319013714790344,1.0344936847686768
271,1.485366853633644,1.5189909934997559,1.4871980547904968,1.319941222667694,1.0930624604225159
272,1.4967942287394125,1.5669461488723755,1.4658128023147583,1.3117259740829468,1.1125026941299438
273,1.5022898366147057,1.5474658012390137,1.5133927464485168,1.3215824365615845,1.0513581037521362
274,1.4923715728778668,1.5005146265029907,1.5192487239837646,1.3414623737335205,1.0746029019355774
275,1.4900337587340913,1.5436694622039795,1.5302343368530273,1.3239019513130188,1.12477308511734
276,1.4979456894370928,1.527799129486084,1.5231103897094727,1.3155204057693481,1.162096917629242
277,1.4903914094053405,1.5552013516426086,1.5701613426208496,1.327946424484253,1.1942869424819946
278,1.4938108987499674,1.583965241909027,1.6177508234977722,1.3278177976608276,1.1982287168502808
279,1.4884025227457105,1.5523407459259033,1.595009446144104,1.3212748765945435,1.125066101551056
280,1.488734003855649,1.4639559388160706,1.4057541489601135,1.330211579799652,1.0163646936416626
281,1.4561877927719675,1.467916488647461,1.423287808895111,1.3152235746383667,1.0509467720985413
282,1.4418032572380646,1.482776403427124,1.3816755414009094,1.3188924193382263,1.027262032032013
283,1.4648586407529856,1.5588669180870056,1.4089367985725403,1.295453131198883,1.044027328491211
284,1.4538238090668807,1.441606879234314,1.4095010161399841,1.3066670894622803,1.0212700366973877
285,1.4387065258162723,1.4533449411392212,1.434381127357483,1.29579097032547,1.0714801251888275
286,1.4626778439770756,1.4953567385673523,1.4324262738227844,1.2877129316329956,1.086616337299347
287,1.4907926760121077,1.4704309701919556,1.473604679107666,1.297127604484558,1.0365853309631348
288,1.4917696729677155,1.427477478981018,1.4713326692581177,1.3165146708488464,1.0542767643928528
289,1.4696651168470916,1.4685209393501282,1.4840182065963745,1.2996406555175781,1.1050164699554443
290,1.4607674660013785,1.4609177708625793,1.48484605550766,1.2918285131454468,1.1407048106193542
291,1.5081605415354555,1.4735674262046814,1.5253169536590576,1.3023268580436707,1.168826937675476
292,1.4978671807531603,1.517862856388092,1.5616792440414429,1.303457260131836,1.1763296127319336
293,1.5084309603356683,1.491179347038269,1.5461519956588745,1.2982890009880066,1.1032295227050781
294,1.5140050768948945,1.4451557397842407,1.3694296479225159,1.3388712406158447,1.0121070742607117
295,1.5260256287237106,1.4405770301818848,1.3817187547683716,1.3237753510475159,1.0465083420276642
296,1.5297242600556542,1.4495324492454529,1.337954044342041,1.3269354701042175,1.0229507982730865
297,1.545460889590621,1.5195013284683228,1.3646259903907776,1.3035222887992859,1.0397528409957886
298,1.5444315535123914,1.4124438762664795,1.3683064579963684,1.3160130381584167,1.0165930390357971
299,1.535813044653995,1.42716646194458,1.4014065265655518,1.30316823720932,1.066786915063858
300,1.5341818086656143,1.4631832838058472,1.389890432357788,1.2953734993934631,1.0812202095985413
301,1.5330652407163483,1.4589625000953674,1.4285028576850891,1.3044525980949402,1.0306373238563538
302,1.536877273480639,1.4010072946548462,1.440549075603485,1.323541283607483,1.0487232208251953
303,1.5175379676718688,1.4368844032287598,1.4466878771781921,1.3071030974388123,1.0988003611564636
