,actual,ann,cnn,lstm,gru
95,1.010582334230487,0.9646787941455841,1.0048057734966278,0.9403598606586456,0.9564729928970337
96,1.0192684120381699,0.9755934774875641,0.9903498589992523,0.9433065950870514,0.9473297297954559
97,1.018228529483729,0.9825488924980164,0.9920867085456848,0.9403494000434875,0.9531735181808472
98,1.016209933936873,1.0295203924179077,1.0639923214912415,0.9783581495285034,1.000183880329132
99,1.023917298752141,1.0297167599201202,1.063583493232727,0.9772862792015076,0.9989966452121735
100,1.01143870809885,1.017866462469101,1.0634980201721191,0.9730121493339539,1.0085078477859497
101,1.0323586983117201,1.0211525559425354,1.0618584156036377,0.9707105159759521,0.9974205195903778
102,1.0236726205040372,1.0458955764770508,1.0627700686454773,0.9786324203014374,1.012333631515503
103,1.029606068020553,1.0221801698207855,1.0602200031280518,0.9720336496829987,0.9943638145923615
104,1.022908000978713,1.0198009610176086,1.054915726184845,0.9671416580677032,1.0075929164886475
105,1.0337961830193296,1.0260295271873474,1.0578410029411316,0.9753994345664978,1.0106277465820312
106,1.0050770736481527,1.0392187237739563,1.050132393836975,0.9693310558795929,0.996323823928833
107,1.025782970393932,1.0061883628368378,1.0472872257232666,0.9685077965259552,0.9963191151618958
108,1.0270981159774897,1.0088934302330017,1.050985336303711,0.9644284844398499,0.9935287833213806
109,1.0146501101052117,1.0172762274742126,1.0413647294044495,0.9649609327316284,0.9943292140960693
110,1.0174027403963788,1.0289530754089355,1.0332314372062683,0.9676173031330109,0.9831879436969757
111,1.0212564228040129,1.0273923873901367,1.0324320793151855,0.9653228223323822,0.9885376691818237
112,1.0541044776119404,1.0480298399925232,1.0734346508979797,0.9801205098628998,1.0028775334358215
113,1.049516760459995,1.0363851487636566,1.074298918247223,0.9790627062320709,1.001762866973877
114,1.0501896256422805,1.0288174152374268,1.0741031765937805,0.9746209979057312,1.0125871896743774
115,1.035417176413017,1.0279332995414734,1.0742385983467102,0.9723064005374908,1.000831127166748
116,1.0385674088573527,1.058224081993103,1.073376178741455,0.9802843630313873,1.0167613327503204
117,1.0332762417421093,1.0359873175621033,1.0719946026802063,0.9736931920051575,0.9975736439228058
118,1.01422192317103,1.0283973217010498,1.065139651298523,0.9687603414058685,1.0114582180976868
119,0.9920479569366282,1.0388938188552856,1.064340889453888,0.9771422445774078,1.0146868526935577
120,0.9544286762906776,1.049537181854248,1.0609805583953857,0.9708563387393951,0.9991284608840942
121,0.9203878150232444,1.0220506191253662,1.0615168809890747,0.9701249003410339,0.9986959993839264
122,0.9200513824321017,1.0290507674217224,1.0581974387168884,0.9659943580627441,0.995481014251709
123,0.8941460729141179,1.0221582651138306,1.0512316226959229,0.9666068851947784,0.9970963597297668
124,0.9284621972106678,1.032382845878601,1.0420875549316406,0.9692163169384003,0.98586505651474
125,0.9352214338145338,1.037502944469452,1.046187698841095,0.9669685661792755,0.989961564540863
126,0.9292574015170051,0.987290620803833,1.0389990210533142,0.9132533967494965,0.9286901354789734
127,0.9316430144360165,0.9645219147205353,1.039375364780426,0.9127387702465057,0.9267401099205017
128,0.9616772693907513,0.9868542551994324,1.0393561720848083,0.9087902009487152,0.9378099739551544
129,0.9858086616099827,0.9693307876586914,1.0420091152191162,0.906162828207016,0.9283822774887085
130,0.9788047467580133,1.0034303069114685,1.0396132469177246,0.9137968122959137,0.9413698017597198
131,0.9824137509175433,0.9868754744529724,1.038301706314087,0.9086277782917023,0.9236847758293152
132,0.9710362123807194,0.9743172228336334,1.0278996229171753,0.904571145772934,0.936927318572998
133,0.986695620259359,0.9745694398880005,1.034683108329773,0.9128726124763489,0.9390292167663574
134,1.0044347932468805,0.9924070537090302,1.0274564623832703,0.9061845541000366,0.9249410331249237
135,1.016454612184977,0.9625326097011566,1.0310900211334229,0.905989021062851,0.9248782992362976
136,1.018167359921703,0.9956019222736359,1.0267771482467651,0.9020067155361176,0.9207679331302643
137,1.0128150232444337,0.9567140936851501,1.0229225158691406,0.9036061465740204,0.9220079183578491
138,1.0014374847076095,0.9710862636566162,1.0122502148151398,0.9061328768730164,0.9152025580406189
139,1.0111328602887204,0.98904749751091,1.0174848437309265,0.9023975729942322,0.91688072681427
140,1.0091142647418645,1.003166139125824,1.0412497520446777,0.972832441329956,0.9715866148471832
141,1.0234891118179594,0.9961185455322266,1.034710943698883,0.9718808531761169,0.9697151780128479
142,1.0120198189380964,1.003629356622696,1.0341995358467102,0.9678244888782501,0.9821195006370544
143,1.012448005872278,0.9942746758460999,1.0333613753318787,0.9655827581882477,0.9694146811962128
144,1.0347137264497186,1.0183520913124084,1.0333306193351746,0.9733164310455322,0.9835256040096283
145,1.0285661854661121,1.001930832862854,1.0385597348213196,0.9666597247123718,0.9665209054946899
146,1.0370381698067042,0.9975800216197968,1.0289873480796814,0.9619751274585724,0.9772851467132568
147,1.0223880597014927,0.9986014366149902,1.0287908911705017,0.9700033068656921,0.9810234010219574
148,1.025935894298997,1.0095272064208984,1.024964988231659,0.964405357837677,0.9640080332756042
149,1.025018350868608,0.981745719909668,1.0258423686027527,0.9634523391723633,0.9642037153244019
150,1.0166381208710547,0.9975860714912415,1.0259007811546326,0.959501713514328,0.9631159007549286
151,1.0152923905064841,0.9883377552032471,1.0207083821296692,0.9599027633666992,0.9647308588027954
152,0.9986542696354294,1.0000736713409424,1.0068965554237366,0.962867796421051,0.9541130661964417
153,0.9948005872277953,1.0053831338882446,1.013501226902008,0.9603725671768188,0.9584521055221558
154,0.9962992414974309,1.0253384113311768,1.0638161897659302,0.9674665629863739,0.9796988070011139
155,0.9879190114998776,1.004901111125946,1.0597574710845947,0.966551661491394,0.9773588478565216
156,1.0049241497430879,1.009028434753418,1.0530726313591003,0.9622687697410583,0.9920190274715424
157,1.02009420112552,1.0171887874603271,1.0525412559509277,0.9597116112709045,0.9785810112953186
158,1.0001529239050648,1.049470067024231,1.058277189731598,0.9674822092056274,0.9916397035121918
159,0.9658979691705406,1.0127381086349487,1.0590962171554565,0.9613118767738342,0.9749024212360382
160,0.9648275018350868,0.9993112981319427,1.0504618883132935,0.9567600190639496,0.9855126738548279
161,0.9751957425984829,1.0116560757160187,1.0495678782463074,0.9648803174495697,0.9891251623630524
162,0.9690787863958893,1.030931293964386,1.0456554889678955,0.9586035013198853,0.9706687331199646
163,0.9601786151211157,0.9966458976268768,1.0463300943374634,0.9576491713523865,0.9717543423175812
164,0.9574871543919744,1.0149720311164856,1.042248547077179,0.9537251591682434,0.9701445996761322
165,0.9501162221678493,0.9993382096290588,1.039543867111206,0.9545062780380249,0.9720298051834106
166,0.9508808416931734,1.0106651782989502,1.031379759311676,0.9572463035583496,0.9613078236579895
167,0.9419500856373869,1.0257397890090942,1.0318835377693176,0.9545010328292847,0.965542197227478
168,0.9473024223146563,0.9943728744983673,1.0288190245628357,0.9279335141181946,0.9340503215789795
169,0.9579459261071691,0.9705098867416382,1.0219059586524963,0.9273601174354553,0.9312554895877838
170,0.9604844629312453,0.9870786368846893,1.0325976610183716,0.9234804809093475,0.9447978436946869
171,0.9555297284071446,0.9739783406257629,1.0267727375030518,0.9208267033100128,0.9334526360034943
172,0.963695864937607,1.013003945350647,1.0317458510398865,0.9283658266067505,0.9445292949676514
173,0.9903046244188892,0.9951934814453125,1.0241444110870361,0.9229508340358734,0.9290938377380371
174,0.9816491313922192,0.9771580398082733,1.0171751976013184,0.9187554121017456,0.939469575881958
175,0.9678553951553707,0.9784108102321625,1.0239487290382385,0.9267894327640533,0.9423389732837677
176,0.9652556887692684,0.9966614842414856,1.0184152722358704,0.9206889271736145,0.9261702001094818
177,0.9543675067286518,0.9676100015640259,1.0145261883735657,0.9200127720832825,0.9278251826763153
178,0.9594445803768045,0.9918074011802673,1.0190547108650208,0.9161833226680756,0.9246858358383179
179,0.9596586738438951,0.9570767879486084,1.0050569772720337,0.9173847436904907,0.9256492853164673
180,0.9801198923415707,0.9803715944290161,0.999607264995575,0.9202578961849213,0.9184732437133789
181,0.9782236359187667,0.9912906289100647,1.0058774948120117,0.9165167212486267,0.9211311340332031
182,0.9853498898947882,0.9706396162509918,1.023143708705902,0.9474437534809113,0.9497151076793671
183,0.9748287252263274,0.9651290476322174,1.0211981534957886,0.9466007649898529,0.9479613900184631
184,0.9873379006606312,0.9730137884616852,1.0177438855171204,0.9427439570426941,0.9581911861896515
185,0.9834842182529971,0.9665384888648987,1.0174563527107239,0.9405215382575989,0.9476286470890045
186,0.9913445069733301,0.9819416105747223,1.017007052898407,0.9481904804706573,0.9611776769161224
187,0.9973085392708588,0.9676682353019714,1.0211312770843506,0.9420372843742371,0.9441927373409271
188,0.9807621727428432,0.9656930267810822,1.0127322673797607,0.9374618828296661,0.9560853242874146
189,0.9880107658429166,0.9686943292617798,1.0115097165107727,0.9455587863922119,0.9589047729969025
190,1.0072180083190605,0.9718863070011139,1.010453701019287,0.9399319291114807,0.9446417093276978
191,1.0235808661609984,0.9550580382347107,1.0127787590026855,0.939292311668396,0.944648951292038
192,1.0288414484952288,0.9654133915901184,1.007396161556244,0.9352750480175018,0.9420568943023682
193,1.038047467580132,0.9610435962677002,1.0071371495723724,0.9359894394874573,0.9429475665092468
194,1.0301260092977735,0.9670397341251373,0.9952970147132874,0.9389212727546692,0.934546947479248
195,1.0328786395889407,0.9726167023181915,1.0008689761161804,0.9358136355876923,0.9381687641143799
196,1.024039637876193,1.0114790201187134,1.051357924938202,0.9879865050315857,0.9859262108802795
197,1.025782970393932,1.0001035332679749,1.0457020998001099,0.9868842661380768,0.9838304817676544
198,1.041105945681429,1.0019300282001495,1.044805645942688,0.9826119840145111,0.9973123371601105
199,1.053492781991681,1.0090397000312805,1.040800154209137,0.980501115322113,0.9835101664066315
200,1.0475287496941523,1.0317102670669556,1.0467311143875122,0.9884218573570251,0.9972584247589111
201,1.0466112062637631,0.9983835816383362,1.0460041165351868,0.9814547300338745,0.9808394908905029
202,1.0408000978712992,0.9957557320594788,1.037803292274475,0.9763761460781097,0.990848183631897
203,1.0393931979447029,1.0012459456920624,1.0364059805870056,0.9846234619617462,0.9949219822883606
204,1.0167298752140936,1.0111324787139893,1.0358330607414246,0.9789149761199951,0.977105438709259
205,0.9845241008074382,0.9979562163352966,1.0317156910896301,0.9780507385730743,0.977990061044693
206,0.9777342794225593,1.0034112334251404,1.0311059355735779,0.9739909172058105,0.9769295156002045
207,0.9852581355517495,0.9898393750190735,1.0257788300514221,0.9742033183574677,0.9783117771148682
208,0.9787741619770002,1.0008269548416138,1.0188332796096802,0.9769995510578156,0.9672358930110931
209,0.9709138732566674,1.008438229560852,1.0223935842514038,0.9749741852283478,0.9721589088439941
210,0.9842182529973086,1.0235532522201538,1.0644230842590332,0.9498337507247925,0.9693958461284637
211,0.9492292635184733,1.0149173438549042,1.0579401850700378,0.9490411281585693,0.9670638144016266
212,0.925587227795449,1.0142875909805298,1.0613601803779602,0.9448318183422089,0.9810197055339813
213,0.9120075850256912,1.0125245451927185,1.0613701343536377,0.9421354234218597,0.9686312079429626
214,0.8927085882065084,1.0399785041809082,1.062713861465454,0.9498758912086487,0.9813505709171295
215,0.9574565696109615,1.0149171650409698,1.057057797908783,0.9441602826118469,0.9644552171230316
216,0.9376988010765842,1.0108808875083923,1.052578091621399,0.9398100972175598,0.9760178923606873
217,0.9319488622461461,1.0160724520683289,1.0541347861289978,0.9479624927043915,0.9790699183940887
218,0.9185833129434793,1.0258047580718994,1.0514333248138428,0.9414128661155701,0.9619944095611572
219,0.9134450697333006,1.0054494738578796,1.0476057529449463,0.9406456053256989,0.9631705582141876
220,0.9313677514068998,1.0114789605140686,1.0484760403633118,0.9367108941078186,0.9601214230060577
221,0.9210300954245167,1.0000896453857422,1.0405725240707397,0.9378586113452911,0.9615404009819031
222,0.9250978712992414,1.0139891505241394,1.0320351719856262,0.9404823184013367,0.9522795677185059
223,0.9280951798385123,1.018972098827362,1.0342891812324524,0.9373249411582947,0.955819845199585
224,0.9202043063371665,0.951244592666626,1.0026108622550964,0.912333607673645,0.9106417596340179
225,0.9318876926841203,0.9448930025100708,1.0020534992218018,0.9118620455265045,0.9080554842948914
226,0.9377599706386103,0.9531097114086151,1.0041875541210175,0.9083165526390076,0.9185623228549957
227,0.9204795693662833,0.9486538171768188,0.9986171722412109,0.9058328568935394,0.9087591171264648
228,0.9145155370687545,0.9642139673233032,1.0024925768375397,0.913280189037323,0.9204552173614502
229,0.9210912649865426,0.9570769667625427,1.0022413730621338,0.9078882932662964,0.9050290882587433
230,0.9041778810863714,0.9508056938648224,0.9939296245574951,0.9037613272666931,0.9158996939659119
231,0.8975409836065573,0.9400862157344818,0.998365193605423,0.9117570519447327,0.918289840221405
232,0.8852459016393442,0.9526862502098083,0.9958443343639374,0.9061783254146576,0.9051916599273682
233,0.8667421091264986,0.9350950121879578,0.9939988851547241,0.9056056141853333,0.9059630036354065
234,0.858728896501101,0.9459097385406494,0.9934082925319672,0.9018190801143646,0.9026045203208923
235,0.875886958649376,0.9409701526165009,0.984996497631073,0.9029631912708282,0.9028007984161377
236,0.8853376559823831,0.9586503207683563,0.9799944460391998,0.9060188829898834,0.8971875309944153
237,0.9077563004648886,0.9496142268180847,0.9859012961387634,0.9021037518978119,0.8996195793151855
238,0.9023427942255934,0.9086244404315948,0.9628739058971405,0.8887892365455627,0.8805049955844879
239,0.8808111083924639,0.8906342089176178,0.9630073308944702,0.8884044289588928,0.8777192533016205
240,0.8777220455101542,0.9102941155433655,0.9593409597873688,0.885254293680191,0.8866479992866516
241,0.8727673109860533,0.9024302363395691,0.9601902067661285,0.8827991485595703,0.8781724572181702
242,0.8749694152189871,0.9212100505828857,0.9610903561115265,0.8902567923069,0.8873441219329834
243,0.8694641546366528,0.908339262008667,0.9646972417831421,0.8850721418857574,0.8743483424186707
244,0.856710300954245,0.8988814055919647,0.9521659910678864,0.8811087906360626,0.8836795091629028
245,0.8595241008074382,0.8974454998970032,0.9514540433883667,0.8891314566135406,0.8857592344284058
246,0.853927085882065,0.9102803170681,0.9528002738952637,0.8838726282119751,0.8743602335453033
247,0.8438341081477856,0.8933904469013214,0.9565739333629608,0.883497416973114,0.875825434923172
248,0.8618485441644238,0.9178558886051178,0.9489883482456207,0.8798109292984009,0.8733492791652679
249,0.8727673109860533,0.8899794816970825,0.9532098174095154,0.8810181021690369,0.8726012706756592
250,0.8575972596036212,0.8979888260364532,0.9402195513248444,0.8840660154819489,0.8678235411643982
251,0.8712686567164178,0.911517858505249,0.9497980177402496,0.8800230622291565,0.8715362548828125
252,0.8718191827746513,0.8696195185184479,0.9324365258216858,0.86737921833992,0.856346994638443
253,0.8645094201125519,0.872110903263092,0.9231511056423187,0.8672649562358856,0.8529047966003418
254,0.8631942745289944,0.878993809223175,0.930893212556839,0.864541620016098,0.8615892231464386
255,0.8597687790555419,0.8841848075389862,0.9236685037612915,0.8618240654468536,0.8536289930343628
256,0.8545081967213115,0.8903205096721649,0.9320172369480133,0.86905238032341,0.859634667634964
257,0.8615426963542941,0.8791290819644928,0.9293006360530853,0.8642803132534027,0.8497874736785889
258,0.8860411059456814,0.8745010197162628,0.9185614585876465,0.8606232106685638,0.8572310209274292
259,0.8924333251773917,0.8656284511089325,0.9261766374111176,0.8683676421642303,0.8588510751724243
260,0.8842060190849034,0.8802336752414703,0.9230678379535675,0.8635829091072083,0.8489753901958466
261,0.8828908735013457,0.856941431760788,0.9158857762813568,0.86293825507164,0.8519140779972076
262,0.87695742598483,0.8659796714782715,0.9210056066513062,0.8596530854701996,0.8500822186470032
263,0.8791901149987765,0.8762995302677155,0.9164719879627228,0.8608235418796539,0.8478351831436157
264,0.8771715194519207,0.8896996080875397,0.9096238911151886,0.8642129004001617,0.8441742658615112
265,0.8806275997063862,0.8819682002067566,0.9128916561603546,0.8596641421318054,0.8490791320800781
266,0.8670173721556154,0.892822802066803,0.9386601448059082,0.8770714700222015,0.8791410624980927
267,0.8757034499632982,0.8849973380565643,0.9335627555847168,0.8768915235996246,0.8766628801822662
268,0.8925556643014436,0.8805802464485168,0.9378913044929504,0.874244898557663,0.8825254738330841
269,0.8742047956936628,0.891628235578537,0.9337601959705353,0.8714379668235779,0.8758470416069031
270,0.8623684854416441,0.9061223864555359,0.9381190836429596,0.8786136209964752,0.882880449295044
271,0.8562209444580376,0.8905110359191895,0.9361356496810913,0.8736935555934906,0.872411459684372
272,0.8536212380719354,0.8801043927669525,0.9297041594982147,0.8700950443744659,0.8811489343643188
273,0.8506545143136776,0.8820168673992157,0.929947555065155,0.8776283860206604,0.8823923170566559
274,0.8451492537313433,0.9027290046215057,0.928936779499054,0.872940182685852,0.8743285536766052
275,0.8354844629312453,0.871880978345871,0.9264633357524872,0.8720842003822327,0.8765048980712891
276,0.8187851724981648,0.8842307329177856,0.9236142337322235,0.8688246607780457,0.8747255206108093
277,0.8093956447271837,0.8863848745822906,0.9231663346290588,0.869838684797287,0.8722889423370361
278,0.7852030829459261,0.8929566740989685,0.9158696234226227,0.8733248114585876,0.8672527074813843
279,0.7846831416687056,0.8940450847148895,0.9194835424423218,0.8688090443611145,0.8734887838363647
280,0.7783826767800343,0.8576450943946838,0.9160502851009369,0.8047228157520294,0.8205574452877045
281,0.762386836310252,0.8477806746959686,0.9132862985134125,0.8055939078330994,0.8182857930660248
282,0.7438830437974063,0.8563827574253082,0.9177376329898834,0.8034831583499908,0.8213625550270081
283,0.7323831661365304,0.8567743897438049,0.9145188927650452,0.7997502684593201,0.8178852498531342
284,0.7253180817225349,0.879014790058136,0.9182220697402954,0.8064260184764862,0.8232741951942444
285,0.7369708832884756,0.8657923936843872,0.9152107536792755,0.803285539150238,0.8141933381557465
286,0.730884511866895,0.8509259223937988,0.9079506993293762,0.8006500601768494,0.8229376673698425
287,0.7306704183998042,0.8469687402248383,0.9124359786510468,0.8081302046775818,0.8230397701263428
288,0.7230242231465622,0.8711539208889008,0.9098828136920929,0.802804708480835,0.8187287151813507
289,0.7226572057744066,0.8386320471763611,0.9057802557945251,0.8021767437458038,0.8204365074634552
290,0.7503058478101295,0.8568434715270996,0.9103726446628571,0.7997833788394928,0.8177988529205322
291,0.7332395400048936,0.8437024652957916,0.9022608995437622,0.8015825152397156,0.8143889904022217
292,0.7218314166870564,0.8624317646026611,0.9008542895317078,0.8050030171871185,0.812679797410965
293,0.7077624174210912,0.8660072386264801,0.9019045829772949,0.7994793951511383,0.8178666830062866
294,0.7266638120871054,0.7625554502010345,0.8324723541736603,0.7400021851062775,0.7431759238243103
295,0.7269696598972352,0.7533099353313446,0.831546813249588,0.7416663467884064,0.742226779460907
296,0.726143870809885,0.7705197632312775,0.8373412191867828,0.7402280271053314,0.7413634657859802
297,0.7292635184732077,0.7606136798858643,0.8303470015525818,0.7364450991153717,0.7407989203929901
298,0.7265108881820406,0.7700740396976471,0.8340297639369965,0.7430051863193512,0.742949903011322
299,0.7358392463909958,0.779717355966568,0.8329942226409912,0.7407892048358917,0.7382918000221252
300,0.7213114754098361,0.7613418102264404,0.8266549408435822,0.7380294501781464,0.7450111508369446
