,actual,ann,cnn,lstm,gru
30,0.23804636258949582,0.22699713706970215,0.20831770449876785,0.22557588666677475,0.22444464266300201
31,0.23869724127572226,0.22527246177196503,0.21111257374286652,0.2263914868235588,0.22533417493104935
32,0.23328994142091825,0.22970543056726456,0.21243827044963837,0.2252364605665207,0.22494032979011536
33,0.23814649777199218,0.22864454984664917,0.21158980578184128,0.2274017408490181,0.22769521176815033
34,0.2384469033194813,0.22555451095104218,0.2163156270980835,0.22844085097312927,0.22839981317520142
35,0.23759575426826215,0.21721190214157104,0.2142682448029518,0.21756412833929062,0.21967151761054993
36,0.23694487558203575,0.2184271439909935,0.209376260638237,0.21745897084474564,0.22027818858623505
37,0.24102538426876283,0.2254766970872879,0.20781844854354858,0.2177693098783493,0.21789512783288956
38,0.2430280879186902,0.2219531238079071,0.21030649542808533,0.21846920251846313,0.21837443113327026
39,0.24092524908626647,0.22433052211999893,0.21166089177131653,0.21782350540161133,0.21810581535100937
40,0.2445050818605117,0.22789638489484787,0.21109826117753983,0.2197514846920967,0.22055194526910782
41,0.24432984529114302,0.22006383538246155,0.21486718952655792,0.22075287997722626,0.22147934883832932
42,0.24195163470685424,0.21937619894742966,0.21408574283123016,0.2224949449300766,0.2245703488588333
43,0.24132578981625194,0.2227415218949318,0.20973512530326843,0.2223009392619133,0.22520282119512558
44,0.2441295749261503,0.22548069059848785,0.20781941711902618,0.22266653925180435,0.22249862551689148
45,0.2424022430280879,0.22335433959960938,0.2104922980070114,0.22339408844709396,0.22324363887310028
46,0.24440494667801535,0.22680755704641342,0.21140462160110474,0.2224261686205864,0.22287577390670776
47,0.2451809943423622,0.2281995788216591,0.21092993021011353,0.22452887147665024,0.22551029175519943
48,0.2441295749261503,0.22110643982887268,0.2149088829755783,0.22551575303077698,0.2263568788766861
49,0.2410504180643869,0.2252606600522995,0.2155967503786087,0.22333187609910965,0.2249050810933113
50,0.24052470835628095,0.2241819053888321,0.21072829514741898,0.22316884994506836,0.2255350649356842
51,0.24205176988935065,0.2288414090871811,0.20912717282772064,0.22349092364311218,0.22287604957818985
52,0.2411004856556351,0.22609050571918488,0.21143318712711334,0.2242785021662712,0.2236626222729683
53,0.2425274120062084,0.23119742423295975,0.21238470077514648,0.22326445579528809,0.2232939675450325
54,0.2473839683572823,0.23022878170013428,0.21106532961130142,0.22537073493003845,0.2259712517261505
55,0.24322835828368297,0.22477144747972488,0.21602247655391693,0.22636647522449493,0.2267865613102913
56,0.24117558704250738,0.22228535264730453,0.21525923162698746,0.22310329228639603,0.2244359627366066
57,0.24130075602062787,0.22093208879232407,0.210110642015934,0.22294240444898605,0.22506727278232574
58,0.2396234917138136,0.22538217157125473,0.208830788731575,0.2232692688703537,0.2224137857556343
59,0.2337155159465278,0.2234862595796585,0.21105825901031494,0.22405114024877548,0.22318194806575775
60,0.23328994142091825,0.22470688074827194,0.21248790621757507,0.22305195033550262,0.2228277549147606
61,0.24335352726180345,0.2266738936305046,0.21161793917417526,0.2251559942960739,0.22549013048410416
62,0.24598207580233314,0.22490223497152328,0.21574129164218903,0.22614654898643494,0.22627919912338257
63,0.245932008211085,0.21917925775051117,0.2143126055598259,0.22108084708452225,0.22462914139032364
64,0.24150102638562057,0.22246617823839188,0.21001721918582916,0.22092242538928986,0.22525648027658463
65,0.24425474390427074,0.22559978067874908,0.20803330838680267,0.2212766483426094,0.22249258309602737
66,0.24205176988935065,0.22293869405984879,0.21038086712360382,0.221997432410717,0.22324500977993011
67,0.23887247784509089,0.225524440407753,0.2118270993232727,0.2211213856935501,0.22284828126430511
68,0.24227707404996743,0.22560077905654907,0.21125074476003647,0.2231811136007309,0.22541266679763794
69,0.24069994492564964,0.22258912026882172,0.21505729854106903,0.22417204082012177,0.22625930607318878
70,0.2406749111300255,0.21855948865413666,0.21545416861772537,0.22076795250177383,0.2221357822418213
71,0.24325339207930705,0.22080468386411667,0.21039309352636337,0.22064391523599625,0.22275856137275696
72,0.24377910178741305,0.22524775564670563,0.20819906890392303,0.2209402471780777,0.2202594131231308
73,0.24255244580183247,0.22396444529294968,0.2112196385860443,0.22170262038707733,0.22089358419179916
74,0.24558153507234767,0.22670989483594894,0.21267452836036682,0.22086501121520996,0.22059029340744019
75,0.24740900215290643,0.2267187163233757,0.2120104655623436,0.2228820025920868,0.2231634482741356
76,0.2573223852200471,0.22270766645669937,0.21628499031066895,0.22387732565402985,0.22400347888469696
77,0.25772292595003254,0.22637803107500076,0.21572192013263702,0.22864576429128647,0.23339204490184784
78,0.25471887047514147,0.22654222697019577,0.21084630489349365,0.22842451930046082,0.23399946838617325
79,0.25980073098683226,0.2289065569639206,0.20915192365646362,0.22879698127508163,0.23068159818649292
80,0.25173984879587447,0.2263643965125084,0.21185778081417084,0.22960081696510315,0.231905035674572
81,0.24963700996345065,0.22984981536865234,0.2131066769361496,0.22825488448143005,0.2313108593225479
82,0.24485555499924902,0.2305508479475975,0.2124077007174492,0.23055171966552734,0.23409266024827957
83,0.24720873178791367,0.22779324650764465,0.21639952063560486,0.23160532861948013,0.23484500497579575
84,0.24558153507234767,0.2272714301943779,0.2192647084593773,0.2269621342420578,0.2278728187084198
85,0.2457567716417163,0.22876929491758347,0.21431422233581543,0.22694291919469833,0.22852112352848053
86,0.24029940419566417,0.23244419693946838,0.21231761574745178,0.2270926535129547,0.22578000277280807
87,0.24135082361187607,0.22756962478160858,0.21503940224647522,0.22809375822544098,0.2267962098121643
88,0.24019926901316777,0.23215443640947342,0.21583613753318787,0.22688065469264984,0.22637981921434402
89,0.237019976968908,0.23374202102422714,0.21470912545919418,0.22901159524917603,0.22923283278942108
90,0.23076152806288489,0.22678979486227036,0.21962890028953552,0.2301052138209343,0.22984711825847626
91,0.2300355479897862,0.22083213180303574,0.21738775819540024,0.21653317660093307,0.21588222682476044
92,0.23213838682220997,0.2210644781589508,0.2119588404893875,0.2165394350886345,0.2164730578660965
93,0.2331647724427978,0.22522618621587753,0.21014289557933807,0.21674618124961853,0.21443434059619904
94,0.23704501076453213,0.22135045379400253,0.21260404586791992,0.21752510964870453,0.21475471556186676
95,0.23586842237019975,0.2231002375483513,0.2146180272102356,0.216952383518219,0.21460281312465668
96,0.23248885996094726,0.22405029088258743,0.2138269543647766,0.21880733221769333,0.217010959982872
97,0.23469183397586743,0.22472676634788513,0.21754197776317596,0.21985093504190445,0.21786554902791977
98,0.23689480799078755,0.21338488906621933,0.21341224014759064,0.21487241983413696,0.21677589416503906
99,0.23862213988884992,0.21454551070928574,0.2085864096879959,0.2147461101412773,0.21737058460712433
100,0.2407249787212737,0.22172317653894424,0.20671521127223969,0.2151046246290207,0.2151055485010147
101,0.24260251339308067,0.21819141507148743,0.20883075892925262,0.21570030599832535,0.21540486067533493
102,0.23909778200570772,0.219519205391407,0.21039928495883942,0.21520589292049408,0.21520069241523743
103,0.23924798477945222,0.22257470339536667,0.21035771816968918,0.21708665788173676,0.2175268903374672
104,0.23747058529014173,0.21830634772777557,0.21399235725402832,0.21807031333446503,0.21852326393127441
105,0.24107545186001103,0.21718917042016983,0.213582843542099,0.21885687857866287,0.21978750824928284
106,0.2381715315676163,0.2158288136124611,0.2084917351603508,0.21870069950819016,0.22039281576871872
107,0.2389976468232113,0.22296859323978424,0.2067645937204361,0.21903754770755768,0.21800393611192703
108,0.2337155159465278,0.2213938608765602,0.2091827541589737,0.21972128748893738,0.2184911072254181
109,0.23559305061833477,0.22430993616580963,0.21021060645580292,0.218989796936512,0.21824555099010468
110,0.23429129324588194,0.22581598907709122,0.2093784436583519,0.2209642305970192,0.22072777897119522
111,0.23424122565463373,0.21896174550056458,0.21478629112243652,0.22195995599031448,0.22162219882011414
112,0.23554298302708657,0.21477827429771423,0.21224088221788406,0.21539633721113205,0.2167907878756523
113,0.23694487558203575,0.21320708841085434,0.20716341584920883,0.21529529243707657,0.217383474111557
114,0.2471836979922896,0.21969886124134064,0.20626702904701233,0.21561387181282043,0.21516477316617966
115,0.2453812647073549,0.21519583463668823,0.20776645839214325,0.21625801920890808,0.21548354625701904
116,0.24958694237220244,0.21594858169555664,0.20929720997810364,0.215739905834198,0.21528661251068115
117,0.24768437390477147,0.2213960960507393,0.2086048349738121,0.21760309487581253,0.21764060854911804
118,0.24703349521854504,0.21828830242156982,0.2127504050731659,0.2186155915260315,0.2186053767800331
119,0.24357883142242023,0.21916279941797256,0.21395836770534515,0.2259373962879181,0.22737789899110794
120,0.23994893105692686,0.22224384546279907,0.20912481099367142,0.2257433906197548,0.22802627086639404
121,0.23814649777199218,0.2249973565340042,0.20737335085868835,0.22608597576618195,0.225139781832695
122,0.24327842587493118,0.2226714789867401,0.20964999496936798,0.22688987851142883,0.22605134546756744
123,0.24044960696940873,0.22593097388744354,0.2108805626630783,0.22569234669208527,0.2256399244070053
124,0.2432033244880589,0.22660213708877563,0.21064107865095139,0.22787201404571533,0.22841230034828186
125,0.24187653331998196,0.22033365815877914,0.2152387648820877,0.2289394661784172,0.22914454340934753
126,0.24212687127622287,0.2207968756556511,0.21475877612829208,0.22135448455810547,0.22300340980291367
127,0.24027437040004004,0.218364879488945,0.20954212546348572,0.22122208029031754,0.22363167256116867
128,0.23789615981575127,0.2250060737133026,0.20773989707231522,0.221526600420475,0.22107462584972382
129,0.23897261302758724,0.22624482214450836,0.21055206656455994,0.22229868918657303,0.22175569832324982
130,0.24027437040004004,0.22564655542373657,0.21168074011802673,0.22141917049884796,0.22142889350652695
131,0.24458018324738393,0.2271510660648346,0.21074213832616806,0.22346128523349762,0.2240276038646698
132,0.2451809943423622,0.22430479526519775,0.21512269973754883,0.22444601356983185,0.22485969215631485
133,0.24986231412406748,0.21774689108133316,0.2143096700310707,0.22233758121728897,0.22492527216672897
134,0.2520402543433636,0.2203604280948639,0.20947521179914474,0.22215653955936432,0.22555629909038544
135,0.2474841035397787,0.22591786831617355,0.20757412910461426,0.22251605987548828,0.22283732891082764
136,0.24387923696990935,0.22334827482700348,0.21043981611728668,0.2232520803809166,0.22360935807228088
137,0.21952135382766735,0.22300633788108826,0.21158269047737122,0.22229700535535812,0.22322221845388412
138,0.2174185149952436,0.22743305563926697,0.2112877145409584,0.22439248114824295,0.22585196048021317
139,0.21223651930105641,0.2225325033068657,0.21508818864822388,0.22538410127162933,0.22670470923185349
140,0.21323787112602013,0.2105799838900566,0.21441709250211716,0.20574893802404404,0.20211108773946762
141,0.2237770990837631,0.21206877380609512,0.21020358055830002,0.20586270093917847,0.20267746597528458
142,0.229434736894808,0.21771375089883804,0.20738033205270767,0.20583364367485046,0.2013252153992653
143,0.23026085215040304,0.21600814163684845,0.2110321819782257,0.2067728117108345,0.20092900842428207
144,0.22928453412106345,0.2148057222366333,0.21183787286281586,0.20672668516635895,0.20107105374336243
145,0.24888599609472786,0.21849516779184341,0.21043436229228973,0.20804589241743088,0.20286395400762558
146,0.254869073248886,0.21543405205011368,0.2152450978755951,0.20903894305229187,0.20386573672294617
147,0.25339207930706453,0.2196369171142578,0.21060572564601898,0.2240479215979576,0.22984881699085236
148,0.2573724528112953,0.21750850230455399,0.20543625950813293,0.223710298538208,0.23044151812791824
149,0.2545686677013969,0.22095678001642227,0.20447803288698196,0.22419259697198868,0.2270020768046379
150,0.2508886997446553,0.21984930336475372,0.20590899884700775,0.224849633872509,0.22792073339223862
151,0.25975066339558406,0.22461582720279694,0.2086702585220337,0.22373192757368088,0.22741708159446716
152,0.25752265558503984,0.2210806980729103,0.20777622610330582,0.22593025863170624,0.22989585995674133
153,0.25972562959995993,0.22248679399490356,0.21148596704006195,0.22694001346826553,0.23073887079954147
154,0.2559955940519702,0.23005250096321106,0.21735240519046783,0.23562519252300262,0.23768427968025208
155,0.2601512041255695,0.23042088001966476,0.21420013159513474,0.23546935617923737,0.23830772191286087
156,0.25832373704501077,0.23271051049232483,0.21050233393907547,0.2356986254453659,0.23482462763786316
157,0.25862414259249994,0.22941036522388458,0.2145390510559082,0.23674526065587997,0.23631072044372559
158,0.25852400741000353,0.2362649366259575,0.21454362571239471,0.23498953878879547,0.23568475991487503
159,0.2599008661693286,0.23747657984495163,0.213646799325943,0.23738936334848404,0.23879487067461014
160,0.2607269814249237,0.22503260523080826,0.218584805727005,0.23860318958759308,0.23927290737628937
161,0.25757272317628804,0.23506063222885132,0.22194377332925797,0.2369994893670082,0.2388167530298233
162,0.25940019025684674,0.2392723187804222,0.2161591276526451,0.23690759390592575,0.2394399791955948
163,0.26007610273869725,0.23950011283159256,0.21504343301057816,0.2371135801076889,0.2360387071967125
164,0.267035497922195,0.2367369681596756,0.21720252931118011,0.23821686953306198,0.23762253671884537
165,0.2686126270465128,0.24087736010551453,0.21883253753185272,0.23638994246721268,0.23696550726890564
166,0.2620788063886247,0.24078518897294998,0.21757738292217255,0.23882579058408737,0.24018999189138412
167,0.2550192760226306,0.2363484501838684,0.22181309759616852,0.24002163857221603,0.24061894416809082
168,0.2542432283582837,0.2341838851571083,0.22508369386196136,0.2381695732474327,0.23678595572710037
169,0.25479397186201375,0.23641250282526016,0.21984931081533432,0.23813891410827637,0.2374257892370224
170,0.2538927552195464,0.23931270837783813,0.21783176064491272,0.2382224276661873,0.23426394164562225
171,0.2525659640514695,0.23577524721622467,0.21994218230247498,0.23943538963794708,0.23580218851566315
172,0.2543433635407801,0.2381877303123474,0.2217990607023239,0.2376111075282097,0.23525787144899368
173,0.25857407500125174,0.24119700491428375,0.22105687111616135,0.24002954363822937,0.2384277805685997
174,0.25987583237370454,0.23537788540124893,0.22358796000480652,0.24126404523849487,0.23871589452028275
175,0.2566214389425725,0.23722179234027863,0.22535981237888336,0.2348622903227806,0.23752717673778534
176,0.2551945125919992,0.2372623011469841,0.2193189188838005,0.23477424681186676,0.23815704137086868
177,0.2580483652931458,0.2441309466958046,0.21743910759687424,0.23501083254814148,0.2348090261220932
178,0.26130275872427783,0.24311990290880203,0.22001294791698456,0.2360609844326973,0.23633232712745667
179,0.2616532318630151,0.24763640016317368,0.22161924839019775,0.23435904830694199,0.23568234592676163
180,0.26415661142542435,0.24235749989748,0.2196088433265686,0.2367730215191841,0.23880475014448166
181,0.26458218595103394,0.23831671476364136,0.2246781289577484,0.23790882527828217,0.239300936460495
182,0.2618034346367597,0.2392754852771759,0.226307675242424,0.2401135340332985,0.24210253357887268
183,0.2641315776298003,0.2339155599474907,0.22018783539533615,0.23998987674713135,0.24269530177116394
184,0.26483252390727485,0.24187397956848145,0.219058096408844,0.2401936873793602,0.23909145593643188
185,0.26463225354228215,0.24094503372907639,0.2204611897468567,0.24131768941879272,0.24085892736911774
186,0.2607520152205478,0.2392147332429886,0.22253672778606415,0.23932203650474548,0.24014504998922348
187,0.2693135733239874,0.24485082924365997,0.22069820016622543,0.2418912947177887,0.24332484602928162
188,0.2700896209883343,0.24308571964502335,0.22417086362838745,0.24309583753347397,0.2437196522951126
189,0.2670855655134432,0.2369702234864235,0.2275916412472725,0.24433312565088272,0.24659250676631927
190,0.26756120763030095,0.24285557121038437,0.22270825505256653,0.24420824646949768,0.2471432164311409
191,0.2672858358784359,0.24601583182811737,0.22099336981773376,0.2443254068493843,0.2433275654911995
192,0.2689631001852501,0.23952171206474304,0.2224017083644867,0.24553639441728592,0.24531403928995132
193,0.2700645871927102,0.24968992918729782,0.22395625710487366,0.2434089481830597,0.2445477694272995
194,0.26998948580583787,0.24478481709957123,0.22257862985134125,0.24603740870952606,0.2476740926504135
195,0.26873779602463327,0.2351042553782463,0.225966215133667,0.2473742589354515,0.24801898747682571
196,0.2667100585790818,0.23978670686483383,0.22962072491645813,0.24576810002326965,0.24688154458999634
197,0.26488259149852306,0.23822899162769318,0.2231607437133789,0.24572016298770905,0.24746806919574738
198,0.2676112752215491,0.2423940971493721,0.22213858366012573,0.24569493532180786,0.24375776201486588
199,0.26893806638962603,0.24378131330013275,0.22271402180194855,0.24698346853256226,0.24575749784708023
200,0.27995293646422675,0.24541809409856796,0.22530345618724823,0.24484658986330032,0.24499854445457458
201,0.279752666099234,0.2434731051325798,0.22382477670907974,0.24747029691934586,0.248171865940094
202,0.2824813498222601,0.24456056952476501,0.22801004350185394,0.24886803328990936,0.2484646588563919
203,0.2931457467581235,0.24500242620706558,0.2315296158194542,0.25566786527633667,0.25838354229927063
204,0.29742652580984336,0.2448391318321228,0.22478396445512772,0.2554212212562561,0.2587330937385559
205,0.29134331347318887,0.2514295428991318,0.2230227291584015,0.25531618297100067,0.25428754836320877
206,0.2954238221599159,0.24729278683662415,0.22488169372081757,0.2566481828689575,0.25671688467264175
207,0.29014169128323236,0.2513912096619606,0.2268625646829605,0.254214346408844,0.255899578332901
208,0.28423371551594656,0.2519947737455368,0.2257564514875412,0.25696614384651184,0.258955180644989
209,0.2841586141290743,0.24444261193275452,0.22983206808567047,0.25873854756355286,0.25922876596450806
210,0.28375807339908876,0.2522027716040611,0.23938866704702377,0.26305894553661346,0.26310159265995026
211,0.26978921544084516,0.2552094906568527,0.23267176002264023,0.2629099488258362,0.26343074440956116
212,0.27046512792269567,0.26078884303569794,0.23004574328660965,0.2620231807231903,0.25905486941337585
213,0.269188404345867,0.2575993239879608,0.2321133315563202,0.2639070004224777,0.2616197019815445
214,0.2670104641265709,0.2608477771282196,0.23398569226264954,0.2613823562860489,0.2608422040939331
215,0.27156661493015577,0.2629973292350769,0.23179519921541214,0.2639000564813614,0.2640809714794159
216,0.26610924748410353,0.25292642414569855,0.2364998459815979,0.26609495282173157,0.2641471028327942
217,0.2694387423021079,0.24412553012371063,0.23693736642599106,0.24470995366573334,0.24545107781887054
218,0.2592750212787263,0.24311545491218567,0.2292822003364563,0.24475134909152985,0.24606409668922424
219,0.25917488609622996,0.25072458386421204,0.2280188500881195,0.24457912892103195,0.24259497970342636
220,0.2562459320082111,0.24495947360992432,0.22934037446975708,0.24602215737104416,0.24453777819871902
221,0.25759775697191206,0.2473243847489357,0.23174671828746796,0.24408087879419327,0.24382150173187256
222,0.25316677514644775,0.24824456125497818,0.23033948987722397,0.24658579379320145,0.24708975851535797
223,0.2552195463876233,0.2479550465941429,0.23341381549835205,0.24797341972589493,0.24729137122631073
224,0.25244079507334904,0.22969113290309906,0.2314504310488701,0.2329896241426468,0.2346944957971573
225,0.2556451209132329,0.22863569110631943,0.2246444746851921,0.23301962018013,0.23537148535251617
226,0.26348069894357384,0.23914800584316254,0.2226511687040329,0.23314537107944489,0.23233824968338013
227,0.25652130376007615,0.236871600151062,0.22346735000610352,0.23429252207279205,0.2337520718574524
228,0.25168978120462626,0.23501239717006683,0.22623416781425476,0.2327660396695137,0.23317395895719528
229,0.2501877534671807,0.23901138454675674,0.22557640820741653,0.23506255447864532,0.23627568781375885
230,0.24958694237220244,0.23581822961568832,0.22930675745010376,0.23620561510324478,0.23673485964536667
231,0.24598207580233314,0.22499898076057434,0.22748087346553802,0.22971328347921371,0.2302829474210739
232,0.24362889901366844,0.22260640561580658,0.22045263648033142,0.22971466183662415,0.23094596713781357
233,0.24758423872227506,0.23553843796253204,0.21846945583820343,0.22986359894275665,0.2281215637922287
234,0.23997396485255093,0.23335882276296616,0.22039346396923065,0.2309303656220436,0.22930367290973663
235,0.2469083262404246,0.2333860993385315,0.22259697318077087,0.2295571267604828,0.22884052991867065
236,0.25306663996395135,0.2353808358311653,0.221039816737175,0.23178186267614365,0.23179646581411362
237,0.255394782956992,0.23178967833518982,0.22560343146324158,0.23288127034902573,0.23233483731746674
238,0.25214038952585993,0.21728646010160446,0.22133510559797287,0.22936923056840897,0.23289530724287033
239,0.24861062434286288,0.21188022196292877,0.21488842368125916,0.22923164069652557,0.23353298008441925
240,0.24703349521854504,0.2247648611664772,0.21415290981531143,0.22954481840133667,0.23031695932149887
241,0.2478596104741401,0.2172332927584648,0.21440184116363525,0.23044347763061523,0.2315457984805107
242,0.25046312521904573,0.21822191029787064,0.21679897606372833,0.22904469817876816,0.23097456991672516
243,0.24640765032794273,0.22603648155927658,0.21662405878305435,0.23134059458971024,0.23388727009296417
244,0.23704501076453213,0.22154635190963745,0.21985112130641937,0.2324192374944687,0.23451374471187592
245,0.24095028288189055,0.20977326482534409,0.21881651878356934,0.22328978031873703,0.22182203829288483
246,0.24340359485305166,0.21274343132972717,0.2131250947713852,0.22327935695648193,0.22243735194206238
247,0.24255244580183247,0.22102314978837967,0.2108210101723671,0.22345198690891266,0.22008880227804184
248,0.2368197066039153,0.21797075122594833,0.21307766437530518,0.22437328100204468,0.22078105807304382
249,0.2380713963851199,0.21797866374254227,0.21392624080181122,0.22337865084409714,0.22051560133695602
250,0.2334151103990387,0.22101310640573502,0.21409674733877182,0.2254147231578827,0.22321057319641113
251,0.2388474440494668,0.215349443256855,0.2197628915309906,0.226498544216156,0.22386953234672546
252,0.2373954839032694,0.21067462116479874,0.21554893255233765,0.21741439402103424,0.2197928950190544
253,0.24695839383167276,0.20631621778011322,0.20878923684358597,0.21734295040369034,0.2203962281346321
254,0.2604015420818105,0.2175978273153305,0.20724139362573624,0.21762264519929886,0.21801522374153137
255,0.2572222500375507,0.22000420838594437,0.20883961021900177,0.21834612637758255,0.21851544082164764
256,0.2617032994542633,0.21286603063344955,0.21066752076148987,0.21771815419197083,0.2182355597615242
257,0.2585991087968758,0.2193862572312355,0.21129029244184494,0.21963298320770264,0.22068902850151062
258,0.25852400741000353,0.22121237218379974,0.21619227528572083,0.2206372171640396,0.22159159928560257
259,0.253517248285185,0.22099971771240234,0.2180570885539055,0.23617735505104065,0.23729434609413147
260,0.2464326841235668,0.22311880439519882,0.21197902411222458,0.23598875105381012,0.23792794346809387
261,0.24375406799178892,0.22918910533189774,0.2088148146867752,0.23623068630695343,0.2344626784324646
262,0.24014920142191956,0.22733169794082642,0.21248748898506165,0.2372533529996872,0.23591309785842896
263,0.24039953937816053,0.22927896678447723,0.21353045105934143,0.23549582064151764,0.23531165719032288
264,0.23972362689631002,0.23397818952798843,0.21408117562532425,0.23793847858905792,0.23843412101268768
265,0.23649426726080208,0.22269710153341293,0.21889595687389374,0.23915118724107742,0.23888935148715973
266,0.23416612426776148,0.218753881752491,0.21692682802677155,0.21903082728385925,0.21958637982606888
267,0.2569218444900616,0.21970400214195251,0.21173232048749924,0.21905092149972916,0.22019517421722412
268,0.245957042006709,0.22574417293071747,0.2092495933175087,0.21922865509986877,0.21796384453773499
269,0.24918640164221698,0.222177654504776,0.21293140947818756,0.22008200734853745,0.21850505471229553
270,0.2540179241976669,0.22415327280759811,0.21282672882080078,0.21936334669589996,0.21826601028442383
271,0.24745906974415458,0.22600321471691132,0.21274247020483017,0.2212759628891945,0.22078214585781097
272,0.2553697491613679,0.22142013162374496,0.21715117990970612,0.22234562784433365,0.22159789502620697
273,0.25844890602313125,0.21981410682201385,0.21886006742715836,0.23002652823925018,0.23321831226348877
274,0.2615781304761428,0.22455795109272003,0.21309476345777512,0.22987353056669235,0.23383775353431702
275,0.2611525559505332,0.2284471094608307,0.21126540005207062,0.23014245927333832,0.23054621368646622
276,0.26398137485605566,0.22676607221364975,0.21347302198410034,0.23108436167240143,0.23176556825637817
277,0.2632804285785811,0.2260899618268013,0.21483226120471954,0.2296873927116394,0.23122069239616394
278,0.26217894157112104,0.231020025908947,0.2151036337018013,0.23196493089199066,0.23410357534885406
279,0.2623291443448656,0.2248297706246376,0.21907639503479004,0.23310641944408417,0.23467375338077545
280,0.2570470134681821,0.23382971435785294,0.2228989377617836,0.2395111471414566,0.2407037392258644
281,0.2537675862414259,0.2366146370768547,0.21826984733343124,0.23941116780042648,0.2413109987974167
282,0.2507384969709108,0.2405393272638321,0.21457111090421677,0.23955893516540527,0.23780348896980286
283,0.24896109748160014,0.23878519982099533,0.21843917667865753,0.24071166664361954,0.23948408663272858
284,0.2474340359485305,0.24490196257829666,0.21943876147270203,0.23876358568668365,0.2388150915503502
285,0.25454363390577284,0.24345841258764267,0.2182754948735237,0.2412824034690857,0.24204304069280624
286,0.2565713713513243,0.23249901086091995,0.22222746908664703,0.24251794070005417,0.24240919202566147
287,0.2604015420818105,0.22856716066598892,0.22293993085622787,0.23134303092956543,0.23430176824331284
288,0.2612026235417814,0.22788360714912415,0.21686992049217224,0.23127835243940353,0.23493743687868118
289,0.25814850047564214,0.2338898628950119,0.21583236008882523,0.2315002754330635,0.2317766174674034
290,0.26027637310369,0.23059966415166855,0.21702606976032257,0.23252764344215393,0.23312705010175705
291,0.2556451209132329,0.23309695720672607,0.2187538743019104,0.2310192584991455,0.2325374335050583
292,0.2558453912782256,0.23464582860469818,0.21783516556024551,0.23332573473453522,0.23553384840488434
293,0.25276623441646223,0.23132169991731644,0.22189272940158844,0.23442479968070984,0.23609914630651474
294,0.25301657237270314,0.22954664379358292,0.22373025119304657,0.23304172605276108,0.23324128240346909
295,0.25852400741000353,0.23203814029693604,0.2189556434750557,0.2330142855644226,0.23390117287635803
296,0.2560206278475943,0.23635616153478622,0.21574676036834717,0.23317205905914307,0.2308882623910904
297,0.257297351424423,0.23392122983932495,0.21915316581726074,0.23426881432533264,0.23222844302654266
