,actual,ann,cnn,lstm,gru
91,0.24335352726180345,0.23208727687597275,0.22189538180828094,0.20806065201759338,0.23284125328063965
92,0.24598207580233314,0.23823845386505127,0.22754792124032974,0.20876621454954147,0.23363959789276123
93,0.245932008211085,0.23268339037895203,0.2201460301876068,0.21895332634449005,0.23057186603546143
94,0.24150102638562057,0.23115548491477966,0.22123219072818756,0.21758735179901123,0.22758521884679794
95,0.24425474390427074,0.23771433532238007,0.2253299206495285,0.2192547842860222,0.23128736019134521
96,0.24205176988935065,0.23912835121154785,0.2280619814991951,0.2192520722746849,0.23707196861505508
97,0.23887247784509089,0.23103588819503784,0.2283315733075142,0.21517851948738098,0.2337564453482628
98,0.24227707404996743,0.23168107122182846,0.22080132365226746,0.21136432886123657,0.22287817299365997
99,0.24069994492564964,0.2315811663866043,0.22056978195905685,0.2079765424132347,0.2226603627204895
100,0.2406749111300255,0.230661541223526,0.2167440950870514,0.20848844945430756,0.22876665741205215
101,0.24325339207930705,0.2340494841337204,0.2181186079978943,0.20889517664909363,0.22626759111881256
102,0.24377910178741305,0.22762778401374817,0.21855945885181427,0.20968417078256607,0.22531571984291077
103,0.24255244580183247,0.22840850055217743,0.22279845923185349,0.21491014957427979,0.22897092998027802
104,0.24558153507234767,0.24087317287921906,0.22048550099134445,0.21459562331438065,0.22776956111192703
105,0.24740900215290643,0.23291660845279694,0.22155238687992096,0.20767170190811157,0.23068859428167343
106,0.2573223852200471,0.23718534409999847,0.22720719128847122,0.20834744721651077,0.231466643512249
107,0.25772292595003254,0.23335545510053635,0.21968308091163635,0.21855200827121735,0.22851654887199402
108,0.25471887047514147,0.23059745132923126,0.22068365663290024,0.21716547012329102,0.22567763924598694
109,0.25980073098683226,0.23715169727802277,0.22445771098136902,0.2187899872660637,0.22926978766918182
110,0.25173984879587447,0.23913584649562836,0.22778227180242538,0.21885816752910614,0.23515470325946808
111,0.24963700996345065,0.23055338859558105,0.22851620614528656,0.214737668633461,0.23184147477149963
112,0.24485555499924902,0.2439422607421875,0.22866494953632355,0.22006311267614365,0.2324877828359604
113,0.24720873178791367,0.2415357530117035,0.22852173447608948,0.21591611206531525,0.23265621811151505
114,0.24558153507234767,0.2407676801085472,0.22388213872909546,0.21704954653978348,0.23907842487096786
115,0.2457567716417163,0.2476530224084854,0.22590552270412445,0.21710284054279327,0.23678697645664215
116,0.24029940419566417,0.23887649178504944,0.22682435810565948,0.2178548201918602,0.2348795160651207
117,0.24135082361187607,0.23861173540353775,0.23047837615013123,0.22351062297821045,0.23985852301120758
118,0.24019926901316777,0.24869684129953384,0.22761019319295883,0.22313234210014343,0.23847609758377075
119,0.237019976968908,0.24196510016918182,0.22820015251636505,0.21557557582855225,0.24150073528289795
120,0.23076152806288489,0.25061845779418945,0.23388107120990753,0.21666047722101212,0.24245741963386536
121,0.2300355479897862,0.2439492791891098,0.22683100402355194,0.22721581161022186,0.23863396048545837
122,0.23213838682220997,0.2424883246421814,0.2277526631951332,0.22601860016584396,0.23614394664764404
123,0.2331647724427978,0.24695969372987747,0.2322349101305008,0.2274085208773613,0.24009649455547333
124,0.23704501076453213,0.25106003880500793,0.23489434272050858,0.22741685062646866,0.24637707322835922
125,0.23586842237019975,0.24488312005996704,0.23498288542032242,0.22316806018352509,0.2425573170185089
126,0.23248885996094726,0.22568384557962418,0.21470985561609268,0.20681758224964142,0.2194843366742134
127,0.23469183397586743,0.2227180451154709,0.21461457014083862,0.2038629874587059,0.2192099243402481
128,0.23689480799078755,0.2225906103849411,0.21016615629196167,0.20406856387853622,0.22500073164701462
129,0.23862213988884992,0.22756779193878174,0.21384822577238083,0.20453021675348282,0.22250694036483765
130,0.2407249787212737,0.22037257999181747,0.214546337723732,0.2054029107093811,0.22185058146715164
131,0.24260251339308067,0.22158558666706085,0.21817034482955933,0.2103269249200821,0.2249302715063095
132,0.23909778200570772,0.2313382402062416,0.2168355956673622,0.2100507840514183,0.2238926663994789
133,0.23924798477945222,0.22328617423772812,0.21681912243366241,0.20349162071943283,0.22666583955287933
134,0.23747058529014173,0.23267287015914917,0.22335826605558395,0.20392020791769028,0.22740395367145538
135,0.24107545186001103,0.22409454733133316,0.21552443504333496,0.21401814371347427,0.22483669221401215
136,0.2381715315676163,0.22070255875587463,0.2167792096734047,0.21233931928873062,0.22184693813323975
137,0.2389976468232113,0.22528249770402908,0.22050829976797104,0.21412351727485657,0.22532504796981812
138,0.2337155159465278,0.2304181456565857,0.2237788513302803,0.2142253741621971,0.23078475892543793
139,0.23559305061833477,0.22409377247095108,0.22431275248527527,0.21029841154813766,0.2278723269701004
140,0.23429129324588194,0.22670408338308334,0.21829808503389359,0.20747260749340057,0.21940698474645615
141,0.23424122565463373,0.22925151884555817,0.21827655285596848,0.20434358716011047,0.21913741528987885
142,0.23554298302708657,0.22706280648708344,0.2143593356013298,0.20464345812797546,0.22503165900707245
143,0.23694487558203575,0.2301245927810669,0.2160196453332901,0.20515908300876617,0.22257864475250244
144,0.2471836979922896,0.22230657935142517,0.2168647050857544,0.20599187910556793,0.22183142602443695
145,0.2453812647073549,0.22420719265937805,0.22063181549310684,0.21101024746894836,0.225062794983387
146,0.24958694237220244,0.2354525774717331,0.21796566992998123,0.21077681332826614,0.22394005954265594
147,0.24768437390477147,0.2288905680179596,0.21896488219499588,0.20409969985485077,0.22671820223331451
148,0.24703349521854504,0.23181643337011337,0.22421202808618546,0.20460448414087296,0.2274942249059677
149,0.24357883142242023,0.23083384335041046,0.21708595752716064,0.21469731628894806,0.22484250366687775
150,0.23994893105692686,0.22600625455379486,0.21829204261302948,0.21313679218292236,0.22193051874637604
151,0.23814649777199218,0.23486482352018356,0.2221357822418213,0.2148115187883377,0.22536645084619522
152,0.24327842587493118,0.23535604774951935,0.22388876229524612,0.21496939659118652,0.23103054612874985
153,0.24044960696940873,0.22662770748138428,0.22605862468481064,0.2108919396996498,0.22802361100912094
154,0.2432033244880589,0.23504281789064407,0.22073986381292343,0.2112341672182083,0.22364196181297302
155,0.24187653331998196,0.23542194068431854,0.22076188027858734,0.207802876830101,0.22340813279151917
156,0.24212687127622287,0.23268147557973862,0.21599292755126953,0.2083127647638321,0.2295348271727562
157,0.24027437040004004,0.23706629872322083,0.21886786073446274,0.20872680842876434,0.22699853032827377
158,0.23789615981575127,0.23275268077850342,0.2193022221326828,0.209517702460289,0.22606033831834793
159,0.23897261302758724,0.23289970308542252,0.22285424172878265,0.21472983807325363,0.2297198474407196
160,0.24027437040004004,0.24006713926792145,0.22135724127292633,0.21440602093935013,0.22855401039123535
161,0.24458018324738393,0.23324550688266754,0.22145242989063263,0.20751866698265076,0.23146697878837585
162,0.2451809943423622,0.2406793311238289,0.22679222375154495,0.20820356905460358,0.2322547659277916
163,0.24986231412406748,0.234583780169487,0.21921633183956146,0.2184012234210968,0.22924309223890305
164,0.2520402543433636,0.2326764315366745,0.22089450806379318,0.21699479222297668,0.22639309614896774
165,0.2474841035397787,0.23723332583904266,0.22474265098571777,0.21862967312335968,0.22998960316181183
166,0.24387923696990935,0.2414597123861313,0.2280479446053505,0.21867897361516953,0.23583859205245972
167,0.21952135382766735,0.23097606003284454,0.22828225046396255,0.21458327025175095,0.23250193893909454
168,0.2174185149952436,0.2305213287472725,0.21994202584028244,0.20796772837638855,0.21291910856962204
169,0.21223651930105641,0.23134571313858032,0.2198086678981781,0.20410983264446259,0.21285412460565567
170,0.21323787112602013,0.22889966517686844,0.2163066789507866,0.2049180194735527,0.2184767723083496
171,0.2237770990837631,0.2329677939414978,0.21782903373241425,0.20545033365488052,0.21716150641441345
172,0.229434736894808,0.2294706627726555,0.21841445565223694,0.20578890293836594,0.21540650725364685
173,0.23026085215040304,0.22737858444452286,0.22302258014678955,0.2113788053393364,0.21913626790046692
174,0.22928453412106345,0.23917792737483978,0.22038065642118454,0.21132846921682358,0.21781819313764572
175,0.24888599609472786,0.2318182811141014,0.2219831496477127,0.20443163067102432,0.22029183059930801
176,0.254869073248886,0.2350505217909813,0.22687003761529922,0.20495465397834778,0.221201591193676
177,0.25339207930706453,0.2345559000968933,0.22020436823368073,0.21489519625902176,0.2185530588030815
178,0.2573724528112953,0.2269887924194336,0.21959244459867477,0.21347568184137344,0.21600879728794098
179,0.2545686677013969,0.23417367041110992,0.22444479167461395,0.21493598818778992,0.2195030301809311
180,0.2508886997446553,0.23678790032863617,0.2282228171825409,0.21509133279323578,0.2254323661327362
181,0.25975066339558406,0.23062589764595032,0.22865839302539825,0.210946686565876,0.22282063961029053
182,0.25752265558503984,0.24668850004673004,0.22664163261651993,0.2227943167090416,0.24012821912765503
183,0.25972562959995993,0.24051889777183533,0.22753701359033585,0.2190207839012146,0.2404731661081314
184,0.2559955940519702,0.2401464730501175,0.22202423214912415,0.22003952413797379,0.246823251247406
185,0.2601512041255695,0.25157833099365234,0.2241966277360916,0.2200152426958084,0.2446426898241043
186,0.25832373704501077,0.23876389861106873,0.2254270762205124,0.22087136656045914,0.24210697412490845
187,0.25862414259249994,0.23855138570070267,0.22744731605052948,0.22641025483608246,0.2476278319954872
188,0.25852400741000353,0.24513613432645798,0.2249561995267868,0.22605092823505402,0.24638022482395172
189,0.2599008661693286,0.24112416803836823,0.22436566650867462,0.21818839013576508,0.24936217814683914
190,0.2607269814249237,0.2538049444556236,0.2303166761994362,0.2193479686975479,0.2501908391714096
191,0.25757272317628804,0.24419689923524857,0.22406433522701263,0.23022957146167755,0.24613074958324432
192,0.25940019025684674,0.2426994889974594,0.22602427750825882,0.22892598807811737,0.24362069368362427
193,0.26007610273869725,0.244464673101902,0.22948645055294037,0.2301582396030426,0.2478335201740265
194,0.267035497922195,0.25381143391132355,0.2317705824971199,0.23033539950847626,0.253761351108551
195,0.2686126270465128,0.2418108806014061,0.23219948261976242,0.2260492891073227,0.2500015199184418
196,0.2620788063886247,0.26198895275592804,0.23430870473384857,0.2302633747458458,0.2487812489271164
197,0.2550192760226306,0.2530495971441269,0.2331942766904831,0.22552765905857086,0.24953841418027878
198,0.2542432283582837,0.2563616558909416,0.22779809683561325,0.2271588295698166,0.25604382157325745
199,0.25479397186201375,0.2629237622022629,0.23169879615306854,0.22650815546512604,0.2542465180158615
200,0.2538927552195464,0.2575790286064148,0.23321372270584106,0.22754710912704468,0.2506504952907562
201,0.2525659640514695,0.255664199590683,0.23591218888759613,0.23325377702713013,0.2574590593576431
202,0.2543433635407801,0.2656697630882263,0.23536289483308792,0.23293063044548035,0.25606589019298553
203,0.25857407500125174,0.25644083321094513,0.2342785745859146,0.224773108959198,0.2590460628271103
204,0.25987583237370454,0.2656918689608574,0.23973846435546875,0.22622963041067123,0.2601052224636078
205,0.2566214389425725,0.25406549870967865,0.23232591152191162,0.2374008148908615,0.25530871748924255
206,0.2551945125919992,0.2550930827856064,0.233455128967762,0.23588159680366516,0.2531706169247627
207,0.2580483652931458,0.2564370408654213,0.2372405230998993,0.2370404526591301,0.2576379179954529
208,0.26130275872427783,0.26221662759780884,0.24343131482601166,0.23697937279939651,0.2638065367937088
209,0.2616532318630151,0.25625958293676376,0.2397054061293602,0.2330048382282257,0.2598968595266342
210,0.26415661142542435,0.24756720662117004,0.23130331933498383,0.2260303869843483,0.24228345602750778
211,0.26458218595103394,0.24640588462352753,0.23107747733592987,0.22149208188056946,0.24294301867485046
212,0.2618034346367597,0.24464797973632812,0.22593378275632858,0.2229740470647812,0.24935050308704376
213,0.2641315776298003,0.24815475940704346,0.2293844297528267,0.22257569432258606,0.2472788244485855
214,0.26483252390727485,0.24452580511569977,0.22871918976306915,0.2234620898962021,0.24447569251060486
215,0.26463225354228215,0.24192924052476883,0.23334982991218567,0.22918479144573212,0.25050199776887894
216,0.2607520152205478,0.25604893267154694,0.2323857545852661,0.22879046201705933,0.24915755540132523
217,0.2693135733239874,0.24638041853904724,0.23184557259082794,0.2209416627883911,0.2520510032773018
218,0.2700896209883343,0.2542126998305321,0.23754306882619858,0.22218791395425797,0.25316600501537323
219,0.2670855655134432,0.24570363014936447,0.23001666367053986,0.2330903261899948,0.24874534457921982
220,0.26756120763030095,0.24448417127132416,0.23142575472593307,0.23170994222164154,0.24653367698192596
221,0.2672858358784359,0.25042442232370377,0.23549355566501617,0.23307418078184128,0.2507626563310623
222,0.2689631001852501,0.25177858769893646,0.2384767010807991,0.2329673171043396,0.25692397356033325
223,0.2700645871927102,0.2443968430161476,0.2388625591993332,0.22892288863658905,0.2530551180243492
224,0.26998948580583787,0.2583823949098587,0.23867493122816086,0.23277433216571808,0.2505597770214081
225,0.26873779602463327,0.2540120333433151,0.23779399693012238,0.22759667038917542,0.25152841955423355
226,0.2667100585790818,0.25410276651382446,0.23310038447380066,0.22963197529315948,0.25811922550201416
227,0.26488259149852306,0.2593207508325577,0.23573611676692963,0.22869530320167542,0.2565204054117203
228,0.2676112752215491,0.2529657483100891,0.2354232370853424,0.22976255416870117,0.25248245894908905
229,0.26893806638962603,0.2506185546517372,0.2404749095439911,0.23559518158435822,0.2599018067121506
230,0.27995293646422675,0.264034703373909,0.23858848214149475,0.23538440465927124,0.25833165645599365
231,0.279752666099234,0.2547859251499176,0.23818963766098022,0.2270675078034401,0.261279359459877
232,0.2824813498222601,0.26300182938575745,0.24389609694480896,0.22859324514865875,0.2625104784965515
233,0.2931457467581235,0.2538488730788231,0.23614363372325897,0.23986773192882538,0.2573593109846115
234,0.29742652580984336,0.2532976418733597,0.2377888187766075,0.23835968971252441,0.25556623190641403
235,0.29134331347318887,0.25927169620990753,0.24181649088859558,0.2393837496638298,0.26003362238407135
236,0.2954238221599159,0.26119324564933777,0.2449343353509903,0.23935765027999878,0.26639990508556366
237,0.29014169128323236,0.2542825862765312,0.2440866380929947,0.23523494601249695,0.2625196576118469
238,0.28423371551594656,0.2802097052335739,0.25199776887893677,0.2508680075407028,0.27221086621284485
239,0.2841586141290743,0.27388203144073486,0.25179651379585266,0.24442115426063538,0.27370791137218475
240,0.28375807339908876,0.2748910188674927,0.2458752989768982,0.24762000143527985,0.2811661809682846
241,0.26978921544084516,0.2802678346633911,0.24939363449811935,0.24541492760181427,0.2804829329252243
242,0.27046512792269567,0.27770231664180756,0.24889621138572693,0.24694117903709412,0.2738350033760071
243,0.269188404345867,0.27177174389362335,0.2537016347050667,0.2528515160083771,0.2843191623687744
244,0.2670104641265709,0.28501565754413605,0.25262924283742905,0.25328341871500015,0.28137512505054474
245,0.27156661493015577,0.2755475640296936,0.25108230113983154,0.24340030550956726,0.28579968214035034
246,0.26610924748410353,0.28433021903038025,0.2564394026994705,0.24590733647346497,0.2864784002304077
247,0.2694387423021079,0.2737951949238777,0.24958214163780212,0.2580827474594116,0.28042224049568176
248,0.2592750212787263,0.2734998017549515,0.2501164674758911,0.2560923844575882,0.27844560146331787
249,0.25917488609622996,0.2772976905107498,0.2551787495613098,0.2563178241252899,0.2843185365200043
250,0.2562459320082111,0.2808052599430084,0.25856588780879974,0.25645318627357483,0.29104189574718475
251,0.25759775697191206,0.2739757299423218,0.2566733956336975,0.25224369764328003,0.2872501313686371
252,0.25316677514644775,0.24685412645339966,0.23218757659196854,0.22404281049966812,0.2386753112077713
253,0.2552195463876233,0.2410629242658615,0.23148807883262634,0.21886559575796127,0.23923608660697937
254,0.25244079507334904,0.24170802533626556,0.2273244932293892,0.22076572477817535,0.24581564217805862
255,0.2556451209132329,0.24723486602306366,0.23190925270318985,0.22021308541297913,0.24377178400754929
256,0.26348069894357384,0.2414555698633194,0.2313823401927948,0.22094635665416718,0.24110713601112366
257,0.25652130376007615,0.23885861784219742,0.23591360449790955,0.22686196118593216,0.2470034807920456
258,0.25168978120462626,0.25160226970911026,0.23683100193738937,0.22659364342689514,0.24553106725215912
259,0.2501877534671807,0.242967888712883,0.2358129322528839,0.21890145540237427,0.24850115180015564
260,0.24958694237220244,0.2541351318359375,0.24237941205501556,0.22011540830135345,0.2497425377368927
261,0.24598207580233314,0.24405278265476227,0.2345011979341507,0.2307882010936737,0.24513107538223267
262,0.24362889901366844,0.23890367150306702,0.23454442620277405,0.2295111119747162,0.24314994364976883
263,0.24758423872227506,0.24386700987815857,0.23910515010356903,0.23095384240150452,0.24715032428503036
264,0.23997396485255093,0.24790138006210327,0.24357102811336517,0.2308051660656929,0.25363875925540924
265,0.2469083262404246,0.24362320452928543,0.2423320934176445,0.2266303151845932,0.24961653351783752
266,0.25306663996395135,0.23056232929229736,0.22412464767694473,0.21399465948343277,0.22854692488908768
267,0.255394782956992,0.22926530241966248,0.22399551421403885,0.21012555062770844,0.22849781811237335
268,0.25214038952585993,0.22915241867303848,0.21973660588264465,0.21091752499341965,0.23473063856363297
269,0.24861062434286288,0.23144103586673737,0.2229962944984436,0.21112896502017975,0.23227320611476898
270,0.24703349521854504,0.22167231887578964,0.22216960787773132,0.21187129616737366,0.2309606596827507
271,0.2478596104741401,0.22257167100906372,0.22764593362808228,0.21725678443908691,0.23507842421531677
272,0.25046312521904573,0.2386309877038002,0.22461385279893875,0.21687597036361694,0.23390163481235504
273,0.24640765032794273,0.23024015128612518,0.22494883835315704,0.20989849418401718,0.23682914674282074
274,0.23704501076453213,0.23670344054698944,0.23223838955163956,0.21071036159992218,0.2377101629972458
275,0.24095028288189055,0.22867047041654587,0.22296181321144104,0.22094209492206573,0.23423311859369278
276,0.24340359485305166,0.22604291141033173,0.22594860941171646,0.21956700086593628,0.2315063327550888
277,0.24255244580183247,0.23401186615228653,0.22815951704978943,0.22128141671419144,0.2352948859333992
278,0.2368197066039153,0.23588959872722626,0.2289971113204956,0.22115874290466309,0.24118386209011078
279,0.2380713963851199,0.22746854275465012,0.23264023661613464,0.2171911746263504,0.2376304566860199
280,0.2334151103990387,0.22821517288684845,0.2201719731092453,0.20960810035467148,0.22162514179944992
281,0.2388474440494668,0.23085932433605194,0.21960647404193878,0.20609968155622482,0.22137466818094254
282,0.2373954839032694,0.22803585976362228,0.2160225436091423,0.2066277414560318,0.22742705792188644
283,0.24695839383167276,0.2288677841424942,0.21850266307592392,0.2070382609963417,0.22495824098587036
284,0.2604015420818105,0.22725095599889755,0.2183753401041031,0.20781126618385315,0.2240709364414215
285,0.2572222500375507,0.22655385732650757,0.22341567277908325,0.21297936141490936,0.2275846004486084
286,0.2617032994542633,0.2393713966012001,0.22119706124067307,0.21267947554588318,0.22640831768512726
287,0.2585991087968758,0.23002514988183975,0.22228823602199554,0.20594239979982376,0.22925825417041779
288,0.25852400741000353,0.23347090929746628,0.2277768924832344,0.2065763771533966,0.23007290065288544
289,0.253517248285185,0.2301766201853752,0.21986454725265503,0.21665672957897186,0.22714895009994507
290,0.2464326841235668,0.2247854322195053,0.22088737040758133,0.21516745537519455,0.22430341690778732
291,0.24375406799178892,0.2332480251789093,0.22465232014656067,0.21688922494649887,0.2278193160891533
292,0.24014920142191956,0.23283065855503082,0.22709480673074722,0.21689551323652267,0.23364697396755219
293,0.24039953937816053,0.22628076374530792,0.22839384526014328,0.21292127668857574,0.23043951392173767
294,0.23972362689631002,0.23538067936897278,0.22400370240211487,0.21197790652513504,0.22361357510089874
295,0.23649426726080208,0.23834898322820663,0.22420386970043182,0.20792748034000397,0.22346729040145874
296,0.23416612426776148,0.2346978560090065,0.21985358744859695,0.2087852507829666,0.22969777137041092
297,0.2569218444900616,0.23912249505519867,0.22268733382225037,0.20909319072961807,0.22730230540037155
