,actual,ann,cnn,lstm,gru
87,0.31265272875373334,0.3165314942598343,0.30641233921051025,0.31561964750289917,0.3003343641757965
88,0.31265272875373334,0.3146746903657913,0.30470608174800873,0.3117188811302185,0.2981639504432678
89,0.3174042899809937,0.3144095242023468,0.3060162216424942,0.3120677024126053,0.30195683240890503
90,0.32260838084894555,0.31684665381908417,0.3061504065990448,0.31200094521045685,0.3044230192899704
91,0.32735994207620595,0.31461040675640106,0.30562907457351685,0.3122726082801819,0.3037000596523285
92,0.3248710290524029,0.31460411846637726,0.30417370796203613,0.30984990298748016,0.3013236075639725
93,0.3269979183636528,0.31196483969688416,0.305992990732193,0.3098987638950348,0.3024365305900574
94,0.3245090053398497,0.31640157103538513,0.3058560639619827,0.31243112683296204,0.30286191403865814
95,0.32179382749570096,0.31458188593387604,0.305033415555954,0.3091435134410858,0.3065230995416641
96,0.3263191239026156,0.3135989159345627,0.3061501085758209,0.3115934580564499,0.30543212592601776
97,0.33048239659697703,0.3142155110836029,0.30452756583690643,0.31088894605636597,0.3031516969203949
98,0.3484025703683591,0.3219330757856369,0.3034557104110718,0.3237256556749344,0.3136245459318161
99,0.339125712734184,0.32133959233760834,0.3048740178346634,0.32040221989154816,0.30611735582351685
100,0.3406190605484659,0.32331107556819916,0.30798009037971497,0.3201598823070526,0.30793431401252747
101,0.3460946692008326,0.32190991938114166,0.30877685546875,0.32326607406139374,0.30878177285194397
102,0.3495791474341569,0.321071520447731,0.3077812045812607,0.3192787319421768,0.30617114901542664
103,0.35089148339216214,0.3216611444950104,0.3091190308332443,0.31949058175086975,0.30974604189395905
104,0.35075572449995474,0.3204360902309418,0.30924950540065765,0.31944479048252106,0.31258799135684967
105,0.36247624219386365,0.3223530650138855,0.30667339265346527,0.3197313994169235,0.3114355504512787
106,0.3611639062358584,0.3183771073818207,0.307035431265831,0.3171146363019943,0.3086259067058563
107,0.3534709023441035,0.3198745846748352,0.307913675904274,0.3173534721136093,0.31000789999961853
108,0.36139017105620413,0.3195635676383972,0.3076187074184418,0.31995807588100433,0.3097214549779892
109,0.36840438048692187,0.3205016255378723,0.30816203355789185,0.3164834976196289,0.3142779916524887
110,0.36700153860077833,0.3179897964000702,0.30683010816574097,0.31937871873378754,0.3126574158668518
111,0.3577699339306724,0.31616081297397614,0.30675868690013885,0.3181629180908203,0.3106965124607086
112,0.35528102090686936,0.343239888548851,0.3247142732143402,0.3414064645767212,0.3371583819389343
113,0.3603946058466829,0.3475169986486435,0.32589104771614075,0.33749106526374817,0.3253534734249115
114,0.35867499321205537,0.34552009403705597,0.32865142822265625,0.33819158375263214,0.3275654762983322
115,0.35758892207439585,0.34333188831806183,0.3279363811016083,0.3408973664045334,0.3294656574726105
116,0.36514616707394326,0.34298674762248993,0.3273892402648926,0.33649303019046783,0.3264373242855072
117,0.36215947144537963,0.3430812954902649,0.327368900179863,0.3363904505968094,0.32959066331386566
118,0.3590370169246085,0.33584432303905487,0.32841068506240845,0.33606918156147003,0.3331301510334015
119,0.35935378767309256,0.3424435257911682,0.3257691115140915,0.3368277847766876,0.33101266622543335
120,0.3577699339306724,0.339853435754776,0.3232554495334625,0.3331151306629181,0.32755251228809357
121,0.357950945786949,0.3415916711091995,0.3264618515968323,0.3341474384069443,0.3293135166168213
122,0.35641234500859803,0.3404163271188736,0.32471945881843567,0.3367101401090622,0.32874995470046997
123,0.35098198932030045,0.3388417661190033,0.32507947087287903,0.33328482508659363,0.33411458134651184
124,0.3502579418951941,0.3321009874343872,0.3227476328611374,0.3366720527410507,0.3315177410840988
125,0.35804145171508733,0.333196684718132,0.3218476325273514,0.3342341184616089,0.32861265540122986
126,0.36224997737351794,0.3464374542236328,0.3337230235338211,0.3374014049768448,0.33572445809841156
127,0.3605756177029595,0.3494587242603302,0.3347698003053665,0.33416876196861267,0.32395391166210175
128,0.36324554258303915,0.3491404503583908,0.3375862091779709,0.33437907695770264,0.3262602984905243
129,0.37211512354059184,0.34639428555965424,0.33722877502441406,0.33739057183265686,0.32784503698349
130,0.37306543578604395,0.3461993485689163,0.3361753076314926,0.33286483585834503,0.3247266709804535
131,0.3743777717440492,0.34547460079193115,0.3357383757829666,0.3329084664583206,0.3286787122488022
132,0.36867589827133673,0.3422626107931137,0.33693502843379974,0.33247481286525726,0.33185485005378723
133,0.3694904516245814,0.3466639816761017,0.3364361971616745,0.3333870619535446,0.32960154116153717
134,0.36831387455878356,0.3440452069044113,0.33293911814689636,0.329608216881752,0.3264980763196945
135,0.3636528192596615,0.3423192501068115,0.3357767015695572,0.33062388002872467,0.32818806171417236
136,0.35808670467915643,0.34499529004096985,0.33524253964424133,0.3330599218606949,0.32843445241451263
137,0.34912661779346543,0.3435264974832535,0.33500054478645325,0.32990752160549164,0.3330770283937454
138,0.3455063806679337,0.3386680781841278,0.33547425270080566,0.3328104019165039,0.33083194494247437
139,0.34080007240474247,0.33726049959659576,0.33388134837150574,0.3306768536567688,0.3270992189645767
140,0.3464114399493166,0.3467964082956314,0.3367237001657486,0.3341140151023865,0.3331684321165085
141,0.34591365734455604,0.34634971618652344,0.3360493779182434,0.33169321715831757,0.3213203549385071
142,0.3479500407276676,0.35054899752140045,0.34119993448257446,0.33126093447208405,0.3240649998188019
143,0.3447370802787582,0.3420204669237137,0.340725913643837,0.3346961736679077,0.32500186562538147
144,0.34224816725495516,0.34963545203208923,0.3386574685573578,0.330173596739769,0.32244081795215607
145,0.33962349533894465,0.34153638780117035,0.33983367681503296,0.3302987366914749,0.32636207342147827
146,0.34021178387184353,0.3455681949853897,0.3391941487789154,0.3296689987182617,0.3291078209877014
147,0.33853742420128513,0.34965837001800537,0.3383057564496994,0.3307841122150421,0.32682718336582184
148,0.34039279572812015,0.34608639776706696,0.3376578986644745,0.32674816250801086,0.32400281727313995
149,0.3433342383926147,0.34224462509155273,0.33914652466773987,0.32786455750465393,0.3257761597633362
150,0.33903520680604576,0.34320196509361267,0.3378176838159561,0.33012855052948,0.32711537182331085
151,0.33396687483030135,0.34477657079696655,0.3377433866262436,0.3272660821676254,0.3309299498796463
152,0.3317947325549823,0.34426505863666534,0.3361109793186188,0.32982349395751953,0.3287978321313858
153,0.3305276495610462,0.33814115822315216,0.33855684101581573,0.32786066830158234,0.32420167326927185
154,0.3269979183636528,0.3334779143333435,0.32296115159988403,0.3270217925310135,0.32125383615493774
155,0.33369535704588643,0.32943035662174225,0.32401323318481445,0.32433760166168213,0.3119117021560669
156,0.32935107249524836,0.33677467703819275,0.32816435396671295,0.32383230328559875,0.31425970792770386
157,0.3225631278848764,0.33215874433517456,0.32956060767173767,0.3271879255771637,0.3147968351840973
158,0.32306091048963703,0.3354942202568054,0.3272375464439392,0.3229482173919678,0.3121716231107712
159,0.32722418318399854,0.3305593729019165,0.3289091885089874,0.3231402039527893,0.31652024388313293
160,0.3241922345913657,0.33657029271125793,0.32984189689159393,0.3227958381175995,0.3191533833742142
161,0.32930581953117927,0.33663520216941833,0.3293948918581009,0.3235129117965698,0.31745047867298126
162,0.3464566929133858,0.3335200101137161,0.32745838165283203,0.320290669798851,0.3150092661380768
163,0.34346999728482214,0.3261137306690216,0.32826487720012665,0.3208858519792557,0.31639137864112854
164,0.37121006425920894,0.33127644658088684,0.329042911529541,0.32330143451690674,0.3171699345111847
165,0.3914833921621866,0.32964184880256653,0.3291545659303665,0.3201805204153061,0.32080675661563873
166,0.40293239207168063,0.3332377076148987,0.32870033383369446,0.3227222114801407,0.3193243592977524
167,0.3993121549461489,0.327532023191452,0.32956427335739136,0.32132185995578766,0.31562669575214386
168,0.4099918544664675,0.34407325088977814,0.3203337490558624,0.3544164001941681,0.34821173548698425
169,0.4313512535071047,0.34613916277885437,0.3248656690120697,0.3480575233697891,0.33544597029685974
170,0.43560503212960444,0.34359847009181976,0.326565682888031,0.35060325264930725,0.3363966643810272
171,0.4480043442845506,0.3512781411409378,0.32737182080745697,0.3523320108652115,0.3407617211341858
172,0.44397683048239656,0.34920789301395416,0.3256586194038391,0.34778715670108795,0.33539116382598877
173,0.42044528916644036,0.34484222531318665,0.3266204744577408,0.3471974730491638,0.33803173899650574
174,0.4273237397049506,0.3402060866355896,0.33180205523967743,0.3477059453725815,0.34271304309368134
175,0.4312154946148972,0.3474726974964142,0.32671646773815155,0.34791649878025055,0.3402715474367142
176,0.46913747850484205,0.34032684564590454,0.32514993846416473,0.3445466309785843,0.3363604098558426
177,0.4728482215585121,0.33553658425807953,0.32389718294143677,0.345605805516243,0.33800752460956573
178,0.4710833559598153,0.3443116992712021,0.32511427998542786,0.3484847694635391,0.33463452756404877
179,0.4632093402117838,0.3350478559732437,0.32805268466472626,0.3443889766931534,0.34295785427093506
180,0.4467372612906145,0.33551880717277527,0.3246508091688156,0.3486936688423157,0.3385266065597534
181,0.42949588198026967,0.3299890458583832,0.32388852536678314,0.345781609416008,0.33871036767959595
182,0.43759616254864686,0.3988552391529083,0.384718120098114,0.37691865861415863,0.39108963310718536
183,0.4368721151235405,0.4078586548566818,0.38481634855270386,0.3726687431335449,0.36956779658794403
184,0.43193954204000357,0.4087704122066498,0.388135626912117,0.3748561590909958,0.3725006580352783
185,0.43207530093221097,0.3996320068836212,0.3838723301887512,0.37726999819278717,0.3769514262676239
186,0.4217576251244456,0.39647121727466583,0.38260364532470703,0.37143880128860474,0.3730710744857788
187,0.4246085618608018,0.4046315848827362,0.3827599585056305,0.37066134810447693,0.3733653277158737
188,0.42786677527378036,0.3795486241579056,0.3800559937953949,0.3699869066476822,0.37697090208530426
189,0.42709747488460487,0.39196622371673584,0.3785000890493393,0.3719623237848282,0.373031809926033
190,0.43669110326726396,0.3929257243871689,0.3707616329193115,0.364651620388031,0.3689047396183014
191,0.43293510724952483,0.4117654711008072,0.37989774346351624,0.3684316426515579,0.3706420958042145
192,0.4304461942257218,0.38789771497249603,0.37198665738105774,0.3708003908395767,0.36925484240055084
193,0.43085347090234405,0.3815150260925293,0.37203851342201233,0.3679654747247696,0.37854716181755066
194,0.43193954204000357,0.37905582785606384,0.36762113869190216,0.37159015238285065,0.3714776039123535
195,0.426509186351706,0.37455397844314575,0.37067852914333344,0.3664388209581375,0.3675083518028259
196,0.429903158656892,0.39916057884693146,0.3898167461156845,0.3699589967727661,0.38533610105514526
197,0.43053670015386003,0.40298597514629364,0.39114053547382355,0.3659084439277649,0.3649027496576309
198,0.41940447099284994,0.402100145816803,0.3933165818452835,0.3679360896348953,0.36845725774765015
199,0.4195402298850574,0.40372230112552643,0.39282798767089844,0.3702808618545532,0.37117333710193634
200,0.425287356321839,0.4066573828458786,0.39215676486492157,0.3644951432943344,0.3669106662273407
201,0.4187709294958819,0.3965342491865158,0.39124707877635956,0.3639989495277405,0.3693481832742691
202,0.44705403203909855,0.3956155329942703,0.39613571763038635,0.3631962537765503,0.3712725341320038
203,0.4565119015295501,0.40481212735176086,0.39494575560092926,0.3650878071784973,0.36730167269706726
204,0.4633450991039913,0.4001054912805557,0.3863178491592407,0.35866135358810425,0.3640092611312866
205,0.45533532446375236,0.3830190598964691,0.39183424413204193,0.3618157207965851,0.3659011572599411
206,0.4494524391347633,0.4002494513988495,0.39047351479530334,0.3641952574253082,0.36510251462459564
207,0.45212236401484285,0.3876603990793228,0.39237062633037567,0.36130283772945404,0.3737124800682068
208,0.4499954747035931,0.3870231658220291,0.39266403019428253,0.3645551949739456,0.3681587278842926
209,0.45750746673907133,0.3813595622777939,0.3899645060300827,0.3600606173276901,0.3618098348379135
210,0.4668748303013847,0.4055882394313812,0.39214396476745605,0.37892183661460876,0.39651793241500854
211,0.4599058738347361,0.40898317098617554,0.3929651081562042,0.37419845163822174,0.37401190400123596
212,0.45556158928409807,0.4123717397451401,0.39783331751823425,0.37695957720279694,0.3775016814470291
213,0.45958910308625206,0.412228986620903,0.3954238295555115,0.3789127320051193,0.38177265226840973
214,0.4726219567381663,0.413550928235054,0.3947911858558655,0.372935488820076,0.37603315711021423
215,0.46510996470268795,0.40625593066215515,0.3954641669988632,0.37231534719467163,0.37816354632377625
216,0.4621232690741243,0.4013604074716568,0.3977203071117401,0.37175779044628143,0.38076071441173553
217,0.46058466829577327,0.41436177492141724,0.39073868095874786,0.37354743480682373,0.3764163553714752
218,0.4590008145533532,0.40286459028720856,0.39008212089538574,0.3664610683917999,0.3731975257396698
219,0.4487283917096569,0.39857999980449677,0.39376744627952576,0.37027524411678314,0.37460581958293915
220,0.4502217395239388,0.4049931913614273,0.39012350142002106,0.37272296845912933,0.3721166402101517
221,0.4545660240745768,0.3986476808786392,0.39290617406368256,0.36971837282180786,0.3825960010290146
222,0.46995203185808665,0.3976156711578369,0.3902307003736496,0.37337012588977814,0.3753982484340668
223,0.44854737985338033,0.38375015556812286,0.3907914161682129,0.3682000935077667,0.3706910312175751
224,0.4426192415603222,0.4108942300081253,0.40612587332725525,0.37986260652542114,0.4006653279066086
225,0.4395420400036202,0.4173884391784668,0.4068896770477295,0.3757070302963257,0.3773355334997177
226,0.44709928500316765,0.42173799872398376,0.41082020103931427,0.3781833201646805,0.3814866244792938
227,0.4423929767399764,0.4108714759349823,0.4073409140110016,0.3804038465023041,0.38487040996551514
228,0.43782242736899263,0.4246375113725662,0.4057779759168625,0.3741702735424042,0.3799642026424408
229,0.4312607475789664,0.4069981724023819,0.40356503427028656,0.3735296130180359,0.38146819174289703
230,0.4336591546746311,0.4016810655593872,0.4089957922697067,0.3727090358734131,0.3832497000694275
231,0.4292243641958548,0.42326097190380096,0.4060662239789963,0.3749532550573349,0.37883804738521576
232,0.43184903611186526,0.4151151031255722,0.4006592482328415,0.3673223555088043,0.37574586272239685
233,0.42533260928590816,0.40173906087875366,0.403958797454834,0.37146593630313873,0.37716957926750183
234,0.4265996922798443,0.40963350236415863,0.4013080596923828,0.3738481104373932,0.3754790425300598
235,0.3970947597067607,0.405822217464447,0.40322616696357727,0.3710520267486572,0.3859745264053345
236,0.3909403565933568,0.3974136412143707,0.4013277739286423,0.37426038086414337,0.3786143362522125
237,0.3799891392886234,0.3884199410676956,0.40022091567516327,0.36913831532001495,0.37251731753349304
238,0.3799891392886234,0.38987813889980316,0.39219826459884644,0.3557678908109665,0.3692239969968796
239,0.3793103448275862,0.39063362777233124,0.39124882221221924,0.3536727875471115,0.35058164596557617
240,0.3779980088695809,0.3984377533197403,0.39837056398391724,0.35393133759498596,0.3553108423948288
241,0.3634718074033849,0.3884784132242203,0.3965916335582733,0.3573504835367203,0.3554975241422653
242,0.37962711557607015,0.39843466877937317,0.39197923243045807,0.35171671211719513,0.3529260456562042
243,0.3786768033306181,0.3870788961648941,0.39479853212833405,0.3514299690723419,0.35600897669792175
244,0.37062177572631005,0.3924258202314377,0.39422912895679474,0.35029588639736176,0.3564186245203018
245,0.37021449904968773,0.4015573412179947,0.39385542273521423,0.35260459780693054,0.35256020724773407
246,0.3636075662955923,0.39001353085041046,0.3922218978404999,0.34630344808101654,0.3504200279712677
247,0.3653271789302199,0.3806229382753372,0.39255204796791077,0.34893669188022614,0.35225240886211395
248,0.37473979545660235,0.388339638710022,0.3931131809949875,0.3509681671857834,0.35415445268154144
249,0.36944519866051223,0.3891221880912781,0.3914176821708679,0.3487660884857178,0.36034059524536133
250,0.3610734003077201,0.39019815623760223,0.3951183408498764,0.35099852085113525,0.35588474571704865
251,0.35623133315232147,0.37334828078746796,0.3959270268678665,0.34757502377033234,0.34773994982242584
252,0.3596253054575074,0.35157768428325653,0.35061468183994293,0.3412970304489136,0.3428373634815216
253,0.36102814734365096,0.34143514931201935,0.3531741499900818,0.3383360505104065,0.328948974609375
254,0.35781518689474157,0.35636232793331146,0.3580636978149414,0.33854371309280396,0.3323758840560913
255,0.36636799710381024,0.3445602357387543,0.35871636867523193,0.3416200131177902,0.3331987261772156
256,0.3641958548284912,0.36331549286842346,0.35671567916870117,0.33688484132289886,0.3296981304883957
257,0.37084804054665577,0.34047047793865204,0.3581932485103607,0.3368290662765503,0.3343273401260376
258,0.36908317494795906,0.356903076171875,0.3612353503704071,0.33621786534786224,0.3363185524940491
259,0.3683591275228527,0.3637009710073471,0.35854022204875946,0.33745673298835754,0.33334478735923767
260,0.3626572540501402,0.3552926033735275,0.36063604056835175,0.3332376331090927,0.33106422424316406
261,0.3558240564756991,0.34230944514274597,0.3571096360683441,0.3345608711242676,0.33305931091308594
262,0.34613992216490175,0.34788818657398224,0.3583841025829315,0.33689451217651367,0.3337411433458328
263,0.3444203095302742,0.3527645766735077,0.3625304400920868,0.3339359015226364,0.3385750651359558
264,0.34518960991944964,0.35854052007198334,0.36088356375694275,0.33660899102687836,0.33569708466529846
265,0.3627477599782785,0.3429430276155472,0.3631359934806824,0.33428457379341125,0.3304804861545563
266,0.3670467915648475,0.34676356613636017,0.33718810975551605,0.3364662081003189,0.3359973728656769
267,0.36369807222373063,0.3435774892568588,0.33704033493995667,0.33339299261569977,0.32389168441295624
268,0.3617521947687573,0.3495423197746277,0.3423859477043152,0.33348698914051056,0.3263593316078186
269,0.35840347542764045,0.3439195156097412,0.3411898910999298,0.3365847319364548,0.327996090054512
270,0.34292696171599235,0.3531757593154907,0.3396618217229843,0.33197449147701263,0.324490562081337
271,0.34360575617702954,0.34016650915145874,0.3414495289325714,0.33206431567668915,0.32872454822063446
272,0.3597158113856457,0.34528622031211853,0.34082484245300293,0.33164824545383453,0.3318200707435608
273,0.35736265725405014,0.3515327274799347,0.33978743851184845,0.3325924426317215,0.32934190332889557
274,0.3547379853380396,0.3475365936756134,0.340645432472229,0.32877516746520996,0.32645657658576965
275,0.36270250701420936,0.34078262746334076,0.3403339982032776,0.32979486882686615,0.32824134826660156
276,0.35519051497873105,0.34423278272151947,0.33887171745300293,0.33215443789958954,0.3284743130207062
277,0.34206715539867855,0.34385691583156586,0.34099556505680084,0.3291284888982773,0.3332415521144867
278,0.33880894198570005,0.34552112221717834,0.33988672494888306,0.33190280199050903,0.3307185471057892
279,0.34523486288351884,0.33642569184303284,0.3414210081100464,0.3298683315515518,0.32709911465644836
280,0.3387636890216309,0.3418482095003128,0.3314429223537445,0.33290667831897736,0.3301420360803604
281,0.3377228708480405,0.341175839304924,0.3316913992166519,0.33011339604854584,0.3191023916006088
282,0.3296225902796633,0.348429411649704,0.33704377710819244,0.3298770487308502,0.3215954750776291
283,0.3254140646212327,0.33984558284282684,0.33644717931747437,0.33313465118408203,0.3225645273923874
284,0.33016562584849307,0.34424714744091034,0.33401136100292206,0.3287057727575302,0.3197879046201706
285,0.3299393610281473,0.34095196425914764,0.3376895636320114,0.3288269639015198,0.32389213144779205
286,0.3253235586930944,0.342557817697525,0.3364510089159012,0.3283866345882416,0.32675908505916595
287,0.3232419223459136,0.34679077565670013,0.3362535238265991,0.3292805403470993,0.3246019184589386
288,0.3221105982441849,0.34091922640800476,0.3340056389570236,0.32561592757701874,0.3218827098608017
289,0.3269979183636528,0.33867909014225006,0.3354383111000061,0.3265167325735092,0.3235088735818863
290,0.32898904878269525,0.3387432247400284,0.33529169857501984,0.3288627564907074,0.3242623209953308
291,0.33903520680604576,0.340962678194046,0.3338944911956787,0.3258332461118698,0.3283141851425171
292,0.34505385102724223,0.3404565900564194,0.33377888798713684,0.3285282850265503,0.32630863785743713
293,0.34582315141641773,0.3331357091665268,0.3347274363040924,0.326694518327713,0.3223736882209778
294,0.3489003529731197,0.32894469797611237,0.3153406232595444,0.3308076709508896,0.3230803608894348
295,0.3612091591999276,0.3251216560602188,0.31878048181533813,0.3269859701395035,0.3138899803161621
296,0.35157027785319933,0.33281606435775757,0.32218094170093536,0.3273133635520935,0.315652072429657
297,0.351163001176577,0.32794027030467987,0.3216894567012787,0.3301033675670624,0.31721122562885284
