,actual,ann,cnn,lstm,gru
101,1.0215943831286594,0.9972699284553528,1.0074378848075867,0.9992037713527679,0.9436684846878052
102,1.0278641380382403,0.9885097146034241,1.0034656524658203,0.9918010532855988,0.9285741448402405
103,1.0602103735944868,0.9765961170196533,1.0064643025398254,1.0007648766040802,0.9337944090366364
104,1.0558319083890357,0.9878513216972351,1.0043190717697144,0.9932060837745667,0.9131863713264465
105,1.0234468107155812,0.987445205450058,1.0020588636398315,0.9925515353679657,0.9152243435382843
106,1.0068267785895642,0.9849526286125183,1.000456988811493,0.9904815256595612,0.9193329513072968
107,1.0158816518990619,0.9835196137428284,1.0006752014160156,0.9949252307415009,0.9316177070140839
108,1.0212834861909943,0.996712863445282,1.002810299396515,0.9989841878414154,0.9245477616786957
109,0.9974998704596091,0.9872668981552124,1.003630816936493,0.9889004528522491,0.9262407124042511
110,0.9893906420021762,0.9856345355510712,1.0066636204719543,0.9826650321483612,0.9355244040489197
111,0.9812425514275348,0.9759871661663055,1.0117248892784119,0.9905713200569153,0.9178739488124847
112,0.9763847867765166,1.0344130396842957,1.0353745222091675,1.008887380361557,0.9386995136737823
113,0.9848567283278925,1.0326785445213318,1.0327861905097961,1.0027047991752625,0.9228585958480835
114,0.987693662884087,1.0395258069038391,1.0390937328338623,1.000002145767212,0.9256839454174042
115,0.9927716461992847,1.0262615084648132,1.0274271368980408,0.9987028241157532,0.9471613168716431
116,0.9919814498160525,1.0361644625663757,1.039334774017334,0.9934840798377991,0.9327055513858795
117,0.9911912534328201,1.02585369348526,1.0322297811508179,1.0018510222434998,0.9378930628299713
118,0.9830561168972484,1.0381311774253845,1.0281633138656616,0.9957803785800934,0.9194256961345673
119,0.9848049121716148,1.0213698744773865,1.0323752760887146,0.9942116737365723,0.9205700755119324
120,0.9695580081869525,1.0357711911201477,1.0311493277549744,0.9912489652633667,0.9236561059951782
121,0.9461759676667184,1.0339595675468445,1.0266188383102417,0.9952085316181183,0.9356046915054321
122,0.9500492253484635,1.0413922667503357,1.029520869255066,0.999176025390625,0.9278451502323151
123,0.9598813410021244,1.0373653173446655,1.0277802348136902,0.9910871982574463,0.9301392436027527
124,0.9549069899994816,1.0352845788002014,1.0273380875587463,0.984456866979599,0.9402536451816559
125,0.9527307114358256,1.026172161102295,1.0262777209281921,0.9921585619449615,0.9237802922725677
126,0.9738328410798486,0.9810902178287506,1.0099350810050964,0.9831884801387787,0.9207113981246948
127,0.9721617700398982,0.9722644090652466,1.0089914202690125,0.9775700271129608,0.9055397212505341
128,0.963702782527592,0.9800564050674438,1.0029644966125488,0.9756037890911102,0.9072030186653137
129,0.9575625680087051,0.9843812882900238,1.0078837275505066,0.9746168255805969,0.929624080657959
130,0.9544795067101922,0.9885910749435425,1.0065801739692688,0.9704125225543976,0.9149210155010223
131,0.9660086014819419,0.9728951454162598,1.0119150280952454,0.9783960580825806,0.9203364253044128
132,0.9523939064200216,0.9811647832393646,1.0050418674945831,0.9719950258731842,0.9006730020046234
133,0.9734960360640447,0.9699198603630066,1.0058908462524414,0.9713946580886841,0.9017946720123291
134,0.9702186641794911,0.9759498238563538,1.0048787891864777,0.969573974609375,0.9044254720211029
135,0.970011399554381,0.9852187633514404,1.0068943798542023,0.972417801618576,0.9181229770183563
136,0.9702186641794911,0.974335789680481,1.0032782554626465,0.9774615168571472,0.9107386469841003
137,0.9954660863257162,0.9731554687023163,1.0047605633735657,0.9681824445724487,0.9131235182285309
138,1.0090419192704285,0.9773608148097992,1.0101074576377869,0.9630158841609955,0.9222221970558167
139,1.0002461267423182,0.9646791219711304,1.016172468662262,0.9704747200012207,0.9039838016033173
140,1.0075392507383802,0.9946867823600769,0.9992440342903137,1.0100207328796387,0.9428877532482147
141,1.0153505362972175,0.9961574673652649,1.0009759664535522,1.0040708780288696,0.927213579416275
142,1.027177573967563,0.9993191361427307,0.996063232421875,1.0022907853126526,0.9287219643592834
143,1.0180061143064407,0.9971029460430145,0.9982156753540039,1.003038078546524,0.9524487853050232
144,1.0256619513964453,0.9928128123283386,0.9978225231170654,0.9949180781841278,0.9354082345962524
145,1.024768122700658,0.9826079308986664,0.9989894926548004,1.0042701065540314,0.9419334530830383
146,1.0243147313332297,0.9921571016311646,0.9958159327507019,0.9963702261447906,0.9218006432056427
147,1.0178377117985387,0.9887572228908539,0.9960190057754517,0.9954900145530701,0.9231849014759064
148,1.024431317684854,0.9931766390800476,0.9943329393863678,0.993485152721405,0.9283552467823029
149,1.0131353956163531,0.9952255189418793,0.9934352040290833,0.9984607100486755,0.9396588802337646
150,0.970011399554381,1.0030811429023743,0.9950995147228241,1.0020888149738312,0.9334822297096252
151,0.9446732991346701,0.9945674538612366,0.9956385493278503,0.9918635189533234,0.9350935518741608
152,0.9480024871755012,0.9899503290653229,0.9960572123527527,0.9855425357818604,0.9433210492134094
153,0.9179102544173272,0.9866663813591003,1.0001716315746307,0.9935703575611115,0.9258231818675995
154,0.9360977252707393,1.0022993981838226,1.023694097995758,0.9760546982288361,0.9247237145900726
155,0.9323410539406185,0.9979447722434998,1.0211861729621887,0.9703758358955383,0.9090308547019958
156,0.942911549821234,1.0102100372314453,1.0252603888511658,0.9680615663528442,0.913508802652359
157,0.9370822322400122,0.9949153363704681,1.0157154202461243,0.9650499224662781,0.9337237477302551
158,0.9427561013524016,1.0109409093856812,1.024534523487091,0.9633141756057739,0.9175532758235931
159,0.9522125498730504,1.0033957958221436,1.021048665046692,0.9708127081394196,0.9242939949035645
160,0.9590652365407532,1.0054410696029663,1.0177623629570007,0.9656960368156433,0.9073081612586975
161,0.9625498730504171,0.9943278431892395,1.0214359760284424,0.9642098844051361,0.906329333782196
162,0.9574718897352194,1.0084513425827026,1.0230091214179993,0.9620904922485352,0.9085280001163483
163,0.9493367531996476,1.0076441764831543,1.0181293487548828,0.9643599689006805,0.9222621917724609
164,0.9714104357738741,1.0073206424713135,1.018549621105194,0.9693558514118195,0.9149938821792603
165,0.9712161251878334,1.0075161457061768,1.01698637008667,0.9617640972137451,0.9179860651493073
166,0.9932768537229907,1.0030645430088043,1.0200986862182617,0.9567615985870361,0.9267309904098511
167,0.994002279910876,0.9950197637081146,1.0203787088394165,0.9639474153518677,0.9087590873241425
168,0.9790144567076012,0.9722115695476532,0.9919448494911194,1.0024555921554565,0.9340939819812775
169,1.023239546090471,0.9728984534740448,0.9924843609333038,0.996569037437439,0.9189062118530273
170,1.0289522773200686,0.9744115173816681,0.9868704378604889,0.9950791001319885,0.9193053543567657
171,1.0893569615005958,0.9815216958522797,0.9928198158740997,0.9958552122116089,0.9436689019203186
172,1.0954842219804133,0.9756870269775391,0.9890297055244446,0.9880791306495667,0.9274087250232697
173,1.0840717135602882,0.9615814685821533,0.9908521175384521,0.9973021149635315,0.9335551857948303
174,1.0924659308772475,0.9685157835483551,0.9888578057289124,0.9893652498722076,0.9125724136829376
175,1.0740193792424477,0.9742617011070251,0.9880814254283905,0.9887197613716125,0.9143412709236145
176,1.0805611689724857,0.9716875851154327,0.9877126216888428,0.9870215654373169,0.9194099307060242
177,1.0735271257578112,0.9758163094520569,0.98848557472229,0.9915984570980072,0.9310961961746216
178,1.0672962329654387,0.9748341143131256,0.988102912902832,0.9955017566680908,0.9248563945293427
179,1.0809368361054976,0.9682101607322693,0.9895050525665283,0.9850497841835022,0.9262477457523346
180,1.0668687496761489,0.967431902885437,0.9918584525585175,0.9792084991931915,0.9346310496330261
181,1.0661303694491944,0.9606339037418365,0.9997865557670593,0.9870889186859131,0.9165390431880951
182,1.064252033784134,1.0968809127807617,1.0702853798866272,1.0571379661560059,0.9678729474544525
183,1.0869216021555521,1.099035620689392,1.0680401921272278,1.050242006778717,0.9512614905834198
184,1.0604435462977355,1.1068857908248901,1.0760725140571594,1.046545684337616,0.9540945589542389
185,1.063746826260428,1.0797679424285889,1.0610792636871338,1.0468060970306396,0.9753806889057159
186,1.0495751075185242,1.1108785271644592,1.075007438659668,1.0371726155281067,0.960869699716568
187,1.0408699932638998,1.0708585977554321,1.0630120635032654,1.046527624130249,0.9657923877239227
188,1.0393025545365044,1.1057358384132385,1.060121774673462,1.0400513410568237,0.9473032057285309
189,1.0170863775325147,1.08666330575943,1.0695294737815857,1.037484586238861,0.951553463935852
190,1.0124488315456759,1.0955247282981873,1.0662415027618408,1.032875657081604,0.9555852115154266
191,1.0298072438986474,1.1035146713256836,1.058594822883606,1.0396671891212463,0.9640504717826843
192,1.0180838385408568,1.1089313626289368,1.062640905380249,1.0413302183151245,0.9556025862693787
193,1.032631224415773,1.1070879697799683,1.0582762956619263,1.0337876677513123,0.9574130177497864
194,1.0405850044043732,1.1043346524238586,1.0518731474876404,1.0242114067077637,0.9684862792491913
195,1.041595419451785,1.0925975441932678,1.0432270169258118,1.0325637459754944,0.956464409828186
196,1.0446655267112286,1.0558112263679504,1.0652600526809692,1.0359476208686829,0.9328208267688751
197,1.0229156951137364,1.0469552278518677,1.0701141357421875,1.0296562910079956,0.9177924394607544
198,1.0180320223845793,1.0496403574943542,1.0638718008995056,1.0257899463176727,0.9182539880275726
199,0.9986268718586454,1.0576711893081665,1.0694833397865295,1.0262209177017212,0.9389082789421082
200,0.9981734804912171,1.0570594668388367,1.0633655190467834,1.0189185738563538,0.9298391938209534
201,0.9798046530908336,1.0481728911399841,1.0702944993972778,1.026872992515564,0.9314735531806946
202,0.9913207938235139,1.0545687675476074,1.0639499425888062,1.0207909047603607,0.9115490317344666
203,1.0130058552256593,1.0388492345809937,1.0656978487968445,1.0197842121124268,0.9178645610809326
204,1.032436913829732,1.0421690940856934,1.0611157417297363,1.0157347917556763,0.9186131060123444
205,1.0277605057256851,1.0598703026771545,1.066918134689331,1.020473301410675,0.9296637773513794
206,1.0411938442406343,1.049407720565796,1.060549259185791,1.0243317484855652,0.9187739193439484
207,1.0396004974351,1.0485631823539734,1.0651869773864746,1.0158442556858063,0.9218357801437378
208,1.0508964195036012,1.044759452342987,1.068105161190033,1.0073275864124298,0.9341135025024414
209,1.0504041660189645,1.0377068519592285,1.068043053150177,1.015412986278534,0.9223250150680542
210,1.063513653557179,1.0442169904708862,1.0472913980484009,1.0408492684364319,0.9344852268695831
211,1.056414840147158,1.0357937812805176,1.050609290599823,1.0342036485671997,0.9195574522018433
212,1.056324161873672,1.036688208580017,1.0449817776679993,1.031091332435608,0.9179845452308655
213,1.0449634696098242,1.0356628894805908,1.0483124256134033,1.0321985483169556,0.9417161047458649
214,1.0582931758122183,1.0336730480194092,1.046207845211029,1.0229045152664185,0.9329730868339539
215,1.0420617648582826,1.0245453715324402,1.0476471185684204,1.0318614840507507,0.9338184893131256
216,1.0417379138815481,1.0300794839859009,1.0478471517562866,1.0249577760696411,0.9118030369281769
217,1.0531763303798125,1.0328516960144043,1.0424875617027283,1.0235751867294312,0.9170962870121002
218,1.0364526659412405,1.0354902744293213,1.0428274869918823,1.0200741291046143,0.920081377029419
219,1.0354811130110368,1.0177154541015625,1.0416291952133179,1.0257413983345032,0.9312158226966858
220,1.048344473806933,1.0443071722984314,1.0445331931114197,1.0286321640014648,0.9216938018798828
221,1.0596274418363645,1.033447504043579,1.042149007320404,1.0196461379528046,0.9227802753448486
222,1.0726592051401627,1.033230185508728,1.048755705356598,1.0112372934818268,0.9364553987979889
223,1.080302088191098,1.0188496112823486,1.0534340739250183,1.0192182660102844,0.9211443066596985
224,1.0807036634022489,1.082712173461914,1.0660781860351562,1.0553775429725647,0.9458529949188232
225,1.0745764029224312,1.0837007761001587,1.068636417388916,1.0486533641815186,0.9304048418998718
226,1.0753277371884553,1.0827617645263672,1.068967580795288,1.0448976755142212,0.9296761751174927
227,1.0751722887196227,1.0649637579917908,1.0635517835617065,1.0462695360183716,0.9525571167469025
228,1.1048759003057151,1.0780150294303894,1.0679776072502136,1.0363126397132874,0.9437543153762817
229,1.111339965801337,1.0678131580352783,1.0620224475860596,1.0450503826141357,0.9448422491550446
230,1.1111197471371572,1.0765389204025269,1.0603991746902466,1.0384878516197205,0.9232616424560547
231,1.0759883931809937,1.068441390991211,1.062277615070343,1.036835253238678,0.9293951690196991
232,1.047839266283227,1.0697861313819885,1.062476933002472,1.032464861869812,0.932282567024231
233,1.0556116897248562,1.0663720965385437,1.0595064759254456,1.03882497549057,0.9425245821475983
234,1.0671926006528836,1.0843433141708374,1.061230719089508,1.0411720871925354,0.9325554966926575
235,1.0434348929996373,1.0793843269348145,1.0558854341506958,1.0326961278915405,0.9338932037353516
236,1.0633711591274158,1.0714536309242249,1.0628904104232788,1.0231530666351318,0.9474087059497833
237,1.0713378931550857,1.0688417553901672,1.0623161792755127,1.0314089059829712,0.934129387140274
238,1.0642131716669256,1.0933261513710022,1.0934461951255798,1.0531679391860962,0.9336044192314148
239,1.0690838903570132,1.082014262676239,1.089548110961914,1.0463347434997559,0.9189243614673615
240,1.0715322037411263,1.0907811522483826,1.0946612358093262,1.0419921875,0.9180210828781128
241,1.0166070780869474,1.083332121372223,1.0848373770713806,1.0423927307128906,0.9393479228019714
242,1.008044458262086,1.0942153930664062,1.0924419164657593,1.0341991186141968,0.9334731101989746
243,0.9941188662625006,1.0764987468719482,1.0904455184936523,1.0421922206878662,0.9327356219291687
244,0.9912430695890978,1.095321238040924,1.0842548608779907,1.0366771817207336,0.9118432998657227
245,1.0133815223586713,1.0733050107955933,1.0904224514961243,1.0349724888801575,0.9190667271614075
246,1.0098321156536607,1.0878279209136963,1.0863762497901917,1.0300172567367554,0.9201298654079437
247,1.0220089123788798,1.091164231300354,1.0836923718452454,1.035443365573883,0.9305844902992249
248,1.0155837090004662,1.0991847515106201,1.083447813987732,1.0383542776107788,0.9192973971366882
249,1.0187833566506037,1.0902158617973328,1.0821606516838074,1.0308703184127808,0.9208829998970032
250,1.0132131198507695,1.0898475646972656,1.0851532816886902,1.021313488483429,0.9360485076904297
251,1.0003238509767347,1.0766834020614624,1.0853769183158875,1.0293630361557007,0.9241648018360138
252,1.006541789730038,1.026817262172699,1.0549022555351257,1.0181799530982971,0.9144662916660309
253,1.0041971086584798,1.0130500793457031,1.0562801957130432,1.0118344724178314,0.9003309905529022
254,0.9959972019275608,1.023283302783966,1.049027442932129,1.0084923803806305,0.8990098237991333
255,1.0002720348204568,1.0232678651809692,1.0569854974746704,1.008128434419632,0.9213039875030518
256,1.0065936058863154,1.0249995589256287,1.0537768006324768,1.0022338032722473,0.9143450558185577
257,1.0157391574692989,1.0267066359519958,1.0620120167732239,1.0101805925369263,0.9143922328948975
258,1.0104280014508524,1.0143523216247559,1.0528171062469482,1.0043002367019653,0.8933428525924683
259,1.0098321156536607,1.0148118734359741,1.0516092777252197,1.0034001767635345,0.8979044258594513
260,0.9948313384113164,1.0268425345420837,1.0504680275917053,1.0001319646835327,0.8991645872592926
261,1.009054873309498,1.008707731962204,1.0545432567596436,1.0037724375724792,0.9117605984210968
262,0.9995077465153633,1.0158917307853699,1.047971487045288,1.0082488059997559,0.9012963473796844
263,1.0011788175553136,1.0157670378684998,1.0558865070343018,0.9997929632663727,0.9032023549079895
264,0.9908026322607387,1.018739104270935,1.0608908534049988,0.9925520718097687,0.9174661934375763
265,1.01571324939116,1.0003576874732971,1.067729115486145,1.0001413524150848,0.9017413854598999
266,1.0141587647028343,1.0211647748947144,1.0321248173713684,1.0163675844669342,0.9291362464427948
267,1.0297683817814394,1.0137922167778015,1.030198872089386,1.01008802652359,0.9142203330993652
268,1.0191849318617543,1.0182039737701416,1.0310754776000977,1.007534146308899,0.9134087264537811
269,0.9769288564174309,1.0147964358329773,1.0252995491027832,1.007667899131775,0.9374219477176666
270,0.9629644023006373,1.013184905052185,1.0302022695541382,1.0008055567741394,0.9266777336597443
271,0.9537411264832373,1.0050271153450012,1.0283910632133484,1.0091894567012787,0.9291214942932129
272,0.9699077672418258,1.0125384330749512,1.0265421867370605,1.002602607011795,0.907401442527771
273,0.9507228353800713,1.0117413401603699,1.0263606905937195,1.001551240682602,0.9108972549438477
274,0.9374060832167469,1.0154921412467957,1.0258662104606628,0.9986194670200348,0.9138318598270416
275,0.9571609927975541,1.0053032040596008,1.0217273235321045,1.0029464960098267,0.9265410304069519
276,0.9645707031452405,1.0203531384468079,1.0262295007705688,1.0068144500255585,0.9182197153568268
277,0.9571609927975541,1.0133269429206848,1.0221881866455078,0.9978741109371185,0.919020026922226
278,0.9645447950671017,1.0148022770881653,1.0311562418937683,0.9908713102340698,0.9312929809093475
279,0.9574718897352194,1.0037819147109985,1.038909912109375,0.9986009001731873,0.9139056503772736
280,0.9393621431162235,0.9901550710201263,1.0025145411491394,0.9857134819030762,0.9224526584148407
281,0.9614617337685888,0.977937638759613,1.0056329369544983,0.9801222681999207,0.9072484374046326
282,0.9570314524068603,0.9822168052196503,1.0006112158298492,0.9782046377658844,0.9084924459457397
283,0.9489222239494272,0.9824822545051575,1.003492295742035,0.9776740074157715,0.9316655099391937
284,0.9522902741074665,0.9826077520847321,1.003498375415802,0.972764253616333,0.916819840669632
285,0.9505932949893775,0.9839701950550079,1.0072124004364014,0.9809891283512115,0.9222642481327057
286,0.9370304160837347,0.9803634583950043,0.9997881054878235,0.9742081761360168,0.9020400643348694
287,0.9387533032799625,0.9754274785518646,1.0007748305797577,0.9737599790096283,0.9029245972633362
288,0.9486113270117621,0.978704571723938,0.9999115169048309,0.9720481038093567,0.9062755703926086
289,0.948676097207109,0.9722805619239807,1.0032459795475006,0.9751265347003937,0.9200149178504944
290,0.9681330638893205,0.9839708209037781,0.9984896779060364,0.9801168739795685,0.912841796875
291,0.996916938701487,0.981484979391098,1.004762053489685,0.9704173505306244,0.9148832261562347
292,0.9910746670811957,0.9778093993663788,1.0097025632858276,0.9651832282543182,0.923996776342392
293,1.0073449401523393,0.9677369594573975,1.0128788352012634,0.9727554023265839,0.9051438271999359
294,1.0010104150474117,0.9908644556999207,0.9879374206066132,1.0078199207782745,0.9424693286418915
295,1.0050391211979894,0.9874742925167084,0.9905146956443787,1.0019833445549011,0.9270756244659424
296,0.9906989999481836,0.9885202348232269,0.9882076978683472,1.0005026459693909,0.9278984367847443
297,0.986268718586455,0.9843275249004364,0.9871174097061157,1.0017360150814056,0.9523919522762299
298,0.9983159749209803,0.9855133593082428,0.9885554313659668,0.993155300617218,0.9348601698875427
299,0.974389864759832,0.9708079695701599,0.9873515665531158,1.0026050508022308,0.9420693814754486
300,0.9689103062334835,0.9828742742538452,0.9863917231559753,0.9942964017391205,0.9210742712020874
