,actual,ann,cnn,lstm,gru
21,0.39273785425101215,0.3597445636987686,0.288160964846611,0.3426631838083267,0.2976779639720917
22,0.39202935222672064,0.36346064507961273,0.28625816106796265,0.3148527145385742,0.32089172303676605
23,0.3894736842105263,0.37062254548072815,0.28118327260017395,0.30937373638153076,0.3256291002035141
24,0.39628036437246966,0.3327095955610275,0.28199103474617004,0.31344231963157654,0.3378491699695587
25,0.39825404858299596,0.3623555898666382,0.2758520394563675,0.32503826916217804,0.31246745586395264
26,0.3964321862348178,0.3583281338214874,0.27748265862464905,0.30321942269802094,0.3067992329597473
27,0.3858552631578947,0.3322716951370239,0.2735922634601593,0.3290255218744278,0.32279033958911896
28,0.3897773279352227,0.37587031722068787,0.32218728959560394,0.2988731861114502,0.30738626420497894
29,0.3987348178137652,0.36640679836273193,0.3145480901002884,0.2913729399442673,0.28927652537822723
30,0.3978491902834008,0.34260712563991547,0.3144385367631912,0.32213766872882843,0.3036772459745407
31,0.3972925101214575,0.3906930238008499,0.2987079322338104,0.3171222656965256,0.30480729043483734
32,0.3929908906882591,0.3366953581571579,0.302840456366539,0.29655730724334717,0.30997800827026367
33,0.38502024291497977,0.3933507651090622,0.29601459205150604,0.3236318528652191,0.2946222573518753
34,0.38653846153846155,0.350124716758728,0.2933666408061981,0.3160918354988098,0.3171999752521515
35,0.384412955465587,0.36605606973171234,0.28991352021694183,0.34479430317878723,0.2998373359441757
36,0.3761892712550607,0.37023597955703735,0.2885727733373642,0.3168317526578903,0.3231652230024338
37,0.37656882591093116,0.3791099339723587,0.28258268535137177,0.31152427196502686,0.328197717666626
38,0.37548076923076923,0.33825111389160156,0.28383034467697144,0.31560030579566956,0.340740442276001
39,0.3640688259109312,0.36915455758571625,0.27699893712997437,0.3270565867424011,0.31488241255283356
40,0.36492914979757085,0.36750152707099915,0.2782668322324753,0.30530017614364624,0.30916619300842285
41,0.36353744939271254,0.3367621451616287,0.27569007873535156,0.33100612461566925,0.3254709988832474
42,0.3638157894736842,0.3663996756076813,0.31752878427505493,0.28915005922317505,0.29698948562145233
43,0.36700404858299596,0.35980941355228424,0.31199102103710175,0.2801220268011093,0.2799365818500519
44,0.365915991902834,0.3350590765476227,0.3094930946826935,0.3110923320055008,0.2929346412420273
45,0.36935728744939267,0.38441120088100433,0.293324813246727,0.30519407987594604,0.29401302337646484
46,0.3695597165991903,0.3323237895965576,0.29949672520160675,0.28582312166690826,0.2991316616535187
47,0.3595900809716599,0.3902781456708908,0.2930673807859421,0.3116404563188553,0.28432027995586395
48,0.3643724696356276,0.3452570140361786,0.2914399802684784,0.30541136860847473,0.3062203526496887
49,0.3665991902834008,0.3615073710680008,0.28661467134952545,0.3337738811969757,0.28960682451725006
50,0.3706224696356275,0.36758677661418915,0.282773956656456,0.3054211735725403,0.31150034070014954
51,0.3772267206477733,0.37318548560142517,0.27954934537410736,0.3009628653526306,0.3164900839328766
52,0.3685728744939271,0.33195677399635315,0.28066834807395935,0.3045734018087387,0.3280453681945801
53,0.3744433198380567,0.3579576462507248,0.2730627655982971,0.3158568888902664,0.3038499802350998
54,0.37980769230769235,0.3656226396560669,0.27568747103214264,0.295052245259285,0.2983798384666443
55,0.3846406882591093,0.3367809057235718,0.2717384099960327,0.31973016262054443,0.3139649033546448
56,0.3815283400809717,0.3676445037126541,0.3135559409856796,0.2960067689418793,0.3037377595901489
57,0.37904858299595146,0.3601250797510147,0.305443212389946,0.28863565623760223,0.28606466948986053
58,0.38357793522267203,0.3349974900484085,0.3054400682449341,0.3191428929567337,0.29943129420280457
59,0.3840334008097166,0.3790341466665268,0.29113560914993286,0.31389106810092926,0.3006077855825424
60,0.38456477732793526,0.3266633152961731,0.29636432230472565,0.29375113546848297,0.30530211329460144
61,0.3865637651821862,0.3831520825624466,0.28869064152240753,0.3208293616771698,0.28989824652671814
62,0.3839574898785425,0.3332332521677017,0.2866833657026291,0.31292982399463654,0.3117404580116272
63,0.382085020242915,0.35804808139801025,0.28488747775554657,0.3414497971534729,0.2950666844844818
64,0.38853744939271256,0.3559050112962723,0.28100307285785675,0.3139439523220062,0.31808750331401825
65,0.3923076923076923,0.36421020328998566,0.27737630903720856,0.3081885129213333,0.3226465433835983
66,0.38722165991902835,0.32473357021808624,0.2786129117012024,0.3123023808002472,0.3345753848552704
67,0.3896255060728745,0.35867437720298767,0.2712939381599426,0.32404908537864685,0.3096676915884018
68,0.38937246963562755,0.3517579138278961,0.2754342257976532,0.30201099812984467,0.3039303421974182
69,0.3920799595141701,0.32507166266441345,0.26999111473560333,0.32806235551834106,0.31975196301937103
70,0.39395242914979756,0.3721180111169815,0.3196856528520584,0.2983390986919403,0.3081001937389374
71,0.39197874493927126,0.36124560236930847,0.31340181827545166,0.29079777002334595,0.2899102717638016
72,0.3909665991902834,0.34149639308452606,0.3124161809682846,0.321576789021492,0.304144024848938
73,0.3887651821862348,0.38612106442451477,0.2970895767211914,0.3164725750684738,0.30537259578704834
74,0.38917004048583,0.3358503580093384,0.3009176701307297,0.2959836721420288,0.3103383630514145
75,0.4047317813765182,0.3908449709415436,0.29626263678073883,0.32309582829475403,0.2947970926761627
76,0.4002024291497976,0.3503867983818054,0.29339250922203064,0.31548017263412476,0.3171713352203369
77,0.39405364372469637,0.36179377138614655,0.28867416083812714,0.34416404366493225,0.2999972552061081
78,0.39020748987854253,0.36723649501800537,0.28834258019924164,0.31626327335834503,0.323511004447937
79,0.39263663967611334,0.37538234889507294,0.2832704484462738,0.31082454323768616,0.32829731702804565
80,0.3833248987854251,0.3378347158432007,0.2828948050737381,0.3149225562810898,0.3407280594110489
81,0.3866143724696356,0.3652619868516922,0.27768395841121674,0.32646286487579346,0.3149834871292114
82,0.3819331983805668,0.36244064569473267,0.27848078310489655,0.30465760827064514,0.30931924283504486
83,0.3792004048582996,0.3358353525400162,0.27599889039993286,0.3304475098848343,0.32542967796325684
84,0.3809716599190283,0.37431007623672485,0.3225192278623581,0.2946552336215973,0.30405910313129425
85,0.38691801619433197,0.36683909595012665,0.3151657432317734,0.28626391291618347,0.28632695972919464
86,0.3814524291497976,0.3417723476886749,0.3140299916267395,0.3172485679388046,0.30025556683540344
87,0.3843370445344129,0.39144016802310944,0.29764342308044434,0.31181155145168304,0.301439568400383
88,0.38570344129554657,0.33781497180461884,0.3037308603525162,0.29175665974617004,0.30663345754146576
89,0.37980769230769235,0.3944389969110489,0.29613247513771057,0.3181750625371933,0.291450172662735
90,0.3839574898785425,0.3499048799276352,0.2935759872198105,0.311445951461792,0.31386110186576843
91,0.38355263157894737,0.36730146408081055,0.28926481306552887,0.3400247097015381,0.2967223823070526
92,0.38522267206477734,0.37215711176395416,0.2880658060312271,0.3117102235555649,0.3195651024580002
93,0.37877024291497974,0.38071462512016296,0.2819296270608902,0.306953564286232,0.324601873755455
94,0.3804908906882591,0.3381093889474869,0.2841314822435379,0.31076106429100037,0.336793452501297
95,0.3784412955465587,0.3650696724653244,0.2764349430799484,0.3220781832933426,0.3114902824163437
96,0.3800354251012146,0.3698439747095108,0.2782013267278671,0.3008974641561508,0.3059752881526947
97,0.3756072874493927,0.3401983231306076,0.27561813592910767,0.3259829580783844,0.321911945939064
98,0.3845900809716599,0.37210769951343536,0.31818248331546783,0.2941063195466995,0.3020920157432556
99,0.3850961538461538,0.36399610340595245,0.31070172786712646,0.28597772121429443,0.2845139503479004
100,0.3867914979757085,0.3380196541547775,0.3091823607683182,0.3167686313390732,0.2981262654066086
101,0.3891194331983806,0.3870629668235779,0.2945670485496521,0.3113300949335098,0.29922105371952057
102,0.3849443319838057,0.3324136286973953,0.30024445056915283,0.29137885570526123,0.3042931407690048
103,0.3939271255060729,0.3905023783445358,0.29216010868549347,0.3178889751434326,0.2891717851161957
104,0.4003036437246964,0.34230896830558777,0.2900224030017853,0.3108714371919632,0.31130099296569824
105,0.40774291497975707,0.3642379939556122,0.28711383044719696,0.3393881022930145,0.2944219708442688
106,0.4028087044534413,0.36606307327747345,0.2831893563270569,0.3113415390253067,0.31703992187976837
107,0.41257591093117413,0.37319254875183105,0.2785138636827469,0.30632615089416504,0.3219524025917053
108,0.4138157894736842,0.3304804414510727,0.279968798160553,0.31018392741680145,0.33396005630493164
109,0.4075657894736842,0.3617132902145386,0.2727968394756317,0.32163770496845245,0.30900368094444275
110,0.40637651821862353,0.36391910910606384,0.2765979766845703,0.300230011343956,0.30340784788131714
111,0.40513663967611335,0.3329676687717438,0.271056592464447,0.32555723190307617,0.3192991614341736
112,0.40657894736842104,0.38520975410938263,0.3274453729391098,0.30298417806625366,0.3145485073328018
113,0.4064777327935223,0.3739772289991379,0.31892625987529755,0.2958194315433502,0.2957443445920944
114,0.4020748987854251,0.3508763015270233,0.3192869573831558,0.32670746743679047,0.31087930500507355
115,0.4009615384615385,0.3968818187713623,0.30309897661209106,0.32201093435287476,0.31229928135871887
116,0.39779858299595144,0.3428262025117874,0.30647827684879303,0.3009098768234253,0.3174537718296051
117,0.4053390688259109,0.3970580995082855,0.30085745453834534,0.3283703029155731,0.30162374675273895
118,0.40298582995951415,0.35365960001945496,0.2971387654542923,0.3205602169036865,0.32470090687274933
119,0.4009615384615385,0.3714737892150879,0.29289381206035614,0.3494277149438858,0.30679306387901306
120,0.3993168016194332,0.3735441267490387,0.29292677342891693,0.3214216083288193,0.3311474621295929
121,0.401417004048583,0.3831730782985687,0.28596222400665283,0.3159521669149399,0.3362002968788147
122,0.3960526315789473,0.3444780558347702,0.28661833703517914,0.32020212709903717,0.34930047392845154
123,0.3898785425101215,0.38052651286125183,0.27922795712947845,0.331612303853035,0.3223743438720703
124,0.39210526315789473,0.3715255558490753,0.281655952334404,0.30970145761966705,0.3166491687297821
125,0.3955971659919028,0.33857080340385437,0.2795895040035248,0.33556531369686127,0.33317963778972626
126,0.3980516194331984,0.38158026337623596,0.32613755762577057,0.29806700348854065,0.30971895158290863
127,0.39693825910931174,0.37403127551078796,0.3189938813447952,0.28988343477249146,0.29138828814029694
128,0.3978491902834008,0.3460766226053238,0.3176438957452774,0.3210337460041046,0.3059513419866562
129,0.3999493927125506,0.4000358432531357,0.2998379170894623,0.3157612979412079,0.3073691576719284
130,0.3936234817813765,0.3424142748117447,0.3060213476419449,0.29528185725212097,0.3125472217798233
131,0.3936993927125506,0.40054111182689667,0.29856427013874054,0.32224075496196747,0.29698359966278076
132,0.38605769230769227,0.3552413582801819,0.29568251967430115,0.3150905668735504,0.3197469264268875
133,0.3843623481781377,0.3744264841079712,0.29114119708538055,0.3438769280910492,0.30222533643245697
134,0.39251012145748987,0.37960389256477356,0.2889409363269806,0.31546027958393097,0.3258814960718155
135,0.39273785425101215,0.38788554072380066,0.28318943083286285,0.31048209965229034,0.3308836817741394
136,0.39013157894736844,0.3433894217014313,0.28475378453731537,0.3144192695617676,0.3434343934059143
137,0.3897773279352227,0.3745422661304474,0.2763402462005615,0.3258579969406128,0.3173821270465851
138,0.3852985829959514,0.38072071969509125,0.2789124995470047,0.3045443445444107,0.31187909841537476
139,0.3894736842105263,0.34454774856567383,0.27627338469028473,0.3297581523656845,0.32796943187713623
140,0.3895748987854251,0.380097433924675,0.32329122722148895,0.29705846309661865,0.30730029940605164
141,0.3901821862348178,0.3724513202905655,0.31531745195388794,0.2890452593564987,0.2892156392335892
142,0.39187753036437245,0.3433361351490021,0.313146635890007,0.32001638412475586,0.30340608954429626
143,0.39554655870445343,0.3951578736305237,0.2970670461654663,0.3147229850292206,0.30470743775367737
144,0.4003542510121457,0.3374786674976349,0.30356600880622864,0.29439352452754974,0.30978943407535553
145,0.40351720647773276,0.3970829099416733,0.29558417201042175,0.32131537795066833,0.2943267673254013
146,0.40872975708502024,0.3473881036043167,0.2920159548521042,0.31403490900993347,0.3168229013681412
147,0.4068572874493927,0.37332430481910706,0.2897558957338333,0.3427354693412781,0.29957109689712524
148,0.4047317813765182,0.371416300535202,0.2853372097015381,0.3145371675491333,0.32291391491889954
149,0.3950404858299595,0.3796079307794571,0.2809903174638748,0.3094163239002228,0.3278244435787201
150,0.4022014170040486,0.3353421092033386,0.28288573026657104,0.31336668133735657,0.3401571959257126
151,0.39693825910931174,0.36837804317474365,0.27451635897159576,0.32487308979034424,0.31452450156211853
152,0.3967358299595142,0.37076179683208466,0.27715595066547394,0.30340759456157684,0.30896376073360443
153,0.39724190283400806,0.3379427343606949,0.27249886095523834,0.3287893384695053,0.324966698884964
154,0.3975202429149798,0.38340674340724945,0.3262948542833328,0.2994266599416733,0.3108852654695511
155,0.39731781376518216,0.3761122226715088,0.3177771419286728,0.2915501892566681,0.2924620509147644
156,0.4012398785425101,0.34951813519001007,0.31817106902599335,0.32260604202747345,0.307180792093277
157,0.40328947368421053,0.3959997296333313,0.300297349691391,0.31751374900341034,0.30855657160282135
158,0.40660425101214576,0.3429694175720215,0.30640584230422974,0.2968539446592331,0.3137451559305191
159,0.41406882591093114,0.3985837250947952,0.2983829528093338,0.32390105724334717,0.2981409430503845
160,0.41148785425101214,0.351725697517395,0.2958420664072037,0.3166186958551407,0.3209988623857498
161,0.4098684210526316,0.37484322488307953,0.29141516983509064,0.34541040658950806,0.3033701777458191
162,0.4146002024291498,0.37371911108493805,0.29085536301136017,0.317130908370018,0.3271801769733429
163,0.41816801619433197,0.38166002929210663,0.28431935608386993,0.3120400458574295,0.33222343027591705
164,0.4234817813765182,0.34153978526592255,0.28622496128082275,0.31607356667518616,0.3449217677116394
165,0.4217105263157895,0.3748483210802078,0.277998223900795,0.3274475783109665,0.3186517357826233
166,0.4218623481781376,0.37180353701114655,0.2799263745546341,0.3059608042240143,0.3130588233470917
167,0.42206477732793524,0.34213055670261383,0.2771652787923813,0.33137576282024384,0.3292803168296814
168,0.4213562753036437,0.3965720385313034,0.33304114639759064,0.3068734407424927,0.32107825577259064
169,0.4289220647773279,0.3857090026140213,0.3243788033723831,0.2999049127101898,0.30158573389053345
170,0.4174342105263158,0.35845597088336945,0.3242098242044449,0.33101971447467804,0.31732848286628723
171,0.41363866396761134,0.4096556305885315,0.3065779060125351,0.3265219032764435,0.3191390335559845
172,0.39440789473684207,0.35031355917453766,0.31096479296684265,0.30491863191127777,0.3243988901376724
173,0.3872722672064778,0.4059496968984604,0.3042967915534973,0.33296068012714386,0.3081013858318329
174,0.3778593117408907,0.361402302980423,0.30000177025794983,0.3247215002775192,0.33176833391189575
175,0.3877024291497975,0.3827081471681595,0.29600968956947327,0.3538007140159607,0.3132340610027313
176,0.3800354251012146,0.3855808675289154,0.29449431598186493,0.3256428986787796,0.33855319023132324
177,0.3887651821862348,0.3957352191209793,0.28728942573070526,0.3199660927057266,0.3436702489852905
178,0.3833248987854251,0.35137389600276947,0.2885395884513855,0.32436060905456543,0.3571923077106476
179,0.3822621457489878,0.39166954159736633,0.280825212597847,0.3359007090330124,0.32940810918807983
180,0.39830465587044533,0.38654324412345886,0.2827013432979584,0.31391194462776184,0.3235594481229782
181,0.39924089068825913,0.34599049389362335,0.280524343252182,0.3398187756538391,0.3403484523296356
182,0.39789979757085026,0.37998029589653015,0.32472728192806244,0.29887115955352783,0.3094618618488312
183,0.39339574898785423,0.37241871654987335,0.3186611980199814,0.29095350205898285,0.2914535403251648
184,0.39463562753036435,0.3416205048561096,0.316364586353302,0.32208649814128876,0.3054261952638626
185,0.39478744939271254,0.4027464836835861,0.29808783531188965,0.31674760580062866,0.30705976486206055
186,0.38393218623481784,0.3394181877374649,0.3056507855653763,0.2962343245744705,0.31197427213191986
187,0.38572874493927123,0.40254899859428406,0.2963894307613373,0.3238043189048767,0.2962478697299957
188,0.37970647773279353,0.35679616034030914,0.2936021238565445,0.31590671837329865,0.31893250346183777
189,0.38079453441295547,0.3766033500432968,0.2902305871248245,0.3447485864162445,0.3015376180410385
190,0.3785425101214575,0.3794327825307846,0.2847864329814911,0.3165268748998642,0.32518383860588074
191,0.38079453441295547,0.3919767290353775,0.2823062390089035,0.31098419427871704,0.33004748821258545
192,0.38663967611336036,0.34213975071907043,0.2827775329351425,0.315023273229599,0.3423885107040405
193,0.3890182186234818,0.36715327203273773,0.27486762404441833,0.3269273191690445,0.31655848026275635
194,0.3901821862348178,0.37995898723602295,0.2764852046966553,0.3052995055913925,0.31103475391864777
195,0.38944838056680164,0.3449508398771286,0.273184597492218,0.33084237575531006,0.32693979144096375
196,0.38636133603238865,0.3767664134502411,0.32128672301769257,0.2978639751672745,0.307031586766243
197,0.38375506072874493,0.37026162445545197,0.3126579374074936,0.29020915925502777,0.28895995020866394
198,0.37464574898785424,0.34335923194885254,0.3110390603542328,0.3210449069738388,0.30302876234054565
199,0.3837297570850203,0.38972586393356323,0.2951163202524185,0.31581926345825195,0.3043011873960495
200,0.38375506072874493,0.33700451254844666,0.30121834576129913,0.29541853070259094,0.30928413569927216
201,0.3891194331983806,0.3949340432882309,0.29213373363018036,0.32265034317970276,0.29379409551620483
202,0.3915991902834008,0.3465525358915329,0.28811682760715485,0.314921498298645,0.3161615580320358
203,0.39511639676113364,0.3725648373365402,0.28817449510097504,0.3436315059661865,0.2990085929632187
204,0.3999493927125506,0.36451905965805054,0.2846061736345291,0.31566740572452545,0.322367325425148
205,0.3975202429149798,0.374891459941864,0.2800001800060272,0.31019555032253265,0.32717934250831604
206,0.39304149797570853,0.3350859582424164,0.28262099623680115,0.3142465353012085,0.3395053595304489
207,0.40139170040485833,0.36133506894111633,0.27442362904548645,0.3259367346763611,0.3139079809188843
208,0.4059210526315789,0.3595411032438278,0.2743218392133713,0.3041784465312958,0.3082377463579178
209,0.40247975708502026,0.3386412262916565,0.2712023854255676,0.3298812657594681,0.32431475818157196
210,0.3946103238866397,0.3822169452905655,0.3237464874982834,0.30204273760318756,0.3126251697540283
211,0.39481275303643726,0.3721717298030853,0.31492093205451965,0.2949074059724808,0.2940341532230377
212,0.40513663967611335,0.346980944275856,0.3160259276628494,0.32574282586574554,0.3088049292564392
213,0.4034412955465587,0.3953706622123718,0.29933038353919983,0.3209074139595032,0.31017886102199554
214,0.40422570850202433,0.3393344581127167,0.3035338222980499,0.2999577224254608,0.3151947259902954
215,0.4017965587044534,0.3962198346853256,0.29662856459617615,0.32757802307605743,0.29939836263656616
216,0.3990890688259109,0.35131919384002686,0.2930465340614319,0.31950533390045166,0.32219545543193817
217,0.4052631578947368,0.37130938470363617,0.29024793207645416,0.34835438430309296,0.30458056926727295
218,0.3992914979757085,0.37105605006217957,0.2895907163619995,0.3204728215932846,0.32871292531490326
219,0.40642712550607285,0.3826296329498291,0.2823909819126129,0.3147786855697632,0.3336038291454315
220,0.4087044534412955,0.34048354625701904,0.28468821942806244,0.31904274225234985,0.34641431272029877
221,0.40657894736842104,0.37288038432598114,0.2772630751132965,0.3306502252817154,0.3199624568223953
222,0.41009615384615383,0.3675996661186218,0.2785261869430542,0.30862492322921753,0.3141924887895584
223,0.4103238866396761,0.3373774290084839,0.27594156563282013,0.33462782204151154,0.33059062063694
224,0.4069585020242915,0.386986568570137,0.32870452105998993,0.3033430278301239,0.31579332053661346
225,0.41809210526315793,0.3753838837146759,0.32163287699222565,0.29600560665130615,0.29687876999378204
226,0.4186234817813765,0.35122300684452057,0.32053637504577637,0.3270730525255203,0.3120383769273758
227,0.42317813765182183,0.40196681022644043,0.30269835889339447,0.3222579210996628,0.3136279433965683
228,0.414752024291498,0.34515242278575897,0.30722613632678986,0.3011154383420944,0.3187715858221054
229,0.43499493927125504,0.4025472104549408,0.3022816926240921,0.32885006070137024,0.3028004467487335
230,0.4368168016194332,0.3611040264368057,0.2978346347808838,0.3208632916212082,0.3259691298007965
231,0.4375253036437247,0.37626248598098755,0.29358190298080444,0.3498276323080063,0.30799180269241333
232,0.4395748987854251,0.3809777796268463,0.29211682081222534,0.3216637820005417,0.3325437754392624
233,0.4436487854251012,0.3893311470746994,0.28595374524593353,0.31612521409988403,0.33754657208919525
234,0.45832489878542515,0.34705062210559845,0.28646938502788544,0.3203675001859665,0.3505973815917969
235,0.47001518218623484,0.38059602677822113,0.27965185046195984,0.3319454789161682,0.3236468434333801
236,0.4655111336032388,0.3801281005144119,0.28062668442726135,0.31010550260543823,0.3179175853729248
237,0.46677631578947365,0.34437592327594757,0.2783951908349991,0.33588819205760956,0.3344102203845978
238,0.4608805668016194,0.41816093027591705,0.3477831035852432,0.3183940052986145,0.33915169537067413
239,0.4538714574898785,0.4036194384098053,0.33622483909130096,0.31271860003471375,0.31796517968177795
240,0.4530364372469636,0.37718604505062103,0.3382490426301956,0.3440040946006775,0.3348241597414017
241,0.4560728744939271,0.42792773246765137,0.3177657425403595,0.3405974954366684,0.33790460228919983
242,0.4572115384615385,0.3661997318267822,0.32114003598690033,0.31745944917201996,0.34301193058490753
243,0.43732287449392715,0.42030031979084015,0.31478095054626465,0.3466881811618805,0.32535797357559204
244,0.42957995951417,0.3807532787322998,0.30735252797603607,0.3373066186904907,0.35070984065532684
245,0.43251518218623486,0.40104930102825165,0.30320584774017334,0.3666515499353409,0.3301919996738434
246,0.4424595141700405,0.39916592836380005,0.3056183159351349,0.33862340450286865,0.35804347693920135
247,0.4298836032388664,0.4140562117099762,0.2954508066177368,0.3321101665496826,0.3636854439973831
248,0.4292004048582996,0.3694726824760437,0.2961936742067337,0.3370902091264725,0.3787808269262314
249,0.4301619433198381,0.41154415905475616,0.28824183344841003,0.3489270359277725,0.3481146991252899
250,0.4288461538461539,0.39880135655403137,0.28763987123966217,0.3262588381767273,0.3420560508966446
251,0.41725708502024295,0.3582804501056671,0.2891702502965927,0.35268735885620117,0.3595350533723831
252,0.4138410931174089,0.40918298065662384,0.3451716750860214,0.30505719780921936,0.32139691710472107
253,0.43178137651821863,0.39986346662044525,0.3376960903406143,0.296679824590683,0.3018994778394699
254,0.43081983805668017,0.3639358580112457,0.33421123027801514,0.32845763862133026,0.3179131746292114
255,0.4382085020242915,0.43399256467819214,0.311943456530571,0.3235705941915512,0.3201936036348343
256,0.43337550607287445,0.36244602501392365,0.32027648389339447,0.30214132368564606,0.32605382800102234
257,0.4353238866396761,0.42807482182979584,0.3097143769264221,0.32966527342796326,0.3100275844335556
258,0.4304655870445344,0.38475336134433746,0.30494607985019684,0.32252977788448334,0.33449381589889526
259,0.4317307692307692,0.40676578879356384,0.3006501644849777,0.3516721576452255,0.3150673806667328
260,0.4263157894736842,0.40859298408031464,0.2965245246887207,0.32250189781188965,0.3403256684541702
261,0.42667004048582996,0.4210217297077179,0.2898803651332855,0.31789053976535797,0.3460676968097687
262,0.43514676113360323,0.36578230559825897,0.29285314679145813,0.32182633876800537,0.3597749024629593
263,0.43570344129554656,0.39633414149284363,0.2836624085903168,0.3332093805074692,0.33171623945236206
264,0.431831983805668,0.4150766432285309,0.2812877744436264,0.3123190850019455,0.3261532187461853
265,0.4443066801619433,0.36811022460460663,0.2820450961589813,0.3369407057762146,0.34272386133670807
266,0.438917004048583,0.4156481474637985,0.3427627682685852,0.31010082364082336,0.329028382897377
267,0.4429908906882591,0.411373496055603,0.3308667242527008,0.30287687480449677,0.3088877648115158
268,0.44000506072874496,0.3726673573255539,0.33096952736377716,0.334455206990242,0.32492774724960327
269,0.44428137651821864,0.42643706500530243,0.30870339274406433,0.3300231397151947,0.32762520015239716
270,0.4234817813765182,0.3632400333881378,0.3181380480527878,0.3079908639192581,0.33286264538764954
271,0.42889676113360325,0.42172370851039886,0.3065555691719055,0.3364228308200836,0.31592224538326263
272,0.42897267206477735,0.3690668046474457,0.2999785989522934,0.3280840963125229,0.34045247733592987
273,0.4255313765182186,0.408263236284256,0.2974731773138046,0.35734209418296814,0.3209434747695923
274,0.43911943319838054,0.3962378203868866,0.2943349778652191,0.328778937458992,0.3473757654428482
275,0.4440030364372469,0.40833668410778046,0.2878299206495285,0.32313232123851776,0.3527037650346756
276,0.4465334008097166,0.359542116522789,0.29148802161216736,0.32756659388542175,0.36666953563690186
277,0.4447874493927126,0.40352754294872284,0.2803972065448761,0.33924372494220734,0.33793167769908905
278,0.45030364372469633,0.39871883392333984,0.28148163855075836,0.31746649742126465,0.33223123848438263
279,0.4451163967611336,0.36048275232315063,0.2794673442840576,0.3430580049753189,0.3488704264163971
280,0.44005566801619433,0.416375532746315,0.34700407087802887,0.31262899935245514,0.3309067338705063
281,0.4414726720647773,0.4066356271505356,0.3359839469194412,0.30578377842903137,0.31052204966545105
282,0.4367155870445344,0.37082648277282715,0.3352227956056595,0.3373013734817505,0.32701945304870605
283,0.43701923076923077,0.4328397214412689,0.31418655812740326,0.33318401873111725,0.32973285019397736
284,0.43459008097165996,0.3632844239473343,0.32113759219646454,0.31082119047641754,0.3352174758911133
285,0.44412955465587045,0.42425839602947235,0.31014661490917206,0.3394116163253784,0.31834276020526886
286,0.46576417004048576,0.37747421860694885,0.3041824996471405,0.33089500665664673,0.34324800968170166
287,0.45625000000000004,0.40709589421749115,0.30131177604198456,0.36017708480358124,0.3233097195625305
288,0.46062753036437243,0.40020230412483215,0.29821525514125824,0.3316713273525238,0.34997472167015076
289,0.4662449392712551,0.4172092378139496,0.29205815494060516,0.3259328156709671,0.35559749603271484
290,0.459084008097166,0.36615923047065735,0.29417209327220917,0.330450102686882,0.3700326383113861
291,0.47006578947368416,0.404954195022583,0.2845652848482132,0.3421366959810257,0.34057092666625977
292,0.49223178137651813,0.4038769155740738,0.28361833095550537,0.32022757828235626,0.33469119668006897
293,0.5052125506072874,0.3608159273862839,0.2841012328863144,0.3459036499261856,0.3517971634864807
294,0.49202935222672073,0.43453240394592285,0.3566899746656418,0.32385362684726715,0.3507598042488098
295,0.495495951417004,0.4235234260559082,0.3436087816953659,0.3182697892189026,0.3286817669868469
296,0.4997975708502024,0.3891779035329819,0.34673972427845,0.3500559628009796,0.34563565254211426
297,0.48175607287449396,0.44628873467445374,0.3208814859390259,0.34698179364204407,0.34996727108955383
