,actual,ann,cnn,lstm,gru
51,0.01768427247314991,0.04855792783200741,0.06527487933635712,0.09392653405666351,0.07862938940525055
52,0.018096218920111817,0.049208302050828934,0.06649199873209,0.090275589376688,0.07617784291505814
53,0.015595115492128886,0.04937644116580486,0.06912503018975258,0.09290944412350655,0.07803187146782875
54,0.01647785787847579,0.04187826067209244,0.07131348922848701,0.08865239471197128,0.07507042400538921
55,0.017154627041341755,0.05459108203649521,0.07098712772130966,0.09187516570091248,0.08060148358345032
56,0.02012652640870971,0.03710103780031204,0.05302903428673744,0.08434096351265907,0.07062217965722084
57,0.018361041636015887,0.031721966341137886,0.05422021821141243,0.08684873953461647,0.06160234659910202
58,0.01992055318522877,0.03289412707090378,0.055386681109666824,0.08667818829417229,0.06765226274728775
59,0.022598205090481077,0.03652393817901611,0.05599886551499367,0.08541857823729515,0.07931669428944588
60,0.022568780344269526,0.03476458974182606,0.05755700170993805,0.08779121562838554,0.07845569401979446
61,0.025540679711637468,0.03366033360362053,0.05833318270742893,0.08642026409506798,0.07271685265004635
62,0.01653670737089892,0.03726959228515625,0.05882183462381363,0.0858151875436306,0.07416156679391861
63,0.017772546711784604,0.04306343011558056,0.060519855469465256,0.08657466620206833,0.07808354124426842
64,0.01697807856407238,0.041707755997776985,0.05960980802774429,0.09024322405457497,0.07250289991497993
65,0.01780197145799617,0.04713450185954571,0.06199564412236214,0.09344365447759628,0.07880449667572975
66,0.015477416507282613,0.04701031744480133,0.06289490312337875,0.08978940919041634,0.07635914906859398
67,0.017390025011034274,0.048957083374261856,0.06591403856873512,0.09241558983922005,0.07819106429815292
68,0.020920994556421935,0.04062250629067421,0.06709937006235123,0.0881764255464077,0.07521784864366055
69,0.019126085037516546,0.05252867378294468,0.06719468533992767,0.09137462452054024,0.08075770363211632
70,0.018655289098131522,0.036878470331430435,0.0532552320510149,0.08461936563253403,0.07142362743616104
71,0.017978519935265544,0.03307434357702732,0.054536931216716766,0.0871095210313797,0.06246618926525116
72,0.018920111814035592,0.032740578055381775,0.05538297817111015,0.08694519847631454,0.06845355965197086
73,0.018508165367073698,0.036661066114902496,0.05692221224308014,0.08566870167851448,0.08011109754443169
74,0.016007061939090766,0.03641556017100811,0.05778297409415245,0.088040791451931,0.07920169085264206
75,0.016948653817860815,0.03526970371603966,0.05819937027990818,0.08670888841152191,0.07344289682805538
76,0.01889068706782404,0.03875705227255821,0.05886969715356827,0.08607606589794159,0.0749366544187069
77,0.021038693541268208,0.04367060773074627,0.060701459646224976,0.08679649978876114,0.078893281519413
78,0.022774753567750466,0.04278064705431461,0.0595717653632164,0.09050336852669716,0.07324032858014107
79,0.020891569810210384,0.04718433879315853,0.06190098822116852,0.09366552904248238,0.0795535184442997
80,0.020273650139767535,0.04810831695795059,0.06305626407265663,0.09003329277038574,0.07711294293403625
81,0.02056789760188317,0.04980607330799103,0.0654866211116314,0.09262031316757202,0.07892046123743057
82,0.01974400470795938,0.04197138175368309,0.06698834896087646,0.08839408308267593,0.0759858787059784
83,0.018567014859496828,0.0522056482732296,0.06689052283763885,0.0915958322584629,0.08153390884399414
84,0.021156392526114454,0.03645937331020832,0.05390171892940998,0.08516230061650276,0.07169852592051029
85,0.02145063998823009,0.033945673145353794,0.054896701127290726,0.08764057606458664,0.0627918392419815
86,0.021686037957922608,0.03475465252995491,0.055899444967508316,0.08746838569641113,0.06870510242879391
87,0.020214800647344405,0.03810945898294449,0.057065874338150024,0.08617407456040382,0.08033417165279388
88,0.019067235545093403,0.03819377161562443,0.057798564434051514,0.08854307234287262,0.07937796413898468
89,0.018096218920111817,0.0352769810706377,0.05864649452269077,0.08729223161935806,0.07360347546637058
90,0.02015595115492129,0.04002194479107857,0.059371523559093475,0.08660458028316498,0.07515014708042145
91,0.024746211563925244,0.043440161272883415,0.06039814651012421,0.08724424988031387,0.07913791760802269
92,0.02359864646167427,0.04442207328975201,0.06031546741724014,0.09104330465197563,0.07341242581605911
93,0.024569663086655882,0.04758412577211857,0.06186998635530472,0.0941171757876873,0.07969461008906364
94,0.02651169633661908,0.048444898799061775,0.06341583095490932,0.09054629877209663,0.0772469975054264
95,0.02883625128733265,0.05051771365106106,0.06511622294783592,0.09306198731064796,0.0790708102285862
96,0.02892452552596733,0.04305722378194332,0.06692580878734589,0.08884706720709801,0.07617034018039703
97,0.031072531999411485,0.052540628239512444,0.06680916994810104,0.09204727411270142,0.08171763271093369
98,0.03222009710166249,0.037366993725299835,0.059717729687690735,0.08773789182305336,0.07559864595532417
99,0.029601294688833296,0.042217958718538284,0.061333172023296356,0.09010302647948265,0.06702899560332298
100,0.029777843166102685,0.03753464296460152,0.06177503243088722,0.0899910144507885,0.07256551273167133
101,0.0295130204501986,0.043179210275411606,0.06274007447063923,0.08853302896022797,0.0841091200709343
102,0.03051346182139178,0.04689992405474186,0.06365986913442612,0.0908864289522171,0.08287520706653595
103,0.03222009710166249,0.04174257628619671,0.06427815183997154,0.08995821699500084,0.07697473466396332
104,0.031101956745623077,0.045827532187104225,0.06570092961192131,0.08908088505268097,0.0788341574370861
105,0.033161688980432535,0.047187384217977524,0.0665011778473854,0.08938814327120781,0.08302079513669014
106,0.030189789613064566,0.048284366726875305,0.06648930162191391,0.09348054975271225,0.07687437906861305
107,0.03027806385169926,0.051999036222696304,0.0685824528336525,0.09628388285636902,0.08314821124076843
108,0.02968956892746799,0.05375407077372074,0.06959650665521622,0.09285882115364075,0.0807000994682312
109,0.030484037075180215,0.055486271157860756,0.07108166068792343,0.09513482823967934,0.08244721591472626
110,0.03286744151831689,0.04878297075629234,0.07327231764793396,0.09101814031600952,0.07976981997489929
111,0.030307488597910853,0.05622619763016701,0.07289642095565796,0.09424126148223877,0.08536062389612198
112,0.030895983522142123,0.041434887796640396,0.06238097697496414,0.08896461501717567,0.07650548592209816
113,0.034103280859202584,0.046677274629473686,0.06377376243472099,0.09102833643555641,0.06804291903972626
114,0.03522142121524202,0.042813852429389954,0.06417921185493469,0.09115855023264885,0.07342790812253952
115,0.033220538472855665,0.045912060886621475,0.06522313132882118,0.08950016275048256,0.08488444238901138
116,0.03533912020008825,0.05028766766190529,0.06670600548386574,0.09187355265021324,0.08354346454143524
117,0.03822274532882153,0.04501701891422272,0.06619251519441605,0.09112277626991272,0.07759836316108704
118,0.038693541268206566,0.05165567621588707,0.06796354800462723,0.09025708585977554,0.07960105687379837
119,0.039752832131822846,0.05108679458498955,0.06907042115926743,0.09016110375523567,0.08385150507092476
120,0.03951743416213033,0.050764450803399086,0.06834586709737778,0.09454793110489845,0.07756024412810802
121,0.0349860232455495,0.05555874854326248,0.07103972136974335,0.09704955294728279,0.08374596387147903
122,0.03542739443872295,0.054220302030444145,0.07157319784164429,0.0937311165034771,0.08127964287996292
123,0.040635574518169765,0.059474844485521317,0.07279065251350403,0.09569340944290161,0.08306455612182617
124,0.04381344710901869,0.0533254686743021,0.07600653916597366,0.09171172603964806,0.08046187274158001
125,0.041959688097690157,0.05933568254113197,0.07520746812224388,0.09493012353777885,0.0860658809542656
126,0.04340150066205678,0.051385147497057915,0.06721397489309311,0.0925135537981987,0.08073883131146431
127,0.04143004266588199,0.05463213101029396,0.06914249435067177,0.09435995295643806,0.07266942784190178
128,0.040400176548477246,0.05027109012007713,0.06871598213911057,0.09455815330147743,0.0776127241551876
129,0.04499043695748123,0.051358314231038094,0.06926003843545914,0.09271316230297089,0.08893292769789696
130,0.04869795498013829,0.056423965841531754,0.07051895558834076,0.0951240286231041,0.0872696004807949
131,0.04778578784757981,0.05486106686294079,0.06972591578960419,0.09470344334840775,0.08118964731693268
132,0.04919817566573487,0.06001444533467293,0.07076582312583923,0.09368408843874931,0.0835677795112133
133,0.05634838899514491,0.06001116335391998,0.07168763503432274,0.093070849776268,0.0880403034389019
134,0.05361188759746946,0.05714712664484978,0.07179655879735947,0.09785736724734306,0.0812666155397892
135,0.054936001176989824,0.0629509836435318,0.07405216619372368,0.10001946240663528,0.0873890332877636
136,0.05384728556716198,0.05939670465886593,0.07391313463449478,0.0967986024916172,0.0849163681268692
137,0.05470060320729733,0.06677353009581566,0.07524178177118301,0.09850708022713661,0.0866515226662159
138,0.05873179343828161,0.0616035982966423,0.07806065678596497,0.09467180073261261,0.08431465923786163
139,0.05932028836251288,0.06613323092460632,0.07815622165799141,0.09791804850101471,0.08995653316378593
140,0.058937766661762536,0.07262169942259789,0.07716759666800499,0.09962159395217896,0.08710478618741035
141,0.06037957922612916,0.07443023845553398,0.07959660142660141,0.10134890675544739,0.07982896640896797
142,0.06261585993820801,0.07098652049899101,0.0793289914727211,0.1014004647731781,0.0842223297804594
143,0.05934971310872442,0.06701735034584999,0.08005554601550102,0.09931614622473717,0.09503114596009254
144,0.0602618802412829,0.07193616032600403,0.08101097494363785,0.10178175941109657,0.09271878004074097
145,0.06135059585111077,0.0754270888864994,0.08016185089945793,0.10205245018005371,0.08684713765978813
146,0.058408121229954396,0.07836081460118294,0.08080244809389114,0.10073040425777435,0.08960819244384766
147,0.05787847579814623,0.08143160119652748,0.08213169500231743,0.09941764175891876,0.0944162979722023
148,0.05640723848756801,0.07159390300512314,0.08269836753606796,0.10474785789847374,0.08738943561911583
149,0.05367073708989259,0.08295376598834991,0.08513318747282028,0.1061413511633873,0.09283865988254547
150,0.04922760041194643,0.075649693608284,0.08462122827768326,0.10334278270602226,0.09049773588776588
151,0.04328380167721052,0.08320986852049828,0.08582509309053421,0.10443256050348282,0.09194879606366158
152,0.046520523760482546,0.07881685346364975,0.08871815353631973,0.10110757499933243,0.09049919247627258
153,0.04316610269236426,0.08256354928016663,0.0889894887804985,0.10439485684037209,0.09621326252818108
154,0.04449021627188465,0.06350511312484741,0.06742157973349094,0.09621547535061836,0.08278321102261543
155,0.05011034279829335,0.06107286177575588,0.06972561776638031,0.0977385938167572,0.07501207292079926
156,0.05099308518464027,0.059300508350133896,0.06946595385670662,0.09802593290805817,0.0796601939946413
157,0.04999264381344709,0.055960528552532196,0.06992824003100395,0.09599955007433891,0.09067562967538834
158,0.05046343975283213,0.06059013493359089,0.07007763162255287,0.09850787743926048,0.08872820436954498
159,0.055553920847432686,0.06676207855343819,0.06930073350667953,0.0983724445104599,0.08266395330429077
160,0.0553773723701633,0.06964567676186562,0.07078849896788597,0.09745460003614426,0.08535216376185417
161,0.05687803442695305,0.06888112798333168,0.07119190320372581,0.09619953855872154,0.08994185552001
162,0.054818302192143564,0.06536606699228287,0.07080857455730438,0.10145487263798714,0.08297435194253922
163,0.054641753714874175,0.07241054624319077,0.07330688834190369,0.10289694368839264,0.0887179896235466
164,0.05340591437398853,0.06089814752340317,0.07195428013801575,0.10003442317247391,0.08624377846717834
165,0.057142857142857106,0.0731516070663929,0.0739850252866745,0.10111872106790543,0.08803928270936012
166,0.05705458290422244,0.06885502114892006,0.07591551169753075,0.09767651185393333,0.08600379899144173
167,0.05617184051787552,0.07489783689379692,0.07753138989210129,0.10096229985356331,0.09164773672819138
168,0.05319994115050755,0.06558980420231819,0.07043897733092308,0.09946230426430702,0.08668611943721771
169,0.057142857142857106,0.06644245609641075,0.07259512320160866,0.10113045945763588,0.07937516458332539
170,0.0565837869648374,0.06404275819659233,0.07197846099734306,0.10121756792068481,0.08377209678292274
171,0.05670148594968366,0.060780350118875504,0.07204264402389526,0.09912865608930588,0.09457927569746971
172,0.05687803442695305,0.0672830194234848,0.07245325297117233,0.10160383209586143,0.09227177873253822
173,0.06002648227159041,0.07044469565153122,0.07212113961577415,0.10185116156935692,0.08640666678547859
174,0.059173164631455055,0.07324795797467232,0.07228786498308182,0.10061030462384224,0.08917860314249992
175,0.05599529204060613,0.07280531525611877,0.07288830727338791,0.09922326728701591,0.09396415948867798
176,0.059702810063263195,0.0689254142343998,0.07304076105356216,0.10459985956549644,0.08694443106651306
177,0.06055612770339855,0.07516271248459816,0.07569779083132744,0.10590510815382004,0.0923725962638855
178,0.06079152567309107,0.06766214594244957,0.07301825284957886,0.10315562412142754,0.09003369882702827
179,0.06161541856701486,0.0780411846935749,0.07513387501239777,0.10414857417345047,0.09151456132531166
180,0.059290863616301315,0.07373721152544022,0.07698648050427437,0.10086460411548615,0.09003935009241104
181,0.05834927173753124,0.07537506520748138,0.07812952995300293,0.10414785519242287,0.0957416407763958
182,0.05926143887008972,0.07377826049923897,0.0744088850915432,0.10137657448649406,0.08790728077292442
183,0.06326320435486243,0.07247191295027733,0.07728762179613113,0.10303808748722076,0.08082503266632557
184,0.059173164631455055,0.07147720083594322,0.07726485654711723,0.10309592634439468,0.08512695506215096
185,0.0607621009268795,0.06633395701646805,0.07711322605609894,0.10091956704854965,0.09572847932577133
186,0.054229807267912294,0.07078294083476067,0.07765648141503334,0.10340460762381554,0.09328077360987663
187,0.05611299102545239,0.07631608843803406,0.07708582282066345,0.10384752973914146,0.08745642751455307
188,0.06079152567309107,0.07905534282326698,0.07758427411317825,0.10255078598856926,0.09035566821694374
189,0.060409003972340725,0.08028510585427284,0.07845484837889671,0.10102159902453423,0.09519140794873238
190,0.06211563925261146,0.07411312311887741,0.07889160886406898,0.10653019323945045,0.0881858617067337
191,0.06193909077534207,0.08271580561995506,0.0817197747528553,0.10759761556982994,0.09335135668516159
192,0.06093864940414889,0.07279330492019653,0.07920723035931587,0.10496670380234718,0.09100275486707687
193,0.05996763277916725,0.08279601857066154,0.08137279376387596,0.10574992001056671,0.0924793966114521
194,0.056260114756510216,0.0790778249502182,0.0831354521214962,0.10265297815203667,0.0912511982023716
195,0.054347506252758554,0.08270198479294777,0.08463932573795319,0.10591184720396996,0.09695529565215111
196,0.05411210828306606,0.07044537365436554,0.07216431945562363,0.10080889984965324,0.08703288063406944
197,0.053876710313373544,0.07040311396121979,0.07432413473725319,0.10242830216884613,0.07985161244869232
198,0.052228924525525966,0.06811996921896935,0.07449967041611671,0.1025269515812397,0.08418218418955803
199,0.052111225540679706,0.06415091827511787,0.07443781569600105,0.10036684572696686,0.09482980519533157
200,0.04966897160511988,0.06926529854536057,0.07462628185749054,0.10285685583949089,0.09243622794747353
201,0.046402824775636314,0.07459540665149689,0.07477974146604538,0.1032189428806305,0.08659429848194122
202,0.05152273061644841,0.07704612985253334,0.07517772912979126,0.10201863944530487,0.08948098868131638
203,0.05246432249521846,0.07724621891975403,0.07590630650520325,0.10046930983662605,0.09427332133054733
204,0.05190525231719875,0.07257958129048347,0.07623359188437462,0.10598300024867058,0.08726100996136665
205,0.05099308518464027,0.07958899065852165,0.07873200997710228,0.1070457436144352,0.09247789531946182
206,0.04749154038546416,0.0708252415060997,0.07612370699644089,0.10441014170646667,0.09012096002697945
207,0.046579373252905676,0.08073825761675835,0.07795028761029243,0.10518739372491837,0.09166380390524864
208,0.05155215536266,0.07736635953187943,0.08038286119699478,0.10205691307783127,0.09032279625535011
209,0.053347064881565376,0.08006091043353081,0.08093371242284775,0.10531994700431824,0.09600111842155457
210,0.054788877445932,0.05713711306452751,0.06740756332874298,0.09668654948472977,0.08479612693190575
211,0.05814329851405031,0.05877445824444294,0.0695500299334526,0.09830687940120697,0.07719362527132034
212,0.06002648227159041,0.05739704146981239,0.06847306713461876,0.09847735613584518,0.0817528534680605
213,0.05955568633220537,0.05444350466132164,0.06843391060829163,0.09649002552032471,0.09274539351463318
214,0.06126232161247608,0.06118469499051571,0.06862659752368927,0.09893207997083664,0.09068668261170387
215,0.060114756510225076,0.06335951201617718,0.06851300597190857,0.0989256203174591,0.08467423170804977
216,0.06355745181697808,0.06589147076010704,0.06916669011116028,0.09784507006406784,0.08736426010727882
217,0.06267470943063116,0.06498519331216812,0.06942303106188774,0.09660337492823601,0.09203214943408966
218,0.06032072973370606,0.0637030266225338,0.06886973604559898,0.10183967649936676,0.08502691611647606
219,0.059585111078416936,0.06888915225863457,0.07156935706734657,0.10335854813456535,0.09074388071894646
220,0.06202736501397674,0.06183812767267227,0.06798605620861053,0.10050860419869423,0.08834131434559822
221,0.06700014712373104,0.07238989695906639,0.07043784111738205,0.101648960262537,0.08997699990868568
222,0.07167868177136971,0.06597359478473663,0.07263254001736641,0.09818075597286224,0.08810978010296822
223,0.07220832720317785,0.06903509423136711,0.0733456090092659,0.10146442800760269,0.09379330649971962
224,0.07103133735471531,0.08227010071277618,0.08043910562992096,0.10481653362512589,0.09186722338199615
225,0.07032514344563778,0.08527783304452896,0.08364662155508995,0.10655233263969421,0.08535785414278507
226,0.07017801971457996,0.07862994074821472,0.08284476026892662,0.10651882737874985,0.08955327793955803
227,0.07267912314256289,0.07305475696921349,0.08394312113523483,0.10420678928494453,0.09952615201473236
228,0.07161983227894658,0.07954780757427216,0.08398553729057312,0.10662693157792091,0.09689911454916
229,0.06938355156686771,0.0873543843626976,0.08288252353668213,0.10751082375645638,0.0911940149962902
230,0.07164925702515815,0.08884447440505028,0.08414533734321594,0.10594161599874496,0.09437547996640205
231,0.06855965867294395,0.09141364321112633,0.0851907841861248,0.10430990159511566,0.09930737689137459
232,0.0699131969986759,0.0788717158138752,0.08534136041998863,0.10993463173508644,0.09231270104646683
233,0.06788288951007795,0.08982495963573456,0.08776000142097473,0.11077490821480751,0.09683027118444443
234,0.07694571134323966,0.08151272684335709,0.08678880333900452,0.10828491300344467,0.09448616206645966
235,0.07376783875239074,0.09109842777252197,0.08725610747933388,0.10890890285372734,0.09594688937067986
236,0.075033102839488,0.08933120593428612,0.08960029110312462,0.10602591931819916,0.0953640304505825
237,0.07659261438870088,0.088997732847929,0.09062568843364716,0.10923130437731743,0.10108532756567001
238,0.07403266146829485,0.09214623272418976,0.08215951919555664,0.10863745212554932,0.09428367018699646
239,0.0745328821538914,0.09313259273767471,0.08566364273428917,0.11034263670444489,0.08829118497669697
240,0.08200676769162862,0.08833751827478409,0.08564495667815208,0.11034602299332619,0.09240365773439407
241,0.07985876121818447,0.08188668265938759,0.08686857670545578,0.10780957713723183,0.10160531476140022
242,0.07529792555539208,0.08689961954951286,0.08650148659944534,0.11014610528945923,0.09881284087896347
243,0.07056054141533027,0.09610779583454132,0.08607665076851845,0.11144737154245377,0.09334466606378555
244,0.07456230690010299,0.09630364552140236,0.08721880987286568,0.10981173068284988,0.09684278443455696
245,0.08291893482418713,0.09975741058588028,0.08882404491305351,0.10793519020080566,0.10175497829914093
246,0.08594968368397823,0.08852097019553185,0.0888671763241291,0.11379479616880417,0.09485365822911263
247,0.086773576577902,0.10025688260793686,0.09160792082548141,0.11434001848101616,0.09849509969353676
248,0.08606738266882447,0.08948560804128647,0.08889074996113777,0.1118922084569931,0.09617360308766365
249,0.08503751655141975,0.09863864257931709,0.09063920751214027,0.11229326948523521,0.0978655144572258
250,0.08774459320288361,0.09741053357720375,0.09316723048686981,0.1096450500190258,0.09783664345741272
251,0.08203619243784022,0.09833448752760887,0.09436515346169472,0.11275049299001694,0.10345418378710747
252,0.08374282771811092,0.10568846389651299,0.0922328568994999,0.11505774781107903,0.09844260290265083
253,0.07944681477122259,0.10589677095413208,0.09513285383582115,0.11729564517736435,0.09339212253689766
254,0.07909371781668381,0.10186844319105148,0.0962158665060997,0.11699149012565613,0.0971459448337555
255,0.08453729586582315,0.09123868122696877,0.09661506488919258,0.11438001692295074,0.10469550266861916
256,0.08992202442253935,0.0969310998916626,0.09597577154636383,0.11643099412322044,0.1023874431848526
257,0.09109901427100192,0.10978484898805618,0.09716464579105377,0.1182406097650528,0.0977565199136734
258,0.08762689421803735,0.11012937501072884,0.09753251820802689,0.11647011339664459,0.10110121965408325
259,0.0836839782256878,0.11366889998316765,0.0991833433508873,0.11491045355796814,0.10612206533551216
260,0.07553332352508457,0.0989815965294838,0.0991874597966671,0.1204565092921257,0.09835487976670265
261,0.07662203913491245,0.11102338135242462,0.1023203432559967,0.12094033509492874,0.1007831022143364
262,0.07426805943798734,0.09977369010448456,0.09911317378282547,0.11865080147981644,0.09878328815102577
263,0.07412093570692951,0.10944407060742378,0.10068067535758018,0.11886700987815857,0.10137655213475227
264,0.07570987200235396,0.11002592742443085,0.10339077562093735,0.11667857319116592,0.10189095884561539
265,0.07918199205531853,0.10786886513233185,0.1036556325852871,0.11997222527861595,0.10717151314020157
266,0.08250698837722523,0.09721937775611877,0.082664854824543,0.11042487993836403,0.09513182193040848
267,0.08071207885831982,0.09656279161572456,0.08699314296245575,0.11217750608921051,0.08930937200784683
268,0.07759305575989406,0.09040992334485054,0.0864948257803917,0.11221829801797867,0.09337341785430908
269,0.07470943063116078,0.08425355330109596,0.08691593259572983,0.10959860309958458,0.10222547501325607
270,0.07079593938502282,0.08956082537770271,0.08688609674572945,0.11185559257864952,0.09947821870446205
271,0.07191407974106223,0.10257189720869064,0.08718869090080261,0.11317064985632896,0.09412943571805954
272,0.07362071502133291,0.10081398487091064,0.08710159733891487,0.11176203563809395,0.09769251570105553
273,0.07220832720317785,0.10349531844258308,0.08923941850662231,0.10991578921675682,0.10260722041130066
274,0.07220832720317785,0.09370435774326324,0.08760571107268333,0.115742526948452,0.09560596197843552
275,0.07685743710460494,0.1032048687338829,0.09151463210582733,0.1163220927119255,0.09895207360386848
276,0.0797704869795498,0.09217863157391548,0.08668260276317596,0.113701730966568,0.09663229435682297
277,0.07347359129027509,0.1027158722281456,0.0891362875699997,0.11404119431972504,0.09856004267930984
278,0.07841694865381785,0.10250391811132431,0.0931636169552803,0.11153779923915863,0.09862837195396423
279,0.08224216566132117,0.10271870717406273,0.09436773508787155,0.11466315016150475,0.10416940599679947
280,0.07800500220685597,0.09139630198478699,0.08056808263063431,0.11056457087397575,0.09596497565507889
281,0.08539061350595847,0.09418604150414467,0.08219560608267784,0.11232035979628563,0.09030618891119957
282,0.08527291452111224,0.0886629968881607,0.0823790393769741,0.11231128871440887,0.09431850165128708
283,0.08597910843018977,0.0822332315146923,0.08354489132761955,0.10967570543289185,0.10300813987851143
284,0.08712667353244077,0.08951948955655098,0.08279885351657867,0.11189927905797958,0.10032515227794647
285,0.08762689421803735,0.09920577704906464,0.08354160189628601,0.1134658195078373,0.09509047865867615
286,0.0853023392673238,0.09672385081648827,0.08380047604441643,0.11171929910779,0.09853489324450493
287,0.08544946299838163,0.09931701049208641,0.08636416122317314,0.10989666730165482,0.10351338237524033
288,0.08568486096807412,0.09136303141713142,0.08560237288475037,0.11572404950857162,0.0964001715183258
289,0.08583198469913195,0.10068855434656143,0.08791332319378853,0.11627715080976486,0.0996699370443821
290,0.08630278063851698,0.09035863354802132,0.08405312895774841,0.11377520859241486,0.09742317348718643
291,0.0938943651611005,0.10100959613919258,0.08618142455816269,0.11410688608884811,0.0993371270596981
292,0.0938943651611005,0.09889550134539604,0.0887918695807457,0.11162133142352104,0.09954116865992546
293,0.09327644549065764,0.09752438589930534,0.08959855139255524,0.11468267440795898,0.10506707429885864
294,0.09501250551713991,0.1123238243162632,0.09862327575683594,0.11820735782384872,0.10132792592048645
295,0.09321759599823451,0.11185850575566292,0.10213031619787216,0.12096420675516129,0.0970766693353653
296,0.09674856554362216,0.10613758862018585,0.10250505805015564,0.12016619741916656,0.10068535059690475
