,actual,ann,cnn,lstm,gru
181,0.5026987625609608,0.4635321795940399,0.43417951464653015,0.49911588430404663,0.4915273189544678
182,0.4952012357035005,0.5040489137172699,0.4592922031879425,0.5485530197620392,0.5180258452892303
183,0.48952602440167303,0.48881980776786804,0.4577825218439102,0.537145346403122,0.5090113282203674
184,0.4759194015862822,0.4885227829217911,0.45760364830493927,0.5447595417499542,0.515121579170227
185,0.4728301428348288,0.4572855085134506,0.4550466686487198,0.5340122878551483,0.4950305223464966
186,0.4691855117235634,0.4982048571109772,0.46634039282798767,0.5231299102306366,0.5081419944763184
187,0.47387146600947605,0.4916984885931015,0.4510967582464218,0.5368101894855499,0.5029585659503937
188,0.48813759350214336,0.48379430174827576,0.44656340777873993,0.5186157524585724,0.5067534148693085
189,0.48247973758655993,0.4817439466714859,0.4375337064266205,0.5187532901763916,0.49517738819122314
190,0.4843194085284368,0.46867309510707855,0.43777666985988617,0.5085581541061401,0.4871852844953537
191,0.4925285062219059,0.46870458126068115,0.4390344172716141,0.516181617975235,0.4931623935699463
192,0.4878251965497491,0.4362073689699173,0.43456535041332245,0.506687343120575,0.4745427668094635
193,0.49006404137524073,0.4802749454975128,0.4453009366989136,0.49697861075401306,0.4864708185195923
194,0.4900466859889966,0.4725107103586197,0.4290202111005783,0.5091460347175598,0.4826142489910126
195,0.4950797479997917,0.45905935764312744,0.4271327555179596,0.4926135838031769,0.4859320819377899
196,0.48766899807355213,0.4845965653657913,0.4473816752433777,0.5316108465194702,0.5033745467662811
197,0.47779378330064737,0.46858951449394226,0.4445972293615341,0.5209151804447174,0.4952647387981415
198,0.4719276627501344,0.47593967616558075,0.44502539932727814,0.5283645689487457,0.5012020766735077
199,0.4794251896075947,0.4398673325777054,0.44387197494506836,0.5181625187397003,0.4824349880218506
200,0.47911279265520046,0.48548245429992676,0.45221418142318726,0.5079286396503448,0.49433474242687225
201,0.4683177424113574,0.4760671555995941,0.4404221922159195,0.5210211277008057,0.48998379707336426
202,0.4707995626442666,0.4643494039773941,0.4357021600008011,0.5036450028419495,0.4933343529701233
203,0.48031031430604487,0.47389522194862366,0.4343421906232834,0.510057270526886,0.4843326658010483
204,0.4896822228778701,0.4621552675962448,0.4356395751237869,0.4999184310436249,0.4765479117631912
205,0.4899772644440201,0.4589494913816452,0.43580980598926544,0.5077804923057556,0.4825318455696106
206,0.48508304552317805,0.4318888932466507,0.4321674257516861,0.4984859675168991,0.46491727232933044
207,0.4877904857772609,0.47019606828689575,0.44229188561439514,0.48911234736442566,0.4762312024831772
208,0.4942119786875856,0.46290038526058197,0.42640361189842224,0.5009979456663132,0.472533255815506
209,0.49315330012669434,0.4544083774089813,0.4248092770576477,0.4849868416786194,0.47566789388656616
210,0.48940453669796424,0.48893903195858,0.44628338515758514,0.5310068428516388,0.5015600621700287
211,0.4840417223485308,0.4739058017730713,0.44495098292827606,0.5203056335449219,0.49356192350387573
212,0.48688800569256663,0.4754652827978134,0.44489240646362305,0.5277431607246399,0.49949921667575836
213,0.4894739582429406,0.44110824167728424,0.44357533752918243,0.5174776911735535,0.4811086356639862
214,0.49081032298373795,0.4872397184371948,0.4524647891521454,0.5072680711746216,0.49270297586917877
215,0.4889706520418612,0.477030873298645,0.4393143355846405,0.5204456150531769,0.48834192752838135
216,0.4848921362744928,0.47195813059806824,0.43491631746292114,0.5030735731124878,0.4915527105331421
217,0.4898384213540672,0.49141936004161835,0.44632531702518463,0.5265414714813232,0.4982842803001404
218,0.48058800048595074,0.48092395067214966,0.4449029862880707,0.5158520936965942,0.49006547033786774
219,0.48735660112115786,0.47670067846775055,0.4460609406232834,0.5235765278339386,0.49616721272468567
220,0.486506187195196,0.44722872972488403,0.4435989260673523,0.513573944568634,0.4777892529964447
221,0.48733924573491383,0.4866592139005661,0.4532206654548645,0.5036037564277649,0.48957012593746185
222,0.49497561568232695,0.4804449528455734,0.4375713914632797,0.5163352787494659,0.4852488040924072
223,0.500442562349225,0.47027844190597534,0.43531081080436707,0.499320387840271,0.48849090933799744
224,0.49839462677241875,0.49362117052078247,0.45091985166072845,0.5348604023456573,0.5065718293190002
225,0.49540950033843,0.48082445561885834,0.4490223526954651,0.5241121053695679,0.49843214452266693
226,0.500581405439178,0.4785570651292801,0.449159637093544,0.5314725041389465,0.5044701993465424
227,0.5073847168468734,0.44724753499031067,0.4470946043729782,0.5211243033409119,0.4856495261192322
228,0.5456533435151599,0.48992501199245453,0.45603689551353455,0.5107648074626923,0.4974665641784668
229,0.5368888734618789,0.4816835969686508,0.4417320787906647,0.5240582227706909,0.49303606152534485
230,0.5411930092504208,0.4760473519563675,0.43815088272094727,0.5064347386360168,0.49632054567337036
231,0.5545393012721498,0.523611843585968,0.4768401235342026,0.5779967606067657,0.5430363118648529
232,0.5560839306478765,0.5153671056032181,0.47535665333271027,0.5659938156604767,0.534017026424408
233,0.5459310296950658,0.5041994005441666,0.4751107394695282,0.5728808045387268,0.5401774942874908
234,0.5503219424148285,0.47415733337402344,0.4719729423522949,0.560880571603775,0.5192707180976868
235,0.5595376525104566,0.5147877335548401,0.48266229033470154,0.5485376119613647,0.5322268307209015
236,0.5585310401082976,0.5079164206981659,0.46601879596710205,0.5641337931156158,0.5262440741062164
237,0.5791145281938248,0.4994509667158127,0.4616847485303879,0.5440348982810974,0.5301466882228851
238,0.5686665856748642,0.5519617199897766,0.5088969767093658,0.6111488938331604,0.5784066319465637
239,0.5751922109026536,0.5470789074897766,0.5058670341968536,0.5980872213840485,0.5676970481872559
240,0.5790971728075808,0.5295470952987671,0.5044915229082108,0.6049279868602753,0.5741447508335114
241,0.5569864107325707,0.4972175508737564,0.5013481676578522,0.5923118889331818,0.5502747893333435
242,0.5290442388795362,0.5417867004871368,0.515612006187439,0.5784339606761932,0.5657384991645813
243,0.5169822454398721,0.5332542955875397,0.4939853996038437,0.5949461758136749,0.5580619275569916
244,0.5158541453340043,0.5269246995449066,0.49003419280052185,0.573374330997467,0.562629222869873
245,0.5250351446571443,0.5474125742912292,0.4929610639810562,0.5689639449119568,0.5469613671302795
246,0.5115847203179507,0.5299653708934784,0.48919814825057983,0.5565513074398041,0.5354750454425812
247,0.5228310106041409,0.5339045822620392,0.49307478964328766,0.5648084282875061,0.5420381426811218
248,0.5257987816518856,0.4917273074388504,0.49085964262485504,0.554376870393753,0.5182718336582184
249,0.5311789513875631,0.5404901802539825,0.5029015094041824,0.5431512892246246,0.5355900526046753
250,0.5263194432392092,0.5378080308437347,0.48164090514183044,0.5560204982757568,0.5286066234111786
251,0.5258161370381297,0.5156801342964172,0.4813015013933182,0.5380916595458984,0.5334362089633942
252,0.5250177892709001,0.5332845449447632,0.47456444799900055,0.5693355798721313,0.5446814298629761
253,0.5295475450806157,0.5117654502391815,0.47145023941993713,0.5574736595153809,0.534057229757309
254,0.5276210972075183,0.5204423666000366,0.4751545339822769,0.5649519264698029,0.5403517484664917
255,0.5293392804456862,0.4756101071834564,0.47353023290634155,0.5540843904018402,0.5170286893844604
256,0.5359516826046963,0.5278315842151642,0.48226068913936615,0.5424853563308716,0.5329583585262299
257,0.5308839098214131,0.5272335410118103,0.4611991047859192,0.5562611818313599,0.5267453789710999
258,0.5239591107100088,0.4996315687894821,0.4583907127380371,0.5372063219547272,0.5318029224872589
259,0.525850847810618,0.519569605588913,0.4723426252603531,0.5714169144630432,0.5441485941410065
260,0.5173293531647546,0.5039509832859039,0.4713621586561203,0.559317022562027,0.5335906445980072
261,0.5149690206355542,0.5094436854124069,0.4721454530954361,0.5669063329696655,0.539630115032196
262,0.5076624030267793,0.46259506046772003,0.4690731018781662,0.5558399260044098,0.5164542198181152
263,0.5205053888474287,0.5259120762348175,0.4787503033876419,0.5440016686916351,0.532372236251831
264,0.5273954771863447,0.5085102468729019,0.46039174497127533,0.5581291913986206,0.5261059701442719
265,0.541088876932956,0.4943339079618454,0.4584759771823883,0.5388417840003967,0.5309151709079742
266,0.5447161526579773,0.5092911124229431,0.46891559660434723,0.5735589861869812,0.5471133589744568
267,0.5364549888057758,0.49362078309059143,0.4675911217927933,0.5617505311965942,0.5371292233467102
268,0.5313525052500043,0.4945908337831497,0.47060438990592957,0.5688652098178864,0.5430121421813965
269,0.517954147069543,0.4607156068086624,0.4642753601074219,0.5576106011867523,0.5200746357440948
270,0.5120880265190302,0.505912646651268,0.47774867713451385,0.5456385314464569,0.5353106558322906
271,0.5209566288897759,0.49620218575000763,0.4602516293525696,0.5601346790790558,0.5293578505516052
272,0.5271351463926829,0.4890168607234955,0.4558492600917816,0.5405502319335938,0.5338524580001831
273,0.5242541522761588,0.5220395922660828,0.4704536646604538,0.5660143792629242,0.5407215654850006
274,0.5173293531647546,0.5064210593700409,0.4673326015472412,0.5541763603687286,0.5305230021476746
275,0.5314045714087366,0.5076709538698196,0.46937672793865204,0.5617363750934601,0.5367105901241302
276,0.5289748173345598,0.46614980697631836,0.46559469401836395,0.5508643388748169,0.5140655040740967
277,0.5298252312605216,0.5202158540487289,0.47828763723373413,0.5393509268760681,0.5294436514377594
278,0.5341467224353077,0.510651484131813,0.4610164761543274,0.5531810522079468,0.5234449803829193
279,0.5298599420330099,0.4953478127717972,0.45779816806316376,0.534318596124649,0.5278850793838501
280,0.5220847289956437,0.5295304954051971,0.4772346466779709,0.5738861262798309,0.5457152426242828
281,0.5294260573769068,0.5100110769271851,0.4753000736236572,0.5617890357971191,0.5353463888168335
282,0.5310053975251219,0.5112054497003555,0.4773288816213608,0.5692341327667236,0.5415115654468536
283,0.5336781270067165,0.4718228876590729,0.472987100481987,0.5579675734043121,0.5186318457126617
284,0.5270136586889741,0.5217867195606232,0.4859136492013931,0.546011745929718,0.5340893864631653
285,0.5252434092920738,0.5164241194725037,0.46625712513923645,0.5604181289672852,0.5277984142303467
286,0.531022752911366,0.5024294704198837,0.4615917503833771,0.5408966243267059,0.5324303209781647
287,0.5350318471337578,0.530434787273407,0.47802039980888367,0.5723878145217896,0.5458943843841553
288,0.5453930127214981,0.5146047472953796,0.4767250418663025,0.5603326559066772,0.5354957580566406
289,0.5520748364254846,0.5174307078123093,0.4772239476442337,0.5678355097770691,0.5416728556156158
290,0.5479095437268956,0.4738670587539673,0.4745253920555115,0.5566961467266083,0.5186534523963928
291,0.5412971415678856,0.5295146703720093,0.4862595945596695,0.5448322594165802,0.5342865586280823
292,0.5327930023082663,0.5189697444438934,0.46615786850452423,0.5590676963329315,0.528037965297699
293,0.5316475468161543,0.5034140646457672,0.4630012661218643,0.539691150188446,0.5325780510902405
294,0.5416095385202797,0.5356183052062988,0.48406216502189636,0.5792381167411804,0.5521878302097321
295,0.5381211058852114,0.5145231485366821,0.48146742582321167,0.5667872428894043,0.5412912368774414
296,0.5384508582238497,0.5209799110889435,0.48316971957683563,0.574417918920517,0.5475426912307739
297,0.5395963137159617,0.4780077338218689,0.4804527759552002,0.5631702244281769,0.5239497423171997
298,0.549835991599993,0.5316916704177856,0.49284785985946655,0.551037609577179,0.5402590036392212
