,actual,ann,cnn,lstm,gru
59,0.23734541631202125,0.24772033095359802,0.2353515326976776,0.22909899801015854,0.2270490750670433
60,0.23804636258949582,0.24029093980789185,0.2302815541625023,0.2304573804140091,0.22857564687728882
61,0.23869724127572226,0.24346236139535904,0.2296324446797371,0.22975900769233704,0.23097515106201172
62,0.23328994142091825,0.24969133734703064,0.2278670147061348,0.2301601767539978,0.23019586503505707
63,0.23814649777199218,0.24296998232603073,0.2410208359360695,0.2205105498433113,0.21674518287181854
64,0.2384469033194813,0.23648390918970108,0.23753586411476135,0.22234412282705307,0.21779824048280716
65,0.23759575426826215,0.24613237380981445,0.2355179563164711,0.22192905098199844,0.2195180505514145
66,0.23694487558203575,0.24674461781978607,0.23122066259384155,0.22169610112905502,0.2182968258857727
67,0.24102538426876283,0.23883256316184998,0.2275107130408287,0.22330844402313232,0.21982905268669128
68,0.2430280879186902,0.24158506095409393,0.22677167505025864,0.22282037138938904,0.22183704376220703
69,0.24092524908626647,0.24821923673152924,0.2256331518292427,0.22331422567367554,0.22086726874113083
70,0.2445050818605117,0.2447952851653099,0.2417134940624237,0.22475671023130417,0.22196850180625916
71,0.24432984529114302,0.2363584265112877,0.23933596163988113,0.226589635014534,0.2228938490152359
72,0.24195163470685424,0.24788016080856323,0.235963873565197,0.22626566141843796,0.22477394342422485
73,0.24132578981625194,0.2468079924583435,0.23313790559768677,0.22600459307432175,0.2233574166893959
74,0.2441295749261503,0.23781773447990417,0.2279966026544571,0.22743893414735794,0.2248382568359375
75,0.2424022430280879,0.24081743508577347,0.22711040079593658,0.22678320854902267,0.22713186591863632
76,0.24440494667801535,0.24974672496318817,0.22620632499456406,0.22724974155426025,0.22625001519918442
77,0.2451809943423622,0.24647953361272812,0.2446237877011299,0.22698383033275604,0.2246294543147087
78,0.2441295749261503,0.2399922013282776,0.24111714214086533,0.22885093092918396,0.22555659711360931
79,0.2410504180643869,0.24938265979290009,0.23868002742528915,0.22857225686311722,0.22751528024673462
80,0.24052470835628095,0.2492254078388214,0.23580139875411987,0.22828587889671326,0.22601695358753204
81,0.24205176988935065,0.23909182846546173,0.22974372655153275,0.2297128364443779,0.22749913483858109
82,0.2411004856556351,0.2435358613729477,0.22943184524774551,0.22901584953069687,0.22989005595445633
83,0.2425274120062084,0.250932514667511,0.22901668399572372,0.22944917529821396,0.22912129759788513
84,0.2473839683572823,0.24582935124635696,0.24379517138004303,0.22537195682525635,0.22305242717266083
85,0.24322835828368297,0.23901735246181488,0.240380197763443,0.22725383192300797,0.22398591786623
86,0.24117558704250738,0.24900417029857635,0.23795389384031296,0.22694699466228485,0.22590269893407822
87,0.24130075602062787,0.24917607009410858,0.23439402878284454,0.2266595959663391,0.22446811944246292
88,0.2396234917138136,0.23990210890769958,0.22911053150892258,0.22815357148647308,0.22593876719474792
89,0.2337155159465278,0.24338746815919876,0.229587122797966,0.22748953104019165,0.2282862290740013
90,0.23328994142091825,0.2505069971084595,0.22807899117469788,0.22795529663562775,0.227462038397789
91,0.24335352726180345,0.24229909479618073,0.24036000669002533,0.21975313872098923,0.21646808832883835
92,0.24598207580233314,0.2343955859541893,0.23664847016334534,0.22157704085111618,0.21751748025417328
93,0.245932008211085,0.24547913670539856,0.23410744220018387,0.22117049247026443,0.2192298024892807
94,0.24150102638562057,0.2457967773079872,0.23100867867469788,0.22093206644058228,0.21801502257585526
95,0.24425474390427074,0.23678083717823029,0.2257504239678383,0.22256477177143097,0.2195434495806694
96,0.24205176988935065,0.23969624191522598,0.22593455761671066,0.22208832204341888,0.22155509889125824
97,0.23887247784509089,0.24719063937664032,0.224347323179245,0.22258806973695755,0.2205733358860016
98,0.24227707404996743,0.24490099400281906,0.2432645559310913,0.22492966055870056,0.22112026810646057
99,0.24069994492564964,0.23743461072444916,0.23946291953325272,0.22677838057279587,0.22210297733545303
100,0.2406749111300255,0.2483430877327919,0.2373320534825325,0.22645358741283417,0.22397156059741974
101,0.24325339207930705,0.24862827360630035,0.23423273861408234,0.2261813059449196,0.22258617728948593
102,0.24377910178741305,0.23784755170345306,0.2279641106724739,0.22767508774995804,0.22411282360553741
103,0.24255244580183247,0.24106062948703766,0.22843175381422043,0.2270715907216072,0.22630945593118668
104,0.24558153507234767,0.25028329342603683,0.22728469967842102,0.22750090807676315,0.22548091411590576
105,0.24740900215290643,0.24649306386709213,0.24534808844327927,0.2274756208062172,0.22542379051446915
106,0.2573223852200471,0.2399604171514511,0.241502545773983,0.22934745252132416,0.22634395211935043
107,0.25772292595003254,0.24991653859615326,0.23933837562799454,0.2290637418627739,0.22832129895687103
108,0.25471887047514147,0.2514796555042267,0.23660235106945038,0.2287827879190445,0.22678984701633453
109,0.25980073098683226,0.23907488584518433,0.22975297272205353,0.2301889881491661,0.2282738834619522
110,0.25173984879587447,0.24301964044570923,0.23034583777189255,0.2294720634818077,0.23069347441196442
111,0.24963700996345065,0.2517007738351822,0.2294802963733673,0.22990722209215164,0.22993753105401993
112,0.24485555499924902,0.2529185861349106,0.25522957742214203,0.23605729639530182,0.23099499940872192
113,0.24720873178791367,0.2471359819173813,0.2500957027077675,0.23804549872875214,0.23207520693540573
114,0.24558153507234767,0.2554922103881836,0.24791956692934036,0.2378372773528099,0.23419761657714844
115,0.2457567716417163,0.2587226778268814,0.24547497928142548,0.2374829798936844,0.23250465840101242
116,0.24029940419566417,0.2449703961610794,0.23923521488904953,0.23880107700824738,0.23411278426647186
117,0.24135082361187607,0.24811674654483795,0.2388252392411232,0.23799200356006622,0.2365727722644806
118,0.24019926901316777,0.2585204690694809,0.23798908293247223,0.23814160376787186,0.23615554720163345
119,0.237019976968908,0.24821393936872482,0.2467242106795311,0.22466307878494263,0.2216162160038948
120,0.23076152806288489,0.24016223847866058,0.24250967800617218,0.2266121357679367,0.2226056158542633
121,0.2300355479897862,0.25127728283405304,0.24000465124845505,0.22623388469219208,0.22449296712875366
122,0.23213838682220997,0.25324206054210663,0.23664222657680511,0.22595539689064026,0.22310418635606766
123,0.2331647724427978,0.2426503449678421,0.2313431203365326,0.2275669053196907,0.2246248573064804
124,0.23704501076453213,0.24554838240146637,0.23205988109111786,0.2269410640001297,0.2268528714776039
125,0.23586842237019975,0.2529832273721695,0.2306808978319168,0.2274148166179657,0.2260526865720749
126,0.23248885996094726,0.23822848498821259,0.23809052258729935,0.21929827332496643,0.2173941507935524
127,0.23469183397586743,0.23152755200862885,0.23405875265598297,0.22111599892377853,0.21835529804229736
128,0.23689480799078755,0.24288953840732574,0.2315247878432274,0.220670685172081,0.220091350376606
129,0.23862213988884992,0.24154063314199448,0.22823382914066315,0.22045817971229553,0.2188001275062561
130,0.2407249787212737,0.23480544984340668,0.22308629751205444,0.2220008224248886,0.2203148752450943
131,0.24260251339308067,0.23724564909934998,0.2225441262125969,0.2214764729142189,0.22240572422742844
132,0.23909778200570772,0.2431342825293541,0.22197996079921722,0.22203360497951508,0.22135276347398758
133,0.23924798477945222,0.24081843346357346,0.2398332729935646,0.22399859130382538,0.22077039629220963
134,0.23747058529014173,0.23603557795286179,0.23623091727495193,0.22579625248908997,0.22171252965927124
135,0.24107545186001103,0.24523594975471497,0.23397917300462723,0.22548620402812958,0.22355692833662033
136,0.2381715315676163,0.2431994304060936,0.23059023916721344,0.22521260380744934,0.2221788540482521
137,0.2389976468232113,0.23565909266471863,0.2258456125855446,0.22664336115121841,0.22366827726364136
138,0.2337155159465278,0.23929719626903534,0.22503819316625595,0.22601912170648575,0.22589662671089172
139,0.23559305061833477,0.24538063257932663,0.2249612808227539,0.2264789566397667,0.2249845713376999
140,0.23429129324588194,0.2425028309226036,0.23836874216794968,0.22017189115285873,0.21771026402711868
141,0.23424122565463373,0.23701414465904236,0.23488139361143112,0.22198529541492462,0.21869351714849472
142,0.23554298302708657,0.24605757743120193,0.23344532400369644,0.22158876806497574,0.220445454120636
143,0.23694487558203575,0.24507755786180496,0.229360893368721,0.2213376984000206,0.21916250884532928
144,0.2471836979922896,0.23532694578170776,0.22450557351112366,0.22290866076946259,0.22067192941904068
145,0.2453812647073549,0.24011492729187012,0.2245885580778122,0.22242573648691177,0.2227761149406433
146,0.24958694237220244,0.24705065786838531,0.22393500804901123,0.22292926162481308,0.22177374362945557
147,0.24768437390477147,0.2471739575266838,0.2442377284169197,0.23033463954925537,0.22868113219738007
148,0.24703349521854504,0.24131543934345245,0.24051374942064285,0.23209748417139053,0.22957126051187515
149,0.24357883142242023,0.2490132451057434,0.23837924003601074,0.23185669630765915,0.23161163926124573
150,0.23994893105692686,0.24805980920791626,0.2350543737411499,0.23155353963375092,0.22990186512470245
151,0.23814649777199218,0.23959195613861084,0.2294243574142456,0.23274573683738708,0.2314484342932701
152,0.24327842587493118,0.2435348555445671,0.22918886691331863,0.2320367619395256,0.23393184691667557
153,0.24044960696940873,0.2514379397034645,0.2284793257713318,0.23233717679977417,0.2331707924604416
154,0.2432033244880589,0.24577046185731888,0.2431170418858528,0.22485046833753586,0.22166410088539124
155,0.24187653331998196,0.2393638789653778,0.23974476009607315,0.226715549826622,0.22262822836637497
156,0.24212687127622287,0.24726886302232742,0.23728596419095993,0.2263815701007843,0.22451306879520416
157,0.24027437040004004,0.24871408939361572,0.23416940867900848,0.22611024975776672,0.22309599071741104
158,0.23789615981575127,0.23914310336112976,0.22957607358694077,0.22761785984039307,0.22463048249483109
159,0.23897261302758724,0.2424403503537178,0.22886588424444199,0.2270030975341797,0.22685359418392181
160,0.24027437040004004,0.2500113397836685,0.22750169038772583,0.22744323313236237,0.22602105885744095
161,0.24458018324738393,0.2454521432518959,0.24193007498979568,0.22328979521989822,0.22105730324983597
162,0.2451809943423622,0.23858889937400818,0.23855364322662354,0.22515982389450073,0.22199692577123642
163,0.24986231412406748,0.2484816610813141,0.2361152023077011,0.2248041182756424,0.22386005520820618
164,0.2520402543433636,0.24967966973781586,0.23240655660629272,0.22453255951404572,0.22246882319450378
165,0.2474841035397787,0.23950815200805664,0.2283461019396782,0.22606487572193146,0.2239570990204811
166,0.24387923696990935,0.24223388731479645,0.22770943492650986,0.22546489536762238,0.22621022164821625
167,0.21952135382766735,0.2509148269891739,0.22659071534872055,0.22595299035310745,0.2253163829445839
168,0.2174185149952436,0.2428382858633995,0.2423553317785263,0.2221866026520729,0.21193070709705353
169,0.21223651930105641,0.23334835469722748,0.23772116750478745,0.22381556034088135,0.2134738489985466
170,0.21323787112602013,0.24568086862564087,0.23539728671312332,0.22370052337646484,0.21492066234350204
171,0.2237770990837631,0.24591630697250366,0.23251833021640778,0.22329336404800415,0.2136249840259552
172,0.229434736894808,0.2357998937368393,0.22662047296762466,0.22489873319864273,0.21547430008649826
173,0.23026085215040304,0.23850057274103165,0.22715722769498825,0.22438915818929672,0.21699583530426025
174,0.22928453412106345,0.24798822402954102,0.22558601200580597,0.22467347979545593,0.21640024334192276
175,0.24888599609472786,0.23137782514095306,0.22955632954835892,0.2134457677602768,0.2120976373553276
176,0.254869073248886,0.22400124371051788,0.2275250405073166,0.21505291014909744,0.21311775594949722
177,0.25339207930706453,0.23851023614406586,0.22573065012693405,0.21471677720546722,0.21467795968055725
178,0.2573724528112953,0.2367047816514969,0.22117792069911957,0.21450476348400116,0.21351831406354904
179,0.2545686677013969,0.2290290743112564,0.2149694263935089,0.21593806147575378,0.2150762751698494
180,0.2508886997446553,0.23268982023000717,0.21570083498954773,0.2156331092119217,0.21697266399860382
181,0.25975066339558406,0.23713435232639313,0.21513845026493073,0.2161978855729103,0.2156798616051674
182,0.25752265558503984,0.2500651851296425,0.25357842445373535,0.24009625613689423,0.2379237338900566
183,0.25972562959995993,0.24938494712114334,0.24677765369415283,0.2419634759426117,0.23897986114025116
184,0.2559955940519702,0.250586561858654,0.24645321816205978,0.24182865023612976,0.24121832102537155
185,0.2601512041255695,0.25042884051799774,0.24391666054725647,0.24144165962934494,0.23920045793056488
186,0.25832373704501077,0.2409513145685196,0.23762408643960953,0.24245678633451462,0.2408657744526863
187,0.25862414259249994,0.24570374935865402,0.23688673228025436,0.24164623022079468,0.24349916726350784
188,0.25852400741000353,0.2540092021226883,0.23535898327827454,0.24160025268793106,0.24307028204202652
189,0.2599008661693286,0.2615318298339844,0.259633406996727,0.24148589372634888,0.237892284989357
190,0.2607269814249237,0.25745631754398346,0.25606323778629303,0.2436927706003189,0.23899253457784653
191,0.25757272317628804,0.26239505410194397,0.2529470920562744,0.24341078847646713,0.24131619185209274
192,0.25940019025684674,0.267145112156868,0.24940918385982513,0.24306147545576096,0.239332914352417
193,0.26007610273869725,0.25275762379169464,0.24551218003034592,0.24428825080394745,0.24101737886667252
194,0.267035497922195,0.25659918785095215,0.24525731056928635,0.2433324083685875,0.2436779960989952
195,0.2686126270465128,0.2661777138710022,0.244724303483963,0.24344711005687714,0.24342205375432968
196,0.2620788063886247,0.2661963850259781,0.26624739170074463,0.24942291527986526,0.24610640853643417
197,0.2550192760226306,0.2581274062395096,0.26166850328445435,0.2516551613807678,0.2474449798464775
198,0.2542432283582837,0.265795961022377,0.2570701241493225,0.2513040602207184,0.24986247718334198
199,0.25479397186201375,0.2704511880874634,0.25550103187561035,0.250908687710762,0.24758589267730713
200,0.2538927552195464,0.25837163627147675,0.24923384189605713,0.2520304471254349,0.24938081204891205
201,0.2525659640514695,0.2602713406085968,0.24737703800201416,0.25092390924692154,0.2520807087421417
202,0.2543433635407801,0.271541491150856,0.24624618887901306,0.2508200854063034,0.252063512802124
203,0.25857407500125174,0.2584427148103714,0.2577439993619919,0.236489899456501,0.2338096871972084
204,0.25987583237370454,0.2504032552242279,0.25320740044116974,0.23870553076267242,0.23487839102745056
205,0.2566214389425725,0.260919988155365,0.24892892688512802,0.2383505329489708,0.23710767924785614
206,0.2551945125919992,0.2608136087656021,0.24609972536563873,0.2380443811416626,0.23528221994638443
207,0.2580483652931458,0.2532538026571274,0.2414759323000908,0.2395063266158104,0.23691634088754654
208,0.26130275872427783,0.25598272681236267,0.24190513044595718,0.23860898613929749,0.23947803676128387
209,0.2616532318630151,0.26170071959495544,0.24019413441419601,0.23883484303951263,0.23913728445768356
210,0.26415661142542435,0.261991411447525,0.26136405766010284,0.24343743920326233,0.2402793988585472
211,0.26458218595103394,0.2554497495293617,0.25618018209934235,0.24566251039505005,0.24141255021095276
212,0.2618034346367597,0.2646406888961792,0.2522504925727844,0.24534793943166733,0.24378235638141632
213,0.2641315776298003,0.26170358061790466,0.24880750477313995,0.24501589685678482,0.2416934370994568
214,0.26483252390727485,0.25372152030467987,0.2438812330365181,0.2462080866098404,0.24340421706438065
215,0.26463225354228215,0.25780509412288666,0.24372846633195877,0.24514488875865936,0.2461024895310402
216,0.2607520152205478,0.26498880982398987,0.24297165125608444,0.24521765112876892,0.2458895891904831
217,0.2693135733239874,0.2667829543352127,0.2655959725379944,0.24566752463579178,0.24072381108999252
218,0.2700896209883343,0.2606651932001114,0.26112836599349976,0.24800711870193481,0.2420058250427246
219,0.2670855655134432,0.2684653401374817,0.25672201812267303,0.24765529483556747,0.24435938149690628
220,0.26756120763030095,0.26716192066669464,0.25316672027111053,0.24728766083717346,0.2423182651400566
221,0.2672858358784359,0.25492505729198456,0.24728399515151978,0.24856382608413696,0.2440597042441368
222,0.2689631001852501,0.26056985557079315,0.24790818989276886,0.24747227877378464,0.2467038705945015
223,0.2700645871927102,0.2692680209875107,0.24639809131622314,0.24752573668956757,0.2466755285859108
224,0.26998948580583787,0.27030473947525024,0.27074360847473145,0.25224027037620544,0.24828752875328064
225,0.26873779602463327,0.2656247317790985,0.2654590308666229,0.25462202727794647,0.24984906613826752
226,0.2667100585790818,0.27232418954372406,0.2610706090927124,0.25419512391090393,0.25227440893650055
227,0.26488259149852306,0.27245454490184784,0.25817419588565826,0.2538096755743027,0.24997561424970627
228,0.2676112752215491,0.25897589325904846,0.25132016837596893,0.25504231452941895,0.25181742012500763
229,0.26893806638962603,0.2642985135316849,0.25208812952041626,0.25383371114730835,0.2544819861650467
230,0.27995293646422675,0.27375948429107666,0.2509046047925949,0.2537851184606552,0.25475242733955383
231,0.279752666099234,0.273993581533432,0.2721756249666214,0.25795458257198334,0.2561604678630829
232,0.2824813498222601,0.2683577984571457,0.2663011848926544,0.2603128254413605,0.2578054666519165
233,0.2931457467581235,0.2748541384935379,0.2615612894296646,0.259856179356575,0.26035676896572113
234,0.29742652580984336,0.2749337702989578,0.25849343836307526,0.25932204723358154,0.2577984780073166
235,0.29134331347318887,0.26348450779914856,0.2527575194835663,0.2605338990688324,0.25984443724155426
236,0.2954238221599159,0.2682878375053406,0.2532448321580887,0.2593652307987213,0.2623566687107086
237,0.29014169128323236,0.2763620465993881,0.25191591680049896,0.2591450959444046,0.2626461535692215
238,0.28423371551594656,0.2896648049354553,0.2926670014858246,0.2783094048500061,0.2692468613386154
239,0.2841586141290743,0.2846897691488266,0.28524816036224365,0.2805662155151367,0.2715788334608078
240,0.28375807339908876,0.28904613852500916,0.2794763743877411,0.27997535467147827,0.2742549926042557
241,0.26978921544084516,0.29037944972515106,0.27715955674648285,0.2791856378316879,0.2716229259967804
242,0.27046512792269567,0.2756378501653671,0.2708604335784912,0.28058987855911255,0.2742835432291031
243,0.269188404345867,0.2805055230855942,0.27020449936389923,0.27953019738197327,0.2759891003370285
244,0.2670104641265709,0.29202625155448914,0.2691234201192856,0.279254749417305,0.27733922004699707
245,0.27156661493015577,0.2757609933614731,0.278764933347702,0.25113266706466675,0.24669036269187927
246,0.26610924748410353,0.2679341733455658,0.2726052850484848,0.25374892354011536,0.24836329370737076
247,0.2694387423021079,0.27851976454257965,0.2672424167394638,0.253183513879776,0.25078411400318146
248,0.2592750212787263,0.2759819030761719,0.2627580463886261,0.2527650445699692,0.24865352362394333
249,0.25917488609622996,0.2656708359718323,0.25779086351394653,0.25451166927814484,0.250622034072876
250,0.2562459320082111,0.27100950479507446,0.258987694978714,0.25327110290527344,0.25304245948791504
251,0.25759775697191206,0.2775462418794632,0.2574869394302368,0.25344154238700867,0.25351381301879883
252,0.25316677514644775,0.2622994929552078,0.26653170585632324,0.240380696952343,0.2372937798500061
253,0.2552195463876233,0.2574930116534233,0.2588880956172943,0.24280503392219543,0.23850549012422562
254,0.25244079507334904,0.2669001668691635,0.25456197559833527,0.24234642088413239,0.24079902470111847
255,0.2556451209132329,0.2621644288301468,0.25042299926280975,0.24200456589460373,0.23888332396745682
256,0.26348069894357384,0.2526749223470688,0.2449774295091629,0.24361369758844376,0.2406163439154625
257,0.25652130376007615,0.2580648362636566,0.24584690481424332,0.24257785826921463,0.24317089468240738
258,0.25168978120462626,0.2650572657585144,0.2443980947136879,0.24281734973192215,0.24303452670574188
259,0.2501877534671807,0.25468695163726807,0.2586049735546112,0.23833265900611877,0.23309139162302017
260,0.24958694237220244,0.2518100440502167,0.25300177931785583,0.24052610248327255,0.23423611372709274
261,0.24598207580233314,0.2615893483161926,0.24859372526407242,0.24017148464918137,0.23640551418066025
262,0.24362889901366844,0.2563939094543457,0.24400371313095093,0.2398642748594284,0.2346552535891533
263,0.24758423872227506,0.2454949915409088,0.23889266699552536,0.2412825971841812,0.23630524426698685
264,0.23997396485255093,0.25216444581747055,0.23975031822919846,0.240326426923275,0.23877498507499695
265,0.2469083262404246,0.2569233477115631,0.23952698707580566,0.2405109405517578,0.23847578465938568
266,0.25306663996395135,0.24624644219875336,0.24969685822725296,0.22826814651489258,0.22680292278528214
267,0.255394782956992,0.24588428437709808,0.2449619472026825,0.23026222735643387,0.22777250409126282
268,0.25214038952585993,0.25401633977890015,0.2420090287923813,0.22987718880176544,0.22978869825601578
269,0.24861062434286288,0.2502390891313553,0.23646971583366394,0.22963347285985947,0.22817587107419968
270,0.24703349521854504,0.23737579584121704,0.23086809366941452,0.23117396235466003,0.2297493815422058
271,0.2478596104741401,0.24513550847768784,0.2316160872578621,0.2304169163107872,0.23212756216526031
272,0.25046312521904573,0.25013354420661926,0.23111724108457565,0.23084618896245956,0.23144545406103134
273,0.24640765032794273,0.25139081478118896,0.25092026591300964,0.23239195346832275,0.2298460677266121
274,0.23704501076453213,0.24837525933980942,0.24624916166067123,0.23439282178878784,0.2308291643857956
275,0.24095028288189055,0.25566405057907104,0.243491530418396,0.23409636318683624,0.23294243216514587
276,0.24340359485305166,0.2532237619161606,0.2393055558204651,0.23381586372852325,0.23125477880239487
277,0.24255244580183247,0.24236610531806946,0.2339637354016304,0.23520436882972717,0.232810340821743
278,0.2368197066039153,0.24758122116327286,0.23446643352508545,0.23440353572368622,0.23530752956867218
279,0.2380713963851199,0.2551387995481491,0.23357294499874115,0.23471567779779434,0.2347738891839981
280,0.2334151103990387,0.24516700208187103,0.24342578649520874,0.2227190136909485,0.21994604170322418
281,0.2388474440494668,0.23891396820545197,0.2403418868780136,0.22461259365081787,0.22093088924884796
282,0.2373954839032694,0.25052446126937866,0.23740483075380325,0.22421211004257202,0.22275903820991516
283,0.24695839383167276,0.24939549714326859,0.2332592010498047,0.22396642714738846,0.22142022848129272
284,0.2604015420818105,0.23773272335529327,0.2280063033103943,0.2255696803331375,0.2229274958372116
285,0.2572222500375507,0.24195721745491028,0.22826500982046127,0.22499080747365952,0.22511164844036102
286,0.2617032994542633,0.24982888996601105,0.22727901488542557,0.22548622637987137,0.22421880811452866
287,0.2585991087968758,0.2528587877750397,0.254128560423851,0.24248014390468597,0.23991498351097107
288,0.25852400741000353,0.24851707369089127,0.2491610050201416,0.2443326786160469,0.2409903034567833
289,0.253517248285185,0.2567904144525528,0.2468910589814186,0.2441101372241974,0.24323716759681702
290,0.2464326841235668,0.2555117532610893,0.2441135197877884,0.24373403191566467,0.24113090336322784
291,0.24375406799178892,0.24565783143043518,0.2372475415468216,0.2447151392698288,0.24281803518533707
292,0.24014920142191956,0.24999630451202393,0.23644358664751053,0.2437804937362671,0.24547968804836273
293,0.24039953937816053,0.25778593122959137,0.2365831658244133,0.24365494400262833,0.24502047151327133
294,0.23972362689631002,0.24969813227653503,0.24853434413671494,0.22575770318508148,0.22212348133325577
295,0.23649426726080208,0.2436189204454422,0.2449696660041809,0.22770023345947266,0.2231655865907669
296,0.23416612426776148,0.25156696140766144,0.24240105599164963,0.22733388096094131,0.2250669226050377
297,0.2569218444900616,0.2524231970310211,0.238364577293396,0.22703663259744644,0.2236723080277443
