,actual,ann,cnn,lstm,gru
160,1.3490234392037477,1.4091113805770874,1.3509925603866577,1.1818425059318542,1.168767273426056
161,1.348500047977529,1.4104670882225037,1.3457637429237366,1.2038488388061523,1.184777021408081
162,1.3365405584584384,1.3691558837890625,1.359829604625702,1.1906062364578247,1.1805806756019592
163,1.3503406404563973,1.3446683883666992,1.3672650456428528,1.172726809978485,1.1799797415733337
164,1.3450892818200058,1.401330053806305,1.3769387602806091,1.1927704811096191,1.2295162677764893
165,1.3394802725123653,1.3945761919021606,1.3925879001617432,1.1956225037574768,1.214963674545288
166,1.3389394349119395,1.3880111575126648,1.399443805217743,1.1948534846305847,1.1953179836273193
167,1.3293700986592463,1.4306502938270569,1.4215915203094482,1.2357199788093567,1.1695449948310852
168,1.3201322435164913,1.3769800662994385,1.274199664592743,1.180927574634552,1.118519902229309
169,1.3353803745736543,1.3394400477409363,1.286866843700409,1.1894482970237732,1.1833962798118591
170,1.3452375760007678,1.3551302552223206,1.2806951403617859,1.2147362232208252,1.1559444665908813
171,1.3444001500388183,1.3367652893066406,1.268146574497223,1.1935740113258362,1.1839237213134766
172,1.3789178014079226,1.3574672937393188,1.2755132913589478,1.200450599193573,1.1612749695777893
173,1.3870129190401006,1.3762505650520325,1.2789774537086487,1.1508429050445557,1.1652623414993286
174,1.401109589399583,1.3669742345809937,1.2891807556152344,1.1812376976013184,1.1515464186668396
175,1.403901009272748,1.3712088465690613,1.2855305671691895,1.2033187747001648,1.1674458980560303
176,1.4086376998700245,1.3511630296707153,1.2961824536323547,1.190028429031372,1.1634470224380493
177,1.4064394567199072,1.3454964756965637,1.3036071062088013,1.1728162169456482,1.1616809368133545
178,1.4053228887706413,1.3774285912513733,1.3106446266174316,1.1917006969451904,1.2123963236808777
179,1.4211641965508521,1.354067325592041,1.3257650136947632,1.1956727504730225,1.197119116783142
180,1.4054799061385068,1.3593844771385193,1.335869014263153,1.1951918601989746,1.1786876320838928
181,1.4075211319207588,1.392137885093689,1.3539053797721863,1.2346053719520569,1.1514273285865784
182,1.4027757181363782,1.4266242980957031,1.3587831258773804,1.2179495096206665,1.1500762701034546
183,1.3990596404302278,1.392110824584961,1.3706113696098328,1.229723572731018,1.215762734413147
184,1.3860969843942184,1.4136134386062622,1.360533893108368,1.247500717639923,1.1895016431808472
185,1.3884958608477194,1.385922610759735,1.3457883596420288,1.238963544368744,1.219866931438446
186,1.3892460549386325,1.4149260520935059,1.3543689250946045,1.2355965971946716,1.1958292126655579
187,1.395605258337186,1.4283753633499146,1.3513889908790588,1.1858801245689392,1.1998958587646484
188,1.4278199883109295,1.423288345336914,1.3649770021438599,1.224032700061798,1.1835139989852905
189,1.441306035573157,1.4274646043777466,1.3638017177581787,1.2391124963760376,1.2031741738319397
190,1.441157741392395,1.3988788723945618,1.372710645198822,1.2284892201423645,1.196413516998291
191,1.4565716130045274,1.376793622970581,1.378391146659851,1.2083248496055603,1.1936352849006653
192,1.4478920418364054,1.4178051352500916,1.386249303817749,1.2327091097831726,1.2473620176315308
193,1.452175126704293,1.407698631286621,1.4003468751907349,1.2358871698379517,1.2332382202148438
194,1.4557778029780963,1.4023998379707336,1.4116266965866089,1.232397437095642,1.2136566638946533
195,1.4759370883746086,1.4466108679771423,1.429496705532074,1.2736932635307312,1.1856677532196045
196,1.484171777000445,1.4667696952819824,1.3977304697036743,1.2469608187675476,1.164923071861267
197,1.471566771635685,1.4373254179954529,1.4172481894493103,1.259143054485321,1.233427107334137
198,1.4732939626822057,1.4617152214050293,1.402799665927887,1.2722373008728027,1.2090281248092651
199,1.4544169857899283,1.4320646524429321,1.3895153999328613,1.2747096419334412,1.2413930892944336
200,1.4543472002930993,1.4601138830184937,1.3940279483795166,1.262807846069336,1.2136740684509277
201,1.4738871394052533,1.4722287058830261,1.3940173387527466,1.2135470509529114,1.2181898355484009
202,1.5209923497649103,1.472582757472992,1.4077473282814026,1.2559716701507568,1.2014307975769043
203,1.5488803789352479,1.4693539142608643,1.4034430980682373,1.2672558426856995,1.2236634492874146
204,1.564852534522013,1.4403132796287537,1.4172648191452026,1.258749544620514,1.21504807472229
205,1.5644250983539347,1.4154160022735596,1.4236419200897217,1.2347506284713745,1.2092705965042114
206,1.5625583363137556,1.4511229991912842,1.4296910762786865,1.2624261975288391,1.2684099078178406
207,1.5611800727513805,1.4546005725860596,1.4415796399116516,1.2679666876792908,1.2547338008880615
208,1.57045282064255,1.4409642219543457,1.4519122242927551,1.2587155103683472,1.234776794910431
209,1.5954360285073756,1.4872578382492065,1.4713447093963623,1.3036132454872131,1.2037646770477295
210,1.6813419751040242,1.5740092396736145,1.5164915919303894,1.3046115636825562,1.1891095638275146
211,1.6695482261399026,1.5348393321037292,1.5328044891357422,1.3163583278656006,1.263819396495819
212,1.6516046302677145,1.5606827139854431,1.5128421783447266,1.316986083984375,1.2440712451934814
213,1.6636339052836346,1.5250012874603271,1.5002928376197815,1.34675133228302,1.279905915260315
214,1.6599701667001057,1.5600749254226685,1.5072388648986816,1.3119764924049377,1.2451931238174438
215,1.6538813821017648,1.576946496963501,1.5052948594093323,1.265904188156128,1.2512300610542297
216,1.65128187234488,1.5741087198257446,1.519507110118866,1.3184295892715454,1.2325465083122253
217,1.6687893088618857,1.5788246393203735,1.51380056142807,1.3206666707992554,1.260517656803131
218,1.6552421992899327,1.5351303815841675,1.526718020439148,1.3156063556671143,1.2456960082054138
219,1.6381709221281087,1.5023360848426819,1.5331928133964539,1.2823824286460876,1.2380409240722656
220,1.6141908807802021,1.5434650182724,1.5415279269218445,1.3184258937835693,1.3054602146148682
221,1.6088959062082924,1.556190550327301,1.55691796541214,1.3281596302986145,1.2944625616073608
222,1.617200380330958,1.541277289390564,1.5641046166419983,1.306868076324463,1.2709410190582275
223,1.6198347828362574,1.5938507914543152,1.5890568494796753,1.361586570739746,1.235500454902649
224,1.6084248541046957,1.6899670958518982,1.574109673500061,1.3231814503669739,1.1838895082473755
225,1.6070814832907354,1.6287314295768738,1.5933265089988708,1.3277543187141418,1.2719515562057495
226,1.6007920653890106,1.6664617657661438,1.5762075185775757,1.3301879167556763,1.2529602646827698
227,1.6216143130053997,1.6215186715126038,1.5656557083129883,1.3647871017456055,1.293434500694275
228,1.6040458141786686,1.672312319278717,1.5764905214309692,1.3279258012771606,1.2478612065315247
229,1.5976953339672182,1.6837894916534424,1.5806275010108948,1.2779443264007568,1.2558107376098633
230,1.596273454469325,1.6726723909378052,1.5956705808639526,1.3351097702980042,1.2405117750167847
231,1.6058340675349148,1.6854215264320374,1.5808894634246826,1.3299667239189148,1.270939826965332
232,1.5980268150771568,1.626023292541504,1.6068087816238403,1.3271563053131104,1.2488201260566711
233,1.5956104922494485,1.5952004790306091,1.6098739504814148,1.2903831005096436,1.2408344149589539
234,1.6101433219641128,1.6644128561019897,1.6319974660873413,1.3263664245605469,1.3154694437980652
235,1.617392290447238,1.6589704751968384,1.651613473892212,1.3418323993682861,1.3080391883850098
236,1.590045098877326,1.6472094058990479,1.6576538681983948,1.3144423365592957,1.2804589867591858
237,1.6515435679579895,1.7086585760116577,1.6857033371925354,1.3761968612670898,1.241096317768097
238,1.6412240376143827,1.6541131734848022,1.5105887651443481,1.3272005319595337,1.1612794995307922
239,1.6304334551671802,1.6024985313415527,1.5301398038864136,1.3357386589050293,1.2481898069381714
240,1.6116175405846282,1.6233410835266113,1.5135875344276428,1.3340001106262207,1.2369656562805176
241,1.5398693266571877,1.5959943532943726,1.494349718093872,1.371998906135559,1.2745628952980042
242,1.55557106344374,1.6304538249969482,1.5022112131118774,1.330765426158905,1.2277190685272217
243,1.538822544204751,1.651879370212555,1.5035156607627869,1.2852357029914856,1.2365708947181702
244,1.5278662212025786,1.633683681488037,1.5163248181343079,1.3417989611625671,1.219338297843933
245,1.5468653227143072,1.6474611163139343,1.5106276273727417,1.3363577127456665,1.2526744604110718
246,1.53036105271422,1.6133680939674377,1.5263888835906982,1.3325412273406982,1.2295811176300049
247,1.5620698378359519,1.599243938922882,1.5317761898040771,1.297193467617035,1.21895831823349
248,1.5417884278199885,1.6394227147102356,1.5412129163742065,1.3309099078178406,1.2963794469833374
249,1.5450421766096463,1.6269291639328003,1.563982367515564,1.3500250577926636,1.2915570735931396
250,1.5130629726877014,1.624150812625885,1.5773359537124634,1.3185786008834839,1.2616425156593323
251,1.49350558720134,1.6654855012893677,1.6051143407821655,1.3815916776657104,1.218733012676239
252,1.4931217669687797,1.596263825893402,1.435727834701538,1.2731849551200867,1.1369991302490234
253,1.5036070378673554,1.521768569946289,1.45549875497818,1.2787365913391113,1.2210164070129395
254,1.4776642794211292,1.5469018816947937,1.4388638734817505,1.290376365184784,1.206698477268219
255,1.4889608067203433,1.529990017414093,1.4318965077400208,1.3022289276123047,1.239171326160431
256,1.5424426668527615,1.5552813410758972,1.439864695072174,1.2836069464683533,1.1969398260116577
257,1.522527630695151,1.5758000016212463,1.446889042854309,1.2330721616744995,1.2065513134002686
258,1.5155054650767208,1.5765582919120789,1.455018937587738,1.2795242667198181,1.1903519034385681
259,1.5194308992733587,1.5735721588134766,1.4476107954978943,1.283194661140442,1.2192806005477905
260,1.5057616650819545,1.535033106803894,1.465869665145874,1.2742920517921448,1.2004980444908142
261,1.4746024407477518,1.51466965675354,1.4738673567771912,1.2476770877838135,1.1959986686706543
262,1.4855238710015093,1.5727055668830872,1.486867904663086,1.2750053405761719,1.264219582080841
263,1.4942906740406676,1.557588517665863,1.5048481225967407,1.2898203134536743,1.259374976158142
264,1.4822962917731624,1.5796585083007812,1.5137848854064941,1.26730877161026,1.228312909603119
265,1.508413513961461,1.599022388458252,1.5465429425239563,1.3248761892318726,1.1875151991844177
266,1.4989488559540114,1.5518226027488708,1.4030249118804932,1.262934923171997,1.1340277194976807
267,1.514694208676082,1.4782443642616272,1.4138422012329102,1.2724649310112,1.2144421935081482
268,1.5131676509329448,1.4919377565383911,1.4032350182533264,1.2842940092086792,1.1971104145050049
269,1.4850789884592235,1.4750736355781555,1.3836308121681213,1.2916361689567566,1.2296931743621826
270,1.501993248253182,1.5065828561782837,1.402196228504181,1.2767192125320435,1.1915724873542786
271,1.5070352503990858,1.5359951853752136,1.39730566740036,1.2265381217002869,1.1994647979736328
272,1.519640255763846,1.5142816305160522,1.4083194136619568,1.2718003392219543,1.1846233010292053
273,1.4885682633006796,1.534923493862152,1.4108010530471802,1.2779204845428467,1.2105010747909546
274,1.4729886511335784,1.4992930889129639,1.4197194576263428,1.2696664333343506,1.1936571598052979
275,1.5005626455681849,1.4932973980903625,1.424194574356079,1.2452112436294556,1.1908168196678162
276,1.5157409911285187,1.5371726155281067,1.4398934841156006,1.27078515291214,1.2562434077262878
277,1.5172762720587596,1.5062021017074585,1.4610178470611572,1.2827433943748474,1.2473760843276978
278,1.542939888517669,1.5260365009307861,1.4692738056182861,1.2656758427619934,1.2202410697937012
279,1.5461238518104978,1.5565001368522644,1.4997624158859253,1.3177240490913391,1.1816411018371582
280,1.5438645463506548,1.5512239336967468,1.4394620656967163,1.286252737045288,1.1528815627098083
281,1.5646431780315257,1.5028711557388306,1.460138976573944,1.296692967414856,1.2325907945632935
282,1.5774837094480842,1.5341433882713318,1.4410659670829773,1.3036561608314514,1.2116175889968872
283,1.592566099950278,1.4991925358772278,1.4287749528884888,1.321771502494812,1.246677815914154
284,1.5892163961024803,1.5349958539009094,1.4338395595550537,1.2971875071525574,1.2097706198692322
285,1.594284567809695,1.548499345779419,1.434081256389618,1.2497660517692566,1.2171046733856201
286,1.577178397899457,1.5462490320205688,1.452867031097412,1.297460913658142,1.2009299397468567
287,1.5631340666625961,1.5441151857376099,1.4425873160362244,1.302167534828186,1.2275437712669373
288,1.5819848739935625,1.5088972449302673,1.4594208002090454,1.2960581183433533,1.2112016081809998
289,1.5694845468740461,1.490033745765686,1.463900864124298,1.2665277123451233,1.2065528631210327
290,1.5627066304945176,1.5526291728019714,1.4727571606636047,1.298044741153717,1.2725892066955566
291,1.555056395404625,1.523313820362091,1.4904712438583374,1.309168517589569,1.2631882429122925
292,1.545870879384492,1.5223041772842407,1.501645028591156,1.2892805933952332,1.2376450896263123
293,1.5528232595060933,1.574417233467102,1.5300345420837402,1.3422346711158752,1.200544536113739
294,1.5527883667576787,1.6161944270133972,1.493492066860199,1.290601670742035,1.1651156544685364
295,1.5300993571011108,1.555787444114685,1.5118612051010132,1.2977160215377808,1.2482686042785645
296,1.5321667524446734,1.591507077217102,1.4952917098999023,1.305221140384674,1.2293070554733276
297,1.503711716112599,1.5488941073417664,1.4837127923965454,1.3253015279769897,1.2658379077911377
298,1.5092247703620998,1.59935861825943,1.4920021891593933,1.3006722331047058,1.2253698706626892
299,1.4969337997330707,1.6071352362632751,1.4950645565986633,1.2496680617332458,1.2326700687408447
300,1.4989314095798043,1.5917892456054688,1.5088158249855042,1.3003718852996826,1.2171047925949097
301,1.485366853633644,1.6076130270957947,1.5006821751594543,1.3022780418395996,1.24526709318161
302,1.4967942287394125,1.5555890202522278,1.5182662606239319,1.296121597290039,1.22666597366333
303,1.5022898366147057,1.533403992652893,1.5275474786758423,1.265807569026947,1.2211466431617737
