,actual,ann,cnn,lstm,gru
54,0.31382930581953117,0.3058970272541046,0.3077841103076935,0.31270430982112885,0.3063916862010956
55,0.3130147524662865,0.3061177432537079,0.30782635509967804,0.31237708032131195,0.2985099107027054
56,0.31364829396325455,0.30715134739875793,0.3112064599990845,0.31328102946281433,0.30344991385936737
57,0.31265272875373334,0.30718158185482025,0.3106074631214142,0.3106081932783127,0.29600776731967926
58,0.31265272875373334,0.30080446600914,0.30979178845882416,0.3119408190250397,0.2989095449447632
59,0.3174042899809937,0.31577634811401367,0.3114648312330246,0.3086120933294296,0.30012543499469757
60,0.32260838084894555,0.3067059814929962,0.31081654131412506,0.31651660799980164,0.29859212040901184
61,0.32735994207620595,0.3079468607902527,0.31007106602191925,0.3126484304666519,0.3021848499774933
62,0.3248710290524029,0.30408695340156555,0.3100377172231674,0.3103886693716049,0.30156102776527405
63,0.3269979183636528,0.3040544390678406,0.30962827801704407,0.310011088848114,0.29461121559143066
64,0.3245090053398497,0.31114909052848816,0.31113891303539276,0.3094078600406647,0.2993253171443939
65,0.32179382749570096,0.31295713782310486,0.3093439042568207,0.30890612304210663,0.29462042450904846
66,0.3263191239026156,0.3057278245687485,0.3110296428203583,0.3113437443971634,0.3004555404186249
67,0.33048239659697703,0.3218316584825516,0.30971087515354156,0.3074038475751877,0.2989504784345627
68,0.3484025703683591,0.3073602020740509,0.30848804116249084,0.31015756726264954,0.3047788143157959
69,0.339125712734184,0.30772460997104645,0.3099381923675537,0.30982910096645355,0.2965329885482788
70,0.3406190605484659,0.3110359013080597,0.3156878799200058,0.3266427516937256,0.3164035379886627
71,0.3460946692008326,0.30965401232242584,0.31516437232494354,0.3244098573923111,0.3101934492588043
72,0.3495791474341569,0.294525608420372,0.3151085376739502,0.3254244327545166,0.3120271563529968
73,0.35089148339216214,0.3171081244945526,0.3166126012802124,0.3212123364210129,0.31358616054058075
74,0.35075572449995474,0.31589044630527496,0.31489479541778564,0.33024415373802185,0.31129536032676697
75,0.36247624219386365,0.31504011154174805,0.3163197338581085,0.3262476772069931,0.31539544463157654
76,0.3611639062358584,0.30544449388980865,0.31496965885162354,0.32408687472343445,0.314323827624321
77,0.3534709023441035,0.3042621463537216,0.31405988335609436,0.3233567625284195,0.3063766360282898
78,0.36139017105620413,0.3192994296550751,0.3158894181251526,0.32240261137485504,0.3118596374988556
79,0.36840438048692187,0.3149767965078354,0.31291767954826355,0.32228894531726837,0.307362899184227
80,0.36700153860077833,0.31319189071655273,0.3164510577917099,0.32395943999290466,0.3120168596506119
81,0.3577699339306724,0.3181311935186386,0.31473444402217865,0.32014700770378113,0.31125350296497345
82,0.35528102090686936,0.31256552040576935,0.3124890774488449,0.32308223843574524,0.31616413593292236
83,0.3603946058466829,0.31126274168491364,0.31381893157958984,0.3224879801273346,0.30852659046649933
84,0.35867499321205537,0.33002279698848724,0.3301248699426651,0.33638809621334076,0.33029380440711975
85,0.35758892207439585,0.32716988027095795,0.3296695649623871,0.3357701450586319,0.3250523805618286
86,0.36514616707394326,0.3182893544435501,0.3299558460712433,0.3347857594490051,0.3260650932788849
87,0.36215947144537963,0.337956964969635,0.3314046263694763,0.33054356276988983,0.3281824290752411
88,0.3590370169246085,0.32725800573825836,0.32975155115127563,0.3411998897790909,0.32415062189102173
89,0.35935378767309256,0.33363133668899536,0.3285294473171234,0.33641019463539124,0.3285221457481384
90,0.3577699339306724,0.328970342874527,0.32909953594207764,0.3344499170780182,0.32782819867134094
91,0.357950945786949,0.3261490762233734,0.328326091170311,0.33403579890727997,0.3186690956354141
92,0.35641234500859803,0.334500789642334,0.3299281746149063,0.33147843182086945,0.32537104189395905
93,0.35098198932030045,0.330027773976326,0.326459676027298,0.33273282647132874,0.320728600025177
94,0.3502579418951941,0.3331570029258728,0.32892629504203796,0.3336044251918793,0.3242024779319763
95,0.35804145171508733,0.33739350736141205,0.3285001814365387,0.33073849976062775,0.32368233799934387
96,0.36224997737351794,0.32824109494686127,0.3268768787384033,0.3321021944284439,0.32794006168842316
97,0.3605756177029595,0.32592710852622986,0.32649002969264984,0.33290740847587585,0.32069067656993866
98,0.36324554258303915,0.33483125269412994,0.3366321623325348,0.33615390956401825,0.332267701625824
99,0.37211512354059184,0.336978554725647,0.3355162739753723,0.33553120493888855,0.3263700604438782
100,0.37306543578604395,0.3272860646247864,0.335432305932045,0.33442066609859467,0.327526792883873
101,0.3743777717440492,0.34506547451019287,0.3366578072309494,0.3301199823617935,0.3296990245580673
102,0.36867589827133673,0.3346709907054901,0.33452795445919037,0.3410768657922745,0.32543398439884186
103,0.3694904516245814,0.33846332132816315,0.3335069864988327,0.33609601855278015,0.32992398738861084
104,0.36831387455878356,0.3314144164323807,0.3340362012386322,0.33420899510383606,0.3293895125389099
105,0.3636528192596615,0.33043697476387024,0.3330458253622055,0.3337550163269043,0.319990336894989
106,0.35808670467915643,0.3363378196954727,0.3332780748605728,0.33126693964004517,0.3273100107908249
107,0.34912661779346543,0.346708282828331,0.3323332220315933,0.3324669301509857,0.32227104902267456
108,0.3455063806679337,0.3341502845287323,0.33388812839984894,0.3334368169307709,0.32618455588817596
109,0.34080007240474247,0.3462872952222824,0.33155660331249237,0.3305366635322571,0.3249899446964264
110,0.3464114399493166,0.33549048006534576,0.331667497754097,0.3317136913537979,0.3299044668674469
111,0.34591365734455604,0.3306194990873337,0.33277836441993713,0.33257314562797546,0.322106271982193
112,0.3479500407276676,0.3350607603788376,0.33859363198280334,0.3290417045354843,0.327019065618515
113,0.3447370802787582,0.32970762252807617,0.3377796709537506,0.3284468948841095,0.32043904066085815
114,0.34224816725495516,0.31463880836963654,0.33812351524829865,0.32715748250484467,0.32204753160476685
115,0.33962349533894465,0.34511858224868774,0.3409048616886139,0.32339560985565186,0.32428182661533356
116,0.34021178387184353,0.3372630476951599,0.33729298412799835,0.3340023010969162,0.32006749510765076
117,0.33853742420128513,0.3390546292066574,0.33840879797935486,0.3288990706205368,0.32429373264312744
118,0.34039279572812015,0.32209259271621704,0.33687126636505127,0.3268870562314987,0.32412005960941315
119,0.3433342383926147,0.3219052106142044,0.3372107893228531,0.3268040865659714,0.3148863613605499
120,0.33903520680604576,0.3423731178045273,0.3366631716489792,0.3242161422967911,0.3225398659706116
121,0.33396687483030135,0.3455175757408142,0.3353505879640579,0.32544729113578796,0.31708455085754395
122,0.3317947325549823,0.3343185931444168,0.33734095096588135,0.3268525302410126,0.32164573669433594
123,0.3305276495610462,0.3425421863794327,0.3344387710094452,0.3241000771522522,0.3197222948074341
124,0.3269979183636528,0.3297664672136307,0.3327775299549103,0.32474906742572784,0.3253052979707718
125,0.33369535704588643,0.3270571827888489,0.3357604146003723,0.3261171877384186,0.31719255447387695
126,0.32935107249524836,0.3245807886123657,0.3282528817653656,0.3225329667329788,0.31773641705513
127,0.3225631278848764,0.3253396153450012,0.3278758078813553,0.3208751827478409,0.31047679483890533
128,0.32306091048963703,0.30790577828884125,0.3278947025537491,0.3208428621292114,0.3126984238624573
129,0.32722418318399854,0.3375898152589798,0.32968446612358093,0.31732095777988434,0.3145654499530792
130,0.3241922345913657,0.3317767232656479,0.3284604102373123,0.32669487595558167,0.31132033467292786
131,0.32930581953117927,0.33045223355293274,0.327781543135643,0.322135865688324,0.3153790235519409
132,0.3464566929133858,0.31677909195423126,0.32731054723262787,0.32004937529563904,0.31519490480422974
133,0.34346999728482214,0.3193945586681366,0.32859495282173157,0.31975387036800385,0.3066742718219757
134,0.37121006425920894,0.33739040791988373,0.3259199559688568,0.31815172731876373,0.31340204179286957
135,0.3914833921621866,0.34224361181259155,0.3264763057231903,0.31857337057590485,0.30815331637859344
136,0.40293239207168063,0.32322824001312256,0.3254125863313675,0.3203600347042084,0.3134163171052933
137,0.3993121549461489,0.3350873738527298,0.32636554539203644,0.31701770424842834,0.31140658259391785
138,0.4099918544664675,0.32491397857666016,0.32672014832496643,0.31874310970306396,0.31741395592689514
139,0.4313512535071047,0.32274265587329865,0.3272247165441513,0.31933173537254333,0.308948814868927
140,0.43560503212960444,0.330390065908432,0.3351839780807495,0.3618600219488144,0.35268333554267883
141,0.4480043442845506,0.33137211203575134,0.33507518470287323,0.36130063235759735,0.35017693042755127
142,0.44397683048239656,0.32503536343574524,0.3352186381816864,0.36100776493549347,0.3493949770927429
143,0.42044528916644036,0.3457935005426407,0.33577559888362885,0.35484014451503754,0.35194534063339233
144,0.4273237397049506,0.35089223086833954,0.33401449024677277,0.366937980055809,0.346719890832901
145,0.4312154946148972,0.340670645236969,0.3337971121072769,0.36208318173885345,0.3521985113620758
146,0.46913747850484205,0.34176304936408997,0.33562205731868744,0.3610261082649231,0.3503529131412506
147,0.4728482215585121,0.3347347527742386,0.33408693969249725,0.3594710975885391,0.3395274877548218
148,0.4710833559598153,0.34200024604797363,0.3353489637374878,0.35673199594020844,0.3472045212984085
149,0.4632093402117838,0.3494243025779724,0.33173608779907227,0.3579111546278,0.34333764016628265
150,0.4467372612906145,0.3419533669948578,0.3344133049249649,0.35742731392383575,0.3446146845817566
151,0.42949588198026967,0.33573976159095764,0.3352372646331787,0.3541375398635864,0.3460245877504349
152,0.43759616254864686,0.3482353091239929,0.332508847117424,0.35690611600875854,0.3482159972190857
153,0.4368721151235405,0.3277825564146042,0.33007940649986267,0.3562883734703064,0.3418329507112503
154,0.43193954204000357,0.3824010640382767,0.3766791671514511,0.3674190789461136,0.3707871735095978
155,0.43207530093221097,0.38199450075626373,0.37545540928840637,0.3729872405529022,0.3711645305156708
156,0.4217576251244456,0.3680535554885864,0.37279483675956726,0.36581794917583466,0.36848676204681396
157,0.4246085618608018,0.39647553861141205,0.3755484074354172,0.3607001453638077,0.3721431791782379
158,0.42786677527378036,0.3609268516302109,0.3732295632362366,0.3763764649629593,0.3646152913570404
159,0.42709747488460487,0.38723360002040863,0.3718298077583313,0.3694864511489868,0.36893460154533386
160,0.43669110326726396,0.3805491328239441,0.37052902579307556,0.36878451704978943,0.3676946461200714
161,0.43293510724952483,0.36927612125873566,0.3694351464509964,0.36869247257709503,0.3553068935871124
162,0.4304461942257218,0.3843851536512375,0.37373562157154083,0.3613709807395935,0.3659333288669586
163,0.43085347090234405,0.38548246026039124,0.3674901872873306,0.3663938641548157,0.36136478185653687
164,0.43193954204000357,0.3861920088529587,0.366658553481102,0.36449506878852844,0.36029647290706635
165,0.426509186351706,0.38773617148399353,0.3687250316143036,0.36450958251953125,0.36241012811660767
166,0.429903158656892,0.36522985994815826,0.3681366890668869,0.3612751364707947,0.362022265791893
167,0.43053670015386003,0.36257804930210114,0.36507050693035126,0.36537644267082214,0.35793064534664154
168,0.41940447099284994,0.3727109581232071,0.3831623047590256,0.36507169902324677,0.3725894093513489
169,0.4195402298850574,0.38961532711982727,0.38071101903915405,0.3691820800304413,0.3707734942436218
170,0.425287356321839,0.3875473588705063,0.38192781805992126,0.3632122278213501,0.3687424659729004
171,0.4187709294958819,0.41325409710407257,0.38239245116710663,0.35802797973155975,0.3721698075532913
172,0.44705403203909855,0.38156262040138245,0.37681156396865845,0.37348487973213196,0.3647935390472412
173,0.4565119015295501,0.39273469150066376,0.37460511922836304,0.3666568398475647,0.3688347190618515
174,0.4633450991039913,0.3908753842115402,0.3760685473680496,0.3659135550260544,0.3677953779697418
175,0.45533532446375236,0.3870430737733841,0.3756301701068878,0.36544182896614075,0.35574720799922943
176,0.4494524391347633,0.37829504907131195,0.37035106122493744,0.3592521995306015,0.3675187677145004
177,0.45212236401484285,0.4148910790681839,0.3715689480304718,0.3634987473487854,0.36163848638534546
178,0.4499954747035931,0.3794601261615753,0.3728192299604416,0.36182983219623566,0.36182087659835815
179,0.45750746673907133,0.4033278524875641,0.3683091551065445,0.36126305162906647,0.3622778058052063
180,0.4668748303013847,0.38066837191581726,0.37377941608428955,0.3588763475418091,0.36361873149871826
181,0.4599058738347361,0.36785370111465454,0.3732215017080307,0.36234021186828613,0.3585357666015625
182,0.45556158928409807,0.39068225026130676,0.38957853615283966,0.3760376572608948,0.3855569511651993
183,0.45958910308625206,0.3803604394197464,0.3895768076181412,0.3817930072546005,0.3855733722448349
184,0.4726219567381663,0.3452291488647461,0.3874794542789459,0.3746190667152405,0.3825206458568573
185,0.46510996470268795,0.3979475796222687,0.3949390798807144,0.3688526302576065,0.386091411113739
186,0.4621232690741243,0.39555445313453674,0.3855047672986984,0.3853863775730133,0.37786149978637695
187,0.46058466829577327,0.40201573073863983,0.38824643194675446,0.3781508654356003,0.3818969577550888
188,0.4590008145533532,0.3780147135257721,0.38777071237564087,0.3779572993516922,0.3806193917989731
189,0.4487283917096569,0.3753407299518585,0.3815172016620636,0.37728001177310944,0.36773964762687683
190,0.4502217395239388,0.4044417291879654,0.38412700593471527,0.3700776696205139,0.3805159032344818
191,0.4545660240745768,0.39575420320034027,0.3774424195289612,0.37486670911312103,0.37481115758419037
192,0.46995203185808665,0.39837197959423065,0.3879390209913254,0.3726624995470047,0.3732530176639557
193,0.44854737985338033,0.37880750000476837,0.3768412619829178,0.37247392535209656,0.37485426664352417
194,0.4426192415603222,0.37923215329647064,0.37711259722709656,0.36953258514404297,0.37468789517879486
195,0.4395420400036202,0.37480907142162323,0.3794160783290863,0.3730989098548889,0.3705123960971832
196,0.44709928500316765,0.4003920555114746,0.39256829023361206,0.3700728267431259,0.3813750743865967
197,0.4423929767399764,0.4032609313726425,0.3905898928642273,0.376256987452507,0.3815007507801056
198,0.43782242736899263,0.37971632182598114,0.3906978666782379,0.36814282834529877,0.3779633492231369
199,0.4312607475789664,0.4259035438299179,0.39132022857666016,0.3629775643348694,0.380439430475235
200,0.4336591546746311,0.3928612619638443,0.39055828750133514,0.37978968024253845,0.3737396150827408
201,0.4292243641958548,0.40865418314933777,0.38554832339286804,0.37234964966773987,0.3760746568441391
202,0.43184903611186526,0.40092363953590393,0.38844943046569824,0.37197554111480713,0.3750367611646652
203,0.42533260928590816,0.39190831780433655,0.38782596588134766,0.371793732047081,0.3634303957223892
204,0.4265996922798443,0.41544921696186066,0.3824215829372406,0.3640614151954651,0.3760523051023483
205,0.3970947597067607,0.42576926946640015,0.3817805349826813,0.3694855719804764,0.3714132308959961
206,0.3909403565933568,0.40345025062561035,0.37900514900684357,0.3671564608812332,0.36831335723400116
207,0.3799891392886234,0.41027554869651794,0.3818744570016861,0.36764921247959137,0.3695724308490753
208,0.3799891392886234,0.38776320219039917,0.38519079983234406,0.36344191431999207,0.3694602698087692
209,0.3793103448275862,0.3833811730146408,0.3823446184396744,0.36814627051353455,0.36674097180366516
210,0.3779980088695809,0.37926627695560455,0.3795253485441208,0.34487101435661316,0.35453182458877563
211,0.3634718074033849,0.38477325439453125,0.37939660251140594,0.3478958308696747,0.35038748383522034
212,0.37962711557607015,0.3658934533596039,0.3792075961828232,0.3424963355064392,0.3492831736803055
213,0.3786768033306181,0.395046204328537,0.3794962018728256,0.3385011851787567,0.35101401805877686
214,0.37062177572631005,0.38789166510105133,0.37473833560943604,0.3523680865764618,0.34627053141593933
215,0.37021449904968773,0.382624551653862,0.3751342296600342,0.34581051766872406,0.34812624752521515
216,0.3636075662955923,0.35999250411987305,0.37461690604686737,0.34456953406333923,0.3479868173599243
217,0.3653271789302199,0.35926830768585205,0.373982235789299,0.344617560505867,0.33812397718429565
218,0.37473979545660235,0.38530781865119934,0.36904077231884,0.33933018147945404,0.34954093396663666
219,0.36944519866051223,0.42136113345623016,0.3715294599533081,0.34296301007270813,0.3443419933319092
220,0.3610734003077201,0.3683409094810486,0.3700175881385803,0.3426714539527893,0.34455406665802
221,0.35623133315232147,0.3914438337087631,0.36830762028694153,0.3419991582632065,0.3429688513278961
222,0.3596253054575074,0.37232011556625366,0.3728913515806198,0.33918094635009766,0.3465512692928314
223,0.36102814734365096,0.36179904639720917,0.37322334945201874,0.3429788649082184,0.3418767899274826
224,0.35781518689474157,0.3439163565635681,0.35022951662540436,0.33655110001564026,0.3372085392475128
225,0.36636799710381024,0.34686607122421265,0.35083796083927155,0.3363910913467407,0.331237331032753
226,0.3641958548284912,0.3250711262226105,0.3526443541049957,0.3345150053501129,0.33194804191589355
227,0.37084804054665577,0.3628171682357788,0.3527504503726959,0.33054019510746,0.33361490070819855
228,0.36908317494795906,0.3733869642019272,0.3493940532207489,0.34202246367931366,0.3296736925840378
229,0.3683591275228527,0.3538367599248886,0.3504623621702194,0.33658671379089355,0.33272796869277954
230,0.3626572540501402,0.33130644261837006,0.34954583644866943,0.33486810326576233,0.3325406610965729
231,0.3558240564756991,0.3333922177553177,0.3524489998817444,0.3345461040735245,0.3232722878456116
232,0.34613992216490175,0.36388103663921356,0.3431113511323929,0.3315819501876831,0.33239026367664337
233,0.3444203095302742,0.38770443201065063,0.3467969000339508,0.333206370472908,0.32715795934200287
234,0.34518960991944964,0.3418773114681244,0.3436538428068161,0.333944708108902,0.3296954035758972
235,0.3627477599782785,0.35276520252227783,0.34636254608631134,0.3313891291618347,0.32837149500846863
236,0.3670467915648475,0.3539574295282364,0.34934578835964203,0.33182424306869507,0.33317427337169647
237,0.36369807222373063,0.33882659673690796,0.348680317401886,0.3334335833787918,0.32633040845394135
238,0.3617521947687573,0.34607574343681335,0.33678336441516876,0.3372153490781784,0.3343662917613983
239,0.35840347542764045,0.3349865525960922,0.33755746483802795,0.3365909159183502,0.32852494716644287
240,0.34292696171599235,0.301381379365921,0.33650098741054535,0.33550335466861725,0.32936954498291016
241,0.34360575617702954,0.35110072791576385,0.3350173085927963,0.33103959262371063,0.3311024308204651
242,0.3597158113856457,0.3492484837770462,0.33568648993968964,0.34221284091472626,0.3273894786834717
243,0.35736265725405014,0.34472328424453735,0.33633971214294434,0.3371414542198181,0.33116860687732697
244,0.3547379853380396,0.31799010932445526,0.33433014154434204,0.33527565002441406,0.33064624667167664
245,0.36270250701420936,0.3161173462867737,0.33593615889549255,0.3347458392381668,0.32134203612804413
246,0.35519051497873105,0.36753858625888824,0.3321745991706848,0.33231642842292786,0.3293529748916626
247,0.34206715539867855,0.3572242110967636,0.3315393626689911,0.33347781002521515,0.324591726064682
248,0.33880894198570005,0.34114766120910645,0.3298483192920685,0.33445020020008087,0.3275635540485382
249,0.34523486288351884,0.34431906044483185,0.3331376761198044,0.3315154016017914,0.32661160826683044
250,0.3387636890216309,0.3362973779439926,0.33733871579170227,0.3326927125453949,0.33134910464286804
251,0.3377228708480405,0.33444954454898834,0.3359929919242859,0.3334720730781555,0.32409490644931793
252,0.3296225902796633,0.33780431747436523,0.3314633071422577,0.3267667293548584,0.3229227215051651
253,0.3254140646212327,0.3367333561182022,0.33069372177124023,0.3257530629634857,0.3161972314119339
254,0.33016562584849307,0.32810698449611664,0.3335462063550949,0.32497353851795197,0.3178938329219818
255,0.3299393610281473,0.3503718376159668,0.3304835259914398,0.3213154524564743,0.3197660446166992
256,0.3253235586930944,0.34101350605487823,0.3309890329837799,0.33140772581100464,0.31624414026737213
257,0.3232419223459136,0.3363567143678665,0.32834693789482117,0.32654182612895966,0.3200675696134567
258,0.3221105982441849,0.3238634169101715,0.3298536241054535,0.324526846408844,0.31993894279003143
259,0.3269979183636528,0.3203698992729187,0.33220624923706055,0.32433415949344635,0.3111325204372406
260,0.32898904878269525,0.3453814834356308,0.3289097249507904,0.3221178948879242,0.3184351474046707
261,0.33903520680604576,0.3593341261148453,0.3301405906677246,0.3230573534965515,0.3133861869573593
262,0.34505385102724223,0.33109569549560547,0.32413898408412933,0.32454653084278107,0.31763534247875214
263,0.34582315141641773,0.3524690121412277,0.33129292726516724,0.3215727061033249,0.31603363156318665
264,0.3489003529731197,0.3368593752384186,0.33305002748966217,0.3226955533027649,0.3215089738368988
265,0.3612091591999276,0.3272250294685364,0.33123475313186646,0.3237570971250534,0.31366822123527527
266,0.35157027785319933,0.31964123249053955,0.32381772994995117,0.3335263282060623,0.32621660828590393
267,0.351163001176577,0.31687411665916443,0.32448336482048035,0.3316340446472168,0.32017849385738373
268,0.3518870486016834,0.3146444857120514,0.3251892626285553,0.33218133449554443,0.32154299318790436
269,0.35089148339216214,0.33599700033664703,0.32462701201438904,0.32764339447021484,0.32333721220493317
270,0.34722599330256126,0.3378074914216995,0.3241545706987381,0.3375357836484909,0.32019591331481934
271,0.34030228979998184,0.32485613226890564,0.32213254272937775,0.3332163244485855,0.3246429115533829
272,0.3416598787220563,0.3184521049261093,0.3247905969619751,0.33123697340488434,0.3237067759037018
273,0.34428455063806673,0.31733687222003937,0.3250182121992111,0.33036741614341736,0.3147646486759186
274,0.34546112770386456,0.32959748804569244,0.32240867614746094,0.32905998826026917,0.3214092254638672
275,0.35419494976920984,0.34107425808906555,0.32331420481204987,0.3292742967605591,0.3167506903409958
276,0.33111593809394513,0.32279790937900543,0.32254035770893097,0.33049386739730835,0.32094399631023407
277,0.327993483573174,0.3328799456357956,0.32353097200393677,0.32686178386211395,0.3200455904006958
278,0.32690741243551447,0.33471880853176117,0.3241252303123474,0.329521507024765,0.32502858340740204
279,0.32093402117838715,0.31899845600128174,0.32312247157096863,0.3291185200214386,0.3172377496957779
280,0.3139198117476695,0.3292648196220398,0.32609035074710846,0.3201182782649994,0.3142124265432358
281,0.3082631912390261,0.3158869594335556,0.32622432708740234,0.3187512457370758,0.3070734441280365
282,0.30704136120915915,0.30887240171432495,0.3274839073419571,0.3184588551521301,0.30939172208309174
283,0.3087157208797176,0.33259622752666473,0.3275245577096939,0.31510108709335327,0.3112582713365555
284,0.30414517150873377,0.3324006497859955,0.32626084983348846,0.3244282454252243,0.3080805838108063
285,0.317811566657616,0.3288569301366806,0.32715922594070435,0.3197920471429825,0.31189098954200745
286,0.32238211602859984,0.3058551102876663,0.325231596827507,0.3176860511302948,0.31182609498500824
287,0.32075300932211054,0.30900299549102783,0.3251355141401291,0.31759582459926605,0.3035883754491806
288,0.32437324644764226,0.33260485529899597,0.3258475661277771,0.3157069832086563,0.3100995123386383
289,0.3213412978550095,0.3365621715784073,0.32603318989276886,0.31634049117565155,0.3049134165048599
290,0.31935016743596706,0.32414887845516205,0.32351526618003845,0.3182320147752762,0.3100716471672058
291,0.3284912661779346,0.33173151314258575,0.3255511671304703,0.31511928141117096,0.3082306385040283
292,0.31817359037016923,0.32576896250247955,0.32578419148921967,0.31642861664295197,0.31399551033973694
293,0.3109331161191058,0.3152366280555725,0.3261129856109619,0.317351296544075,0.3057793080806732
294,0.32491628201647205,0.30977170169353485,0.31623871624469757,0.3163214325904846,0.3060164749622345
295,0.3250972938727486,0.3162250369787216,0.31704315543174744,0.31383706629276276,0.29867565631866455
296,0.3229251515974296,0.30489154160022736,0.3175627738237381,0.3149823397397995,0.301507368683815
297,0.33310706851298755,0.33004230260849,0.31651657819747925,0.31159070134162903,0.30302245914936066
