,actual,ann,cnn,lstm,gru
60,1.231844866840549,1.2629061937332153,1.249572515487671,1.175409972667694,1.1310753226280212
61,1.2317227422210981,1.2614724040031433,1.2465197443962097,1.1676084995269775,1.1163447499275208
62,1.2305451119621067,1.268917977809906,1.2450678944587708,1.1996819376945496,1.1216002106666565
63,1.254341966380837,1.2645463347434998,1.2249512076377869,1.1678205132484436,1.1422104239463806
64,1.2582063382677495,1.2808879613876343,1.2457085251808167,1.1852310299873352,1.1252211332321167
65,1.2584680338808587,1.2684618830680847,1.23139888048172,1.1813130378723145,1.1689992547035217
66,1.275286338616677,1.2675756812095642,1.2384220957756042,1.1898292303085327,1.1102020144462585
67,1.268089709256174,1.2648413181304932,1.2393833994865417,1.1697130799293518,1.1213845014572144
68,1.2676797194623028,1.2652204632759094,1.2455499768257141,1.1621291637420654,1.1060549020767212
69,1.2723117318143358,1.2736719250679016,1.240542471408844,1.193421185016632,1.1109541058540344
70,1.2757399443460664,1.2779597640037537,1.2295820116996765,1.1951065063476562,1.1565220355987549
71,1.2915986985004844,1.2955636978149414,1.2519779801368713,1.2157251834869385,1.1363614797592163
72,1.2898017219571345,1.2831117510795593,1.235123097896576,1.2109302282333374,1.186200201511383
73,1.28370421417169,1.2806938886642456,1.2425185441970825,1.2193399667739868,1.121200442314148
74,1.2884234583947594,1.279438316822052,1.243969202041626,1.197446048259735,1.1348406076431274
75,1.2905431928609439,1.2801300287246704,1.2493260502815247,1.1894913911819458,1.121058166027069
76,1.2782347758577075,1.2883501052856445,1.2438440918922424,1.223430573940277,1.1233314871788025
77,1.287315613632597,1.2949446439743042,1.2392368912696838,1.2022688388824463,1.1605609059333801
78,1.2893306698535378,1.3129298686981201,1.264541506767273,1.223427951335907,1.1379332542419434
79,1.2806598218725196,1.3000226020812988,1.242398738861084,1.2184319496154785,1.1931313872337341
80,1.2911974318937167,1.300021231174469,1.2525707483291626,1.2267418503761292,1.1212666630744934
81,1.2971902614339177,1.2939018607139587,1.2575342059135437,1.2050411105155945,1.1380369663238525
82,1.3025724678768635,1.2945639491081238,1.2601372003555298,1.1966480016708374,1.123369812965393
83,1.323438331428771,1.3038097620010376,1.257962942123413,1.2318866848945618,1.123319387435913
84,1.3419402112755918,1.3124369978904724,1.2408241629600525,1.2173790335655212,1.1684255599975586
85,1.3313677085059799,1.330999493598938,1.270191490650177,1.2384703755378723,1.1432535648345947
86,1.32123136509155,1.3175992965698242,1.2506350874900818,1.2340439558029175,1.2038214206695557
87,1.3269712222057453,1.317990481853485,1.2620939016342163,1.2418367266654968,1.1266478300094604
88,1.3388958189764213,1.3111063838005066,1.2650337219238281,1.2194673418998718,1.1450144052505493
89,1.3244589443198969,1.3117160201072693,1.2677120566368103,1.2114076614379883,1.1312856674194336
90,1.3080070134424315,1.3213437795639038,1.2623335719108582,1.2476317286491394,1.129222810268402
91,1.2935526924116996,1.3329802751541138,1.258526086807251,1.2217566967010498,1.1744139790534973
92,1.2723815173111648,1.3492933511734009,1.2890307903289795,1.2441989183425903,1.1474551558494568
93,1.298734265551262,1.335888922214508,1.2711364030838013,1.2389292120933533,1.2120141386985779
94,1.3149070544414108,1.3357142806053162,1.2823495268821716,1.2466031312942505,1.1292718648910522
95,1.294198208257369,1.3344094157218933,1.2878634929656982,1.2249929308891296,1.1508883237838745
96,1.2970506904402594,1.3342406153678894,1.2901159524917603,1.216081976890564,1.1355310678482056
97,1.2801451538334045,1.3429408073425293,1.282421886920929,1.2539368271827698,1.1312521696090698
98,1.2791332641293824,1.3292705416679382,1.2557634115219116,1.2000606656074524,1.1557945609092712
99,1.2925582490818848,1.3432109355926514,1.2898716926574707,1.2195889353752136,1.130477786064148
100,1.2995019060163824,1.330135464668274,1.2664912343025208,1.2151255011558533,1.1942595839500427
101,1.293596308347218,1.3296517133712769,1.2746033072471619,1.2221292853355408,1.1102344393730164
102,1.2835646431780317,1.3329463601112366,1.2838517427444458,1.2024120092391968,1.1322287917137146
103,1.289836614705549,1.3320981860160828,1.2831962704658508,1.1936383247375488,1.1146066784858704
104,1.314758760260649,1.339852213859558,1.276854693889618,1.2292175889015198,1.1114037036895752
105,1.334298699372803,1.3230066895484924,1.2422803044319153,1.2090516090393066,1.1554321646690369
106,1.3359037657998727,1.342473328113556,1.2780935764312744,1.2291646003723145,1.1292797923088074
107,1.3351535717089598,1.3292182683944702,1.2512630820274353,1.2247480750083923,1.1951481699943542
108,1.3402915289130037,1.3317914605140686,1.2651546597480774,1.2314608097076416,1.109629511833191
109,1.3529488734003856,1.320569634437561,1.2719122767448425,1.2106378674507141,1.1315329670906067
110,1.3619424793042387,1.32126384973526,1.2709269523620605,1.2022780179977417,1.115528404712677
111,1.3918891806310354,1.3314396142959595,1.2628531455993652,1.238079011440277,1.1114280819892883
112,1.3940001919101164,1.3517941236495972,1.262033760547638,1.2554524540901184,1.1859065294265747
113,1.3884347985379941,1.3706769347190857,1.2972498536109924,1.2804657816886902,1.1547934412956238
114,1.3793016216404828,1.3571295738220215,1.2724136710166931,1.2753782272338867,1.2283852100372314
115,1.3844483020316305,1.3543369770050049,1.2830726504325867,1.2823469638824463,1.13718980550766
116,1.3945846454460604,1.3549679517745972,1.287325382232666,1.2582150101661682,1.1616206765174866
117,1.3900224185908565,1.3554167747497559,1.2888502478599548,1.2493616938591003,1.1491560339927673
118,1.3880073623699156,1.3638734221458435,1.2843660712242126,1.2901256680488586,1.140394389629364
119,1.3923340631733212,1.3833941221237183,1.2933762669563293,1.2621406316757202,1.2021977305412292
120,1.3789439709692335,1.397972583770752,1.3297521471977234,1.287681519985199,1.1680113673210144
121,1.3609305896002164,1.383470058441162,1.3055939078330994,1.2822148203849792,1.2461613416671753
122,1.3478370857576525,1.3867093324661255,1.3159326314926147,1.289268672466278,1.1496159434318542
123,1.3216762476338355,1.3832998871803284,1.3255217671394348,1.2661047577857971,1.1773560643196106
124,1.349136840636095,1.3821790218353271,1.3228005170822144,1.2565113306045532,1.163019597530365
125,1.363242234182681,1.39178866147995,1.3173677325248718,1.2993901371955872,1.1522122621536255
126,1.347557943770336,1.3838464617729187,1.2992510795593262,1.2348626852035522,1.1859606504440308
127,1.3403874839711438,1.4024382829666138,1.3333536386489868,1.2565609216690063,1.1533686518669128
128,1.337569894536668,1.3877726793289185,1.3066504001617432,1.2521127462387085,1.230729341506958
129,1.3501574535272207,1.3897448182106018,1.3214494585990906,1.2584599256515503,1.1331747174263
130,1.3490234392037477,1.382894217967987,1.3303642868995667,1.2377049922943115,1.1607537269592285
131,1.348500047977529,1.382852554321289,1.3332701325416565,1.2278116941452026,1.1435109972953796
132,1.3365405584584384,1.393105685710907,1.3215788006782532,1.2681047320365906,1.1339377760887146
133,1.3503406404563973,1.37950599193573,1.2854899764060974,1.2292464971542358,1.1755414009094238
134,1.3450892818200058,1.3946492075920105,1.32441645860672,1.251010775566101,1.1442725658416748
135,1.3394802725123653,1.380897343158722,1.2980430126190186,1.2460067868232727,1.2208521962165833
136,1.3389394349119395,1.3777288794517517,1.3089892864227295,1.2517151236534119,1.1229684352874756
137,1.3293700986592463,1.3866246938705444,1.3186010718345642,1.2317587733268738,1.150863528251648
138,1.3201322435164913,1.3857105374336243,1.3182759284973145,1.2220839262008667,1.132741391658783
139,1.3353803745736543,1.3928988575935364,1.310754418373108,1.261377990245819,1.1236866116523743
140,1.3452375760007678,1.3717957139015198,1.274062693119049,1.2233511209487915,1.1675066947937012
141,1.3444001500388183,1.3906915783882141,1.316810965538025,1.2449163794517517,1.1368384957313538
142,1.3789178014079226,1.3765686750411987,1.2817386388778687,1.2398460507392883,1.213109016418457
143,1.3870129190401006,1.3810812830924988,1.2974727749824524,1.2455827593803406,1.1151756048202515
144,1.401109589399583,1.369085431098938,1.3085519075393677,1.2255963683128357,1.1427592039108276
145,1.403901009272748,1.3691675066947937,1.3041917085647583,1.2160566449165344,1.1247472167015076
146,1.4086376998700245,1.379897952079773,1.299856185913086,1.25477796792984,1.1157231330871582
147,1.4064394567199072,1.3901754021644592,1.2830995917320251,1.269500494003296,1.194157361984253
148,1.4053228887706413,1.4122518301010132,1.322873055934906,1.29567152261734,1.1594312191009521
149,1.4211641965508521,1.3976555466651917,1.2968202829360962,1.2902279496192932,1.2421275973320007
150,1.4054799061385068,1.3993592858314514,1.3097313046455383,1.296129286289215,1.1398704051971436
151,1.4075211319207588,1.3881245255470276,1.3125958442687988,1.2725539803504944,1.1695361137390137
152,1.4027757181363782,1.3890342116355896,1.3117122054100037,1.2629724144935608,1.1554445028305054
153,1.3990596404302278,1.3999317288398743,1.306006371974945,1.3062244057655334,1.1420285105705261
154,1.3860969843942184,1.4057302474975586,1.3042867183685303,1.266334056854248,1.2035370469093323
155,1.3884958608477194,1.428794264793396,1.3435993194580078,1.2923171520233154,1.1666821241378784
156,1.3892460549386325,1.4135518670082092,1.3152499198913574,1.2865734696388245,1.2520211338996887
157,1.395605258337186,1.4130924344062805,1.3279971480369568,1.2928146719932556,1.1466652750968933
158,1.4278199883109295,1.4048288464546204,1.3338143825531006,1.2704841494560242,1.178263247013092
159,1.441306035573157,1.4058782458305359,1.3373252153396606,1.2600609064102173,1.1624157428741455
160,1.441157741392395,1.4166854619979858,1.3322497606277466,1.3044291138648987,1.147802472114563
161,1.4565716130045274,1.423553705215454,1.3114768862724304,1.2823215126991272,1.2131593823432922
162,1.4478920418364054,1.4393648505210876,1.3524886965751648,1.307770311832428,1.1739908456802368
163,1.452175126704293,1.4244317412376404,1.329823911190033,1.3029306530952454,1.2633737921714783
164,1.4557778029780963,1.4219279885292053,1.3402537107467651,1.3083475232124329,1.1549285054206848
165,1.4759370883746086,1.4294615983963013,1.349472165107727,1.2855796217918396,1.187400758266449
166,1.484171777000445,1.428417682647705,1.3508126735687256,1.275561809539795,1.1724663972854614
167,1.471566771635685,1.4364933967590332,1.3383209109306335,1.3209190964698792,1.1565938591957092
168,1.4732939626822057,1.4568374156951904,1.3423414826393127,1.3044962882995605,1.233696162700653
169,1.4544169857899283,1.4672574996948242,1.3895225524902344,1.333458662033081,1.1906320452690125
170,1.4543472002930993,1.4519873261451721,1.3602266907691956,1.3277519941329956,1.2862334847450256
171,1.4738871394052533,1.457711100578308,1.3755245804786682,1.3329858183860779,1.1721487045288086
172,1.5209923497649103,1.459559977054596,1.390372633934021,1.3097465634346008,1.2075031995773315
173,1.5488803789352479,1.456596314907074,1.3826960325241089,1.2985188961029053,1.1929142475128174
174,1.564852534522013,1.4656715989112854,1.3705944418907166,1.3480981588363647,1.1730087995529175
175,1.5644250983539347,1.4972028136253357,1.3884961605072021,1.3411645293235779,1.26335608959198
176,1.5625583363137556,1.5079843401908875,1.4308262467384338,1.3719213008880615,1.21586674451828
177,1.5611800727513805,1.4918220043182373,1.4039539694786072,1.3673364520072937,1.3184695839881897
178,1.57045282064255,1.4947827458381653,1.4145427942276,1.3716702461242676,1.1998469233512878
179,1.5954360285073756,1.5024842619895935,1.4266688823699951,1.3469236493110657,1.2363519072532654
180,1.6813419751040242,1.499351978302002,1.420362949371338,1.335145115852356,1.2255545854568481
181,1.6695482261399026,1.507997214794159,1.4101126790046692,1.3894684314727783,1.2013744115829468
182,1.6516046302677145,1.5621590614318848,1.458308756351471,1.3960002660751343,1.3158241510391235
183,1.6636339052836346,1.5756879448890686,1.4985507130622864,1.4335503578186035,1.2605904936790466
184,1.6599701667001057,1.557809591293335,1.4731681942939758,1.4288721084594727,1.3724492192268372
185,1.6538813821017648,1.5629693269729614,1.4880821108818054,1.4326878190040588,1.247370958328247
186,1.65128187234488,1.5637905597686768,1.5013181567192078,1.406462848186493,1.2876509428024292
187,1.6687893088618857,1.5609396696090698,1.4908445477485657,1.3917714357376099,1.2811716198921204
188,1.6552421992899327,1.5716449618339539,1.4807581305503845,1.45681893825531,1.2497788071632385
189,1.6381709221281087,1.620465338230133,1.5333765149116516,1.3889795541763306,1.3418318033218384
190,1.6141908807802021,1.6359439492225647,1.5735764503479004,1.4301586747169495,1.2819961309432983
191,1.6088959062082924,1.616643249988556,1.542405605316162,1.4234074354171753,1.3975058197975159
192,1.617200380330958,1.6176758408546448,1.556224286556244,1.4278015494346619,1.2678050994873047
193,1.6198347828362574,1.625293254852295,1.5707921385765076,1.4036421179771423,1.3113337755203247
194,1.6084248541046957,1.6225358247756958,1.5697252750396729,1.3849579095840454,1.3012498021125793
195,1.6070814832907354,1.632955253124237,1.5606898665428162,1.4545473456382751,1.2654898762702942
196,1.6007920653890106,1.6379287838935852,1.541340172290802,1.3556199669837952,1.3284560441970825
197,1.6216143130053997,1.6535391211509705,1.5858847498893738,1.3938975930213928,1.2696066498756409
198,1.6040458141786686,1.6338669061660767,1.5520761609077454,1.3859255909919739,1.3834276795387268
199,1.5976953339672182,1.6347980499267578,1.5651845932006836,1.3882049918174744,1.253186583518982
200,1.596273454469325,1.6431451439857483,1.5829876065254211,1.3678273558616638,1.2964485883712769
201,1.6058340675349148,1.6402589678764343,1.579758644104004,1.348114013671875,1.2802281379699707
202,1.5980268150771568,1.6507564783096313,1.5693957209587097,1.4142564535140991,1.2466768622398376
203,1.5956104922494485,1.6339014768600464,1.524288296699524,1.3491709232330322,1.314725399017334
204,1.6101433219641128,1.6607781648635864,1.5702683329582214,1.3879109621047974,1.2568735480308533
205,1.617392290447238,1.6410645246505737,1.5282352566719055,1.3793056011199951,1.3708845376968384
206,1.590045098877326,1.6413034796714783,1.5503240823745728,1.3800846934318542,1.2394537329673767
207,1.6515435679579895,1.6342952847480774,1.5613138675689697,1.3607690930366516,1.282766342163086
208,1.6412240376143827,1.6345258951187134,1.5595354437828064,1.3406307697296143,1.2642331719398499
209,1.6304334551671802,1.6474853157997131,1.5544903874397278,1.4060900211334229,1.230472445487976
210,1.6116175405846282,1.6441888809204102,1.5135334134101868,1.3673466444015503,1.3200967907905579
211,1.5398693266571877,1.6728464365005493,1.564793050289154,1.4085182547569275,1.2607195377349854
212,1.55557106344374,1.6530299186706543,1.5224493741989136,1.4000832438468933,1.377290964126587
213,1.538822544204751,1.6476035118103027,1.5393013954162598,1.4005959033966064,1.2442688345909119
214,1.5278662212025786,1.6487744450569153,1.5437697768211365,1.3798463940620422,1.2881344556808472
215,1.5468653227143072,1.649548053741455,1.543654978275299,1.3594005107879639,1.271321177482605
216,1.53036105271422,1.6612878441810608,1.5485234260559082,1.427699089050293,1.2351126670837402
217,1.5620698378359519,1.5998521447181702,1.4689576029777527,1.313356339931488,1.275672733783722
218,1.5417884278199885,1.6428436040878296,1.5201389789581299,1.3498891592025757,1.2205788493156433
219,1.5450421766096463,1.6228778958320618,1.4707490801811218,1.340628981590271,1.3314597606658936
220,1.5130629726877014,1.6180781722068787,1.4985194206237793,1.340700924396515,1.2009198069572449
221,1.49350558720134,1.5948113203048706,1.49965238571167,1.3233476281166077,1.243828296661377
222,1.4931217669687797,1.5997847318649292,1.500952124595642,1.3035249710083008,1.2199865579605103
223,1.5036070378673554,1.6155681014060974,1.5071514248847961,1.3644030690193176,1.1881059408187866
224,1.4776642794211292,1.560119390487671,1.409678041934967,1.2986648082733154,1.2472283244132996
225,1.4889608067203433,1.608034372329712,1.4602025747299194,1.332620084285736,1.1947291493415833
226,1.5424426668527615,1.5890655517578125,1.4223327040672302,1.323779821395874,1.304110825061798
227,1.522527630695151,1.578931450843811,1.4455515146255493,1.3240489959716797,1.174706220626831
228,1.5155054650767208,1.557532787322998,1.4463179111480713,1.3063412308692932,1.2163776755332947
229,1.5194308992733587,1.5642220377922058,1.4544140100479126,1.2883903980255127,1.1924341917037964
230,1.5057616650819545,1.579166293144226,1.451754629611969,1.3451595902442932,1.161312460899353
231,1.4746024407477518,1.5408811569213867,1.3666309714317322,1.3090466260910034,1.23601233959198
232,1.4855238710015093,1.5733142495155334,1.4336811900138855,1.3426793813705444,1.1835981011390686
233,1.4942906740406676,1.55607408285141,1.3842909932136536,1.334380865097046,1.2942572236061096
234,1.4822962917731624,1.5468884706497192,1.4021394848823547,1.335436761379242,1.1642832159996033
235,1.508413513961461,1.5474633574485779,1.4137767553329468,1.31593257188797,1.2065529227256775
236,1.4989488559540114,1.5500179529190063,1.414404809474945,1.2995721101760864,1.1842371225357056
237,1.514694208676082,1.5604031085968018,1.4095667004585266,1.3555840253829956,1.1518176198005676
238,1.5131676509329448,1.5237044095993042,1.3450238108634949,1.3079484105110168,1.2256682515144348
239,1.4850789884592235,1.5505473613739014,1.4137211441993713,1.3393952250480652,1.1745634078979492
240,1.501993248253182,1.5339688658714294,1.3578184247016907,1.3321236371994019,1.285391926765442
241,1.5070352503990858,1.532217562198639,1.382002055644989,1.3340349793434143,1.1557847261428833
242,1.519640255763846,1.527078092098236,1.395200788974762,1.3133780360221863,1.1971298456192017
243,1.4885682633006796,1.5280835032463074,1.3883069157600403,1.2986069917678833,1.1767268776893616
244,1.4729886511335784,1.538949429988861,1.3806533217430115,1.3525459170341492,1.143185794353485
245,1.5005626455681849,1.5209525227546692,1.3394232392311096,1.2978126406669617,1.2192330956459045
246,1.5157409911285187,1.5453028082847595,1.4038511514663696,1.3290809392929077,1.1704671382904053
247,1.5172762720587596,1.5291894674301147,1.3578632473945618,1.3214166760444641,1.2796598672866821
248,1.542939888517669,1.5250268578529358,1.3824724555015564,1.3241146206855774,1.1501874923706055
249,1.5461238518104978,1.5282495021820068,1.3942816257476807,1.3038341403007507,1.1917944550514221
250,1.5438645463506548,1.5286627411842346,1.3900884985923767,1.2890748977661133,1.170928716659546
251,1.5646431780315257,1.537927508354187,1.3788415789604187,1.3421390652656555,1.1374784708023071
252,1.5774837094480842,1.5386621952056885,1.352920949459076,1.3370041847229004,1.2466990947723389
253,1.592566099950278,1.5580835938453674,1.4199102520942688,1.3700667023658752,1.1945345997810364
254,1.5892163961024803,1.5413107872009277,1.3790704011917114,1.3637105226516724,1.3082411289215088
255,1.594284567809695,1.5407204627990723,1.3976404070854187,1.3665329813957214,1.1767714023590088
256,1.577178397899457,1.5451266169548035,1.4070143699645996,1.3433515429496765,1.2188481092453003
257,1.5631340666625961,1.5439197421073914,1.4096095561981201,1.3292078971862793,1.203209102153778
258,1.5819848739935625,1.5533537864685059,1.3938924074172974,1.3861426711082458,1.1674728989601135
259,1.5694845468740461,1.564685583114624,1.4024577736854553,1.3484610319137573,1.2707817554473877
260,1.5627066304945176,1.5763644576072693,1.4634264707565308,1.3845372796058655,1.2158498167991638
261,1.555056395404625,1.5594103336334229,1.4226999282836914,1.377307951450348,1.331425428390503
262,1.545870879384492,1.5644590258598328,1.4395113587379456,1.3809103965759277,1.1984928250312805
263,1.5528232595060933,1.570574700832367,1.4622377753257751,1.3576883673667908,1.241967797279358
264,1.5527883667576787,1.5670098662376404,1.4508717060089111,1.3417495489120483,1.226424217224121
265,1.5300993571011108,1.5762263536453247,1.434727430343628,1.4026509523391724,1.1885831952095032
266,1.5321667524446734,1.5703633427619934,1.4268566370010376,1.323255181312561,1.2621890306472778
267,1.503711716112599,1.5866884589195251,1.4820458889007568,1.3570398092269897,1.2091953754425049
268,1.5092247703620998,1.569476306438446,1.4381232261657715,1.3493172526359558,1.3218206763267517
269,1.4969337997330707,1.5680562853813171,1.455634891986847,1.3520116209983826,1.1900083422660828
270,1.4989314095798043,1.5796224474906921,1.4742986559867859,1.3314782977104187,1.2331897020339966
271,1.485366853633644,1.5773663520812988,1.4683244228363037,1.3149147033691406,1.213416576385498
272,1.4967942287394125,1.5858913660049438,1.4546393752098083,1.3732534050941467,1.1784491539001465
273,1.5022898366147057,1.5491767525672913,1.4056872725486755,1.2981399297714233,1.2427719831466675
274,1.4923715728778668,1.5742650032043457,1.4638776779174805,1.3291401863098145,1.1930074095726013
275,1.4900337587340913,1.5566701889038086,1.4177431464195251,1.3216447830200195,1.3015283942222595
276,1.4979456894370928,1.5570961236953735,1.441253662109375,1.3233047723770142,1.1727052927017212
277,1.4903914094053405,1.550764262676239,1.4528920650482178,1.3044158816337585,1.2134795784950256
278,1.4938108987499674,1.551042079925537,1.4484935402870178,1.2883813381195068,1.191952407360077
279,1.4884025227457105,1.562686026096344,1.4401408433914185,1.3426057696342468,1.1621325016021729
280,1.488734003855649,1.5363277196884155,1.3828127980232239,1.2991161346435547,1.234397053718567
281,1.4561877927719675,1.5644808411598206,1.440486192703247,1.3304237723350525,1.1859753131866455
282,1.4418032572380646,1.5471771955490112,1.394983172416687,1.322931706905365,1.293414294719696
283,1.4648586407529856,1.5468437671661377,1.4175377488136292,1.3245964646339417,1.1653650999069214
284,1.4538238090668807,1.5366832613945007,1.4251475930213928,1.3054538369178772,1.2060055136680603
285,1.4387065258162723,1.5379785895347595,1.424522876739502,1.2898173332214355,1.1849615573883057
286,1.4626778439770756,1.550087332725525,1.418751299381256,1.3433550000190735,1.1566388010978699
287,1.4907926760121077,1.5026282668113708,1.3560951948165894,1.2806816697120667,1.2141145467758179
288,1.4917696729677155,1.5332255363464355,1.410281002521515,1.3095855116844177,1.1682242155075073
289,1.4696651168470916,1.5163105726242065,1.3658045530319214,1.3026602864265442,1.2727782726287842
290,1.4607674660013785,1.5170526504516602,1.384860634803772,1.3046890497207642,1.1470394134521484
291,1.5081605415354555,1.4997996091842651,1.3923999071121216,1.285673201084137,1.186209499835968
292,1.4978671807531603,1.5020191073417664,1.3886109590530396,1.2711032629013062,1.1650335788726807
293,1.5084309603356683,1.5150734186172485,1.3881948590278625,1.321404755115509,1.138422667980194
294,1.5140050768948945,1.4977840185165405,1.3433400988578796,1.3107567429542542,1.2285013794898987
295,1.5260256287237106,1.5336589813232422,1.3981199264526367,1.341699242591858,1.1799116730690002
296,1.5297242600556542,1.516546905040741,1.3580987453460693,1.3352047801017761,1.2878796458244324
297,1.545460889590621,1.5155213475227356,1.3801730871200562,1.3377207517623901,1.1605790257453918
298,1.5444315535123914,1.4928719997406006,1.3831602931022644,1.3161535859107971,1.2008669972419739
299,1.535813044653995,1.4966840744018555,1.3873395323753357,1.3024431467056274,1.1830162405967712
300,1.5341818086656143,1.5107561349868774,1.3775426149368286,1.3554368615150452,1.1542303562164307
301,1.5330652407163483,1.5205081701278687,1.3630064725875854,1.3302849531173706,1.2482507824897766
302,1.536877273480639,1.544653594493866,1.4206015467643738,1.3639332056045532,1.1965115070343018
